Degree,Hue Mean,Hue Std,Hue Mean_L,Hue Std_L
1,0.85,0.34,0.27,0.1
1,0.19,0.37,0.56,0.14
1,0.05,0.07,0.36,0.1
1,0.05,0.12,0.5,0.12
1,0.44,0.2,0.4,0.2
1,0.24,0.08,0.27,0.09
1,0.26,0.43,0.41,0.14
1,0.32,0.18,0.37,0.18
1,0.02,0.06,0.43,0.13
1,0.59,0.48,0.34,0.11
1,0.56,0.18,0.45,0.21
1,0.04,0.04,0.49,0.15
1,0.84,0.32,0.37,0.21
1,0.52,0.49,0.3,0.18
1,0.46,0.49,0.44,0.17
1,0.05,0.04,0.58,0.2
1,0.09,0.18,0.41,0.12
1,0.08,0.26,0.35,0.13
1,0.56,0.15,0.42,0.16
1,0.42,0.48,0.37,0.16
1,0.22,0.4,0.45,0.2
1,0.06,0.18,0.44,0.19
1,0.06,0.17,0.4,0.17
1,0.03,0.06,0.35,0.16
1,0.03,0.04,0.3,0.18
1,0.06,0.05,0.32,0.19
1,0.11,0.28,0.46,0.15
1,0.53,0.2,0.52,0.18
1,0.05,0.12,0.62,0.15
1,0.05,0.09,0.6,0.16
1,0.31,0.44,0.38,0.18
1,0.05,0.02,0.57,0.12
1,0.05,0.14,0.52,0.11
1,0.16,0.25,0.51,0.15
1,0.49,0.18,0.49,0.19
1,0.81,0.34,0.21,0.18
1,0.61,0.43,0.38,0.15
1,0.08,0.23,0.37,0.07
2,0.12,0.29,0.43,0.21
2,0.07,0.18,0.29,0.13
2,0.85,0.3,0.28,0.16
2,0.42,0.46,0.42,0.21
2,0.03,0.11,0.33,0.15
2,0.32,0.44,0.4,0.17
2,0.97,0.03,0.34,0.09
2,0.97,0.02,0.35,0.09
2,0.04,0.15,0.48,0.15
2,0.43,0.16,0.42,0.16
2,0.96,0.02,0.31,0.09
2,0.19,0.37,0.45,0.12
2,0.17,0.35,0.45,0.12
2,0.05,0.1,0.37,0.14
2,0.05,0.08,0.51,0.13
2,0.05,0.16,0.5,0.13
2,0.4,0.42,0.62,0.18
2,0.02,0.12,0.58,0.17
2,0.04,0.05,0.58,0.24
2,0.7,0.14,0.65,0.17
2,0.23,0.4,0.5,0.14
2,0.29,0.43,0.52,0.19
2,0.07,0.07,0.5,0.21
2,0.67,0.14,0.56,0.16
2,0.08,0.11,0.59,0.11
2,0.04,0.15,0.5,0.13
2,0.03,0.1,0.52,0.13
2,0.12,0.3,0.41,0.18
2,0.24,0.41,0.64,0.14
2,0.23,0.1,0.36,0.16
2,0.06,0.12,0.64,0.15
2,0.65,0.18,0.58,0.21
2,0.04,0.13,0.38,0.18
2,0.83,0.35,0.34,0.17
2,0.05,0.03,0.66,0.13
2,0.76,0.4,0.39,0.13
2,0.05,0.05,0.46,0.1
2,0.69,0.46,0.46,0.16
3,0.56,0.48,0.48,0.1
3,0.23,0.35,0.52,0.11
3,0.37,0.39,0.34,0.17
3,0.36,0.39,0.34,0.17
3,0.36,0.43,0.39,0.11
3,0.8,0.36,0.49,0.15
3,0.07,0.11,0.49,0.15
3,0.21,0.38,0.55,0.16
3,0.28,0.42,0.52,0.15
3,0.28,0.42,0.53,0.15
3,0.07,0.17,0.47,0.18
3,0.06,0.03,0.54,0.14
3,0.1,0.11,0.55,0.18
3,0.17,0.35,0.4,0.13
3,0.1,0.1,0.49,0.14
3,0.32,0.44,0.43,0.17
3,0.44,0.46,0.39,0.17
3,0.23,0.37,0.54,0.15
3,0.23,0.37,0.54,0.15
3,0.05,0.14,0.49,0.17
3,0.07,0.06,0.59,0.15
3,0.14,0.21,0.41,0.18
3,0.3,0.41,0.58,0.13
3,0.23,0.36,0.57,0.12
3,0.4,0.11,0.49,0.16
3,0.09,0.09,0.46,0.16
3,0.17,0.3,0.54,0.15
3,0.36,0.16,0.42,0.18
3,0.06,0.19,0.48,0.19
3,0.36,0.47,0.48,0.15
3,0.57,0.4,0.49,0.16
3,0.22,0.38,0.57,0.08
3,0.25,0.4,0.43,0.17
3,0.12,0.26,0.53,0.12
3,0.06,0.07,0.63,0.1
3,0.14,0.31,0.44,0.12
3,0.13,0.3,0.45,0.13
