Degree,HSV_Hue Mean,HSV_Hue Std
1,0.23,0.36
1,0.23,0.36
1,0.23,0.36
1,0.23,0.36
1,0.23,0.36
1,0.23,0.36
1,0.23,0.36
1,0.23,0.36
1,0.23,0.36
1,0.23,0.36
1,0.23,0.36
1,0.23,0.36
1,0.85,0.34
1,0.85,0.34
1,0.85,0.34
1,0.85,0.34
1,0.85,0.34
1,0.85,0.34
1,0.85,0.34
1,0.85,0.34
1,0.85,0.34
1,0.85,0.34
1,0.85,0.34
1,0.85,0.34
1,0.26,0.43
1,0.26,0.43
1,0.26,0.43
1,0.26,0.43
1,0.26,0.43
1,0.26,0.43
1,0.26,0.43
1,0.26,0.43
1,0.26,0.43
1,0.26,0.43
1,0.26,0.43
1,0.26,0.43
1,0.04,0.06
1,0.04,0.06
1,0.04,0.06
1,0.04,0.06
1,0.04,0.06
1,0.04,0.06
1,0.04,0.06
1,0.04,0.06
1,0.04,0.06
1,0.04,0.06
1,0.04,0.06
1,0.04,0.06
1,0.12,0.30
1,0.12,0.30
1,0.12,0.30
1,0.12,0.30
1,0.12,0.30
1,0.12,0.30
1,0.12,0.30
1,0.12,0.30
1,0.12,0.30
1,0.12,0.30
1,0.12,0.30
1,0.12,0.30
1,0.06,0.05
1,0.06,0.05
1,0.06,0.05
1,0.06,0.05
1,0.06,0.05
1,0.06,0.05
1,0.06,0.05
1,0.06,0.05
1,0.06,0.05
1,0.06,0.05
1,0.06,0.05
1,0.06,0.05
1,0.03,0.01
1,0.03,0.01
1,0.03,0.01
1,0.03,0.01
1,0.03,0.01
1,0.03,0.01
1,0.03,0.01
1,0.03,0.01
1,0.03,0.01
1,0.03,0.01
1,0.03,0.01
1,0.03,0.01
1,0.06,0.03
1,0.06,0.03
1,0.06,0.03
1,0.06,0.03
1,0.06,0.03
1,0.06,0.03
1,0.06,0.03
1,0.06,0.03
1,0.06,0.03
1,0.06,0.03
1,0.06,0.03
1,0.06,0.03
1,0.05,0.15
1,0.05,0.15
1,0.05,0.15
1,0.05,0.15
1,0.05,0.15
1,0.05,0.15
1,0.05,0.15
1,0.05,0.15
1,0.05,0.15
1,0.05,0.15
1,0.05,0.15
1,0.05,0.15
1,0.50,0.18
1,0.50,0.18
1,0.50,0.18
1,0.50,0.18
1,0.50,0.18
1,0.50,0.18
1,0.50,0.18
1,0.50,0.18
1,0.50,0.18
1,0.50,0.18
1,0.50,0.18
1,0.50,0.18
1,0.52,0.45
1,0.52,0.45
1,0.52,0.45
1,0.52,0.45
1,0.52,0.45
1,0.52,0.45
1,0.52,0.45
1,0.52,0.45
1,0.52,0.45
1,0.52,0.45
1,0.52,0.45
1,0.52,0.45
1,0.81,0.36
1,0.81,0.36
1,0.81,0.36
1,0.81,0.36
1,0.81,0.36
1,0.81,0.36
