Degree: 1, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.36
Degree: 1, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.36
Degree: 1, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.36
Degree: 1, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.36
Degree: 1, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.36
Degree: 1, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.36
Degree: 1, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.36
Degree: 1, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.36
Degree: 1, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.36
Degree: 1, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.36
Degree: 1, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.36
Degree: 1, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.36
Degree: 1, HSV_Hue Mean: 0.85, HSV_Hue Std: 0.34
Degree: 1, HSV_Hue Mean: 0.85, HSV_Hue Std: 0.34
Degree: 1, HSV_Hue Mean: 0.85, HSV_Hue Std: 0.34
Degree: 1, HSV_Hue Mean: 0.85, HSV_Hue Std: 0.34
Degree: 1, HSV_Hue Mean: 0.85, HSV_Hue Std: 0.34
Degree: 1, HSV_Hue Mean: 0.85, HSV_Hue Std: 0.34
Degree: 1, HSV_Hue Mean: 0.85, HSV_Hue Std: 0.34
Degree: 1, HSV_Hue Mean: 0.85, HSV_Hue Std: 0.34
Degree: 1, HSV_Hue Mean: 0.85, HSV_Hue Std: 0.34
Degree: 1, HSV_Hue Mean: 0.85, HSV_Hue Std: 0.34
Degree: 1, HSV_Hue Mean: 0.85, HSV_Hue Std: 0.34
Degree: 1, HSV_Hue Mean: 0.85, HSV_Hue Std: 0.34
Degree: 1, HSV_Hue Mean: 0.26, HSV_Hue Std: 0.43
Degree: 1, HSV_Hue Mean: 0.26, HSV_Hue Std: 0.43
Degree: 1, HSV_Hue Mean: 0.26, HSV_Hue Std: 0.43
Degree: 1, HSV_Hue Mean: 0.26, HSV_Hue Std: 0.43
Degree: 1, HSV_Hue Mean: 0.26, HSV_Hue Std: 0.43
Degree: 1, HSV_Hue Mean: 0.26, HSV_Hue Std: 0.43
Degree: 1, HSV_Hue Mean: 0.26, HSV_Hue Std: 0.43
Degree: 1, HSV_Hue Mean: 0.26, HSV_Hue Std: 0.43
Degree: 1, HSV_Hue Mean: 0.26, HSV_Hue Std: 0.43
Degree: 1, HSV_Hue Mean: 0.26, HSV_Hue Std: 0.43
Degree: 1, HSV_Hue Mean: 0.26, HSV_Hue Std: 0.43
Degree: 1, HSV_Hue Mean: 0.26, HSV_Hue Std: 0.43
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
