Degree,Hue Mean,Hue Std
1,0.85,0.34
1,0.19,0.37
1,0.05,0.07
1,0.05,0.12
1,0.44,0.2
1,0.24,0.08
1,0.26,0.43
1,0.32,0.18
1,0.02,0.06
1,0.59,0.48
1,0.56,0.18
1,0.04,0.04
1,0.84,0.32
1,0.52,0.49
1,0.46,0.49
1,0.05,0.04
1,0.09,0.18
1,0.08,0.26
1,0.56,0.15
1,0.42,0.48
1,0.22,0.4
1,0.06,0.18
1,0.06,0.17
1,0.03,0.06
1,0.03,0.04
1,0.06,0.05
1,0.11,0.28
1,0.53,0.2
1,0.05,0.12
1,0.05,0.09
1,0.31,0.44
1,0.05,0.02
1,0.05,0.14
1,0.16,0.25
1,0.49,0.18
1,0.81,0.34
1,0.61,0.43
1,0.08,0.23
2,0.12,0.29
2,0.07,0.18
2,0.85,0.3
2,0.42,0.46
2,0.03,0.11
2,0.32,0.44
2,0.97,0.03
2,0.97,0.02
2,0.04,0.15
2,0.43,0.16
2,0.96,0.02
2,0.19,0.37
2,0.17,0.35
2,0.05,0.1
2,0.05,0.08
2,0.05,0.16
2,0.4,0.42
2,0.02,0.12
2,0.04,0.05
2,0.7,0.14
2,0.23,0.4
2,0.29,0.43
2,0.07,0.07
2,0.67,0.14
2,0.08,0.11
2,0.04,0.15
2,0.03,0.1
2,0.12,0.3
2,0.24,0.41
2,0.23,0.1
2,0.06,0.12
2,0.65,0.18
2,0.04,0.13
2,0.83,0.35
2,0.05,0.03
2,0.76,0.4
2,0.05,0.05
2,0.69,0.46
3,0.56,0.48
3,0.23,0.35
3,0.37,0.39
3,0.36,0.39
3,0.36,0.43
3,0.8,0.36
3,0.07,0.11
3,0.21,0.38
3,0.28,0.42
3,0.28,0.42
3,0.07,0.17
3,0.06,0.03
3,0.1,0.11
3,0.17,0.35
3,0.1,0.1
3,0.32,0.44
3,0.44,0.46
3,0.23,0.37
3,0.23,0.37
3,0.05,0.14
3,0.07,0.06
3,0.14,0.21
3,0.3,0.41
3,0.23,0.36
3,0.4,0.11
3,0.09,0.09
3,0.17,0.3
3,0.36,0.16
3,0.06,0.19
3,0.36,0.47
3,0.57,0.4
3,0.22,0.38
3,0.25,0.4
3,0.12,0.26
3,0.06,0.07
3,0.14,0.31
3,0.13,0.3
