Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.25
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.25
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.25
