Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.40
Degree: 3, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.40
Degree: 3, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.40
Degree: 3, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.40
Degree: 3, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.40
Degree: 3, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.40
Degree: 3, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.40
Degree: 3, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.40
Degree: 3, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.40
Degree: 3, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.40
Degree: 3, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.40
Degree: 3, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.40
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.08
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.08
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.08
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.08
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.08
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.08
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.08
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.08
