Degree,Saturation Mean,Saturation Std
1,0.57,0.13
1,0.57,0.13
1,0.57,0.13
1,0.57,0.13
1,0.57,0.13
1,0.57,0.13
1,0.57,0.13
1,0.57,0.13
1,0.57,0.13
1,0.57,0.13
1,0.57,0.13
1,0.57,0.13
1,0.23,0.07
1,0.23,0.07
1,0.23,0.07
1,0.23,0.07
1,0.23,0.07
1,0.23,0.07
1,0.23,0.07
1,0.23,0.07
1,0.23,0.07
1,0.23,0.07
1,0.23,0.07
1,0.23,0.07
1,0.47,0.14
1,0.47,0.14
1,0.47,0.14
1,0.47,0.14
1,0.47,0.14
1,0.47,0.14
1,0.47,0.14
1,0.47,0.14
1,0.47,0.14
1,0.47,0.14
1,0.47,0.14
1,0.47,0.14
1,0.42,0.11
1,0.42,0.11
1,0.42,0.11
1,0.42,0.11
1,0.42,0.11
1,0.42,0.11
1,0.42,0.11
1,0.42,0.11
1,0.42,0.11
1,0.42,0.11
1,0.42,0.11
1,0.42,0.11
1,0.44,0.08
1,0.44,0.08
1,0.44,0.08
1,0.44,0.08
1,0.44,0.08
1,0.44,0.08
1,0.44,0.08
1,0.44,0.08
1,0.44,0.08
1,0.44,0.08
1,0.44,0.08
1,0.44,0.08
1,0.43,0.12
1,0.43,0.12
1,0.43,0.12
1,0.43,0.12
1,0.43,0.12
1,0.43,0.12
1,0.43,0.12
1,0.43,0.12
1,0.43,0.12
1,0.43,0.12
1,0.43,0.12
1,0.43,0.12
1,0.38,0.18
1,0.38,0.18
1,0.38,0.18
1,0.38,0.18
1,0.38,0.18
1,0.38,0.18
1,0.38,0.18
1,0.38,0.18
1,0.38,0.18
1,0.38,0.18
1,0.38,0.18
1,0.38,0.18
1,0.52,0.12
1,0.52,0.12
1,0.52,0.12
1,0.52,0.12
1,0.52,0.12
1,0.52,0.12
1,0.52,0.12
1,0.52,0.12
1,0.52,0.12
1,0.52,0.12
1,0.52,0.12
1,0.52,0.12
1,0.61,0.11
1,0.61,0.11
1,0.61,0.11
1,0.61,0.11
1,0.61,0.11
1,0.61,0.11
1,0.61,0.11
1,0.61,0.11
1,0.61,0.11
1,0.61,0.11
1,0.61,0.11
1,0.61,0.11
1,0.34,0.21
1,0.34,0.21
1,0.34,0.21
1,0.34,0.21
1,0.34,0.21
1,0.34,0.21
1,0.34,0.21
1,0.34,0.21
1,0.34,0.21
1,0.34,0.21
1,0.34,0.21
1,0.34,0.21
1,0.29,0.12
1,0.29,0.12
1,0.29,0.12
1,0.29,0.12
1,0.29,0.12
1,0.29,0.12
1,0.29,0.12
1,0.29,0.12
1,0.29,0.12
1,0.29,0.12
1,0.29,0.12
1,0.29,0.12
1,0.26,0.16
1,0.26,0.16
1,0.26,0.16
1,0.26,0.16
1,0.26,0.16
1,0.26,0.16
1,0.26,0.16
1,0.26,0.16
1,0.26,0.16
1,0.26,0.16
1,0.26,0.16
1,0.26,0.16
1,0.53,0.14
1,0.53,0.14
1,0.53,0.14
1,0.53,0.14
1,0.53,0.14
1,0.53,0.14
1,0.53,0.14
1,0.53,0.14
1,0.53,0.14
1,0.53,0.14
1,0.53,0.14
1,0.53,0.14
1,0.47,0.12
1,0.47,0.12
1,0.47,0.12
1,0.47,0.12
1,0.47,0.12
1,0.47,0.12
1,0.47,0.12
1,0.47,0.12
1,0.47,0.12
1,0.47,0.12
1,0.47,0.12
1,0.47,0.12
1,0.29,0.18
1,0.29,0.18
1,0.29,0.18
1,0.29,0.18
1,0.29,0.18
1,0.29,0.18
1,0.29,0.18
1,0.29,0.18
1,0.29,0.18
1,0.29,0.18
1,0.29,0.18
1,0.29,0.18
1,0.18,0.18
1,0.18,0.18
1,0.18,0.18
1,0.18,0.18
1,0.18,0.18
1,0.18,0.18
1,0.18,0.18
1,0.18,0.18
1,0.18,0.18
1,0.18,0.18
1,0.18,0.18
1,0.18,0.18
1,0.29,0.15
1,0.29,0.15
1,0.29,0.15
1,0.29,0.15
1,0.29,0.15
1,0.29,0.15
1,0.29,0.15
1,0.29,0.15
1,0.29,0.15
1,0.29,0.15
1,0.29,0.15
1,0.29,0.15
1,0.34,0.14
1,0.34,0.14
1,0.34,0.14
1,0.34,0.14
1,0.34,0.14
1,0.34,0.14
1,0.34,0.14
1,0.34,0.14
1,0.34,0.14
1,0.34,0.14
1,0.34,0.14
1,0.34,0.14
1,0.23,0.11
1,0.23,0.11
1,0.23,0.11
1,0.23,0.11
1,0.23,0.11
1,0.23,0.11
1,0.23,0.11
1,0.23,0.11
1,0.23,0.11
1,0.23,0.11
1,0.23,0.11
1,0.23,0.11
1,0.5,0.09
1,0.5,0.09
1,0.5,0.09
1,0.5,0.09
1,0.5,0.09
1,0.5,0.09
1,0.5,0.09
1,0.5,0.09
1,0.5,0.09
1,0.5,0.09
1,0.5,0.09
1,0.5,0.09
1,0.37,0.14
1,0.37,0.14
1,0.37,0.14
1,0.37,0.14
1,0.37,0.14
1,0.37,0.14
1,0.37,0.14
1,0.37,0.14
1,0.37,0.14
1,0.37,0.14
1,0.37,0.14
1,0.37,0.14
1,0.29,0.16
1,0.29,0.16
1,0.29,0.16
1,0.29,0.16
1,0.29,0.16
1,0.29,0.16
1,0.29,0.16
1,0.29,0.16
1,0.29,0.16
1,0.29,0.16
1,0.29,0.16
1,0.29,0.16
1,0.74,0.09
1,0.74,0.09
1,0.74,0.09
1,0.74,0.09
1,0.74,0.09
1,0.74,0.09
1,0.74,0.09
1,0.74,0.09
1,0.74,0.09
1,0.74,0.09
1,0.74,0.09
1,0.74,0.09
1,0.39,0.11
1,0.39,0.11
1,0.39,0.11
1,0.39,0.11
1,0.39,0.11
1,0.39,0.11
1,0.39,0.11
1,0.39,0.11
1,0.39,0.11
1,0.39,0.11
1,0.39,0.11
1,0.39,0.11
1,0.33,0.1
1,0.33,0.1
1,0.33,0.1
1,0.33,0.1
1,0.33,0.1
1,0.33,0.1
1,0.33,0.1
1,0.33,0.1
1,0.33,0.1
1,0.33,0.1
1,0.33,0.1
1,0.33,0.1
1,0.33,0.09
1,0.33,0.09
1,0.33,0.09
1,0.33,0.09
1,0.33,0.09
1,0.33,0.09
1,0.33,0.09
1,0.33,0.09
1,0.33,0.09
1,0.33,0.09
1,0.33,0.09
1,0.33,0.09
1,0.4,0.16
1,0.4,0.16
1,0.4,0.16
1,0.4,0.16
1,0.4,0.16
1,0.4,0.16
1,0.4,0.16
1,0.4,0.16
1,0.4,0.16
1,0.4,0.16
1,0.4,0.16
1,0.4,0.16
1,0.28,0.14
1,0.28,0.14
1,0.28,0.14
1,0.28,0.14
1,0.28,0.14
1,0.28,0.14
1,0.28,0.14
1,0.28,0.14
1,0.28,0.14
