Degree,Saturation Mean,Saturation Std
2,0.54,0.17
2,0.54,0.17
2,0.54,0.17
2,0.54,0.17
2,0.54,0.17
2,0.54,0.17
2,0.54,0.17
2,0.54,0.17
2,0.54,0.17
2,0.54,0.17
2,0.54,0.17
2,0.54,0.17
2,0.79,0.19
2,0.79,0.19
2,0.79,0.19
2,0.79,0.19
2,0.79,0.19
2,0.79,0.19
2,0.79,0.19
2,0.79,0.19
2,0.79,0.19
2,0.79,0.19
2,0.79,0.19
2,0.79,0.19
2,0.79,0.16
2,0.79,0.16
2,0.79,0.16
2,0.79,0.16
2,0.79,0.16
2,0.79,0.16
2,0.79,0.16
2,0.79,0.16
2,0.79,0.16
2,0.79,0.16
2,0.79,0.16
2,0.79,0.16
2,0.65,0.14
2,0.65,0.14
2,0.65,0.14
2,0.65,0.14
2,0.65,0.14
2,0.65,0.14
2,0.65,0.14
2,0.65,0.14
2,0.65,0.14
2,0.65,0.14
2,0.65,0.14
2,0.65,0.14
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.49,0.07
2,0.49,0.07
2,0.49,0.07
2,0.49,0.07
2,0.49,0.07
2,0.49,0.07
2,0.49,0.07
2,0.49,0.07
2,0.49,0.07
2,0.49,0.07
2,0.49,0.07
2,0.49,0.07
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.77,0.16
2,0.77,0.16
2,0.77,0.16
2,0.77,0.16
2,0.77,0.16
2,0.77,0.16
2,0.77,0.16
2,0.77,0.16
2,0.77,0.16
2,0.77,0.16
2,0.77,0.16
2,0.77,0.16
2,0.32,0.10
2,0.32,0.10
2,0.32,0.10
2,0.32,0.10
2,0.32,0.10
2,0.32,0.10
2,0.32,0.10
2,0.32,0.10
2,0.32,0.10
2,0.32,0.10
2,0.32,0.10
2,0.32,0.10
2,0.52,0.15
2,0.52,0.15
2,0.52,0.15
2,0.52,0.15
2,0.52,0.15
2,0.52,0.15
2,0.52,0.15
2,0.52,0.15
2,0.52,0.15
2,0.52,0.15
2,0.52,0.15
2,0.52,0.15
2,0.72,0.06
2,0.72,0.06
2,0.72,0.06
2,0.72,0.06
2,0.72,0.06
2,0.72,0.06
2,0.72,0.06
2,0.72,0.06
2,0.72,0.06
2,0.72,0.06
2,0.72,0.06
2,0.72,0.06
2,0.72,0.14
2,0.72,0.14
2,0.72,0.14
2,0.72,0.14
2,0.72,0.14
2,0.72,0.14
2,0.72,0.14
2,0.72,0.14
2,0.72,0.14
2,0.72,0.14
2,0.72,0.14
2,0.72,0.14
2,0.26,0.11
2,0.26,0.11
2,0.26,0.11
2,0.26,0.11
2,0.26,0.11
2,0.26,0.11
2,0.26,0.11
2,0.26,0.11
2,0.26,0.11
2,0.26,0.11
2,0.26,0.11
2,0.26,0.11
2,0.26,0.11
2,0.26,0.11
2,0.26,0.11
2,0.26,0.11
2,0.26,0.11
2,0.26,0.11
2,0.26,0.11
2,0.26,0.11
2,0.26,0.11
2,0.26,0.11
2,0.26,0.11
2,0.26,0.11
2,0.57,0.11
2,0.57,0.11
2,0.57,0.11
2,0.57,0.11
2,0.57,0.11
2,0.57,0.11
2,0.57,0.11
2,0.57,0.11
2,0.57,0.11
2,0.57,0.11
2,0.57,0.11
2,0.57,0.11
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.56,0.22
2,0.56,0.22
2,0.56,0.22
2,0.56,0.22
2,0.56,0.22
2,0.56,0.22
2,0.56,0.22
2,0.56,0.22
2,0.56,0.22
2,0.56,0.22
2,0.56,0.22
2,0.56,0.22
2,0.56,0.15
2,0.56,0.15
2,0.56,0.15
2,0.56,0.15
2,0.56,0.15
2,0.56,0.15
2,0.56,0.15
2,0.56,0.15
2,0.56,0.15
2,0.56,0.15
2,0.56,0.15
2,0.56,0.15
2,0.52,0.21
2,0.52,0.21
2,0.52,0.21
2,0.52,0.21
2,0.52,0.21
2,0.52,0.21
2,0.52,0.21
2,0.52,0.21
2,0.52,0.21
2,0.52,0.21
2,0.52,0.21
2,0.52,0.21
2,0.60,0.16
2,0.60,0.16
2,0.60,0.16
2,0.60,0.16
2,0.60,0.16
2,0.60,0.16
2,0.60,0.16
2,0.60,0.16
2,0.60,0.16
2,0.60,0.16
2,0.60,0.16
2,0.60,0.16
2,0.63,0.08
2,0.63,0.08
2,0.63,0.08
2,0.63,0.08
2,0.63,0.08
2,0.63,0.08
2,0.63,0.08
2,0.63,0.08
2,0.63,0.08
2,0.63,0.08
2,0.63,0.08
2,0.63,0.08
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.67,0.11
2,0.67,0.11
2,0.67,0.11
2,0.67,0.11
2,0.67,0.11
2,0.67,0.11
2,0.67,0.11
2,0.67,0.11
2,0.67,0.11
2,0.67,0.11
2,0.67,0.11
2,0.67,0.11
2,0.72,0.10
2,0.72,0.10
2,0.72,0.10
2,0.72,0.10
2,0.72,0.10
2,0.72,0.10
2,0.72,0.10
2,0.72,0.10
2,0.72,0.10
2,0.72,0.10
2,0.72,0.10
2,0.72,0.10
2,0.49,0.16
2,0.49,0.16
2,0.49,0.16
2,0.49,0.16
2,0.49,0.16
2,0.49,0.16
2,0.49,0.16
2,0.49,0.16
2,0.49,0.16
2,0.49,0.16
2,0.49,0.16
2,0.49,0.16
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.12
2,0.50,0.12
2,0.50,0.12
2,0.50,0.12
2,0.50,0.12
2,0.50,0.12
2,0.50,0.12
2,0.50,0.12
2,0.50,0.12
2,0.50,0.12
2,0.50,0.12
2,0.50,0.12
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.38,0.15
2,0.38,0.15
2,0.38,0.15
2,0.38,0.15
2,0.38,0.15
2,0.38,0.15
2,0.38,0.15
2,0.38,0.15
2,0.38,0.15
2,0.38,0.15
2,0.38,0.15
2,0.38,0.15
2,0.38,0.15
2,0.38,0.15
2,0.38,0.15
2,0.38,0.15
2,0.38,0.15
2,0.38,0.15
2,0.38,0.15
2,0.38,0.15
2,0.38,0.15
2,0.38,0.15
2,0.38,0.15
2,0.38,0.15
2,0.40,0.14
2,0.40,0.14
2,0.40,0.14
2,0.40,0.14
2,0.40,0.14
2,0.40,0.14
2,0.40,0.14
2,0.40,0.14
2,0.40,0.14
2,0.40,0.14
2,0.40,0.14
2,0.40,0.14
2,0.70,0.16
2,0.70,0.16
2,0.70,0.16
2,0.70,0.16
2,0.70,0.16
2,0.70,0.16
2,0.70,0.16
2,0.70,0.16
2,0.70,0.16
2,0.70,0.16
2,0.70,0.16
2,0.70,0.16
2,0.39,0.14
2,0.39,0.14
2,0.39,0.14
2,0.39,0.14
2,0.39,0.14
2,0.39,0.14
2,0.39,0.14
2,0.39,0.14
2,0.39,0.14
2,0.39,0.14
2,0.39,0.14
2,0.39,0.14
2,0.32,0.13
2,0.32,0.13
2,0.32,0.13
2,0.32,0.13
2,0.32,0.13
2,0.32,0.13
2,0.32,0.13
2,0.32,0.13
2,0.32,0.13
2,0.32,0.13
2,0.32,0.13
2,0.32,0.13
2,0.62,0.17
2,0.62,0.17
2,0.62,0.17
2,0.62,0.17
2,0.62,0.17
2,0.62,0.17
2,0.62,0.17
2,0.62,0.17
2,0.62,0.17
2,0.62,0.17
2,0.62,0.17
2,0.62,0.17
2,0.66,0.12
2,0.66,0.12
2,0.66,0.12
2,0.66,0.12
2,0.66,0.12
2,0.66,0.12
2,0.66,0.12
2,0.66,0.12
2,0.66,0.12
2,0.66,0.12
2,0.66,0.12
2,0.66,0.12
2,0.66,0.12
2,0.66,0.12
2,0.66,0.12
2,0.66,0.12
2,0.66,0.12
2,0.66,0.12
2,0.66,0.12
2,0.66,0.12
2,0.66,0.12
2,0.66,0.12
2,0.66,0.12
2,0.66,0.12
2,0.82,0.09
2,0.82,0.09
2,0.82,0.09
2,0.82,0.09
2,0.82,0.09
2,0.82,0.09
2,0.82,0.09
2,0.82,0.09
2,0.82,0.09
2,0.82,0.09
2,0.82,0.09
2,0.82,0.09
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.46,0.12
2,0.46,0.12
2,0.46,0.12
2,0.46,0.12
2,0.46,0.12
2,0.46,0.12
2,0.46,0.12
2,0.46,0.12
2,0.46,0.12
2,0.46,0.12
2,0.46,0.12
2,0.46,0.12
2,0.42,0.25
2,0.42,0.25
2,0.42,0.25
2,0.42,0.25
2,0.42,0.25
2,0.42,0.25
2,0.42,0.25
2,0.42,0.25
