Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.07
