Degree,Saturation Mean,Saturation Std
3,0.52,0.09
3,0.52,0.09
3,0.52,0.09
3,0.52,0.09
3,0.52,0.09
3,0.52,0.09
3,0.52,0.09
3,0.52,0.09
3,0.52,0.09
3,0.52,0.09
3,0.52,0.09
3,0.52,0.09
3,0.39,0.15
3,0.39,0.15
3,0.39,0.15
3,0.39,0.15
3,0.39,0.15
3,0.39,0.15
3,0.39,0.15
3,0.39,0.15
3,0.39,0.15
3,0.39,0.15
3,0.39,0.15
3,0.39,0.15
3,0.34,0.15
3,0.34,0.15
3,0.34,0.15
3,0.34,0.15
3,0.34,0.15
3,0.34,0.15
3,0.34,0.15
3,0.34,0.15
3,0.34,0.15
3,0.34,0.15
3,0.34,0.15
3,0.34,0.15
3,0.56,0.17
3,0.56,0.17
3,0.56,0.17
3,0.56,0.17
3,0.56,0.17
3,0.56,0.17
3,0.56,0.17
3,0.56,0.17
3,0.56,0.17
3,0.56,0.17
3,0.56,0.17
3,0.56,0.17
3,0.28,0.10
3,0.28,0.10
3,0.28,0.10
3,0.28,0.10
3,0.28,0.10
3,0.28,0.10
3,0.28,0.10
3,0.28,0.10
3,0.28,0.10
3,0.28,0.10
3,0.28,0.10
3,0.28,0.10
3,0.53,0.13
3,0.53,0.13
3,0.53,0.13
3,0.53,0.13
3,0.53,0.13
3,0.53,0.13
3,0.53,0.13
3,0.53,0.13
3,0.53,0.13
3,0.53,0.13
3,0.53,0.13
3,0.53,0.13
3,0.56,0.14
3,0.56,0.14
3,0.56,0.14
3,0.56,0.14
3,0.56,0.14
3,0.56,0.14
3,0.56,0.14
3,0.56,0.14
3,0.56,0.14
3,0.56,0.14
3,0.56,0.14
3,0.56,0.14
3,0.41,0.15
3,0.41,0.15
3,0.41,0.15
3,0.41,0.15
3,0.41,0.15
3,0.41,0.15
3,0.41,0.15
3,0.41,0.15
3,0.41,0.15
3,0.41,0.15
3,0.41,0.15
3,0.41,0.15
3,0.45,0.19
3,0.45,0.19
3,0.45,0.19
3,0.45,0.19
3,0.45,0.19
3,0.45,0.19
3,0.45,0.19
3,0.45,0.19
3,0.45,0.19
3,0.45,0.19
3,0.45,0.19
3,0.45,0.19
3,0.30,0.12
3,0.30,0.12
3,0.30,0.12
3,0.30,0.12
3,0.30,0.12
3,0.30,0.12
3,0.30,0.12
3,0.30,0.12
3,0.30,0.12
3,0.30,0.12
3,0.30,0.12
3,0.30,0.12
3,0.38,0.15
3,0.38,0.15
3,0.38,0.15
3,0.38,0.15
3,0.38,0.15
3,0.38,0.15
3,0.38,0.15
3,0.38,0.15
3,0.38,0.15
3,0.38,0.15
3,0.38,0.15
3,0.38,0.15
3,0.31,0.11
3,0.31,0.11
3,0.31,0.11
3,0.31,0.11
3,0.31,0.11
3,0.31,0.11
3,0.31,0.11
3,0.31,0.11
3,0.31,0.11
3,0.31,0.11
3,0.31,0.11
3,0.31,0.11
3,0.58,0.18
3,0.58,0.18
3,0.58,0.18
3,0.58,0.18
3,0.58,0.18
3,0.58,0.18
3,0.58,0.18
3,0.58,0.18
3,0.58,0.18
3,0.58,0.18
3,0.58,0.18
3,0.58,0.18
3,0.56,0.16
3,0.56,0.16
3,0.56,0.16
3,0.56,0.16
3,0.56,0.16
3,0.56,0.16
3,0.56,0.16
3,0.56,0.16
3,0.56,0.16
3,0.56,0.16
3,0.56,0.16
3,0.56,0.16
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.49,0.14
