Degree: 1, Value Mean: 0.86, Value Std: 0.11
Degree: 1, Value Mean: 0.86, Value Std: 0.11
Degree: 1, Value Mean: 0.86, Value Std: 0.11
Degree: 1, Value Mean: 0.86, Value Std: 0.11
Degree: 1, Value Mean: 0.86, Value Std: 0.11
Degree: 1, Value Mean: 0.86, Value Std: 0.11
Degree: 1, Value Mean: 0.86, Value Std: 0.11
Degree: 1, Value Mean: 0.86, Value Std: 0.11
Degree: 1, Value Mean: 0.86, Value Std: 0.11
Degree: 1, Value Mean: 0.86, Value Std: 0.11
Degree: 1, Value Mean: 0.86, Value Std: 0.11
Degree: 1, Value Mean: 0.86, Value Std: 0.11
Degree: 1, Value Mean: 0.86, Value Std: 0.12
Degree: 1, Value Mean: 0.86, Value Std: 0.12
Degree: 1, Value Mean: 0.86, Value Std: 0.12
Degree: 1, Value Mean: 0.86, Value Std: 0.12
Degree: 1, Value Mean: 0.86, Value Std: 0.12
Degree: 1, Value Mean: 0.86, Value Std: 0.12
Degree: 1, Value Mean: 0.86, Value Std: 0.12
Degree: 1, Value Mean: 0.86, Value Std: 0.12
Degree: 1, Value Mean: 0.86, Value Std: 0.12
Degree: 1, Value Mean: 0.86, Value Std: 0.12
Degree: 1, Value Mean: 0.86, Value Std: 0.12
Degree: 1, Value Mean: 0.86, Value Std: 0.12
Degree: 1, Value Mean: 0.77, Value Std: 0.08
Degree: 1, Value Mean: 0.77, Value Std: 0.08
Degree: 1, Value Mean: 0.77, Value Std: 0.08
Degree: 1, Value Mean: 0.77, Value Std: 0.08
Degree: 1, Value Mean: 0.77, Value Std: 0.08
Degree: 1, Value Mean: 0.77, Value Std: 0.08
Degree: 1, Value Mean: 0.77, Value Std: 0.08
Degree: 1, Value Mean: 0.77, Value Std: 0.08
Degree: 1, Value Mean: 0.77, Value Std: 0.08
Degree: 1, Value Mean: 0.77, Value Std: 0.08
Degree: 1, Value Mean: 0.77, Value Std: 0.08
Degree: 1, Value Mean: 0.77, Value Std: 0.08
Degree: 1, Value Mean: 0.81, Value Std: 0.24
Degree: 1, Value Mean: 0.81, Value Std: 0.24
Degree: 1, Value Mean: 0.81, Value Std: 0.24
Degree: 1, Value Mean: 0.81, Value Std: 0.24
Degree: 1, Value Mean: 0.81, Value Std: 0.24
Degree: 1, Value Mean: 0.81, Value Std: 0.24
Degree: 1, Value Mean: 0.81, Value Std: 0.24
Degree: 1, Value Mean: 0.81, Value Std: 0.24
Degree: 1, Value Mean: 0.81, Value Std: 0.24
Degree: 1, Value Mean: 0.81, Value Std: 0.24
Degree: 1, Value Mean: 0.81, Value Std: 0.24
Degree: 1, Value Mean: 0.81, Value Std: 0.24
Degree: 1, Value Mean: 0.79, Value Std: 0.12
Degree: 1, Value Mean: 0.79, Value Std: 0.12
Degree: 1, Value Mean: 0.79, Value Std: 0.12
Degree: 1, Value Mean: 0.79, Value Std: 0.12
Degree: 1, Value Mean: 0.79, Value Std: 0.12
Degree: 1, Value Mean: 0.79, Value Std: 0.12
Degree: 1, Value Mean: 0.79, Value Std: 0.12
Degree: 1, Value Mean: 0.79, Value Std: 0.12
Degree: 1, Value Mean: 0.79, Value Std: 0.12
Degree: 1, Value Mean: 0.79, Value Std: 0.12
Degree: 1, Value Mean: 0.79, Value Std: 0.12
Degree: 1, Value Mean: 0.79, Value Std: 0.12
Degree: 1, Value Mean: 0.68, Value Std: 0.17
Degree: 1, Value Mean: 0.68, Value Std: 0.17
Degree: 1, Value Mean: 0.68, Value Std: 0.17
Degree: 1, Value Mean: 0.68, Value Std: 0.17
Degree: 1, Value Mean: 0.68, Value Std: 0.17
Degree: 1, Value Mean: 0.68, Value Std: 0.17
Degree: 1, Value Mean: 0.68, Value Std: 0.17
Degree: 1, Value Mean: 0.68, Value Std: 0.17
Degree: 1, Value Mean: 0.68, Value Std: 0.17
Degree: 1, Value Mean: 0.68, Value Std: 0.17
Degree: 1, Value Mean: 0.68, Value Std: 0.17
Degree: 1, Value Mean: 0.68, Value Std: 0.17
Degree: 1, Value Mean: 0.50, Value Std: 0.16
Degree: 1, Value Mean: 0.50, Value Std: 0.16
