Degree,Value Mean,Value Std
1,0.86,0.13
1,0.71,0.16
1,0.82,0.23
1,0.59,0.23
1,0.76,0.21
1,0.9,0.13
1,0.77,0.15
1,0.54,0.16
1,0.78,0.12
1,0.65,0.2
1,0.73,0.11
1,0.59,0.17
1,0.53,0.24
1,0.74,0.18
1,0.62,0.17
1,0.8,0.1
1,0.49,0.31
1,0.87,0.14
1,0.79,0.1
1,0.69,0.14
1,0.75,0.12
1,0.66,0.11
1,0.78,0.14
1,0.91,0.13
1,0.78,0.15
1,0.78,0.14
1,0.81,0.24
1,0.7,0.19
1,0.84,0.16
1,0.83,0.18
1,0.69,0.21
1,0.61,0.15
1,0.78,0.17
1,0.61,0.32
1,0.43,0.15
1,0.59,0.23
1,0.38,0.28
1,0.72,0.17
2,0.65,0.17
2,0.61,0.18
2,0.62,0.17
2,0.43,0.18
2,0.75,0.16
2,0.84,0.12
2,0.58,0.1
2,0.56,0.1
2,0.71,0.14
2,0.78,0.11
2,0.72,0.13
2,0.47,0.14
2,0.49,0.15
2,0.55,0.2
2,0.76,0.2
2,0.6,0.13
2,0.62,0.26
2,0.47,0.16
2,0.48,0.16
2,0.48,0.15
2,0.85,0.17
2,0.8,0.2
2,0.72,0.19
2,0.73,0.13
2,0.65,0.17
2,0.55,0.15
2,0.67,0.15
2,0.58,0.11
2,0.7,0.21
2,0.52,0.13
2,0.65,0.12
2,0.42,0.13
2,0.71,0.11
2,0.83,0.19
2,0.29,0.08
2,0.76,0.21
2,0.62,0.19
2,0.73,0.09
3,0.58,0.17
3,0.46,0.2
3,0.5,0.2
3,0.5,0.2
3,0.6,0.2
3,0.48,0.18
3,0.58,0.19
3,0.65,0.16
3,0.66,0.16
3,0.66,0.17
3,0.55,0.21
3,0.51,0.15
3,0.47,0.17
3,0.49,0.15
3,0.61,0.21
3,0.44,0.18
3,0.34,0.17
3,0.47,0.21
3,0.47,0.21
3,0.44,0.15
3,0.49,0.2
3,0.52,0.17
3,0.46,0.18
3,0.39,0.18
3,0.53,0.2
3,0.62,0.2
3,0.44,0.18
3,0.56,0.18
3,0.62,0.18
3,0.48,0.19
3,0.49,0.1
3,0.54,0.18
3,0.54,0.15
3,0.56,0.15
3,0.7,0.24
3,0.61,0.25
3,0.61,0.25
