Degree,Value Mean,Value Std
2,0.50,0.18
2,0.50,0.18
2,0.50,0.18
2,0.50,0.18
2,0.50,0.18
2,0.50,0.18
2,0.50,0.18
2,0.50,0.18
2,0.50,0.18
2,0.50,0.18
2,0.50,0.18
2,0.50,0.18
2,0.62,0.18
2,0.62,0.18
2,0.62,0.18
2,0.62,0.18
2,0.62,0.18
2,0.62,0.18
2,0.62,0.18
2,0.62,0.18
2,0.62,0.18
2,0.62,0.18
2,0.62,0.18
2,0.62,0.18
2,0.77,0.14
2,0.77,0.14
2,0.77,0.14
2,0.77,0.14
2,0.77,0.14
2,0.77,0.14
2,0.77,0.14
2,0.77,0.14
2,0.77,0.14
2,0.77,0.14
2,0.77,0.14
2,0.77,0.14
2,0.64,0.15
2,0.64,0.15
2,0.64,0.15
2,0.64,0.15
2,0.64,0.15
2,0.64,0.15
2,0.64,0.15
2,0.64,0.15
2,0.64,0.15
2,0.64,0.15
2,0.64,0.15
2,0.64,0.15
2,0.49,0.12
2,0.49,0.12
2,0.49,0.12
2,0.49,0.12
2,0.49,0.12
2,0.49,0.12
2,0.49,0.12
2,0.49,0.12
2,0.49,0.12
2,0.49,0.12
2,0.49,0.12
2,0.49,0.12
2,0.73,0.16
2,0.73,0.16
2,0.73,0.16
2,0.73,0.16
2,0.73,0.16
2,0.73,0.16
2,0.73,0.16
2,0.73,0.16
2,0.73,0.16
2,0.73,0.16
2,0.73,0.16
2,0.73,0.16
2,0.66,0.17
2,0.66,0.17
2,0.66,0.17
2,0.66,0.17
2,0.66,0.17
2,0.66,0.17
2,0.66,0.17
2,0.66,0.17
2,0.66,0.17
2,0.66,0.17
2,0.66,0.17
2,0.66,0.17
2,0.66,0.17
2,0.66,0.17
2,0.66,0.17
2,0.66,0.17
2,0.66,0.17
2,0.66,0.17
2,0.66,0.17
2,0.66,0.17
2,0.66,0.17
2,0.66,0.17
2,0.66,0.17
2,0.66,0.17
2,0.84,0.10
2,0.84,0.10
2,0.84,0.10
2,0.84,0.10
2,0.84,0.10
2,0.84,0.10
2,0.84,0.10
2,0.84,0.10
2,0.84,0.10
2,0.84,0.10
2,0.84,0.10
2,0.84,0.10
2,0.57,0.18
2,0.57,0.18
2,0.57,0.18
2,0.57,0.18
2,0.57,0.18
2,0.57,0.18
2,0.57,0.18
2,0.57,0.18
2,0.57,0.18
2,0.57,0.18
2,0.57,0.18
2,0.57,0.18
2,0.81,0.09
2,0.81,0.09
2,0.81,0.09
2,0.81,0.09
2,0.81,0.09
2,0.81,0.09
2,0.81,0.09
2,0.81,0.09
2,0.81,0.09
2,0.81,0.09
2,0.81,0.09
2,0.81,0.09
2,0.65,0.09
2,0.65,0.09
2,0.65,0.09
2,0.65,0.09
2,0.65,0.09
2,0.65,0.09
2,0.65,0.09
2,0.65,0.09
2,0.65,0.09
2,0.65,0.09
2,0.65,0.09
2,0.65,0.09
2,0.68,0.14
2,0.68,0.14
2,0.68,0.14
2,0.68,0.14
2,0.68,0.14
2,0.68,0.14
2,0.68,0.14
2,0.68,0.14
2,0.68,0.14
2,0.68,0.14
2,0.68,0.14
2,0.68,0.14
2,0.68,0.14
2,0.68,0.14
2,0.68,0.14
2,0.68,0.14
2,0.68,0.14
2,0.68,0.14
2,0.68,0.14
2,0.68,0.14
2,0.68,0.14
2,0.68,0.14
2,0.68,0.14
2,0.68,0.14
2,0.87,0.09
2,0.87,0.09
2,0.87,0.09
2,0.87,0.09
2,0.87,0.09
2,0.87,0.09
2,0.87,0.09
2,0.87,0.09
2,0.87,0.09
2,0.87,0.09
2,0.87,0.09
2,0.87,0.09
2,0.66,0.20
2,0.66,0.20
2,0.66,0.20
2,0.66,0.20
2,0.66,0.20
2,0.66,0.20
2,0.66,0.20
2,0.66,0.20
2,0.66,0.20
2,0.66,0.20
2,0.66,0.20
2,0.66,0.20
2,0.49,0.17
2,0.49,0.17
2,0.49,0.17
2,0.49,0.17
2,0.49,0.17
2,0.49,0.17
2,0.49,0.17
2,0.49,0.17
2,0.49,0.17
2,0.49,0.17
2,0.49,0.17
2,0.49,0.17
2,0.78,0.20
2,0.78,0.20
2,0.78,0.20
2,0.78,0.20
2,0.78,0.20
2,0.78,0.20
2,0.78,0.20
2,0.78,0.20
2,0.78,0.20
2,0.78,0.20
2,0.78,0.20
2,0.78,0.20
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.87,0.09
2,0.87,0.09
2,0.87,0.09
2,0.87,0.09
2,0.87,0.09
2,0.87,0.09
2,0.87,0.09
2,0.87,0.09
2,0.87,0.09
2,0.87,0.09
2,0.87,0.09
2,0.87,0.09
2,0.86,0.07
2,0.86,0.07
2,0.86,0.07
2,0.86,0.07
2,0.86,0.07
2,0.86,0.07
2,0.86,0.07
2,0.86,0.07
2,0.86,0.07
2,0.86,0.07
2,0.86,0.07
2,0.86,0.07
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.66,0.08
2,0.66,0.08
2,0.66,0.08
2,0.66,0.08
2,0.66,0.08
2,0.66,0.08
2,0.66,0.08
2,0.66,0.08
2,0.66,0.08
2,0.66,0.08
2,0.66,0.08
2,0.66,0.08
2,0.75,0.06
2,0.75,0.06
2,0.75,0.06
2,0.75,0.06
2,0.75,0.06
2,0.75,0.06
2,0.75,0.06
2,0.75,0.06
2,0.75,0.06
2,0.75,0.06
2,0.75,0.06
2,0.75,0.06
2,0.48,0.08
2,0.48,0.08
2,0.48,0.08
2,0.48,0.08
2,0.48,0.08
2,0.48,0.08
2,0.48,0.08
2,0.48,0.08
2,0.48,0.08
2,0.48,0.08
2,0.48,0.08
2,0.48,0.08
2,0.81,0.07
2,0.81,0.07
2,0.81,0.07
2,0.81,0.07
2,0.81,0.07
2,0.81,0.07
2,0.81,0.07
2,0.81,0.07
2,0.81,0.07
2,0.81,0.07
2,0.81,0.07
2,0.81,0.07
2,0.60,0.10
2,0.60,0.10
2,0.60,0.10
2,0.60,0.10
2,0.60,0.10
2,0.60,0.10
2,0.60,0.10
2,0.60,0.10
2,0.60,0.10
2,0.60,0.10
2,0.60,0.10
2,0.60,0.10
