Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.62, Value Std: 0.18
Degree: 2, Value Mean: 0.62, Value Std: 0.18
Degree: 2, Value Mean: 0.62, Value Std: 0.18
Degree: 2, Value Mean: 0.62, Value Std: 0.18
Degree: 2, Value Mean: 0.62, Value Std: 0.18
Degree: 2, Value Mean: 0.62, Value Std: 0.18
Degree: 2, Value Mean: 0.62, Value Std: 0.18
Degree: 2, Value Mean: 0.62, Value Std: 0.18
Degree: 2, Value Mean: 0.62, Value Std: 0.18
Degree: 2, Value Mean: 0.62, Value Std: 0.18
Degree: 2, Value Mean: 0.62, Value Std: 0.18
Degree: 2, Value Mean: 0.62, Value Std: 0.18
Degree: 2, Value Mean: 0.77, Value Std: 0.14
Degree: 2, Value Mean: 0.77, Value Std: 0.14
Degree: 2, Value Mean: 0.77, Value Std: 0.14
Degree: 2, Value Mean: 0.77, Value Std: 0.14
Degree: 2, Value Mean: 0.77, Value Std: 0.14
Degree: 2, Value Mean: 0.77, Value Std: 0.14
Degree: 2, Value Mean: 0.77, Value Std: 0.14
Degree: 2, Value Mean: 0.77, Value Std: 0.14
Degree: 2, Value Mean: 0.77, Value Std: 0.14
Degree: 2, Value Mean: 0.77, Value Std: 0.14
Degree: 2, Value Mean: 0.77, Value Std: 0.14
Degree: 2, Value Mean: 0.77, Value Std: 0.14
Degree: 2, Value Mean: 0.64, Value Std: 0.15
Degree: 2, Value Mean: 0.64, Value Std: 0.15
Degree: 2, Value Mean: 0.64, Value Std: 0.15
Degree: 2, Value Mean: 0.64, Value Std: 0.15
Degree: 2, Value Mean: 0.64, Value Std: 0.15
Degree: 2, Value Mean: 0.64, Value Std: 0.15
Degree: 2, Value Mean: 0.64, Value Std: 0.15
Degree: 2, Value Mean: 0.64, Value Std: 0.15
Degree: 2, Value Mean: 0.64, Value Std: 0.15
Degree: 2, Value Mean: 0.64, Value Std: 0.15
Degree: 2, Value Mean: 0.64, Value Std: 0.15
Degree: 2, Value Mean: 0.64, Value Std: 0.15
Degree: 2, Value Mean: 0.49, Value Std: 0.12
Degree: 2, Value Mean: 0.49, Value Std: 0.12
Degree: 2, Value Mean: 0.49, Value Std: 0.12
Degree: 2, Value Mean: 0.49, Value Std: 0.12
Degree: 2, Value Mean: 0.49, Value Std: 0.12
Degree: 2, Value Mean: 0.49, Value Std: 0.12
Degree: 2, Value Mean: 0.49, Value Std: 0.12
Degree: 2, Value Mean: 0.49, Value Std: 0.12
Degree: 2, Value Mean: 0.49, Value Std: 0.12
Degree: 2, Value Mean: 0.49, Value Std: 0.12
Degree: 2, Value Mean: 0.49, Value Std: 0.12
Degree: 2, Value Mean: 0.49, Value Std: 0.12
Degree: 2, Value Mean: 0.73, Value Std: 0.16
Degree: 2, Value Mean: 0.73, Value Std: 0.16
Degree: 2, Value Mean: 0.73, Value Std: 0.16
Degree: 2, Value Mean: 0.73, Value Std: 0.16
Degree: 2, Value Mean: 0.73, Value Std: 0.16
Degree: 2, Value Mean: 0.73, Value Std: 0.16
Degree: 2, Value Mean: 0.73, Value Std: 0.16
Degree: 2, Value Mean: 0.73, Value Std: 0.16
Degree: 2, Value Mean: 0.73, Value Std: 0.16
Degree: 2, Value Mean: 0.73, Value Std: 0.16
Degree: 2, Value Mean: 0.73, Value Std: 0.16
Degree: 2, Value Mean: 0.73, Value Std: 0.16
Degree: 2, Value Mean: 0.66, Value Std: 0.17
Degree: 2, Value Mean: 0.66, Value Std: 0.17
Degree: 2, Value Mean: 0.66, Value Std: 0.17
Degree: 2, Value Mean: 0.66, Value Std: 0.17
Degree: 2, Value Mean: 0.66, Value Std: 0.17
Degree: 2, Value Mean: 0.66, Value Std: 0.17
Degree: 2, Value Mean: 0.66, Value Std: 0.17
Degree: 2, Value Mean: 0.66, Value Std: 0.17
Degree: 2, Value Mean: 0.66, Value Std: 0.17
Degree: 2, Value Mean: 0.66, Value Std: 0.17
Degree: 2, Value Mean: 0.66, Value Std: 0.17
Degree: 2, Value Mean: 0.66, Value Std: 0.17
Degree: 2, Value Mean: 0.66, Value Std: 0.17
Degree: 2, Value Mean: 0.66, Value Std: 0.17
Degree: 2, Value Mean: 0.66, Value Std: 0.17
Degree: 2, Value Mean: 0.66, Value Std: 0.17
Degree: 2, Value Mean: 0.66, Value Std: 0.17
Degree: 2, Value Mean: 0.66, Value Std: 0.17
Degree: 2, Value Mean: 0.66, Value Std: 0.17
Degree: 2, Value Mean: 0.66, Value Std: 0.17
Degree: 2, Value Mean: 0.66, Value Std: 0.17
Degree: 2, Value Mean: 0.66, Value Std: 0.17
Degree: 2, Value Mean: 0.66, Value Std: 0.17
Degree: 2, Value Mean: 0.66, Value Std: 0.17
Degree: 2, Value Mean: 0.84, Value Std: 0.10
Degree: 2, Value Mean: 0.84, Value Std: 0.10
Degree: 2, Value Mean: 0.84, Value Std: 0.10
Degree: 2, Value Mean: 0.84, Value Std: 0.10
Degree: 2, Value Mean: 0.84, Value Std: 0.10
Degree: 2, Value Mean: 0.84, Value Std: 0.10
Degree: 2, Value Mean: 0.84, Value Std: 0.10
Degree: 2, Value Mean: 0.84, Value Std: 0.10
Degree: 2, Value Mean: 0.84, Value Std: 0.10
Degree: 2, Value Mean: 0.84, Value Std: 0.10
Degree: 2, Value Mean: 0.84, Value Std: 0.10
Degree: 2, Value Mean: 0.84, Value Std: 0.10
Degree: 2, Value Mean: 0.57, Value Std: 0.18
Degree: 2, Value Mean: 0.57, Value Std: 0.18
Degree: 2, Value Mean: 0.57, Value Std: 0.18
Degree: 2, Value Mean: 0.57, Value Std: 0.18
Degree: 2, Value Mean: 0.57, Value Std: 0.18
Degree: 2, Value Mean: 0.57, Value Std: 0.18
Degree: 2, Value Mean: 0.57, Value Std: 0.18
Degree: 2, Value Mean: 0.57, Value Std: 0.18
Degree: 2, Value Mean: 0.57, Value Std: 0.18
Degree: 2, Value Mean: 0.57, Value Std: 0.18
Degree: 2, Value Mean: 0.57, Value Std: 0.18
Degree: 2, Value Mean: 0.57, Value Std: 0.18
Degree: 2, Value Mean: 0.81, Value Std: 0.09
Degree: 2, Value Mean: 0.81, Value Std: 0.09
Degree: 2, Value Mean: 0.81, Value Std: 0.09
Degree: 2, Value Mean: 0.81, Value Std: 0.09
Degree: 2, Value Mean: 0.81, Value Std: 0.09
Degree: 2, Value Mean: 0.81, Value Std: 0.09
Degree: 2, Value Mean: 0.81, Value Std: 0.09
Degree: 2, Value Mean: 0.81, Value Std: 0.09
Degree: 2, Value Mean: 0.81, Value Std: 0.09
Degree: 2, Value Mean: 0.81, Value Std: 0.09
Degree: 2, Value Mean: 0.81, Value Std: 0.09
Degree: 2, Value Mean: 0.81, Value Std: 0.09
Degree: 2, Value Mean: 0.65, Value Std: 0.09
Degree: 2, Value Mean: 0.65, Value Std: 0.09
Degree: 2, Value Mean: 0.65, Value Std: 0.09
Degree: 2, Value Mean: 0.65, Value Std: 0.09
Degree: 2, Value Mean: 0.65, Value Std: 0.09
Degree: 2, Value Mean: 0.65, Value Std: 0.09
Degree: 2, Value Mean: 0.65, Value Std: 0.09
Degree: 2, Value Mean: 0.65, Value Std: 0.09
Degree: 2, Value Mean: 0.65, Value Std: 0.09
Degree: 2, Value Mean: 0.65, Value Std: 0.09
Degree: 2, Value Mean: 0.65, Value Std: 0.09
Degree: 2, Value Mean: 0.65, Value Std: 0.09
Degree: 2, Value Mean: 0.68, Value Std: 0.14
Degree: 2, Value Mean: 0.68, Value Std: 0.14
Degree: 2, Value Mean: 0.68, Value Std: 0.14
Degree: 2, Value Mean: 0.68, Value Std: 0.14
Degree: 2, Value Mean: 0.68, Value Std: 0.14
Degree: 2, Value Mean: 0.68, Value Std: 0.14
Degree: 2, Value Mean: 0.68, Value Std: 0.14
Degree: 2, Value Mean: 0.68, Value Std: 0.14
Degree: 2, Value Mean: 0.68, Value Std: 0.14
Degree: 2, Value Mean: 0.68, Value Std: 0.14
Degree: 2, Value Mean: 0.68, Value Std: 0.14
Degree: 2, Value Mean: 0.68, Value Std: 0.14
Degree: 2, Value Mean: 0.68, Value Std: 0.14
Degree: 2, Value Mean: 0.68, Value Std: 0.14
Degree: 2, Value Mean: 0.68, Value Std: 0.14
Degree: 2, Value Mean: 0.68, Value Std: 0.14
Degree: 2, Value Mean: 0.68, Value Std: 0.14
Degree: 2, Value Mean: 0.68, Value Std: 0.14
Degree: 2, Value Mean: 0.68, Value Std: 0.14
Degree: 2, Value Mean: 0.68, Value Std: 0.14
Degree: 2, Value Mean: 0.68, Value Std: 0.14
Degree: 2, Value Mean: 0.68, Value Std: 0.14
Degree: 2, Value Mean: 0.68, Value Std: 0.14
Degree: 2, Value Mean: 0.68, Value Std: 0.14
Degree: 2, Value Mean: 0.87, Value Std: 0.09
Degree: 2, Value Mean: 0.87, Value Std: 0.09
Degree: 2, Value Mean: 0.87, Value Std: 0.09
Degree: 2, Value Mean: 0.87, Value Std: 0.09
Degree: 2, Value Mean: 0.87, Value Std: 0.09
Degree: 2, Value Mean: 0.87, Value Std: 0.09
Degree: 2, Value Mean: 0.87, Value Std: 0.09
Degree: 2, Value Mean: 0.87, Value Std: 0.09
Degree: 2, Value Mean: 0.87, Value Std: 0.09
Degree: 2, Value Mean: 0.87, Value Std: 0.09
Degree: 2, Value Mean: 0.87, Value Std: 0.09
Degree: 2, Value Mean: 0.87, Value Std: 0.09
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.49, Value Std: 0.17
Degree: 2, Value Mean: 0.49, Value Std: 0.17
Degree: 2, Value Mean: 0.49, Value Std: 0.17
Degree: 2, Value Mean: 0.49, Value Std: 0.17
Degree: 2, Value Mean: 0.49, Value Std: 0.17
Degree: 2, Value Mean: 0.49, Value Std: 0.17
Degree: 2, Value Mean: 0.49, Value Std: 0.17
Degree: 2, Value Mean: 0.49, Value Std: 0.17
Degree: 2, Value Mean: 0.49, Value Std: 0.17
Degree: 2, Value Mean: 0.49, Value Std: 0.17
Degree: 2, Value Mean: 0.49, Value Std: 0.17
Degree: 2, Value Mean: 0.49, Value Std: 0.17
Degree: 2, Value Mean: 0.78, Value Std: 0.20
Degree: 2, Value Mean: 0.78, Value Std: 0.20
Degree: 2, Value Mean: 0.78, Value Std: 0.20
Degree: 2, Value Mean: 0.78, Value Std: 0.20
Degree: 2, Value Mean: 0.78, Value Std: 0.20
Degree: 2, Value Mean: 0.78, Value Std: 0.20
Degree: 2, Value Mean: 0.78, Value Std: 0.20
Degree: 2, Value Mean: 0.78, Value Std: 0.20
Degree: 2, Value Mean: 0.78, Value Std: 0.20
Degree: 2, Value Mean: 0.78, Value Std: 0.20
Degree: 2, Value Mean: 0.78, Value Std: 0.20
Degree: 2, Value Mean: 0.78, Value Std: 0.20
Degree: 2, Value Mean: 0.49, Value Std: 0.14
Degree: 2, Value Mean: 0.49, Value Std: 0.14
Degree: 2, Value Mean: 0.49, Value Std: 0.14
Degree: 2, Value Mean: 0.49, Value Std: 0.14
Degree: 2, Value Mean: 0.49, Value Std: 0.14
Degree: 2, Value Mean: 0.49, Value Std: 0.14
Degree: 2, Value Mean: 0.49, Value Std: 0.14
Degree: 2, Value Mean: 0.49, Value Std: 0.14
Degree: 2, Value Mean: 0.49, Value Std: 0.14
Degree: 2, Value Mean: 0.49, Value Std: 0.14
Degree: 2, Value Mean: 0.49, Value Std: 0.14
Degree: 2, Value Mean: 0.49, Value Std: 0.14
Degree: 2, Value Mean: 0.87, Value Std: 0.09
Degree: 2, Value Mean: 0.87, Value Std: 0.09
Degree: 2, Value Mean: 0.87, Value Std: 0.09
Degree: 2, Value Mean: 0.87, Value Std: 0.09
Degree: 2, Value Mean: 0.87, Value Std: 0.09
Degree: 2, Value Mean: 0.87, Value Std: 0.09
Degree: 2, Value Mean: 0.87, Value Std: 0.09
Degree: 2, Value Mean: 0.87, Value Std: 0.09
Degree: 2, Value Mean: 0.87, Value Std: 0.09
Degree: 2, Value Mean: 0.87, Value Std: 0.09
Degree: 2, Value Mean: 0.87, Value Std: 0.09
Degree: 2, Value Mean: 0.87, Value Std: 0.09
Degree: 2, Value Mean: 0.86, Value Std: 0.07
Degree: 2, Value Mean: 0.86, Value Std: 0.07
Degree: 2, Value Mean: 0.86, Value Std: 0.07
Degree: 2, Value Mean: 0.86, Value Std: 0.07
Degree: 2, Value Mean: 0.86, Value Std: 0.07
Degree: 2, Value Mean: 0.86, Value Std: 0.07
Degree: 2, Value Mean: 0.86, Value Std: 0.07
Degree: 2, Value Mean: 0.86, Value Std: 0.07
Degree: 2, Value Mean: 0.86, Value Std: 0.07
Degree: 2, Value Mean: 0.86, Value Std: 0.07
Degree: 2, Value Mean: 0.86, Value Std: 0.07
Degree: 2, Value Mean: 0.86, Value Std: 0.07
Degree: 2, Value Mean: 0.61, Value Std: 0.11
Degree: 2, Value Mean: 0.61, Value Std: 0.11
Degree: 2, Value Mean: 0.61, Value Std: 0.11
Degree: 2, Value Mean: 0.61, Value Std: 0.11
Degree: 2, Value Mean: 0.61, Value Std: 0.11
Degree: 2, Value Mean: 0.61, Value Std: 0.11
Degree: 2, Value Mean: 0.61, Value Std: 0.11
Degree: 2, Value Mean: 0.61, Value Std: 0.11
Degree: 2, Value Mean: 0.61, Value Std: 0.11
Degree: 2, Value Mean: 0.61, Value Std: 0.11
Degree: 2, Value Mean: 0.61, Value Std: 0.11
Degree: 2, Value Mean: 0.61, Value Std: 0.11
Degree: 2, Value Mean: 0.61, Value Std: 0.11
Degree: 2, Value Mean: 0.61, Value Std: 0.11
Degree: 2, Value Mean: 0.61, Value Std: 0.11
Degree: 2, Value Mean: 0.61, Value Std: 0.11
Degree: 2, Value Mean: 0.61, Value Std: 0.11
Degree: 2, Value Mean: 0.61, Value Std: 0.11
Degree: 2, Value Mean: 0.61, Value Std: 0.11
Degree: 2, Value Mean: 0.61, Value Std: 0.11
Degree: 2, Value Mean: 0.61, Value Std: 0.11
Degree: 2, Value Mean: 0.61, Value Std: 0.11
Degree: 2, Value Mean: 0.61, Value Std: 0.11
Degree: 2, Value Mean: 0.61, Value Std: 0.11
Degree: 2, Value Mean: 0.66, Value Std: 0.08
Degree: 2, Value Mean: 0.66, Value Std: 0.08
Degree: 2, Value Mean: 0.66, Value Std: 0.08
Degree: 2, Value Mean: 0.66, Value Std: 0.08
Degree: 2, Value Mean: 0.66, Value Std: 0.08
Degree: 2, Value Mean: 0.66, Value Std: 0.08
Degree: 2, Value Mean: 0.66, Value Std: 0.08
Degree: 2, Value Mean: 0.66, Value Std: 0.08
Degree: 2, Value Mean: 0.66, Value Std: 0.08
Degree: 2, Value Mean: 0.66, Value Std: 0.08
