Degree,Value Mean,Value Std
3,0.64,0.21
3,0.64,0.21
3,0.64,0.21
3,0.64,0.21
3,0.64,0.21
3,0.64,0.21
3,0.64,0.21
3,0.64,0.21
3,0.64,0.21
3,0.64,0.21
3,0.64,0.21
3,0.64,0.21
3,0.41,0.24
3,0.41,0.24
3,0.41,0.24
3,0.41,0.24
3,0.41,0.24
3,0.41,0.24
3,0.41,0.24
3,0.41,0.24
3,0.41,0.24
3,0.41,0.24
3,0.41,0.24
3,0.41,0.24
3,0.56,0.19
3,0.56,0.19
3,0.56,0.19
3,0.56,0.19
3,0.56,0.19
3,0.56,0.19
3,0.56,0.19
3,0.56,0.19
3,0.56,0.19
3,0.56,0.19
3,0.56,0.19
3,0.56,0.19
3,0.56,0.18
3,0.56,0.18
3,0.56,0.18
3,0.56,0.18
3,0.56,0.18
3,0.56,0.18
3,0.56,0.18
3,0.56,0.18
3,0.56,0.18
3,0.56,0.18
3,0.56,0.18
3,0.56,0.18
3,0.47,0.25
3,0.47,0.25
3,0.47,0.25
3,0.47,0.25
3,0.47,0.25
3,0.47,0.25
3,0.47,0.25
3,0.47,0.25
3,0.47,0.25
3,0.47,0.25
3,0.47,0.25
3,0.47,0.25
3,0.60,0.17
3,0.60,0.17
3,0.60,0.17
3,0.60,0.17
3,0.60,0.17
3,0.60,0.17
3,0.60,0.17
3,0.60,0.17
3,0.60,0.17
3,0.60,0.17
3,0.60,0.17
3,0.60,0.17
3,0.74,0.13
3,0.74,0.13
3,0.74,0.13
3,0.74,0.13
3,0.74,0.13
3,0.74,0.13
3,0.74,0.13
3,0.74,0.13
3,0.74,0.13
3,0.74,0.13
3,0.74,0.13
3,0.74,0.13
3,0.35,0.15
3,0.35,0.15
3,0.35,0.15
3,0.35,0.15
3,0.35,0.15
3,0.35,0.15
3,0.35,0.15
3,0.35,0.15
3,0.35,0.15
3,0.35,0.15
3,0.35,0.15
3,0.35,0.15
3,0.48,0.20
3,0.48,0.20
3,0.48,0.20
3,0.48,0.20
3,0.48,0.20
3,0.48,0.20
3,0.48,0.20
3,0.48,0.20
3,0.48,0.20
3,0.48,0.20
3,0.48,0.20
3,0.48,0.20
3,0.58,0.19
3,0.58,0.19
3,0.58,0.19
3,0.58,0.19
3,0.58,0.19
3,0.58,0.19
3,0.58,0.19
3,0.58,0.19
3,0.58,0.19
3,0.58,0.19
3,0.58,0.19
3,0.58,0.19
3,0.62,0.19
3,0.62,0.19
3,0.62,0.19
3,0.62,0.19
3,0.62,0.19
3,0.62,0.19
3,0.62,0.19
3,0.62,0.19
3,0.62,0.19
3,0.62,0.19
3,0.62,0.19
3,0.62,0.19
3,0.64,0.18
3,0.64,0.18
3,0.64,0.18
3,0.64,0.18
3,0.64,0.18
3,0.64,0.18
3,0.64,0.18
3,0.64,0.18
3,0.64,0.18
3,0.64,0.18
3,0.64,0.18
3,0.64,0.18
3,0.61,0.17
3,0.61,0.17
3,0.61,0.17
3,0.61,0.17
3,0.61,0.17
3,0.61,0.17
3,0.61,0.17
3,0.61,0.17
3,0.61,0.17
3,0.61,0.17
3,0.61,0.17
3,0.61,0.17
3,0.56,0.20
3,0.56,0.20
3,0.56,0.20
3,0.56,0.20
3,0.56,0.20
3,0.56,0.20
3,0.56,0.20
3,0.56,0.20
3,0.56,0.20
3,0.56,0.20
3,0.56,0.20
3,0.56,0.20
3,0.60,0.18
3,0.60,0.18
3,0.60,0.18
3,0.60,0.18
3,0.60,0.18
3,0.60,0.18
3,0.60,0.18
3,0.60,0.18
3,0.60,0.18
3,0.60,0.18
3,0.60,0.18
3,0.60,0.18
3,0.60,0.19
3,0.60,0.19
3,0.60,0.19
3,0.60,0.19
3,0.60,0.19
3,0.60,0.19
3,0.60,0.19
3,0.60,0.19
3,0.60,0.19
3,0.60,0.19
3,0.60,0.19
3,0.60,0.19
3,0.56,0.17
3,0.56,0.17
3,0.56,0.17
3,0.56,0.17
3,0.56,0.17
3,0.56,0.17
3,0.56,0.17
3,0.56,0.17
3,0.56,0.17
3,0.56,0.17
3,0.56,0.17
3,0.56,0.17
3,0.60,0.20
3,0.60,0.20
3,0.60,0.20
3,0.60,0.20
3,0.60,0.20
3,0.60,0.20
3,0.60,0.20
3,0.60,0.20
3,0.60,0.20
3,0.60,0.20
3,0.60,0.20
3,0.60,0.20
3,0.57,0.22
3,0.57,0.22
3,0.57,0.22
3,0.57,0.22
3,0.57,0.22
3,0.57,0.22
3,0.57,0.22
3,0.57,0.22
3,0.57,0.22
3,0.57,0.22
3,0.57,0.22
3,0.57,0.22
