Degree: 3, Value Mean: 0.64, Value Std: 0.21
Degree: 3, Value Mean: 0.64, Value Std: 0.21
Degree: 3, Value Mean: 0.64, Value Std: 0.21
Degree: 3, Value Mean: 0.64, Value Std: 0.21
Degree: 3, Value Mean: 0.64, Value Std: 0.21
Degree: 3, Value Mean: 0.64, Value Std: 0.21
Degree: 3, Value Mean: 0.64, Value Std: 0.21
Degree: 3, Value Mean: 0.64, Value Std: 0.21
Degree: 3, Value Mean: 0.64, Value Std: 0.21
Degree: 3, Value Mean: 0.64, Value Std: 0.21
Degree: 3, Value Mean: 0.64, Value Std: 0.21
Degree: 3, Value Mean: 0.64, Value Std: 0.21
Degree: 3, Value Mean: 0.41, Value Std: 0.24
Degree: 3, Value Mean: 0.41, Value Std: 0.24
Degree: 3, Value Mean: 0.41, Value Std: 0.24
Degree: 3, Value Mean: 0.41, Value Std: 0.24
Degree: 3, Value Mean: 0.41, Value Std: 0.24
Degree: 3, Value Mean: 0.41, Value Std: 0.24
Degree: 3, Value Mean: 0.41, Value Std: 0.24
Degree: 3, Value Mean: 0.41, Value Std: 0.24
Degree: 3, Value Mean: 0.41, Value Std: 0.24
Degree: 3, Value Mean: 0.41, Value Std: 0.24
Degree: 3, Value Mean: 0.41, Value Std: 0.24
Degree: 3, Value Mean: 0.41, Value Std: 0.24
Degree: 3, Value Mean: 0.56, Value Std: 0.19
Degree: 3, Value Mean: 0.56, Value Std: 0.19
Degree: 3, Value Mean: 0.56, Value Std: 0.19
Degree: 3, Value Mean: 0.56, Value Std: 0.19
Degree: 3, Value Mean: 0.56, Value Std: 0.19
Degree: 3, Value Mean: 0.56, Value Std: 0.19
Degree: 3, Value Mean: 0.56, Value Std: 0.19
Degree: 3, Value Mean: 0.56, Value Std: 0.19
Degree: 3, Value Mean: 0.56, Value Std: 0.19
Degree: 3, Value Mean: 0.56, Value Std: 0.19
Degree: 3, Value Mean: 0.56, Value Std: 0.19
Degree: 3, Value Mean: 0.56, Value Std: 0.19
Degree: 3, Value Mean: 0.56, Value Std: 0.18
Degree: 3, Value Mean: 0.56, Value Std: 0.18
Degree: 3, Value Mean: 0.56, Value Std: 0.18
Degree: 3, Value Mean: 0.56, Value Std: 0.18
Degree: 3, Value Mean: 0.56, Value Std: 0.18
Degree: 3, Value Mean: 0.56, Value Std: 0.18
Degree: 3, Value Mean: 0.56, Value Std: 0.18
Degree: 3, Value Mean: 0.56, Value Std: 0.18
Degree: 3, Value Mean: 0.56, Value Std: 0.18
Degree: 3, Value Mean: 0.56, Value Std: 0.18
Degree: 3, Value Mean: 0.56, Value Std: 0.18
Degree: 3, Value Mean: 0.56, Value Std: 0.18
Degree: 3, Value Mean: 0.47, Value Std: 0.25
Degree: 3, Value Mean: 0.47, Value Std: 0.25
Degree: 3, Value Mean: 0.47, Value Std: 0.25
Degree: 3, Value Mean: 0.47, Value Std: 0.25
Degree: 3, Value Mean: 0.47, Value Std: 0.25
Degree: 3, Value Mean: 0.47, Value Std: 0.25
Degree: 3, Value Mean: 0.47, Value Std: 0.25
Degree: 3, Value Mean: 0.47, Value Std: 0.25
Degree: 3, Value Mean: 0.47, Value Std: 0.25
Degree: 3, Value Mean: 0.47, Value Std: 0.25
