Degree,Homogeneity
1,0.89
1,0.89
1,0.89
1,0.89
1,0.89
1,0.89
1,0.89
1,0.89
1,0.89
1,0.89
1,0.89
1,0.89
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.98
1,0.98
1,0.98
1,0.98
1,0.98
1,0.98
1,0.98
1,0.98
1,0.98
1,0.98
1,0.98
1,0.98
1,0.92
1,0.92
1,0.92
1,0.92
1,0.92
1,0.92
1,0.92
1,0.92
1,0.92
1,0.92
1,0.92
1,0.92
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.87
1,0.87
1,0.87
1,0.87
1,0.87
1,0.87
1,0.87
1,0.87
1,0.87
1,0.87
1,0.87
1,0.87
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.93
1,0.93
1,0.93
1,0.93
1,0.93
1,0.93
1,0.93
1,0.93
1,0.93
1,0.93
1,0.93
1,0.93
1,0.84
1,0.84
1,0.84
1,0.84
1,0.84
1,0.84
1,0.84
1,0.84
1,0.84
1,0.84
1,0.84
1,0.84
1,0.92
1,0.92
1,0.92
1,0.92
1,0.92
1,0.92
1,0.92
1,0.92
1,0.92
1,0.92
1,0.92
1,0.92
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.94
1,0.94
1,0.94
1,0.94
1,0.94
1,0.94
1,0.94
1,0.94
1,0.94
1,0.94
1,0.94
1,0.94
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.94
1,0.94
1,0.94
1,0.94
1,0.94
1,0.94
1,0.94
1,0.94
1,0.94
1,0.94
1,0.94
1,0.94
1,0.86
1,0.86
1,0.86
1,0.86
1,0.86
1,0.86
1,0.86
1,0.86
1,0.86
1,0.86
1,0.86
1,0.86
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.98
1,0.98
1,0.98
1,0.98
1,0.98
1,0.98
1,0.98
1,0.98
1,0.98
1,0.98
1,0.98
1,0.98
1,0.9
1,0.9
1,0.9
1,0.9
1,0.9
1,0.9
1,0.9
1,0.9
1,0.9
1,0.9
1,0.9
1,0.9
1,0.94
1,0.94
1,0.94
1,0.94
1,0.94
1,0.94
1,0.94
1,0.94
1,0.94
1,0.94
1,0.94
1,0.94
1,0.98
1,0.98
1,0.98
1,0.98
1,0.98
1,0.98
1,0.98
1,0.98
1,0.98
1,0.98
1,0.98
1,0.98
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.93
1,0.93
1,0.93
1,0.93
1,0.93
1,0.93
1,0.93
1,0.93
1,0.93
1,0.93
1,0.93
1,0.93
1,0.93
1,0.93
1,0.93
1,0.93
1,0.93
1,0.93
1,0.93
1,0.93
1,0.93
1,0.93
1,0.93
1,0.93
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.95
1,0.82
1,0.82
1,0.82
1,0.82
1,0.82
1,0.82
1,0.82
1,0.82
1,0.82
1,0.82
1,0.82
1,0.82
1,0.91
1,0.91
1,0.91
1,0.91
1,0.91
1,0.91
1,0.91
1,0.91
1,0.91
1,0.91
1,0.91
1,0.91
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.96
1,0.87
1,0.87
1,0.87
1,0.87
1,0.87
1,0.87
1,0.87
1,0.87
1,0.87
1,0.87
1,0.87
1,0.87
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.97
1,0.94
1,0.94
1,0.94
