Degree,Homogeneity
3,0.73
3,0.73
3,0.73
3,0.73
3,0.73
3,0.73
3,0.73
3,0.73
3,0.73
3,0.73
3,0.73
3,0.73
3,0.67
3,0.67
3,0.67
3,0.67
3,0.67
3,0.67
3,0.67
3,0.67
3,0.67
3,0.67
3,0.67
3,0.67
3,0.60
3,0.60
3,0.60
3,0.60
3,0.60
3,0.60
3,0.60
3,0.60
3,0.60
3,0.60
3,0.60
3,0.60
3,0.88
3,0.88
3,0.88
3,0.88
3,0.88
3,0.88
3,0.88
3,0.88
3,0.88
3,0.88
3,0.88
3,0.88
3,0.72
3,0.72
3,0.72
3,0.72
3,0.72
3,0.72
3,0.72
3,0.72
3,0.72
3,0.72
3,0.72
3,0.72
3,0.68
3,0.68
3,0.68
3,0.68
3,0.68
3,0.68
3,0.68
3,0.68
3,0.68
3,0.68
3,0.68
3,0.68
3,0.70
3,0.70
3,0.70
3,0.70
3,0.70
3,0.70
3,0.70
3,0.70
3,0.70
3,0.70
3,0.70
3,0.70
3,0.72
3,0.72
3,0.72
3,0.72
3,0.72
3,0.72
3,0.72
3,0.72
3,0.72
3,0.72
3,0.72
3,0.72
3,0.54
3,0.54
3,0.54
3,0.54
3,0.54
3,0.54
3,0.54
3,0.54
3,0.54
3,0.54
3,0.54
3,0.54
3,0.47
3,0.47
3,0.47
3,0.47
3,0.47
3,0.47
3,0.47
3,0.47
3,0.47
3,0.47
3,0.47
3,0.47
3,0.51
3,0.51
3,0.51
3,0.51
3,0.51
3,0.51
3,0.51
3,0.51
3,0.51
3,0.51
3,0.51
3,0.51
3,0.70
3,0.70
3,0.70
3,0.70
3,0.70
3,0.70
3,0.70
3,0.70
3,0.70
3,0.70
3,0.70
3,0.70
3,0.62
3,0.62
3,0.62
3,0.62
3,0.62
3,0.62
3,0.62
3,0.62
3,0.62
3,0.62
3,0.62
3,0.62
3,0.44
3,0.44
3,0.44
3,0.44
3,0.44
3,0.44
3,0.44
3,0.44
3,0.44
3,0.44
3,0.44
3,0.44
3,0.40
3,0.40
3,0.40
3,0.40
3,0.40
3,0.40
3,0.40
3,0.40
3,0.40
3,0.40
3,0.40
3,0.40
3,0.68
3,0.68
3,0.68
3,0.68
3,0.68
3,0.68
3,0.68
3,0.68
3,0.68
3,0.68
3,0.68
3,0.68
3,0.62
3,0.62
3,0.62
3,0.62
3,0.62
3,0.62
3,0.62
3,0.62
3,0.62
3,0.62
3,0.62
3,0.62
3,0.68
3,0.68
3,0.68
3,0.68
3,0.68
3,0.68
3,0.68
3,0.68
3,0.68
3,0.68
3,0.68
3,0.68
3,0.71
3,0.71
3,0.71
3,0.71
3,0.71
3,0.71
3,0.71
3,0.71
3,0.71
3,0.71
3,0.71
3,0.71
3,0.72
3,0.72
3,0.72
3,0.72
3,0.72
3,0.72
3,0.72
3,0.72
3,0.72
3,0.72
3,0.72
3,0.72
3,0.82
3,0.82
3,0.82
3,0.82
3,0.82
3,0.82
3,0.82
3,0.82
3,0.82
3,0.82
3,0.82
3,0.82
3,0.66
3,0.66
3,0.66
3,0.66
3,0.66
3,0.66
3,0.66
3,0.66
3,0.66
3,0.66
3,0.66
3,0.66
3,0.30
3,0.30
3,0.30
3,0.30
3,0.30
3,0.30
3,0.30
3,0.30
3,0.30
3,0.30
3,0.30
3,0.30
3,0.78
3,0.78
3,0.78
3,0.78
3,0.78
3,0.78
3,0.78
3,0.78
3,0.78
3,0.78
3,0.78
3,0.78
3,0.80
3,0.80
3,0.80
3,0.80
3,0.80
3,0.80
3,0.80
3,0.80
3,0.80
3,0.80
3,0.80
3,0.80
3,0.70
3,0.70
3,0.70
3,0.70
3,0.70
3,0.70
3,0.70
3,0.70
3,0.70
3,0.70
3,0.70
3,0.70
3,0.72
3,0.72
3,0.72
3,0.72
3,0.72
3,0.72
3,0.72
3,0.72
3,0.72
3,0.72
3,0.72
3,0.72
3,0.55
3,0.55
3,0.55
3,0.55
3,0.55
3,0.55
3,0.55
3,0.55
3,0.55
3,0.55
3,0.55
3,0.55
3,0.81
3,0.81
3,0.81
3,0.81
3,0.81
3,0.81
3,0.81
3,0.81
3,0.81
3,0.81
3,0.81
3,0.81
3,0.75
3,0.75
3,0.75
3,0.75
3,0.75
3,0.75
3,0.75
3,0.75
3,0.75
3,0.75
3,0.75
3,0.75
3,0.79
3,0.79
3,0.79
3,0.79
3,0.79
3,0.79
3,0.79
3,0.79
3,0.79
3,0.79
3,0.79
3,0.79
3,0.61
3,0.61
3,0.61
3,0.61
3,0.61
3,0.61
3,0.61
3,0.61
3,0.61
3,0.61
3,0.61
3,0.61
3,0.48
3,0.48
3,0.48
3,0.48
3,0.48
3,0.48
3,0.48
3,0.48
3,0.48
3,0.48
3,0.48
3,0.48
3,0.67
3,0.67
3,0.67
3,0.67
3,0.67
3,0.67
3,0.67
3,0.67
3,0.67
3,0.67
3,0.67
3,0.67
3,0.66
3,0.66
3,0.66
3,0.66
3,0.66
3,0.66
3,0.66
3,0.66
3,0.66
3,0.66
3,0.66
3,0.66
3,0.75
3,0.75
3,0.75
3,0.75
3,0.75
3,0.75
3,0.75
3,0.75
3,0.75
3,0.75
3,0.75
3,0.75
3,0.66
3,0.66
3,0.66
3,0.66
3,0.66
3,0.66
3,0.66
3,0.66
3,0.66
3,0.66
3,0.66
3,0.66
3,0.75
3,0.75
3,0.75
3,0.75
3,0.75
3,0.75
3,0.75
3,0.75
3,0.75
3,0.75
3,0.75
3,0.75
3,0.76
3,0.76
3,0.76
3,0.76
3,0.76
3,0.76
3,0.76
3,0.76
3,0.76
3,0.76
3,0.76
3,0.76
3,0.58
3,0.58
3,0.58
3,0.58
3,0.58
3,0.58
3,0.58
3,0.58
3,0.58
3,0.58
3,0.58
3,0.58
3,0.57
3,0.57
3,0.57
3,0.57
3,0.57
3,0.57
3,0.57
3,0.57
3,0.57
3,0.57
3,0.57
3,0.57
3,0.49
