Degree,Hue Mean,Hue Std
1,0.52,0.19
1,0.52,0.19
1,0.52,0.19
1,0.52,0.19
1,0.52,0.19
1,0.52,0.19
1,0.52,0.19
1,0.52,0.19
1,0.52,0.19
1,0.52,0.19
1,0.52,0.19
1,0.52,0.19
1,0.36,0.13
1,0.36,0.13
1,0.36,0.13
1,0.36,0.13
1,0.36,0.13
1,0.36,0.13
1,0.36,0.13
1,0.36,0.13
1,0.36,0.13
1,0.36,0.13
1,0.36,0.13
1,0.36,0.13
1,0.34,0.16
1,0.34,0.16
1,0.34,0.16
1,0.34,0.16
1,0.34,0.16
1,0.34,0.16
1,0.34,0.16
1,0.34,0.16
1,0.34,0.16
1,0.34,0.16
1,0.34,0.16
1,0.34,0.16
1,0.36,0.09
1,0.36,0.09
1,0.36,0.09
1,0.36,0.09
1,0.36,0.09
1,0.36,0.09
1,0.36,0.09
1,0.36,0.09
1,0.36,0.09
1,0.36,0.09
1,0.36,0.09
1,0.36,0.09
1,0.46,0.18
1,0.46,0.18
1,0.46,0.18
1,0.46,0.18
1,0.46,0.18
1,0.46,0.18
1,0.46,0.18
1,0.46,0.18
1,0.46,0.18
1,0.46,0.18
1,0.46,0.18
1,0.46,0.18
1,0.44,0.23
1,0.44,0.23
1,0.44,0.23
1,0.44,0.23
1,0.44,0.23
1,0.44,0.23
1,0.44,0.23
1,0.44,0.23
1,0.44,0.23
1,0.44,0.23
1,0.44,0.23
1,0.44,0.23
1,0.42,0.14
1,0.42,0.14
1,0.42,0.14
1,0.42,0.14
1,0.42,0.14
1,0.42,0.14
1,0.42,0.14
1,0.42,0.14
1,0.42,0.14
1,0.42,0.14
1,0.42,0.14
1,0.42,0.14
1,0.31,0.08
1,0.31,0.08
1,0.31,0.08
1,0.31,0.08
1,0.31,0.08
1,0.31,0.08
1,0.31,0.08
1,0.31,0.08
1,0.31,0.08
1,0.31,0.08
1,0.31,0.08
1,0.31,0.08
1,0.27,0.10
1,0.27,0.10
1,0.27,0.10
1,0.27,0.10
1,0.27,0.10
1,0.27,0.10
1,0.27,0.10
1,0.27,0.10
1,0.27,0.10
1,0.27,0.10
1,0.27,0.10
1,0.27,0.10
1,0.48,0.19
1,0.48,0.19
1,0.48,0.19
1,0.48,0.19
1,0.48,0.19
1,0.48,0.19
1,0.48,0.19
1,0.48,0.19
1,0.48,0.19
1,0.48,0.19
1,0.48,0.19
1,0.48,0.19
1,0.47,0.21
1,0.47,0.21
1,0.47,0.21
1,0.47,0.21
1,0.47,0.21
1,0.47,0.21
1,0.47,0.21
1,0.47,0.21
1,0.47,0.21
1,0.47,0.21
1,0.47,0.21
1,0.47,0.21
1,0.22,0.10
1,0.22,0.10
1,0.22,0.10
1,0.22,0.10
1,0.22,0.10
1,0.22,0.10
1,0.22,0.10
