Degree: 1, Hue Mean: 0.52, Hue Std: 0.19
Degree: 1, Hue Mean: 0.52, Hue Std: 0.19
Degree: 1, Hue Mean: 0.52, Hue Std: 0.19
Degree: 1, Hue Mean: 0.52, Hue Std: 0.19
Degree: 1, Hue Mean: 0.52, Hue Std: 0.19
Degree: 1, Hue Mean: 0.52, Hue Std: 0.19
Degree: 1, Hue Mean: 0.52, Hue Std: 0.19
Degree: 1, Hue Mean: 0.52, Hue Std: 0.19
Degree: 1, Hue Mean: 0.52, Hue Std: 0.19
Degree: 1, Hue Mean: 0.52, Hue Std: 0.19
Degree: 1, Hue Mean: 0.52, Hue Std: 0.19
Degree: 1, Hue Mean: 0.52, Hue Std: 0.19
Degree: 1, Hue Mean: 0.36, Hue Std: 0.13
Degree: 1, Hue Mean: 0.36, Hue Std: 0.13
Degree: 1, Hue Mean: 0.36, Hue Std: 0.13
Degree: 1, Hue Mean: 0.36, Hue Std: 0.13
Degree: 1, Hue Mean: 0.36, Hue Std: 0.13
Degree: 1, Hue Mean: 0.36, Hue Std: 0.13
Degree: 1, Hue Mean: 0.36, Hue Std: 0.13
Degree: 1, Hue Mean: 0.36, Hue Std: 0.13
Degree: 1, Hue Mean: 0.36, Hue Std: 0.13
Degree: 1, Hue Mean: 0.36, Hue Std: 0.13
Degree: 1, Hue Mean: 0.36, Hue Std: 0.13
Degree: 1, Hue Mean: 0.36, Hue Std: 0.13
Degree: 1, Hue Mean: 0.34, Hue Std: 0.16
Degree: 1, Hue Mean: 0.34, Hue Std: 0.16
Degree: 1, Hue Mean: 0.34, Hue Std: 0.16
Degree: 1, Hue Mean: 0.34, Hue Std: 0.16
Degree: 1, Hue Mean: 0.34, Hue Std: 0.16
Degree: 1, Hue Mean: 0.34, Hue Std: 0.16
Degree: 1, Hue Mean: 0.34, Hue Std: 0.16
Degree: 1, Hue Mean: 0.34, Hue Std: 0.16
Degree: 1, Hue Mean: 0.34, Hue Std: 0.16
Degree: 1, Hue Mean: 0.34, Hue Std: 0.16
Degree: 1, Hue Mean: 0.34, Hue Std: 0.16
Degree: 1, Hue Mean: 0.34, Hue Std: 0.16
Degree: 1, Hue Mean: 0.36, Hue Std: 0.09
Degree: 1, Hue Mean: 0.36, Hue Std: 0.09
Degree: 1, Hue Mean: 0.36, Hue Std: 0.09
Degree: 1, Hue Mean: 0.36, Hue Std: 0.09
Degree: 1, Hue Mean: 0.36, Hue Std: 0.09
Degree: 1, Hue Mean: 0.36, Hue Std: 0.09
Degree: 1, Hue Mean: 0.36, Hue Std: 0.09
Degree: 1, Hue Mean: 0.36, Hue Std: 0.09
Degree: 1, Hue Mean: 0.36, Hue Std: 0.09
Degree: 1, Hue Mean: 0.36, Hue Std: 0.09
Degree: 1, Hue Mean: 0.36, Hue Std: 0.09
Degree: 1, Hue Mean: 0.36, Hue Std: 0.09
Degree: 1, Hue Mean: 0.46, Hue Std: 0.18
Degree: 1, Hue Mean: 0.46, Hue Std: 0.18
Degree: 1, Hue Mean: 0.46, Hue Std: 0.18
Degree: 1, Hue Mean: 0.46, Hue Std: 0.18
Degree: 1, Hue Mean: 0.46, Hue Std: 0.18
Degree: 1, Hue Mean: 0.46, Hue Std: 0.18
Degree: 1, Hue Mean: 0.46, Hue Std: 0.18
Degree: 1, Hue Mean: 0.46, Hue Std: 0.18
Degree: 1, Hue Mean: 0.46, Hue Std: 0.18
Degree: 1, Hue Mean: 0.46, Hue Std: 0.18
Degree: 1, Hue Mean: 0.46, Hue Std: 0.18
Degree: 1, Hue Mean: 0.46, Hue Std: 0.18
Degree: 1, Hue Mean: 0.44, Hue Std: 0.23
Degree: 1, Hue Mean: 0.44, Hue Std: 0.23
Degree: 1, Hue Mean: 0.44, Hue Std: 0.23
Degree: 1, Hue Mean: 0.44, Hue Std: 0.23
Degree: 1, Hue Mean: 0.44, Hue Std: 0.23
Degree: 1, Hue Mean: 0.44, Hue Std: 0.23
Degree: 1, Hue Mean: 0.44, Hue Std: 0.23
Degree: 1, Hue Mean: 0.44, Hue Std: 0.23
Degree: 1, Hue Mean: 0.44, Hue Std: 0.23
Degree: 1, Hue Mean: 0.44, Hue Std: 0.23
Degree: 1, Hue Mean: 0.44, Hue Std: 0.23
Degree: 1, Hue Mean: 0.44, Hue Std: 0.23
Degree: 1, Hue Mean: 0.42, Hue Std: 0.14
Degree: 1, Hue Mean: 0.42, Hue Std: 0.14
Degree: 1, Hue Mean: 0.42, Hue Std: 0.14
Degree: 1, Hue Mean: 0.42, Hue Std: 0.14
Degree: 1, Hue Mean: 0.42, Hue Std: 0.14
Degree: 1, Hue Mean: 0.42, Hue Std: 0.14
Degree: 1, Hue Mean: 0.42, Hue Std: 0.14
Degree: 1, Hue Mean: 0.42, Hue Std: 0.14
Degree: 1, Hue Mean: 0.42, Hue Std: 0.14
Degree: 1, Hue Mean: 0.42, Hue Std: 0.14
Degree: 1, Hue Mean: 0.42, Hue Std: 0.14
Degree: 1, Hue Mean: 0.42, Hue Std: 0.14
Degree: 1, Hue Mean: 0.31, Hue Std: 0.08
Degree: 1, Hue Mean: 0.31, Hue Std: 0.08
Degree: 1, Hue Mean: 0.31, Hue Std: 0.08
Degree: 1, Hue Mean: 0.31, Hue Std: 0.08
Degree: 1, Hue Mean: 0.31, Hue Std: 0.08
Degree: 1, Hue Mean: 0.31, Hue Std: 0.08
Degree: 1, Hue Mean: 0.31, Hue Std: 0.08
Degree: 1, Hue Mean: 0.31, Hue Std: 0.08
Degree: 1, Hue Mean: 0.31, Hue Std: 0.08
Degree: 1, Hue Mean: 0.31, Hue Std: 0.08
Degree: 1, Hue Mean: 0.31, Hue Std: 0.08
Degree: 1, Hue Mean: 0.31, Hue Std: 0.08
Degree: 1, Hue Mean: 0.27, Hue Std: 0.10
Degree: 1, Hue Mean: 0.27, Hue Std: 0.10
Degree: 1, Hue Mean: 0.27, Hue Std: 0.10
Degree: 1, Hue Mean: 0.27, Hue Std: 0.10
Degree: 1, Hue Mean: 0.27, Hue Std: 0.10
Degree: 1, Hue Mean: 0.27, Hue Std: 0.10
Degree: 1, Hue Mean: 0.27, Hue Std: 0.10
Degree: 1, Hue Mean: 0.27, Hue Std: 0.10
Degree: 1, Hue Mean: 0.27, Hue Std: 0.10
Degree: 1, Hue Mean: 0.27, Hue Std: 0.10
Degree: 1, Hue Mean: 0.27, Hue Std: 0.10
Degree: 1, Hue Mean: 0.27, Hue Std: 0.10
Degree: 1, Hue Mean: 0.48, Hue Std: 0.19
Degree: 1, Hue Mean: 0.48, Hue Std: 0.19
Degree: 1, Hue Mean: 0.48, Hue Std: 0.19
Degree: 1, Hue Mean: 0.48, Hue Std: 0.19
Degree: 1, Hue Mean: 0.48, Hue Std: 0.19
Degree: 1, Hue Mean: 0.48, Hue Std: 0.19
Degree: 1, Hue Mean: 0.48, Hue Std: 0.19
Degree: 1, Hue Mean: 0.48, Hue Std: 0.19
Degree: 1, Hue Mean: 0.48, Hue Std: 0.19
Degree: 1, Hue Mean: 0.48, Hue Std: 0.19
Degree: 1, Hue Mean: 0.48, Hue Std: 0.19
Degree: 1, Hue Mean: 0.48, Hue Std: 0.19
Degree: 1, Hue Mean: 0.47, Hue Std: 0.21
Degree: 1, Hue Mean: 0.47, Hue Std: 0.21
Degree: 1, Hue Mean: 0.47, Hue Std: 0.21
Degree: 1, Hue Mean: 0.47, Hue Std: 0.21
Degree: 1, Hue Mean: 0.47, Hue Std: 0.21
Degree: 1, Hue Mean: 0.47, Hue Std: 0.21
Degree: 1, Hue Mean: 0.47, Hue Std: 0.21
Degree: 1, Hue Mean: 0.47, Hue Std: 0.21
Degree: 1, Hue Mean: 0.47, Hue Std: 0.21
Degree: 1, Hue Mean: 0.47, Hue Std: 0.21
Degree: 1, Hue Mean: 0.47, Hue Std: 0.21
Degree: 1, Hue Mean: 0.47, Hue Std: 0.21
Degree: 1, Hue Mean: 0.22, Hue Std: 0.10
Degree: 1, Hue Mean: 0.22, Hue Std: 0.10
Degree: 1, Hue Mean: 0.22, Hue Std: 0.10
Degree: 1, Hue Mean: 0.22, Hue Std: 0.10
Degree: 1, Hue Mean: 0.22, Hue Std: 0.10
Degree: 1, Hue Mean: 0.22, Hue Std: 0.10
Degree: 1, Hue Mean: 0.22, Hue Std: 0.10
Degree: 1, Hue Mean: 0.22, Hue Std: 0.10
Degree: 1, Hue Mean: 0.22, Hue Std: 0.10
Degree: 1, Hue Mean: 0.22, Hue Std: 0.10
Degree: 1, Hue Mean: 0.22, Hue Std: 0.10
Degree: 1, Hue Mean: 0.22, Hue Std: 0.10
Degree: 1, Hue Mean: 0.37, Hue Std: 0.12
Degree: 1, Hue Mean: 0.37, Hue Std: 0.12
Degree: 1, Hue Mean: 0.37, Hue Std: 0.12
Degree: 1, Hue Mean: 0.37, Hue Std: 0.12
Degree: 1, Hue Mean: 0.37, Hue Std: 0.12
Degree: 1, Hue Mean: 0.37, Hue Std: 0.12
Degree: 1, Hue Mean: 0.37, Hue Std: 0.12
Degree: 1, Hue Mean: 0.37, Hue Std: 0.12
Degree: 1, Hue Mean: 0.37, Hue Std: 0.12
Degree: 1, Hue Mean: 0.37, Hue Std: 0.12
Degree: 1, Hue Mean: 0.37, Hue Std: 0.12
Degree: 1, Hue Mean: 0.37, Hue Std: 0.12
Degree: 1, Hue Mean: 0.35, Hue Std: 0.18
Degree: 1, Hue Mean: 0.35, Hue Std: 0.18
Degree: 1, Hue Mean: 0.35, Hue Std: 0.18
Degree: 1, Hue Mean: 0.35, Hue Std: 0.18
Degree: 1, Hue Mean: 0.35, Hue Std: 0.18
Degree: 1, Hue Mean: 0.35, Hue Std: 0.18
Degree: 1, Hue Mean: 0.35, Hue Std: 0.18
Degree: 1, Hue Mean: 0.35, Hue Std: 0.18
Degree: 1, Hue Mean: 0.35, Hue Std: 0.18
Degree: 1, Hue Mean: 0.35, Hue Std: 0.18
Degree: 1, Hue Mean: 0.35, Hue Std: 0.18
Degree: 1, Hue Mean: 0.35, Hue Std: 0.18
Degree: 1, Hue Mean: 0.34, Hue Std: 0.20
Degree: 1, Hue Mean: 0.34, Hue Std: 0.20
Degree: 1, Hue Mean: 0.34, Hue Std: 0.20
Degree: 1, Hue Mean: 0.34, Hue Std: 0.20
Degree: 1, Hue Mean: 0.34, Hue Std: 0.20
Degree: 1, Hue Mean: 0.34, Hue Std: 0.20
Degree: 1, Hue Mean: 0.34, Hue Std: 0.20
Degree: 1, Hue Mean: 0.34, Hue Std: 0.20
Degree: 1, Hue Mean: 0.34, Hue Std: 0.20
Degree: 1, Hue Mean: 0.34, Hue Std: 0.20
Degree: 1, Hue Mean: 0.34, Hue Std: 0.20
Degree: 1, Hue Mean: 0.34, Hue Std: 0.20
Degree: 1, Hue Mean: 0.43, Hue Std: 0.13
Degree: 1, Hue Mean: 0.43, Hue Std: 0.13
Degree: 1, Hue Mean: 0.43, Hue Std: 0.13
Degree: 1, Hue Mean: 0.43, Hue Std: 0.13
Degree: 1, Hue Mean: 0.43, Hue Std: 0.13
Degree: 1, Hue Mean: 0.43, Hue Std: 0.13
Degree: 1, Hue Mean: 0.43, Hue Std: 0.13
Degree: 1, Hue Mean: 0.43, Hue Std: 0.13
Degree: 1, Hue Mean: 0.43, Hue Std: 0.13
Degree: 1, Hue Mean: 0.43, Hue Std: 0.13
Degree: 1, Hue Mean: 0.43, Hue Std: 0.13
Degree: 1, Hue Mean: 0.43, Hue Std: 0.13
Degree: 1, Hue Mean: 0.54, Hue Std: 0.16
Degree: 1, Hue Mean: 0.54, Hue Std: 0.16
Degree: 1, Hue Mean: 0.54, Hue Std: 0.16
Degree: 1, Hue Mean: 0.54, Hue Std: 0.16
Degree: 1, Hue Mean: 0.54, Hue Std: 0.16
Degree: 1, Hue Mean: 0.54, Hue Std: 0.16
Degree: 1, Hue Mean: 0.54, Hue Std: 0.16
Degree: 1, Hue Mean: 0.54, Hue Std: 0.16
Degree: 1, Hue Mean: 0.54, Hue Std: 0.16
Degree: 1, Hue Mean: 0.54, Hue Std: 0.16
Degree: 1, Hue Mean: 0.54, Hue Std: 0.16
Degree: 1, Hue Mean: 0.54, Hue Std: 0.16
Degree: 1, Hue Mean: 0.48, Hue Std: 0.09
Degree: 1, Hue Mean: 0.48, Hue Std: 0.09
Degree: 1, Hue Mean: 0.48, Hue Std: 0.09
Degree: 1, Hue Mean: 0.48, Hue Std: 0.09
Degree: 1, Hue Mean: 0.48, Hue Std: 0.09
Degree: 1, Hue Mean: 0.48, Hue Std: 0.09
Degree: 1, Hue Mean: 0.48, Hue Std: 0.09
Degree: 1, Hue Mean: 0.48, Hue Std: 0.09
Degree: 1, Hue Mean: 0.48, Hue Std: 0.09
Degree: 1, Hue Mean: 0.48, Hue Std: 0.09
Degree: 1, Hue Mean: 0.48, Hue Std: 0.09
Degree: 1, Hue Mean: 0.48, Hue Std: 0.09
Degree: 1, Hue Mean: 0.41, Hue Std: 0.11
Degree: 1, Hue Mean: 0.41, Hue Std: 0.11
Degree: 1, Hue Mean: 0.41, Hue Std: 0.11
Degree: 1, Hue Mean: 0.41, Hue Std: 0.11
Degree: 1, Hue Mean: 0.41, Hue Std: 0.11
Degree: 1, Hue Mean: 0.41, Hue Std: 0.11
Degree: 1, Hue Mean: 0.41, Hue Std: 0.11
Degree: 1, Hue Mean: 0.41, Hue Std: 0.11
Degree: 1, Hue Mean: 0.41, Hue Std: 0.11
