Degree,Hue Mean,Hue Std
1,0.27,0.10
1,0.56,0.14
1,0.36,0.10
1,0.50,0.12
1,0.40,0.20
1,0.27,0.09
1,0.41,0.14
1,0.37,0.18
1,0.43,0.13
1,0.34,0.11
1,0.37,0.21
1,0.58,0.20
1,0.41,0.12
1,0.35,0.13
1,0.42,0.16
1,0.45,0.20
1,0.44,0.19
1,0.35,0.16
1,0.30,0.18
1,0.46,0.15
1,0.62,0.15
1,0.38,0.18
1,0.57,0.12
1,0.52,0.11
1,0.38,0.15
2,0.29,0.13
2,0.28,0.16
2,0.42,0.21
2,0.33,0.15
2,0.40,0.17
2,0.34,0.09
2,0.48,0.15
2,0.42,0.16
2,0.45,0.12
2,0.50,0.13
2,0.62,0.18
2,0.50,0.14
2,0.59,0.11
2,0.52,0.13
2,0.64,0.14
2,0.36,0.16
2,0.64,0.15
2,0.38,0.18
2,0.46,0.10
3,0.48,0.10
3,0.52,0.11
3,0.34,0.17
3,0.39,0.11
3,0.49,0.15
3,0.49,0.15
3,0.52,0.15
3,0.49,0.14
3,0.43,0.17
3,0.54,0.15
3,0.59,0.15
3,0.41,0.18
3,0.44,0.12
