Degree,Hue Std
1,0.1
1,0.14
1,0.1
1,0.12
1,0.2
1,0.09
1,0.14
1,0.18
1,0.13
1,0.11
1,0.21
1,0.15
1,0.21
1,0.18
1,0.17
1,0.2
1,0.12
1,0.13
1,0.16
1,0.16
1,0.2
1,0.19
1,0.17
1,0.16
1,0.18
1,0.19
1,0.15
1,0.18
1,0.15
1,0.16
1,0.18
1,0.12
1,0.11
1,0.15
1,0.19
1,0.18
1,0.15
1,0.07
2,0.21
2,0.13
2,0.16
2,0.21
2,0.15
2,0.17
2,0.09
2,0.09
2,0.15
2,0.16
2,0.09
2,0.12
2,0.12
2,0.14
2,0.13
2,0.13
2,0.18
2,0.17
2,0.24
2,0.17
2,0.14
2,0.19
2,0.21
2,0.16
2,0.11
2,0.13
2,0.13
2,0.18
2,0.14
2,0.16
2,0.15
2,0.21
2,0.18
2,0.17
2,0.13
2,0.13
2,0.1
2,0.16
3,0.1
3,0.11
3,0.17
3,0.17
3,0.11
3,0.15
3,0.15
3,0.16
3,0.15
3,0.15
3,0.18
3,0.14
3,0.18
3,0.13
3,0.14
3,0.17
3,0.17
3,0.15
3,0.15
3,0.17
3,0.15
3,0.18
3,0.13
3,0.12
3,0.16
3,0.16
3,0.15
3,0.18
3,0.19
3,0.15
3,0.16
3,0.08
3,0.17
3,0.12
3,0.1
3,0.12
3,0.13
