Degree: 2, Hue Mean: 0.40, Hue Std: 0.13
Degree: 2, Hue Mean: 0.40, Hue Std: 0.13
Degree: 2, Hue Mean: 0.40, Hue Std: 0.13
Degree: 2, Hue Mean: 0.40, Hue Std: 0.13
Degree: 2, Hue Mean: 0.40, Hue Std: 0.13
Degree: 2, Hue Mean: 0.40, Hue Std: 0.13
Degree: 2, Hue Mean: 0.40, Hue Std: 0.13
Degree: 2, Hue Mean: 0.40, Hue Std: 0.13
Degree: 2, Hue Mean: 0.40, Hue Std: 0.13
Degree: 2, Hue Mean: 0.40, Hue Std: 0.13
Degree: 2, Hue Mean: 0.40, Hue Std: 0.13
Degree: 2, Hue Mean: 0.40, Hue Std: 0.13
Degree: 2, Hue Mean: 0.43, Hue Std: 0.19
Degree: 2, Hue Mean: 0.43, Hue Std: 0.19
Degree: 2, Hue Mean: 0.43, Hue Std: 0.19
Degree: 2, Hue Mean: 0.43, Hue Std: 0.19
Degree: 2, Hue Mean: 0.43, Hue Std: 0.19
Degree: 2, Hue Mean: 0.43, Hue Std: 0.19
Degree: 2, Hue Mean: 0.43, Hue Std: 0.19
Degree: 2, Hue Mean: 0.43, Hue Std: 0.19
Degree: 2, Hue Mean: 0.43, Hue Std: 0.19
Degree: 2, Hue Mean: 0.43, Hue Std: 0.19
Degree: 2, Hue Mean: 0.43, Hue Std: 0.19
Degree: 2, Hue Mean: 0.43, Hue Std: 0.19
Degree: 2, Hue Mean: 0.37, Hue Std: 0.15
Degree: 2, Hue Mean: 0.37, Hue Std: 0.15
Degree: 2, Hue Mean: 0.37, Hue Std: 0.15
Degree: 2, Hue Mean: 0.37, Hue Std: 0.15
Degree: 2, Hue Mean: 0.37, Hue Std: 0.15
Degree: 2, Hue Mean: 0.37, Hue Std: 0.15
Degree: 2, Hue Mean: 0.37, Hue Std: 0.15
Degree: 2, Hue Mean: 0.37, Hue Std: 0.15
Degree: 2, Hue Mean: 0.37, Hue Std: 0.15
Degree: 2, Hue Mean: 0.37, Hue Std: 0.15
Degree: 2, Hue Mean: 0.37, Hue Std: 0.15
Degree: 2, Hue Mean: 0.37, Hue Std: 0.15
Degree: 2, Hue Mean: 0.28, Hue Std: 0.14
Degree: 2, Hue Mean: 0.28, Hue Std: 0.14
Degree: 2, Hue Mean: 0.28, Hue Std: 0.14
Degree: 2, Hue Mean: 0.28, Hue Std: 0.14
Degree: 2, Hue Mean: 0.28, Hue Std: 0.14
Degree: 2, Hue Mean: 0.28, Hue Std: 0.14
Degree: 2, Hue Mean: 0.28, Hue Std: 0.14
Degree: 2, Hue Mean: 0.28, Hue Std: 0.14
Degree: 2, Hue Mean: 0.28, Hue Std: 0.14
Degree: 2, Hue Mean: 0.28, Hue Std: 0.14
Degree: 2, Hue Mean: 0.28, Hue Std: 0.14
Degree: 2, Hue Mean: 0.28, Hue Std: 0.14
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.29, Hue Std: 0.12
Degree: 2, Hue Mean: 0.29, Hue Std: 0.12
Degree: 2, Hue Mean: 0.29, Hue Std: 0.12
Degree: 2, Hue Mean: 0.29, Hue Std: 0.12
Degree: 2, Hue Mean: 0.29, Hue Std: 0.12
Degree: 2, Hue Mean: 0.29, Hue Std: 0.12
Degree: 2, Hue Mean: 0.29, Hue Std: 0.12
Degree: 2, Hue Mean: 0.29, Hue Std: 0.12
Degree: 2, Hue Mean: 0.29, Hue Std: 0.12
Degree: 2, Hue Mean: 0.29, Hue Std: 0.12
Degree: 2, Hue Mean: 0.29, Hue Std: 0.12
Degree: 2, Hue Mean: 0.29, Hue Std: 0.12
Degree: 2, Hue Mean: 0.44, Hue Std: 0.15
Degree: 2, Hue Mean: 0.44, Hue Std: 0.15
Degree: 2, Hue Mean: 0.44, Hue Std: 0.15
Degree: 2, Hue Mean: 0.44, Hue Std: 0.15
Degree: 2, Hue Mean: 0.44, Hue Std: 0.15
Degree: 2, Hue Mean: 0.44, Hue Std: 0.15
Degree: 2, Hue Mean: 0.44, Hue Std: 0.15
Degree: 2, Hue Mean: 0.44, Hue Std: 0.15
Degree: 2, Hue Mean: 0.44, Hue Std: 0.15
Degree: 2, Hue Mean: 0.44, Hue Std: 0.15
Degree: 2, Hue Mean: 0.44, Hue Std: 0.15
Degree: 2, Hue Mean: 0.44, Hue Std: 0.15
Degree: 2, Hue Mean: 0.32, Hue Std: 0.17
Degree: 2, Hue Mean: 0.32, Hue Std: 0.17
Degree: 2, Hue Mean: 0.32, Hue Std: 0.17
Degree: 2, Hue Mean: 0.32, Hue Std: 0.17
Degree: 2, Hue Mean: 0.32, Hue Std: 0.17
Degree: 2, Hue Mean: 0.32, Hue Std: 0.17
Degree: 2, Hue Mean: 0.32, Hue Std: 0.17
Degree: 2, Hue Mean: 0.32, Hue Std: 0.17
Degree: 2, Hue Mean: 0.32, Hue Std: 0.17
Degree: 2, Hue Mean: 0.32, Hue Std: 0.17
Degree: 2, Hue Mean: 0.32, Hue Std: 0.17
Degree: 2, Hue Mean: 0.32, Hue Std: 0.17
Degree: 2, Hue Mean: 0.40, Hue Std: 0.17
Degree: 2, Hue Mean: 0.40, Hue Std: 0.17
Degree: 2, Hue Mean: 0.40, Hue Std: 0.17
Degree: 2, Hue Mean: 0.40, Hue Std: 0.17
Degree: 2, Hue Mean: 0.40, Hue Std: 0.17
Degree: 2, Hue Mean: 0.40, Hue Std: 0.17
Degree: 2, Hue Mean: 0.40, Hue Std: 0.17
Degree: 2, Hue Mean: 0.40, Hue Std: 0.17
Degree: 2, Hue Mean: 0.40, Hue Std: 0.17
Degree: 2, Hue Mean: 0.40, Hue Std: 0.17
Degree: 2, Hue Mean: 0.40, Hue Std: 0.17
Degree: 2, Hue Mean: 0.40, Hue Std: 0.17
Degree: 2, Hue Mean: 0.45, Hue Std: 0.10
Degree: 2, Hue Mean: 0.45, Hue Std: 0.10
Degree: 2, Hue Mean: 0.45, Hue Std: 0.10
Degree: 2, Hue Mean: 0.45, Hue Std: 0.10
Degree: 2, Hue Mean: 0.45, Hue Std: 0.10
Degree: 2, Hue Mean: 0.45, Hue Std: 0.10
Degree: 2, Hue Mean: 0.45, Hue Std: 0.10
Degree: 2, Hue Mean: 0.45, Hue Std: 0.10
Degree: 2, Hue Mean: 0.45, Hue Std: 0.10
Degree: 2, Hue Mean: 0.45, Hue Std: 0.10
Degree: 2, Hue Mean: 0.45, Hue Std: 0.10
Degree: 2, Hue Mean: 0.45, Hue Std: 0.10
Degree: 2, Hue Mean: 0.53, Hue Std: 0.14
Degree: 2, Hue Mean: 0.53, Hue Std: 0.14
Degree: 2, Hue Mean: 0.53, Hue Std: 0.14
Degree: 2, Hue Mean: 0.53, Hue Std: 0.14
Degree: 2, Hue Mean: 0.53, Hue Std: 0.14
Degree: 2, Hue Mean: 0.53, Hue Std: 0.14
Degree: 2, Hue Mean: 0.53, Hue Std: 0.14
Degree: 2, Hue Mean: 0.53, Hue Std: 0.14
Degree: 2, Hue Mean: 0.53, Hue Std: 0.14
Degree: 2, Hue Mean: 0.53, Hue Std: 0.14
Degree: 2, Hue Mean: 0.53, Hue Std: 0.14
Degree: 2, Hue Mean: 0.53, Hue Std: 0.14
Degree: 2, Hue Mean: 0.26, Hue Std: 0.08
Degree: 2, Hue Mean: 0.26, Hue Std: 0.08
Degree: 2, Hue Mean: 0.26, Hue Std: 0.08
Degree: 2, Hue Mean: 0.26, Hue Std: 0.08
Degree: 2, Hue Mean: 0.26, Hue Std: 0.08
Degree: 2, Hue Mean: 0.26, Hue Std: 0.08
Degree: 2, Hue Mean: 0.26, Hue Std: 0.08
Degree: 2, Hue Mean: 0.26, Hue Std: 0.08
Degree: 2, Hue Mean: 0.26, Hue Std: 0.08
Degree: 2, Hue Mean: 0.26, Hue Std: 0.08
Degree: 2, Hue Mean: 0.26, Hue Std: 0.08
Degree: 2, Hue Mean: 0.26, Hue Std: 0.08
Degree: 2, Hue Mean: 0.44, Hue Std: 0.11
Degree: 2, Hue Mean: 0.44, Hue Std: 0.11
Degree: 2, Hue Mean: 0.44, Hue Std: 0.11
Degree: 2, Hue Mean: 0.44, Hue Std: 0.11
Degree: 2, Hue Mean: 0.44, Hue Std: 0.11
Degree: 2, Hue Mean: 0.44, Hue Std: 0.11
Degree: 2, Hue Mean: 0.44, Hue Std: 0.11
Degree: 2, Hue Mean: 0.44, Hue Std: 0.11
Degree: 2, Hue Mean: 0.44, Hue Std: 0.11
Degree: 2, Hue Mean: 0.44, Hue Std: 0.11
Degree: 2, Hue Mean: 0.44, Hue Std: 0.11
Degree: 2, Hue Mean: 0.44, Hue Std: 0.11
Degree: 2, Hue Mean: 0.44, Hue Std: 0.11
Degree: 2, Hue Mean: 0.44, Hue Std: 0.11
Degree: 2, Hue Mean: 0.44, Hue Std: 0.11
Degree: 2, Hue Mean: 0.44, Hue Std: 0.11
Degree: 2, Hue Mean: 0.44, Hue Std: 0.11
Degree: 2, Hue Mean: 0.44, Hue Std: 0.11
Degree: 2, Hue Mean: 0.44, Hue Std: 0.11
Degree: 2, Hue Mean: 0.44, Hue Std: 0.11
Degree: 2, Hue Mean: 0.44, Hue Std: 0.11
Degree: 2, Hue Mean: 0.44, Hue Std: 0.11
Degree: 2, Hue Mean: 0.44, Hue Std: 0.11
Degree: 2, Hue Mean: 0.44, Hue Std: 0.11
Degree: 2, Hue Mean: 0.50, Hue Std: 0.14
Degree: 2, Hue Mean: 0.50, Hue Std: 0.14
Degree: 2, Hue Mean: 0.50, Hue Std: 0.14
Degree: 2, Hue Mean: 0.50, Hue Std: 0.14
Degree: 2, Hue Mean: 0.50, Hue Std: 0.14
Degree: 2, Hue Mean: 0.50, Hue Std: 0.14
Degree: 2, Hue Mean: 0.50, Hue Std: 0.14
Degree: 2, Hue Mean: 0.50, Hue Std: 0.14
Degree: 2, Hue Mean: 0.50, Hue Std: 0.14
Degree: 2, Hue Mean: 0.50, Hue Std: 0.14
Degree: 2, Hue Mean: 0.50, Hue Std: 0.14
Degree: 2, Hue Mean: 0.50, Hue Std: 0.14
Degree: 2, Hue Mean: 0.54, Hue Std: 0.22
Degree: 2, Hue Mean: 0.54, Hue Std: 0.22
Degree: 2, Hue Mean: 0.54, Hue Std: 0.22
Degree: 2, Hue Mean: 0.54, Hue Std: 0.22
Degree: 2, Hue Mean: 0.54, Hue Std: 0.22
Degree: 2, Hue Mean: 0.54, Hue Std: 0.22
Degree: 2, Hue Mean: 0.54, Hue Std: 0.22
Degree: 2, Hue Mean: 0.54, Hue Std: 0.22
Degree: 2, Hue Mean: 0.54, Hue Std: 0.22
Degree: 2, Hue Mean: 0.54, Hue Std: 0.22
Degree: 2, Hue Mean: 0.54, Hue Std: 0.22
Degree: 2, Hue Mean: 0.54, Hue Std: 0.22
Degree: 2, Hue Mean: 0.64, Hue Std: 0.15
Degree: 2, Hue Mean: 0.64, Hue Std: 0.15
Degree: 2, Hue Mean: 0.64, Hue Std: 0.15
Degree: 2, Hue Mean: 0.64, Hue Std: 0.15
Degree: 2, Hue Mean: 0.64, Hue Std: 0.15
Degree: 2, Hue Mean: 0.64, Hue Std: 0.15
Degree: 2, Hue Mean: 0.64, Hue Std: 0.15
Degree: 2, Hue Mean: 0.64, Hue Std: 0.15
Degree: 2, Hue Mean: 0.64, Hue Std: 0.15
Degree: 2, Hue Mean: 0.64, Hue Std: 0.15
Degree: 2, Hue Mean: 0.64, Hue Std: 0.15
Degree: 2, Hue Mean: 0.64, Hue Std: 0.15
Degree: 2, Hue Mean: 0.56, Hue Std: 0.13
Degree: 2, Hue Mean: 0.56, Hue Std: 0.13
Degree: 2, Hue Mean: 0.56, Hue Std: 0.13
Degree: 2, Hue Mean: 0.56, Hue Std: 0.13
Degree: 2, Hue Mean: 0.56, Hue Std: 0.13
Degree: 2, Hue Mean: 0.56, Hue Std: 0.13
Degree: 2, Hue Mean: 0.56, Hue Std: 0.13
Degree: 2, Hue Mean: 0.56, Hue Std: 0.13
Degree: 2, Hue Mean: 0.56, Hue Std: 0.13
Degree: 2, Hue Mean: 0.56, Hue Std: 0.13
Degree: 2, Hue Mean: 0.56, Hue Std: 0.13
Degree: 2, Hue Mean: 0.56, Hue Std: 0.13
Degree: 2, Hue Mean: 0.46, Hue Std: 0.21
Degree: 2, Hue Mean: 0.46, Hue Std: 0.21
Degree: 2, Hue Mean: 0.46, Hue Std: 0.21
Degree: 2, Hue Mean: 0.46, Hue Std: 0.21
Degree: 2, Hue Mean: 0.46, Hue Std: 0.21
Degree: 2, Hue Mean: 0.46, Hue Std: 0.21
Degree: 2, Hue Mean: 0.46, Hue Std: 0.21
Degree: 2, Hue Mean: 0.46, Hue Std: 0.21
Degree: 2, Hue Mean: 0.46, Hue Std: 0.21
Degree: 2, Hue Mean: 0.46, Hue Std: 0.21
Degree: 2, Hue Mean: 0.46, Hue Std: 0.21
Degree: 2, Hue Mean: 0.46, Hue Std: 0.21
Degree: 2, Hue Mean: 0.47, Hue Std: 0.13
Degree: 2, Hue Mean: 0.47, Hue Std: 0.13
Degree: 2, Hue Mean: 0.47, Hue Std: 0.13
Degree: 2, Hue Mean: 0.47, Hue Std: 0.13
Degree: 2, Hue Mean: 0.47, Hue Std: 0.13
Degree: 2, Hue Mean: 0.47, Hue Std: 0.13
Degree: 2, Hue Mean: 0.47, Hue Std: 0.13
Degree: 2, Hue Mean: 0.47, Hue Std: 0.13
Degree: 2, Hue Mean: 0.47, Hue Std: 0.13
Degree: 2, Hue Mean: 0.47, Hue Std: 0.13
Degree: 2, Hue Mean: 0.47, Hue Std: 0.13
Degree: 2, Hue Mean: 0.47, Hue Std: 0.13
Degree: 2, Hue Mean: 0.39, Hue Std: 0.15
Degree: 2, Hue Mean: 0.39, Hue Std: 0.15
Degree: 2, Hue Mean: 0.39, Hue Std: 0.15
Degree: 2, Hue Mean: 0.39, Hue Std: 0.15
Degree: 2, Hue Mean: 0.39, Hue Std: 0.15
Degree: 2, Hue Mean: 0.39, Hue Std: 0.15
Degree: 2, Hue Mean: 0.39, Hue Std: 0.15
Degree: 2, Hue Mean: 0.39, Hue Std: 0.15
Degree: 2, Hue Mean: 0.39, Hue Std: 0.15
Degree: 2, Hue Mean: 0.39, Hue Std: 0.15
Degree: 2, Hue Mean: 0.39, Hue Std: 0.15
Degree: 2, Hue Mean: 0.39, Hue Std: 0.15
Degree: 2, Hue Mean: 0.46, Hue Std: 0.15
Degree: 2, Hue Mean: 0.46, Hue Std: 0.15
Degree: 2, Hue Mean: 0.46, Hue Std: 0.15
Degree: 2, Hue Mean: 0.46, Hue Std: 0.15
Degree: 2, Hue Mean: 0.46, Hue Std: 0.15
Degree: 2, Hue Mean: 0.46, Hue Std: 0.15
Degree: 2, Hue Mean: 0.46, Hue Std: 0.15
Degree: 2, Hue Mean: 0.46, Hue Std: 0.15
Degree: 2, Hue Mean: 0.46, Hue Std: 0.15
Degree: 2, Hue Mean: 0.46, Hue Std: 0.15
Degree: 2, Hue Mean: 0.46, Hue Std: 0.15
Degree: 2, Hue Mean: 0.46, Hue Std: 0.15
Degree: 2, Hue Mean: 0.46, Hue Std: 0.15
Degree: 2, Hue Mean: 0.46, Hue Std: 0.15
Degree: 2, Hue Mean: 0.46, Hue Std: 0.15
Degree: 2, Hue Mean: 0.46, Hue Std: 0.15
Degree: 2, Hue Mean: 0.46, Hue Std: 0.15
Degree: 2, Hue Mean: 0.46, Hue Std: 0.15
Degree: 2, Hue Mean: 0.46, Hue Std: 0.15
Degree: 2, Hue Mean: 0.46, Hue Std: 0.15
Degree: 2, Hue Mean: 0.46, Hue Std: 0.15
Degree: 2, Hue Mean: 0.46, Hue Std: 0.15
Degree: 2, Hue Mean: 0.46, Hue Std: 0.15
Degree: 2, Hue Mean: 0.46, Hue Std: 0.15
Degree: 2, Hue Mean: 0.44, Hue Std: 0.08
Degree: 2, Hue Mean: 0.44, Hue Std: 0.08
Degree: 2, Hue Mean: 0.44, Hue Std: 0.08
Degree: 2, Hue Mean: 0.44, Hue Std: 0.08
Degree: 2, Hue Mean: 0.44, Hue Std: 0.08
Degree: 2, Hue Mean: 0.44, Hue Std: 0.08
Degree: 2, Hue Mean: 0.44, Hue Std: 0.08
Degree: 2, Hue Mean: 0.44, Hue Std: 0.08
Degree: 2, Hue Mean: 0.44, Hue Std: 0.08
Degree: 2, Hue Mean: 0.44, Hue Std: 0.08
Degree: 2, Hue Mean: 0.44, Hue Std: 0.08
Degree: 2, Hue Mean: 0.44, Hue Std: 0.08
Degree: 2, Hue Mean: 0.25, Hue Std: 0.05
