Degree,Hue Mean,Hue Std
3,0.52,0.14
3,0.52,0.14
3,0.52,0.14
3,0.52,0.14
3,0.52,0.14
3,0.52,0.14
3,0.52,0.14
3,0.52,0.14
3,0.52,0.14
3,0.52,0.14
3,0.52,0.14
3,0.52,0.14
3,0.40,0.11
3,0.40,0.11
3,0.40,0.11
3,0.40,0.11
3,0.40,0.11
3,0.40,0.11
3,0.40,0.11
3,0.40,0.11
3,0.40,0.11
3,0.40,0.11
3,0.40,0.11
3,0.40,0.11
3,0.44,0.11
3,0.44,0.11
3,0.44,0.11
3,0.44,0.11
3,0.44,0.11
3,0.44,0.11
3,0.44,0.11
3,0.44,0.11
3,0.44,0.11
3,0.44,0.11
3,0.44,0.11
3,0.44,0.11
3,0.44,0.14
3,0.44,0.14
3,0.44,0.14
3,0.44,0.14
3,0.44,0.14
3,0.44,0.14
3,0.44,0.14
3,0.44,0.14
3,0.44,0.14
3,0.44,0.14
3,0.44,0.14
3,0.44,0.14
3,0.51,0.13
3,0.51,0.13
3,0.51,0.13
3,0.51,0.13
3,0.51,0.13
3,0.51,0.13
3,0.51,0.13
3,0.51,0.13
3,0.51,0.13
3,0.51,0.13
3,0.51,0.13
3,0.51,0.13
3,0.50,0.10
3,0.50,0.10
3,0.50,0.10
3,0.50,0.10
3,0.50,0.10
3,0.50,0.10
3,0.50,0.10
3,0.50,0.10
3,0.50,0.10
3,0.50,0.10
3,0.50,0.10
3,0.50,0.10
3,0.44,0.17
3,0.44,0.17
3,0.44,0.17
3,0.44,0.17
3,0.44,0.17
3,0.44,0.17
3,0.44,0.17
3,0.44,0.17
3,0.44,0.17
3,0.44,0.17
3,0.44,0.17
3,0.44,0.17
3,0.44,0.13
3,0.44,0.13
3,0.44,0.13
3,0.44,0.13
3,0.44,0.13
3,0.44,0.13
3,0.44,0.13
3,0.44,0.13
3,0.44,0.13
3,0.44,0.13
3,0.44,0.13
3,0.44,0.13
3,0.52,0.11
3,0.52,0.11
3,0.52,0.11
3,0.52,0.11
3,0.52,0.11
3,0.52,0.11
3,0.52,0.11
3,0.52,0.11
3,0.52,0.11
3,0.52,0.11
3,0.52,0.11
3,0.52,0.11
3,0.36,0.13
3,0.36,0.13
3,0.36,0.13
3,0.36,0.13
3,0.36,0.13
3,0.36,0.13
3,0.36,0.13
3,0.36,0.13
3,0.36,0.13
3,0.36,0.13
3,0.36,0.13
3,0.36,0.13
3,0.38,0.13
3,0.38,0.13
3,0.38,0.13
3,0.38,0.13
3,0.38,0.13
3,0.38,0.13
3,0.38,0.13
3,0.38,0.13
3,0.38,0.13
3,0.38,0.13
3,0.38,0.13
3,0.38,0.13
3,0.39,0.12
3,0.39,0.12
3,0.39,0.12
3,0.39,0.12
3,0.39,0.12
3,0.39,0.12
3,0.39,0.12
3,0.39,0.12
3,0.39,0.12
3,0.39,0.12
3,0.39,0.12
3,0.39,0.12
3,0.48,0.15
3,0.48,0.15
3,0.48,0.15
3,0.48,0.15
3,0.48,0.15
3,0.48,0.15
3,0.48,0.15
3,0.48,0.15
3,0.48,0.15
3,0.48,0.15
3,0.48,0.15
3,0.48,0.15
3,0.56,0.14
3,0.56,0.14
3,0.56,0.14
3,0.56,0.14
3,0.56,0.14
3,0.56,0.14
3,0.56,0.14
3,0.56,0.14
3,0.56,0.14
3,0.56,0.14
3,0.56,0.14
3,0.56,0.14
3,0.62,0.16
3,0.62,0.16
3,0.62,0.16
3,0.62,0.16
3,0.62,0.16
3,0.62,0.16
3,0.62,0.16
3,0.62,0.16
3,0.62,0.16
3,0.62,0.16
3,0.62,0.16
3,0.62,0.16
3,0.54,0.15
3,0.54,0.15
3,0.54,0.15
3,0.54,0.15
3,0.54,0.15
3,0.54,0.15
3,0.54,0.15
3,0.54,0.15
3,0.54,0.15
3,0.54,0.15
3,0.54,0.15
3,0.54,0.15
3,0.49,0.11
3,0.49,0.11
3,0.49,0.11
3,0.49,0.11
3,0.49,0.11
3,0.49,0.11
3,0.49,0.11
3,0.49,0.11
3,0.49,0.11
3,0.49,0.11
3,0.49,0.11
3,0.49,0.11
3,0.54,0.10
3,0.54,0.10
3,0.54,0.10
3,0.54,0.10
3,0.54,0.10
3,0.54,0.10
3,0.54,0.10
3,0.54,0.10
3,0.54,0.10
3,0.54,0.10
3,0.54,0.10
3,0.54,0.10
3,0.47,0.19
3,0.47,0.19
3,0.47,0.19
3,0.47,0.19
3,0.47,0.19
3,0.47,0.19
3,0.47,0.19
3,0.47,0.19
3,0.47,0.19
3,0.47,0.19
3,0.47,0.19
3,0.47,0.19
3,0.37,0.17
3,0.37,0.17
3,0.37,0.17
3,0.37,0.17
3,0.37,0.17
3,0.37,0.17
3,0.37,0.17
3,0.37,0.17
3,0.37,0.17
3,0.37,0.17
3,0.37,0.17
3,0.37,0.17
3,0.47,0.13
3,0.47,0.13
3,0.47,0.13
3,0.47,0.13
3,0.47,0.13
3,0.47,0.13
3,0.47,0.13
3,0.47,0.13
3,0.47,0.13
3,0.47,0.13
3,0.47,0.13
3,0.47,0.13
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.57,0.16
3,0.57,0.16
3,0.57,0.16
3,0.57,0.16
3,0.57,0.16
3,0.57,0.16
3,0.57,0.16
3,0.57,0.16
3,0.57,0.16
3,0.57,0.16
3,0.57,0.16
3,0.57,0.16
3,0.43,0.13
3,0.43,0.13
3,0.43,0.13
3,0.43,0.13
3,0.43,0.13
3,0.43,0.13
3,0.43,0.13
3,0.43,0.13
3,0.43,0.13
3,0.43,0.13
3,0.43,0.13
3,0.43,0.13
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.40,0.12
3,0.40,0.12
3,0.40,0.12
3,0.40,0.12
3,0.40,0.12
3,0.40,0.12
3,0.40,0.12
3,0.40,0.12
3,0.40,0.12
3,0.40,0.12
3,0.40,0.12
3,0.40,0.12
3,0.43,0.12
3,0.43,0.12
3,0.43,0.12
3,0.43,0.12
3,0.43,0.12
3,0.43,0.12
3,0.43,0.12
3,0.43,0.12
3,0.43,0.12
3,0.43,0.12
3,0.43,0.12
3,0.43,0.12
3,0.28,0.09
3,0.28,0.09
3,0.28,0.09
3,0.28,0.09
3,0.28,0.09
3,0.28,0.09
3,0.28,0.09
3,0.28,0.09
3,0.28,0.09
3,0.28,0.09
3,0.28,0.09
3,0.28,0.09
3,0.56,0.18
3,0.56,0.18
3,0.56,0.18
3,0.56,0.18
3,0.56,0.18
3,0.56,0.18
3,0.56,0.18
3,0.56,0.18
3,0.56,0.18
3,0.56,0.18
3,0.56,0.18
3,0.56,0.18
3,0.40,0.17
3,0.40,0.17
3,0.40,0.17
3,0.40,0.17
3,0.40,0.17
3,0.40,0.17
3,0.40,0.17
3,0.40,0.17
3,0.40,0.17
3,0.40,0.17
3,0.40,0.17
3,0.40,0.17
3,0.59,0.06
3,0.59,0.06
3,0.59,0.06
3,0.59,0.06
3,0.59,0.06
3,0.59,0.06
3,0.59,0.06
3,0.59,0.06
3,0.59,0.06
3,0.59,0.06
3,0.59,0.06
3,0.59,0.06
3,0.53,0.17
3,0.53,0.17
3,0.53,0.17
3,0.53,0.17
3,0.53,0.17
3,0.53,0.17
3,0.53,0.17
3,0.53,0.17
3,0.53,0.17
3,0.53,0.17
3,0.53,0.17
3,0.53,0.17
3,0.48,0.15
3,0.48,0.15
3,0.48,0.15
3,0.48,0.15
3,0.48,0.15
3,0.48,0.15
3,0.48,0.15
3,0.48,0.15
3,0.48,0.15
3,0.48,0.15
