Degree: 3, Hue Mean: 0.52, Hue Std: 0.14
Degree: 3, Hue Mean: 0.52, Hue Std: 0.14
Degree: 3, Hue Mean: 0.52, Hue Std: 0.14
Degree: 3, Hue Mean: 0.52, Hue Std: 0.14
Degree: 3, Hue Mean: 0.52, Hue Std: 0.14
Degree: 3, Hue Mean: 0.52, Hue Std: 0.14
Degree: 3, Hue Mean: 0.52, Hue Std: 0.14
Degree: 3, Hue Mean: 0.52, Hue Std: 0.14
Degree: 3, Hue Mean: 0.52, Hue Std: 0.14
Degree: 3, Hue Mean: 0.52, Hue Std: 0.14
Degree: 3, Hue Mean: 0.52, Hue Std: 0.14
Degree: 3, Hue Mean: 0.52, Hue Std: 0.14
Degree: 3, Hue Mean: 0.40, Hue Std: 0.11
Degree: 3, Hue Mean: 0.40, Hue Std: 0.11
Degree: 3, Hue Mean: 0.40, Hue Std: 0.11
Degree: 3, Hue Mean: 0.40, Hue Std: 0.11
Degree: 3, Hue Mean: 0.40, Hue Std: 0.11
Degree: 3, Hue Mean: 0.40, Hue Std: 0.11
Degree: 3, Hue Mean: 0.40, Hue Std: 0.11
Degree: 3, Hue Mean: 0.40, Hue Std: 0.11
Degree: 3, Hue Mean: 0.40, Hue Std: 0.11
Degree: 3, Hue Mean: 0.40, Hue Std: 0.11
Degree: 3, Hue Mean: 0.40, Hue Std: 0.11
Degree: 3, Hue Mean: 0.40, Hue Std: 0.11
Degree: 3, Hue Mean: 0.44, Hue Std: 0.11
Degree: 3, Hue Mean: 0.44, Hue Std: 0.11
Degree: 3, Hue Mean: 0.44, Hue Std: 0.11
Degree: 3, Hue Mean: 0.44, Hue Std: 0.11
Degree: 3, Hue Mean: 0.44, Hue Std: 0.11
Degree: 3, Hue Mean: 0.44, Hue Std: 0.11
Degree: 3, Hue Mean: 0.44, Hue Std: 0.11
Degree: 3, Hue Mean: 0.44, Hue Std: 0.11
Degree: 3, Hue Mean: 0.44, Hue Std: 0.11
Degree: 3, Hue Mean: 0.44, Hue Std: 0.11
Degree: 3, Hue Mean: 0.44, Hue Std: 0.11
Degree: 3, Hue Mean: 0.44, Hue Std: 0.11
Degree: 3, Hue Mean: 0.44, Hue Std: 0.14
Degree: 3, Hue Mean: 0.44, Hue Std: 0.14
Degree: 3, Hue Mean: 0.44, Hue Std: 0.14
Degree: 3, Hue Mean: 0.44, Hue Std: 0.14
Degree: 3, Hue Mean: 0.44, Hue Std: 0.14
Degree: 3, Hue Mean: 0.44, Hue Std: 0.14
Degree: 3, Hue Mean: 0.44, Hue Std: 0.14
Degree: 3, Hue Mean: 0.44, Hue Std: 0.14
Degree: 3, Hue Mean: 0.44, Hue Std: 0.14
Degree: 3, Hue Mean: 0.44, Hue Std: 0.14
Degree: 3, Hue Mean: 0.44, Hue Std: 0.14
Degree: 3, Hue Mean: 0.44, Hue Std: 0.14
Degree: 3, Hue Mean: 0.51, Hue Std: 0.13
Degree: 3, Hue Mean: 0.51, Hue Std: 0.13
Degree: 3, Hue Mean: 0.51, Hue Std: 0.13
Degree: 3, Hue Mean: 0.51, Hue Std: 0.13
Degree: 3, Hue Mean: 0.51, Hue Std: 0.13
Degree: 3, Hue Mean: 0.51, Hue Std: 0.13
Degree: 3, Hue Mean: 0.51, Hue Std: 0.13
Degree: 3, Hue Mean: 0.51, Hue Std: 0.13
Degree: 3, Hue Mean: 0.51, Hue Std: 0.13
Degree: 3, Hue Mean: 0.51, Hue Std: 0.13
Degree: 3, Hue Mean: 0.51, Hue Std: 0.13
Degree: 3, Hue Mean: 0.51, Hue Std: 0.13
Degree: 3, Hue Mean: 0.50, Hue Std: 0.10
Degree: 3, Hue Mean: 0.50, Hue Std: 0.10
Degree: 3, Hue Mean: 0.50, Hue Std: 0.10
Degree: 3, Hue Mean: 0.50, Hue Std: 0.10
Degree: 3, Hue Mean: 0.50, Hue Std: 0.10
Degree: 3, Hue Mean: 0.50, Hue Std: 0.10
Degree: 3, Hue Mean: 0.50, Hue Std: 0.10
Degree: 3, Hue Mean: 0.50, Hue Std: 0.10
Degree: 3, Hue Mean: 0.50, Hue Std: 0.10
Degree: 3, Hue Mean: 0.50, Hue Std: 0.10
Degree: 3, Hue Mean: 0.50, Hue Std: 0.10
Degree: 3, Hue Mean: 0.50, Hue Std: 0.10
Degree: 3, Hue Mean: 0.44, Hue Std: 0.17
Degree: 3, Hue Mean: 0.44, Hue Std: 0.17
Degree: 3, Hue Mean: 0.44, Hue Std: 0.17
Degree: 3, Hue Mean: 0.44, Hue Std: 0.17
Degree: 3, Hue Mean: 0.44, Hue Std: 0.17
Degree: 3, Hue Mean: 0.44, Hue Std: 0.17
Degree: 3, Hue Mean: 0.44, Hue Std: 0.17
Degree: 3, Hue Mean: 0.44, Hue Std: 0.17
Degree: 3, Hue Mean: 0.44, Hue Std: 0.17
Degree: 3, Hue Mean: 0.44, Hue Std: 0.17
Degree: 3, Hue Mean: 0.44, Hue Std: 0.17
Degree: 3, Hue Mean: 0.44, Hue Std: 0.17
Degree: 3, Hue Mean: 0.44, Hue Std: 0.13
Degree: 3, Hue Mean: 0.44, Hue Std: 0.13
Degree: 3, Hue Mean: 0.44, Hue Std: 0.13
Degree: 3, Hue Mean: 0.44, Hue Std: 0.13
Degree: 3, Hue Mean: 0.44, Hue Std: 0.13
Degree: 3, Hue Mean: 0.44, Hue Std: 0.13
Degree: 3, Hue Mean: 0.44, Hue Std: 0.13
Degree: 3, Hue Mean: 0.44, Hue Std: 0.13
Degree: 3, Hue Mean: 0.44, Hue Std: 0.13
Degree: 3, Hue Mean: 0.44, Hue Std: 0.13
Degree: 3, Hue Mean: 0.44, Hue Std: 0.13
Degree: 3, Hue Mean: 0.44, Hue Std: 0.13
Degree: 3, Hue Mean: 0.52, Hue Std: 0.11
Degree: 3, Hue Mean: 0.52, Hue Std: 0.11
Degree: 3, Hue Mean: 0.52, Hue Std: 0.11
Degree: 3, Hue Mean: 0.52, Hue Std: 0.11
Degree: 3, Hue Mean: 0.52, Hue Std: 0.11
Degree: 3, Hue Mean: 0.52, Hue Std: 0.11
Degree: 3, Hue Mean: 0.52, Hue Std: 0.11
Degree: 3, Hue Mean: 0.52, Hue Std: 0.11
Degree: 3, Hue Mean: 0.52, Hue Std: 0.11
Degree: 3, Hue Mean: 0.52, Hue Std: 0.11
Degree: 3, Hue Mean: 0.52, Hue Std: 0.11
