Degree: 1, Kurtosis A: 7.42, Kurtosis B: 23.77
Degree: 1, Kurtosis A: 7.42, Kurtosis B: 23.77
Degree: 1, Kurtosis A: 7.42, Kurtosis B: 23.77
Degree: 1, Kurtosis A: 7.42, Kurtosis B: 23.77
Degree: 1, Kurtosis A: 7.42, Kurtosis B: 23.77
Degree: 1, Kurtosis A: 7.42, Kurtosis B: 23.77
Degree: 1, Kurtosis A: 7.42, Kurtosis B: 23.77
Degree: 1, Kurtosis A: 7.42, Kurtosis B: 23.77
Degree: 1, Kurtosis A: 7.42, Kurtosis B: 23.77
Degree: 1, Kurtosis A: 7.42, Kurtosis B: 23.77
Degree: 1, Kurtosis A: 7.42, Kurtosis B: 23.77
Degree: 1, Kurtosis A: 7.42, Kurtosis B: 23.77
Degree: 1, Kurtosis A: 1.49, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 1.49, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 1.49, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 1.49, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 1.49, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 1.49, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 1.49, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 1.49, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 1.49, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 1.49, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 1.49, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 1.49, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 0.87, Kurtosis B: 0.60
Degree: 1, Kurtosis A: 0.87, Kurtosis B: 0.60
Degree: 1, Kurtosis A: 0.87, Kurtosis B: 0.60
Degree: 1, Kurtosis A: 0.87, Kurtosis B: 0.60
Degree: 1, Kurtosis A: 0.87, Kurtosis B: 0.60
Degree: 1, Kurtosis A: 0.87, Kurtosis B: 0.60
Degree: 1, Kurtosis A: 0.87, Kurtosis B: 0.60
Degree: 1, Kurtosis A: 0.87, Kurtosis B: 0.60
Degree: 1, Kurtosis A: 0.87, Kurtosis B: 0.60
Degree: 1, Kurtosis A: 0.87, Kurtosis B: 0.60
Degree: 1, Kurtosis A: 0.87, Kurtosis B: 0.60
Degree: 1, Kurtosis A: 0.87, Kurtosis B: 0.60
Degree: 1, Kurtosis A: 25.91, Kurtosis B: 11.95
Degree: 1, Kurtosis A: 25.91, Kurtosis B: 11.95
Degree: 1, Kurtosis A: 25.91, Kurtosis B: 11.95
Degree: 1, Kurtosis A: 25.91, Kurtosis B: 11.95
Degree: 1, Kurtosis A: 25.91, Kurtosis B: 11.95
