Degree,Kurtosis A,Kurtosis B
1,7.42,23.77
1,7.42,23.77
1,7.42,23.77
1,7.42,23.77
1,7.42,23.77
1,7.42,23.77
1,7.42,23.77
1,7.42,23.77
1,7.42,23.77
1,7.42,23.77
1,7.42,23.77
1,7.42,23.77
1,1.49,0.65
1,1.49,0.65
1,1.49,0.65
1,1.49,0.65
1,1.49,0.65
1,1.49,0.65
1,1.49,0.65
1,1.49,0.65
1,1.49,0.65
1,1.49,0.65
1,1.49,0.65
1,1.49,0.65
1,0.87,0.6
1,0.87,0.6
1,0.87,0.6
1,0.87,0.6
1,0.87,0.6
1,0.87,0.6
1,0.87,0.6
1,0.87,0.6
1,0.87,0.6
1,0.87,0.6
1,0.87,0.6
1,0.87,0.6
1,25.91,11.95
1,25.91,11.95
1,25.91,11.95
1,25.91,11.95
1,25.91,11.95
1,25.91,11.95
1,25.91,11.95
1,25.91,11.95
1,25.91,11.95
1,25.91,11.95
1,25.91,11.95
1,25.91,11.95
1,3.61,1.67
1,3.61,1.67
1,3.61,1.67
1,3.61,1.67
1,3.61,1.67
1,3.61,1.67
1,3.61,1.67
1,3.61,1.67
1,3.61,1.67
1,3.61,1.67
1,3.61,1.67
1,3.61,1.67
1,7.76,23.84
1,7.76,23.84
1,7.76,23.84
1,7.76,23.84
1,7.76,23.84
1,7.76,23.84
1,7.76,23.84
1,7.76,23.84
1,7.76,23.84
1,7.76,23.84
1,7.76,23.84
1,7.76,23.84
1,0.61,0.97
1,0.61,0.97
1,0.61,0.97
1,0.61,0.97
1,0.61,0.97
1,0.61,0.97
1,0.61,0.97
1,0.61,0.97
1,0.61,0.97
1,0.61,0.97
1,0.61,0.97
1,0.61,0.97
1,5.8,12.48
1,5.8,12.48
1,5.8,12.48
1,5.8,12.48
1,5.8,12.48
1,5.8,12.48
1,5.8,12.48
1,5.8,12.48
1,5.8,12.48
1,5.8,12.48
1,5.8,12.48
1,5.8,12.48
1,21.24,1.95
1,21.24,1.95
1,21.24,1.95
1,21.24,1.95
1,21.24,1.95
1,21.24,1.95
1,21.24,1.95
1,21.24,1.95
1,21.24,1.95
1,21.24,1.95
1,21.24,1.95
1,21.24,1.95
1,3.55,3.98
1,3.55,3.98
1,3.55,3.98
1,3.55,3.98
1,3.55,3.98
1,3.55,3.98
1,3.55,3.98
1,3.55,3.98
1,3.55,3.98
1,3.55,3.98
1,3.55,3.98
1,3.55,3.98
1,1.41,4.95
1,1.41,4.95
1,1.41,4.95
1,1.41,4.95
1,1.41,4.95
1,1.41,4.95
1,1.41,4.95
1,1.41,4.95
1,1.41,4.95
1,1.41,4.95
1,1.41,4.95
1,1.41,4.95
1,1.8,4.41
1,1.8,4.41
1,1.8,4.41
1,1.8,4.41
1,1.8,4.41
1,1.8,4.41
1,1.8,4.41
1,1.8,4.41
1,1.8,4.41
1,1.8,4.41
1,1.8,4.41
1,1.8,4.41
1,1.71,4.75
1,1.71,4.75
1,1.71,4.75
1,1.71,4.75
1,1.71,4.75
1,1.71,4.75
1,1.71,4.75
1,1.71,4.75
1,1.71,4.75
1,1.71,4.75
1,1.71,4.75
1,1.71,4.75
1,93.12,2.97
1,93.12,2.97
1,93.12,2.97
1,93.12,2.97
1,93.12,2.97
1,93.12,2.97
1,93.12,2.97
1,93.12,2.97
1,93.12,2.97
1,93.12,2.97
1,93.12,2.97
1,93.12,2.97
1,4.26,2.97
1,4.26,2.97
1,4.26,2.97
1,4.26,2.97
1,4.26,2.97
1,4.26,2.97
1,4.26,2.97
1,4.26,2.97
1,4.26,2.97
1,4.26,2.97
1,4.26,2.97
1,4.26,2.97
1,7.42,7.36
1,7.42,7.36
1,7.42,7.36
1,7.42,7.36
1,7.42,7.36
1,7.42,7.36
1,7.42,7.36
1,7.42,7.36
1,7.42,7.36
1,7.42,7.36
1,7.42,7.36
1,7.42,7.36
1,1.74,0.66
1,1.74,0.66
1,1.74,0.66
1,1.74,0.66
1,1.74,0.66
1,1.74,0.66
1,1.74,0.66
1,1.74,0.66
1,1.74,0.66
1,1.74,0.66
1,1.74,0.66
1,1.74,0.66
1,6.29,6.46
1,6.29,6.46
1,6.29,6.46
1,6.29,6.46
1,6.29,6.46
1,6.29,6.46
1,6.29,6.46
1,6.29,6.46
1,6.29,6.46
1,6.29,6.46
1,6.29,6.46
1,6.29,6.46
1,1.06,0.38
1,1.06,0.38
1,1.06,0.38
1,1.06,0.38
1,1.06,0.38
1,1.06,0.38
1,1.06,0.38
1,1.06,0.38
1,1.06,0.38
1,1.06,0.38
1,1.06,0.38
1,1.06,0.38
1,1.33,0.63
1,1.33,0.63
1,1.33,0.63
1,1.33,0.63
1,1.33,0.63
1,1.33,0.63
1,1.33,0.63
1,1.33,0.63
1,1.33,0.63
1,1.33,0.63
1,1.33,0.63
1,1.33,0.63
1,0.21,0.09
1,0.21,0.09
1,0.21,0.09
1,0.21,0.09
1,0.21,0.09
1,0.21,0.09
1,0.21,0.09
1,0.21,0.09
1,0.21,0.09
1,0.21,0.09
1,0.21,0.09
1,0.21,0.09
1,0.43,1.97
1,0.43,1.97
1,0.43,1.97
1,0.43,1.97
1,0.43,1.97
1,0.43,1.97
1,0.43,1.97
1,0.43,1.97
1,0.43,1.97
1,0.43,1.97
1,0.43,1.97
1,0.43,1.97
1,1.34,0.54
1,1.34,0.54
1,1.34,0.54
1,1.34,0.54
1,1.34,0.54
1,1.34,0.54
1,1.34,0.54
1,1.34,0.54
1,1.34,0.54
1,1.34,0.54
1,1.34,0.54
1,1.34,0.54
1,10.79,10.05
1,10.79,10.05
1,10.79,10.05
1,10.79,10.05
1,10.79,10.05
1,10.79,10.05
1,10.79,10.05
1,10.79,10.05
1,10.79,10.05
1,10.79,10.05
1,10.79,10.05
1,10.79,10.05
1,0.3,0.27
1,0.3,0.27
1,0.3,0.27
1,0.3,0.27
1,0.3,0.27
1,0.3,0.27
1,0.3,0.27
1,0.3,0.27
1,0.3,0.27
1,0.3,0.27
1,0.3,0.27
1,0.3,0.27
1,0.5,0.34
1,0.5,0.34
1,0.5,0.34
1,0.5,0.34
1,0.5,0.34
1,0.5,0.34
1,0.5,0.34
1,0.5,0.34
1,0.5,0.34
1,0.5,0.34
1,0.5,0.34
1,0.5,0.34
1,0.7,0.92
1,0.7,0.92
1,0.7,0.92
1,0.7,0.92
1,0.7,0.92
1,0.7,0.92
1,0.7,0.92
1,0.7,0.92
1,0.7,0.92
1,0.7,0.92
1,0.7,0.92
1,0.7,0.92
1,0.09,0.38
1,0.09,0.38
1,0.09,0.38
1,0.09,0.38
1,0.09,0.38
1,0.09,0.38
1,0.09,0.38
1,0.09,0.38
1,0.09,0.38
1,0.09,0.38
1,0.09,0.38
1,0.09,0.38
1,1.3,0.39
1,1.3,0.39
1,1.3,0.39
1,1.3,0.39
1,1.3,0.39
1,1.3,0.39
1,1.3,0.39
1,1.3,0.39
1,1.3,0.39
1,1.3,0.39
1,1.3,0.39
1,1.3,0.39
1,7.68,8.74
1,7.68,8.74
1,7.68,8.74
1,7.68,8.74
1,7.68,8.74
1,7.68,8.74
1,7.68,8.74
1,7.68,8.74
