Degree,Kurtosis A
1,3.22
1,3.69
1,28.31
1,5
1,0.75
1,30.92
1,21.38
1,1.43
1,11.9
1,2.74
1,1.39
1,2.57
1,9.44
1,28.58
1,2.15
1,9.04
1,17.76
1,1.94
1,5.42
1,4.19
1,2.75
1,3.32
1,7.41
1,14.26
1,12.98
1,8.86
1,25.59
1,0.88
1,22.8
1,21.71
1,23.64
1,4.37
1,12.16
1,40.62
1,1.13
1,16.53
1,25.64
1,16.64
2,39.26
2,60.11
2,64.85
2,29.33
2,22.07
2,0.91
2,4.67
2,3.68
2,21.63
2,3.2
2,6.93
2,46.34
2,38.28
2,11.24
2,9
2,1.5
2,28.12
2,3.65
2,1.89
2,0.91
2,34.38
2,34.35
2,7.26
2,0.81
2,17.3
2,1.52
2,12.99
2,2.3
2,15.3
2,4.15
2,22.3
2,1
2,0.29
2,27.72
2,0.65
2,135.24
2,2.78
2,41.12
3,24.94
3,17.98
3,1.77
3,1.78
3,6.91
3,8.91
3,18.77
3,8.99
3,6.9
3,9.56
3,9.69
3,5.22
3,2.53
3,37.88
3,22.91
3,9.09
3,2.87
3,7.49
3,7.64
3,4.12
3,3.02
3,19.83
3,0.59
3,0.69
3,5.2
3,20.6
3,3.7
3,1.49
3,5.62
3,6.94
3,41.28
3,11.08
3,7.3
3,29.54
3,10.06
3,24.6
3,23.25
