Degree,Kurtosis A,Kurtosis B
2,3.09,0.88
2,3.09,0.88
2,3.09,0.88
2,3.09,0.88
2,3.09,0.88
2,3.09,0.88
2,3.09,0.88
2,3.09,0.88
2,3.09,0.88
2,3.09,0.88
2,3.09,0.88
2,3.09,0.88
2,33.54,25.43
2,33.54,25.43
2,33.54,25.43
2,33.54,25.43
2,33.54,25.43
2,33.54,25.43
2,33.54,25.43
2,33.54,25.43
2,33.54,25.43
2,33.54,25.43
2,33.54,25.43
2,33.54,25.43
2,14.72,11.45
2,14.72,11.45
2,14.72,11.45
2,14.72,11.45
2,14.72,11.45
2,14.72,11.45
2,14.72,11.45
2,14.72,11.45
2,14.72,11.45
2,14.72,11.45
2,14.72,11.45
2,14.72,11.45
2,30.10,4.87
2,30.10,4.87
2,30.10,4.87
2,30.10,4.87
2,30.10,4.87
2,30.10,4.87
2,30.10,4.87
2,30.10,4.87
2,30.10,4.87
2,30.10,4.87
2,30.10,4.87
2,30.10,4.87
2,5.11,1.67
2,5.11,1.67
2,5.11,1.67
2,5.11,1.67
2,5.11,1.67
2,5.11,1.67
2,5.11,1.67
2,5.11,1.67
2,5.11,1.67
2,5.11,1.67
2,5.11,1.67
2,5.11,1.67
2,20.48,2.26
2,20.48,2.26
2,20.48,2.26
2,20.48,2.26
2,20.48,2.26
2,20.48,2.26
2,20.48,2.26
2,20.48,2.26
2,20.48,2.26
2,20.48,2.26
2,20.48,2.26
2,20.48,2.26
2,16.92,9.05
2,16.92,9.05
2,16.92,9.05
2,16.92,9.05
2,16.92,9.05
2,16.92,9.05
2,16.92,9.05
2,16.92,9.05
2,16.92,9.05
2,16.92,9.05
2,16.92,9.05
2,16.92,9.05
2,48.64,22.20
2,48.64,22.20
2,48.64,22.20
2,48.64,22.20
2,48.64,22.20
2,48.64,22.20
2,48.64,22.20
2,48.64,22.20
2,48.64,22.20
2,48.64,22.20
2,48.64,22.20
2,48.64,22.20
2,0.67,13.71
2,0.67,13.71
2,0.67,13.71
2,0.67,13.71
2,0.67,13.71
2,0.67,13.71
2,0.67,13.71
2,0.67,13.71
2,0.67,13.71
2,0.67,13.71
2,0.67,13.71
2,0.67,13.71
2,5.93,1.71
2,5.93,1.71
2,5.93,1.71
2,5.93,1.71
2,5.93,1.71
2,5.93,1.71
2,5.93,1.71
2,5.93,1.71
2,5.93,1.71
2,5.93,1.71
2,5.93,1.71
2,5.93,1.71
2,3.42,1.50
2,3.42,1.50
2,3.42,1.50
2,3.42,1.50
2,3.42,1.50
2,3.42,1.50
2,3.42,1.50
2,3.42,1.50
2,3.42,1.50
2,3.42,1.50
2,3.42,1.50
2,3.42,1.50
2,10.18,0.43
2,10.18,0.43
2,10.18,0.43
2,10.18,0.43
2,10.18,0.43
2,10.18,0.43
2,10.18,0.43
2,10.18,0.43
2,10.18,0.43
2,10.18,0.43
2,10.18,0.43
2,10.18,0.43
2,10.45,8.81
2,10.45,8.81
2,10.45,8.81
2,10.45,8.81
2,10.45,8.81
2,10.45,8.81
2,10.45,8.81
2,10.45,8.81
2,10.45,8.81
2,10.45,8.81
2,10.45,8.81
2,10.45,8.81
2,10.46,8.81
2,10.46,8.81
2,10.46,8.81
2,10.46,8.81
2,10.46,8.81
2,10.46,8.81
2,10.46,8.81
2,10.46,8.81
2,10.46,8.81
2,10.46,8.81
2,10.46,8.81
2,10.46,8.81
2,4.06,3.25
2,4.06,3.25
2,4.06,3.25
2,4.06,3.25
2,4.06,3.25
2,4.06,3.25
2,4.06,3.25
2,4.06,3.25
2,4.06,3.25
2,4.06,3.25
2,4.06,3.25
2,4.06,3.25
2,8.85,3.05
2,8.85,3.05
2,8.85,3.05
2,8.85,3.05
2,8.85,3.05
2,8.85,3.05
2,8.85,3.05
2,8.85,3.05
2,8.85,3.05
2,8.85,3.05
2,8.85,3.05
2,8.85,3.05
