Degree: 2, Kurtosis A: 3.09, Kurtosis B: 0.88
Degree: 2, Kurtosis A: 3.09, Kurtosis B: 0.88
Degree: 2, Kurtosis A: 3.09, Kurtosis B: 0.88
Degree: 2, Kurtosis A: 3.09, Kurtosis B: 0.88
Degree: 2, Kurtosis A: 3.09, Kurtosis B: 0.88
Degree: 2, Kurtosis A: 3.09, Kurtosis B: 0.88
Degree: 2, Kurtosis A: 3.09, Kurtosis B: 0.88
Degree: 2, Kurtosis A: 3.09, Kurtosis B: 0.88
Degree: 2, Kurtosis A: 3.09, Kurtosis B: 0.88
Degree: 2, Kurtosis A: 3.09, Kurtosis B: 0.88
Degree: 2, Kurtosis A: 3.09, Kurtosis B: 0.88
Degree: 2, Kurtosis A: 3.09, Kurtosis B: 0.88
Degree: 2, Kurtosis A: 33.54, Kurtosis B: 25.43
Degree: 2, Kurtosis A: 33.54, Kurtosis B: 25.43
Degree: 2, Kurtosis A: 33.54, Kurtosis B: 25.43
Degree: 2, Kurtosis A: 33.54, Kurtosis B: 25.43
Degree: 2, Kurtosis A: 33.54, Kurtosis B: 25.43
Degree: 2, Kurtosis A: 33.54, Kurtosis B: 25.43
Degree: 2, Kurtosis A: 33.54, Kurtosis B: 25.43
Degree: 2, Kurtosis A: 33.54, Kurtosis B: 25.43
Degree: 2, Kurtosis A: 33.54, Kurtosis B: 25.43
Degree: 2, Kurtosis A: 33.54, Kurtosis B: 25.43
Degree: 2, Kurtosis A: 33.54, Kurtosis B: 25.43
Degree: 2, Kurtosis A: 33.54, Kurtosis B: 25.43
Degree: 2, Kurtosis A: 14.72, Kurtosis B: 11.45
Degree: 2, Kurtosis A: 14.72, Kurtosis B: 11.45
Degree: 2, Kurtosis A: 14.72, Kurtosis B: 11.45
Degree: 2, Kurtosis A: 14.72, Kurtosis B: 11.45
Degree: 2, Kurtosis A: 14.72, Kurtosis B: 11.45
Degree: 2, Kurtosis A: 14.72, Kurtosis B: 11.45
Degree: 2, Kurtosis A: 14.72, Kurtosis B: 11.45
Degree: 2, Kurtosis A: 14.72, Kurtosis B: 11.45
Degree: 2, Kurtosis A: 14.72, Kurtosis B: 11.45
Degree: 2, Kurtosis A: 14.72, Kurtosis B: 11.45
Degree: 2, Kurtosis A: 14.72, Kurtosis B: 11.45
Degree: 2, Kurtosis A: 14.72, Kurtosis B: 11.45
Degree: 2, Kurtosis A: 30.10, Kurtosis B: 4.87
Degree: 2, Kurtosis A: 30.10, Kurtosis B: 4.87
Degree: 2, Kurtosis A: 30.10, Kurtosis B: 4.87
Degree: 2, Kurtosis A: 30.10, Kurtosis B: 4.87
Degree: 2, Kurtosis A: 30.10, Kurtosis B: 4.87
Degree: 2, Kurtosis A: 30.10, Kurtosis B: 4.87
Degree: 2, Kurtosis A: 30.10, Kurtosis B: 4.87
Degree: 2, Kurtosis A: 30.10, Kurtosis B: 4.87
Degree: 2, Kurtosis A: 30.10, Kurtosis B: 4.87
Degree: 2, Kurtosis A: 30.10, Kurtosis B: 4.87
Degree: 2, Kurtosis A: 30.10, Kurtosis B: 4.87
Degree: 2, Kurtosis A: 30.10, Kurtosis B: 4.87
Degree: 2, Kurtosis A: 5.11, Kurtosis B: 1.67
Degree: 2, Kurtosis A: 5.11, Kurtosis B: 1.67
Degree: 2, Kurtosis A: 5.11, Kurtosis B: 1.67
Degree: 2, Kurtosis A: 5.11, Kurtosis B: 1.67
