Degree,Kurtosis A,Kurtosis B
2,39.26,15.98
2,60.11,23.98
2,64.85,5.49
2,29.33,3.21
2,22.07,1.86
2,0.91,13.86
2,4.67,0.39
2,3.68,0.34
2,21.63,11.41
2,3.20,2.19
2,6.93,2.49
2,46.34,15.28
2,38.28,14.63
2,11.24,1.53
2,9.00,6.87
2,1.50,1.10
2,28.12,6.44
2,3.65,6.64
2,1.89,15.61
2,0.91,4.05
2,34.38,21.06
2,34.35,21.54
2,7.26,20.73
2,0.81,7.76
2,17.30,52.51
2,1.52,0.94
2,12.99,6.95
2,2.30,2.74
2,15.30,8.82
2,4.15,0.75
2,22.30,12.13
2,1.00,12.32
2,0.29,11.70
2,27.72,4.83
2,0.65,4.96
2,135.24,35.00
2,2.78,3.32
2,41.12,20.65
