Degree,Kurtosis A,Kurtosis B
3,8.75,9.18
3,8.75,9.18
3,8.75,9.18
3,8.75,9.18
3,8.75,9.18
3,8.75,9.18
3,8.75,9.18
3,8.75,9.18
3,8.75,9.18
3,8.75,9.18
3,8.75,9.18
3,8.75,9.18
3,3.38,2.94
3,3.38,2.94
3,3.38,2.94
3,3.38,2.94
3,3.38,2.94
3,3.38,2.94
3,3.38,2.94
3,3.38,2.94
3,3.38,2.94
3,3.38,2.94
3,3.38,2.94
3,3.38,2.94
3,13.62,9.44
3,13.62,9.44
3,13.62,9.44
3,13.62,9.44
3,13.62,9.44
3,13.62,9.44
3,13.62,9.44
3,13.62,9.44
3,13.62,9.44
3,13.62,9.44
3,13.62,9.44
3,13.62,9.44
3,37.10,18.18
3,37.10,18.18
3,37.10,18.18
3,37.10,18.18
3,37.10,18.18
3,37.10,18.18
3,37.10,18.18
3,37.10,18.18
3,37.10,18.18
3,37.10,18.18
3,37.10,18.18
3,37.10,18.18
3,2.83,6.19
3,2.83,6.19
3,2.83,6.19
3,2.83,6.19
3,2.83,6.19
3,2.83,6.19
3,2.83,6.19
3,2.83,6.19
3,2.83,6.19
3,2.83,6.19
3,2.83,6.19
3,2.83,6.19
3,20.71,5.44
3,20.71,5.44
3,20.71,5.44
3,20.71,5.44
3,20.71,5.44
3,20.71,5.44
3,20.71,5.44
3,20.71,5.44
3,20.71,5.44
3,20.71,5.44
3,20.71,5.44
3,20.71,5.44
3,51.36,18.20
3,51.36,18.20
3,51.36,18.20
3,51.36,18.20
3,51.36,18.20
3,51.36,18.20
3,51.36,18.20
3,51.36,18.20
3,51.36,18.20
3,51.36,18.20
3,51.36,18.20
3,51.36,18.20
3,10.94,1.97
3,10.94,1.97
3,10.94,1.97
3,10.94,1.97
3,10.94,1.97
3,10.94,1.97
3,10.94,1.97
3,10.94,1.97
3,10.94,1.97
3,10.94,1.97
3,10.94,1.97
3,10.94,1.97
3,17.67,10.61
3,17.67,10.61
3,17.67,10.61
3,17.67,10.61
3,17.67,10.61
3,17.67,10.61
3,17.67,10.61
3,17.67,10.61
3,17.67,10.61
3,17.67,10.61
3,17.67,10.61
3,17.67,10.61
3,8.06,19.33
3,8.06,19.33
3,8.06,19.33
3,8.06,19.33
3,8.06,19.33
3,8.06,19.33
3,8.06,19.33
3,8.06,19.33
3,8.06,19.33
3,8.06,19.33
3,8.06,19.33
3,8.06,19.33
3,15.05,37.58
3,15.05,37.58
3,15.05,37.58
3,15.05,37.58
3,15.05,37.58
3,15.05,37.58
3,15.05,37.58
3,15.05,37.58
3,15.05,37.58
3,15.05,37.58
3,15.05,37.58
3,15.05,37.58
3,6.60,12.97
3,6.60,12.97
3,6.60,12.97
3,6.60,12.97
3,6.60,12.97
3,6.60,12.97
3,6.60,12.97
3,6.60,12.97
3,6.60,12.97
3,6.60,12.97
3,6.60,12.97
3,6.60,12.97
3,17.78,17.27
3,17.78,17.27
3,17.78,17.27
3,17.78,17.27
3,17.78,17.27
3,17.78,17.27
3,17.78,17.27
3,17.78,17.27
3,17.78,17.27
3,17.78,17.27
3,17.78,17.27
3,17.78,17.27
3,15.72,35.80
3,15.72,35.80
3,15.72,35.80
3,15.72,35.80
3,15.72,35.80
3,15.72,35.80
3,15.72,35.80
3,15.72,35.80
3,15.72,35.80
3,15.72,35.80
3,15.72,35.80
3,15.72,35.80
3,13.11,10.47
3,13.11,10.47
3,13.11,10.47
3,13.11,10.47
3,13.11,10.47
3,13.11,10.47
3,13.11,10.47
3,13.11,10.47
3,13.11,10.47
3,13.11,10.47
3,13.11,10.47
3,13.11,10.47
3,12.95,11.95
3,12.95,11.95
3,12.95,11.95
3,12.95,11.95
3,12.95,11.95
3,12.95,11.95
3,12.95,11.95
3,12.95,11.95
3,12.95,11.95
3,12.95,11.95
3,12.95,11.95
3,12.95,11.95
3,13.99,3.94
3,13.99,3.94
3,13.99,3.94
3,13.99,3.94
3,13.99,3.94
3,13.99,3.94
3,13.99,3.94
3,13.99,3.94
3,13.99,3.94
3,13.99,3.94
3,13.99,3.94
3,13.99,3.94
3,15.54,5.22
3,15.54,5.22
3,15.54,5.22
3,15.54,5.22
3,15.54,5.22
3,15.54,5.22
3,15.54,5.22
3,15.54,5.22
3,15.54,5.22
3,15.54,5.22
3,15.54,5.22
3,15.54,5.22
3,10.44,1.28
3,10.44,1.28
3,10.44,1.28
3,10.44,1.28
3,10.44,1.28
3,10.44,1.28
3,10.44,1.28
3,10.44,1.28
3,10.44,1.28
3,10.44,1.28
3,10.44,1.28
3,10.44,1.28
3,6.67,0.68
3,6.67,0.68
3,6.67,0.68
3,6.67,0.68
3,6.67,0.68
3,6.67,0.68
3,6.67,0.68
3,6.67,0.68
3,6.67,0.68
3,6.67,0.68
3,6.67,0.68
3,6.67,0.68
3,9.60,2.72
3,9.60,2.72
3,9.60,2.72
3,9.60,2.72
3,9.60,2.72
3,9.60,2.72
3,9.60,2.72
3,9.60,2.72
3,9.60,2.72
3,9.60,2.72
3,9.60,2.72
3,9.60,2.72
3,3.03,5.26
3,3.03,5.26
3,3.03,5.26
3,3.03,5.26
3,3.03,5.26
3,3.03,5.26
3,3.03,5.26
3,3.03,5.26
3,3.03,5.26
3,3.03,5.26
3,3.03,5.26
3,3.03,5.26
3,34.90,7.56
3,34.90,7.56
3,34.90,7.56
3,34.90,7.56
3,34.90,7.56
3,34.90,7.56
3,34.90,7.56
3,34.90,7.56
3,34.90,7.56
3,34.90,7.56
3,34.90,7.56
3,34.90,7.56
3,4.85,2.02
3,4.85,2.02
3,4.85,2.02
3,4.85,2.02
3,4.85,2.02
3,4.85,2.02
3,4.85,2.02
3,4.85,2.02
3,4.85,2.02
3,4.85,2.02
3,4.85,2.02
3,4.85,2.02
3,5.34,2.04
3,5.34,2.04
3,5.34,2.04
3,5.34,2.04
3,5.34,2.04
3,5.34,2.04
3,5.34,2.04
3,5.34,2.04
3,5.34,2.04
3,5.34,2.04
3,5.34,2.04
3,5.34,2.04
3,6.32,4.12
3,6.32,4.12
3,6.32,4.12
3,6.32,4.12
3,6.32,4.12
3,6.32,4.12
3,6.32,4.12
3,6.32,4.12
3,6.32,4.12
3,6.32,4.12
3,6.32,4.12
3,6.32,4.12
3,11.69,10.17
3,11.69,10.17
3,11.69,10.17
3,11.69,10.17
3,11.69,10.17
3,11.69,10.17
3,11.69,10.17
3,11.69,10.17
3,11.69,10.17
3,11.69,10.17
3,11.69,10.17
3,11.69,10.17
3,6.09,5.83
3,6.09,5.83
3,6.09,5.83
3,6.09,5.83
3,6.09,5.83
3,6.09,5.83
3,6.09,5.83
3,6.09,5.83
3,6.09,5.83
3,6.09,5.83
3,6.09,5.83
3,6.09,5.83
3,2.49,14.47
3,2.49,14.47
3,2.49,14.47
3,2.49,14.47
3,2.49,14.47
3,2.49,14.47
3,2.49,14.47
3,2.49,14.47
3,2.49,14.47
3,2.49,14.47
3,2.49,14.47
3,2.49,14.47
3,55.77,32.47
3,55.77,32.47
3,55.77,32.47
3,55.77,32.47
3,55.77,32.47
3,55.77,32.47
3,55.77,32.47
3,55.77,32.47
3,55.77,32.47
3,55.77,32.47
3,55.77,32.47
3,55.77,32.47
3,73.76,43.02
3,73.76,43.02
3,73.76,43.02
3,73.76,43.02
3,73.76,43.02
3,73.76,43.02
3,73.76,43.02
3,73.76,43.02
3,73.76,43.02
3,73.76,43.02
3,73.76,43.02
3,73.76,43.02
3,42.16,14.80
3,42.16,14.80
3,42.16,14.80
3,42.16,14.80
3,42.16,14.80
3,42.16,14.80
3,42.16,14.80
3,42.16,14.80
3,42.16,14.80
3,42.16,14.80
3,42.16,14.80
3,42.16,14.80
3,18.97,37.39
3,18.97,37.39
3,18.97,37.39
3,18.97,37.39
3,18.97,37.39
3,18.97,37.39
3,18.97,37.39
3,18.97,37.39
3,18.97,37.39
3,18.97,37.39
3,18.97,37.39
3,18.97,37.39
3,8.83,13.73
3,8.83,13.73
3,8.83,13.73
3,8.83,13.73
3,8.83,13.73
3,8.83,13.73
3,8.83,13.73
3,8.83,13.73
3,8.83,13.73
3,8.83,13.73
3,8.83,13.73
3,8.83,13.73
3,8.67,1.16
3,8.67,1.16
3,8.67,1.16
3,8.67,1.16
3,8.67,1.16
3,8.67,1.16
3,8.67,1.16
3,8.67,1.16
3,8.67,1.16
3,8.67,1.16
3,8.67,1.16
3,8.67,1.16
3,18.22,2.20
3,18.22,2.20
3,18.22,2.20
3,18.22,2.20
3,18.22,2.20
3,18.22,2.20
3,18.22,2.20
3,18.22,2.20
3,18.22,2.20
3,18.22,2.20
3,18.22,2.20
3,18.22,2.20
3,2.75,11.69
3,2.75,11.69
3,2.75,11.69
3,2.75,11.69
3,2.75,11.69
3,2.75,11.69
3,2.75,11.69
3,2.75,11.69
3,2.75,11.69
3,2.75,11.69
3,2.75,11.69
3,2.75,11.69
3,10.24,1.00
3,10.24,1.00
3,10.24,1.00
3,10.24,1.00
3,10.24,1.00
3,10.24,1.00
3,10.24,1.00
3,10.24,1.00
3,10.24,1.00
3,10.24,1.00
3,10.24,1.00
3,10.24,1.00
3,15.37,31.48
3,15.37,31.48
3,15.37,31.48
3,15.37,31.48
3,15.37,31.48
3,15.37,31.48
3,15.37,31.48
3,15.37,31.48
3,15.37,31.48
3,15.37,31.48
3,15.37,31.48
3,15.37,31.48
3,43.12,38.07
3,43.12,38.07
3,43.12,38.07
3,43.12,38.07
3,43.12,38.07
3,43.12,38.07
3,43.12,38.07
3,43.12,38.07
3,43.12,38.07
3,43.12,38.07
3,43.12,38.07
3,43.12,38.07
3,0.74,4.29
3,0.74,4.29
3,0.74,4.29
3,0.74,4.29
3,0.74,4.29
3,0.74,4.29
3,0.74,4.29
3,0.74,4.29
3,0.74,4.29
3,0.74,4.29
3,0.74,4.29
3,0.74,4.29
3,1.56,7.94
3,1.56,7.94
3,1.56,7.94
3,1.56,7.94
3,1.56,7.94
3,1.56,7.94
3,1.56,7.94
3,1.56,7.94
3,1.56,7.94
3,1.56,7.94
3,1.56,7.94
3,1.56,7.94
3,0.88,4.92
3,0.88,4.92
3,0.88,4.92
3,0.88,4.92
3,0.88,4.92
3,0.88,4.92
3,0.88,4.92
3,0.88,4.92
3,0.88,4.92
3,0.88,4.92
3,0.88,4.92
3,0.88,4.92
3,9.82,20.48
3,9.82,20.48
3,9.82,20.48
3,9.82,20.48
3,9.82,20.48
3,9.82,20.48
3,9.82,20.48
3,9.82,20.48
3,9.82,20.48
3,9.82,20.48
3,9.82,20.48
3,9.82,20.48
3,2.74,6.48
3,2.74,6.48
3,2.74,6.48
3,2.74,6.48
3,2.74,6.48
3,2.74,6.48
3,2.74,6.48
3,2.74,6.48
3,2.74,6.48
3,2.74,6.48
3,2.74,6.48
3,2.74,6.48
3,19.63,38.14
3,19.63,38.14
3,19.63,38.14
3,19.63,38.14
3,19.63,38.14
3,19.63,38.14
3,19.63,38.14
3,19.63,38.14
3,19.63,38.14
3,19.63,38.14
3,19.63,38.14
3,19.63,38.14
3,6.11,8.23
3,6.11,8.23
3,6.11,8.23
3,6.11,8.23
3,6.11,8.23
3,6.11,8.23
3,6.11,8.23
3,6.11,8.23
3,6.11,8.23
3,6.11,8.23
3,6.11,8.23
3,6.11,8.23
3,16.24,36.24
3,16.24,36.24
3,16.24,36.24
3,16.24,36.24
3,16.24,36.24
3,16.24,36.24
3,16.24,36.24
3,16.24,36.24
3,16.24,36.24
3,16.24,36.24
3,16.24,36.24
3,16.24,36.24
3,5.28,13.92
3,5.28,13.92
3,5.28,13.92
3,5.28,13.92
3,5.28,13.92
3,5.28,13.92
3,5.28,13.92
3,5.28,13.92
3,5.28,13.92
3,5.28,13.92
3,5.28,13.92
3,5.28,13.92
3,27.05,67.95
3,27.05,67.95
3,27.05,67.95
3,27.05,67.95
3,27.05,67.95
3,27.05,67.95
3,27.05,67.95
3,27.05,67.95
3,27.05,67.95
3,27.05,67.95
3,27.05,67.95
3,27.05,67.95
3,4.58,6.84
3,4.58,6.84
3,4.58,6.84
3,4.58,6.84
3,4.58,6.84
3,4.58,6.84
3,4.58,6.84
3,4.58,6.84
3,4.58,6.84
3,4.58,6.84
3,4.58,6.84
3,4.58,6.84
3,14.54,10.51
3,14.54,10.51
3,14.54,10.51
3,14.54,10.51
3,14.54,10.51
3,14.54,10.51
3,14.54,10.51
3,14.54,10.51
3,14.54,10.51
3,14.54,10.51
3,14.54,10.51
3,14.54,10.51
3,22.85,13.24
3,22.85,13.24
3,22.85,13.24
3,22.85,13.24
3,22.85,13.24
3,22.85,13.24
3,22.85,13.24
3,22.85,13.24
3,22.85,13.24
3,22.85,13.24
3,22.85,13.24
3,22.85,13.24
3,28.31,21.38
3,28.31,21.38
3,28.31,21.38
3,28.31,21.38
3,28.31,21.38
3,28.31,21.38
3,28.31,21.38
3,28.31,21.38
3,28.31,21.38
3,28.31,21.38
3,28.31,21.38
3,28.31,21.38
3,3.62,10.46
3,3.62,10.46
3,3.62,10.46
3,3.62,10.46
3,3.62,10.46
3,3.62,10.46
3,3.62,10.46
3,3.62,10.46
3,3.62,10.46
3,3.62,10.46
3,3.62,10.46
3,3.62,10.46
3,31.12,5.99
3,31.12,5.99
3,31.12,5.99
3,31.12,5.99
3,31.12,5.99
3,31.12,5.99
3,31.12,5.99
3,31.12,5.99
3,31.12,5.99
3,31.12,5.99
3,31.12,5.99
3,31.12,5.99
3,4.70,4.47
3,4.70,4.47
3,4.70,4.47
3,4.70,4.47
3,4.70,4.47
3,4.70,4.47
3,4.70,4.47
3,4.70,4.47
3,4.70,4.47
3,4.70,4.47
3,4.70,4.47
3,4.70,4.47
3,14.31,9.89
3,14.31,9.89
3,14.31,9.89
3,14.31,9.89
3,14.31,9.89
3,14.31,9.89
3,14.31,9.89
3,14.31,9.89
3,14.31,9.89
3,14.31,9.89
3,14.31,9.89
3,14.31,9.89
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,52.57,30.08
3,52.57,30.08
3,52.57,30.08
3,52.57,30.08
3,52.57,30.08
3,52.57,30.08
3,52.57,30.08
3,52.57,30.08
3,52.57,30.08
3,52.57,30.08
3,52.57,30.08
3,52.57,30.08
3,39.56,22.51
3,39.56,22.51
3,39.56,22.51
3,39.56,22.51
3,39.56,22.51
3,39.56,22.51
3,39.56,22.51
3,39.56,22.51
3,39.56,22.51
3,39.56,22.51
3,39.56,22.51
3,39.56,22.51
3,26.43,13.95
3,26.43,13.95
3,26.43,13.95
3,26.43,13.95
3,26.43,13.95
3,26.43,13.95
3,26.43,13.95
3,26.43,13.95
3,26.43,13.95
3,26.43,13.95
3,26.43,13.95
3,26.43,13.95
3,24.99,13.25
3,24.99,13.25
3,24.99,13.25
3,24.99,13.25
3,24.99,13.25
3,24.99,13.25
3,24.99,13.25
3,24.99,13.25
3,24.99,13.25
3,24.99,13.25
3,24.99,13.25
3,24.99,13.25
3,39.86,22.93
3,39.86,22.93
3,39.86,22.93
3,39.86,22.93
3,39.86,22.93
3,39.86,22.93
3,39.86,22.93
3,39.86,22.93
3,39.86,22.93
3,39.86,22.93
3,39.86,22.93
3,39.86,22.93
3,3.40,3.03
3,3.40,3.03
3,3.40,3.03
3,3.40,3.03
3,3.40,3.03
3,3.40,3.03
3,3.40,3.03
3,3.40,3.03
3,3.40,3.03
3,3.40,3.03
3,3.40,3.03
3,3.40,3.03
3,38.47,17.57
3,38.47,17.57
3,38.47,17.57
3,38.47,17.57
3,38.47,17.57
3,38.47,17.57
3,38.47,17.57
3,38.47,17.57
3,38.47,17.57
3,38.47,17.57
3,38.47,17.57
3,38.47,17.57
3,1.55,0.78
3,1.55,0.78
3,1.55,0.78
3,1.55,0.78
3,1.55,0.78
3,1.55,0.78
3,1.55,0.78
3,1.55,0.78
3,1.55,0.78
3,1.55,0.78
3,1.55,0.78
3,1.55,0.78
3,16.83,15.56
3,16.83,15.56
3,16.83,15.56
3,16.83,15.56
3,16.83,15.56
3,16.83,15.56
3,16.83,15.56
3,16.83,15.56
3,16.83,15.56
3,16.83,15.56
3,16.83,15.56
3,16.83,15.56
3,2.89,6.87
3,2.89,6.87
3,2.89,6.87
3,2.89,6.87
3,2.89,6.87
3,2.89,6.87
3,2.89,6.87
3,2.89,6.87
3,2.89,6.87
3,2.89,6.87
3,2.89,6.87
3,2.89,6.87
3,2.88,7.03
3,2.88,7.03
3,2.88,7.03
3,2.88,7.03
3,2.88,7.03
3,2.88,7.03
3,2.88,7.03
3,2.88,7.03
3,2.88,7.03
3,2.88,7.03
3,2.88,7.03
3,2.88,7.03
3,2.43,3.75
3,2.43,3.75
3,2.43,3.75
3,2.43,3.75
3,2.43,3.75
3,2.43,3.75
3,2.43,3.75
3,2.43,3.75
3,2.43,3.75
3,2.43,3.75
3,2.43,3.75
3,2.43,3.75
3,2.81,1.73
3,2.81,1.73
3,2.81,1.73
3,2.81,1.73
3,2.81,1.73
3,2.81,1.73
3,2.81,1.73
3,2.81,1.73
3,2.81,1.73
3,2.81,1.73
3,2.81,1.73
3,2.81,1.73
3,19.86,5.33
3,19.86,5.33
3,19.86,5.33
3,19.86,5.33
3,19.86,5.33
3,19.86,5.33
3,19.86,5.33
3,19.86,5.33
3,19.86,5.33
3,19.86,5.33
3,19.86,5.33
3,19.86,5.33
3,6.81,5.61
3,6.81,5.61
3,6.81,5.61
3,6.81,5.61
