Degree: 3, Kurtosis A: 8.75, Kurtosis B: 9.18
Degree: 3, Kurtosis A: 8.75, Kurtosis B: 9.18
Degree: 3, Kurtosis A: 8.75, Kurtosis B: 9.18
Degree: 3, Kurtosis A: 8.75, Kurtosis B: 9.18
Degree: 3, Kurtosis A: 8.75, Kurtosis B: 9.18
Degree: 3, Kurtosis A: 8.75, Kurtosis B: 9.18
Degree: 3, Kurtosis A: 8.75, Kurtosis B: 9.18
Degree: 3, Kurtosis A: 8.75, Kurtosis B: 9.18
Degree: 3, Kurtosis A: 8.75, Kurtosis B: 9.18
Degree: 3, Kurtosis A: 8.75, Kurtosis B: 9.18
Degree: 3, Kurtosis A: 8.75, Kurtosis B: 9.18
Degree: 3, Kurtosis A: 8.75, Kurtosis B: 9.18
Degree: 3, Kurtosis A: 3.38, Kurtosis B: 2.94
Degree: 3, Kurtosis A: 3.38, Kurtosis B: 2.94
Degree: 3, Kurtosis A: 3.38, Kurtosis B: 2.94
Degree: 3, Kurtosis A: 3.38, Kurtosis B: 2.94
Degree: 3, Kurtosis A: 3.38, Kurtosis B: 2.94
Degree: 3, Kurtosis A: 3.38, Kurtosis B: 2.94
Degree: 3, Kurtosis A: 3.38, Kurtosis B: 2.94
Degree: 3, Kurtosis A: 3.38, Kurtosis B: 2.94
Degree: 3, Kurtosis A: 3.38, Kurtosis B: 2.94
Degree: 3, Kurtosis A: 3.38, Kurtosis B: 2.94
Degree: 3, Kurtosis A: 3.38, Kurtosis B: 2.94
Degree: 3, Kurtosis A: 3.38, Kurtosis B: 2.94
Degree: 3, Kurtosis A: 13.62, Kurtosis B: 9.44
Degree: 3, Kurtosis A: 13.62, Kurtosis B: 9.44
Degree: 3, Kurtosis A: 13.62, Kurtosis B: 9.44
Degree: 3, Kurtosis A: 13.62, Kurtosis B: 9.44
Degree: 3, Kurtosis A: 13.62, Kurtosis B: 9.44
Degree: 3, Kurtosis A: 13.62, Kurtosis B: 9.44
Degree: 3, Kurtosis A: 13.62, Kurtosis B: 9.44
Degree: 3, Kurtosis A: 13.62, Kurtosis B: 9.44
Degree: 3, Kurtosis A: 13.62, Kurtosis B: 9.44
Degree: 3, Kurtosis A: 13.62, Kurtosis B: 9.44
Degree: 3, Kurtosis A: 13.62, Kurtosis B: 9.44
Degree: 3, Kurtosis A: 13.62, Kurtosis B: 9.44
Degree: 3, Kurtosis A: 37.10, Kurtosis B: 18.18
Degree: 3, Kurtosis A: 37.10, Kurtosis B: 18.18
Degree: 3, Kurtosis A: 37.10, Kurtosis B: 18.18
Degree: 3, Kurtosis A: 37.10, Kurtosis B: 18.18
Degree: 3, Kurtosis A: 37.10, Kurtosis B: 18.18
Degree: 3, Kurtosis A: 37.10, Kurtosis B: 18.18
Degree: 3, Kurtosis A: 37.10, Kurtosis B: 18.18
Degree: 3, Kurtosis A: 37.10, Kurtosis B: 18.18
Degree: 3, Kurtosis A: 37.10, Kurtosis B: 18.18
Degree: 3, Kurtosis A: 37.10, Kurtosis B: 18.18
Degree: 3, Kurtosis A: 37.10, Kurtosis B: 18.18
Degree: 3, Kurtosis A: 37.10, Kurtosis B: 18.18
Degree: 3, Kurtosis A: 2.83, Kurtosis B: 6.19
Degree: 3, Kurtosis A: 2.83, Kurtosis B: 6.19
Degree: 3, Kurtosis A: 2.83, Kurtosis B: 6.19
Degree: 3, Kurtosis A: 2.83, Kurtosis B: 6.19
Degree: 3, Kurtosis A: 2.83, Kurtosis B: 6.19
Degree: 3, Kurtosis A: 2.83, Kurtosis B: 6.19
Degree: 3, Kurtosis A: 2.83, Kurtosis B: 6.19
Degree: 3, Kurtosis A: 2.83, Kurtosis B: 6.19
Degree: 3, Kurtosis A: 2.83, Kurtosis B: 6.19
Degree: 3, Kurtosis A: 2.83, Kurtosis B: 6.19
Degree: 3, Kurtosis A: 2.83, Kurtosis B: 6.19
Degree: 3, Kurtosis A: 2.83, Kurtosis B: 6.19
Degree: 3, Kurtosis A: 20.71, Kurtosis B: 5.44
Degree: 3, Kurtosis A: 20.71, Kurtosis B: 5.44
Degree: 3, Kurtosis A: 20.71, Kurtosis B: 5.44
Degree: 3, Kurtosis A: 20.71, Kurtosis B: 5.44
Degree: 3, Kurtosis A: 20.71, Kurtosis B: 5.44
Degree: 3, Kurtosis A: 20.71, Kurtosis B: 5.44
Degree: 3, Kurtosis A: 20.71, Kurtosis B: 5.44
Degree: 3, Kurtosis A: 20.71, Kurtosis B: 5.44
Degree: 3, Kurtosis A: 20.71, Kurtosis B: 5.44
Degree: 3, Kurtosis A: 20.71, Kurtosis B: 5.44
Degree: 3, Kurtosis A: 20.71, Kurtosis B: 5.44
Degree: 3, Kurtosis A: 20.71, Kurtosis B: 5.44
Degree: 3, Kurtosis A: 51.36, Kurtosis B: 18.20
Degree: 3, Kurtosis A: 51.36, Kurtosis B: 18.20
Degree: 3, Kurtosis A: 51.36, Kurtosis B: 18.20
Degree: 3, Kurtosis A: 51.36, Kurtosis B: 18.20
Degree: 3, Kurtosis A: 51.36, Kurtosis B: 18.20
Degree: 3, Kurtosis A: 51.36, Kurtosis B: 18.20
Degree: 3, Kurtosis A: 51.36, Kurtosis B: 18.20
Degree: 3, Kurtosis A: 51.36, Kurtosis B: 18.20
Degree: 3, Kurtosis A: 51.36, Kurtosis B: 18.20
Degree: 3, Kurtosis A: 51.36, Kurtosis B: 18.20
Degree: 3, Kurtosis A: 51.36, Kurtosis B: 18.20
Degree: 3, Kurtosis A: 51.36, Kurtosis B: 18.20
Degree: 3, Kurtosis A: 10.94, Kurtosis B: 1.97
Degree: 3, Kurtosis A: 10.94, Kurtosis B: 1.97
Degree: 3, Kurtosis A: 10.94, Kurtosis B: 1.97
Degree: 3, Kurtosis A: 10.94, Kurtosis B: 1.97
Degree: 3, Kurtosis A: 10.94, Kurtosis B: 1.97
Degree: 3, Kurtosis A: 10.94, Kurtosis B: 1.97
Degree: 3, Kurtosis A: 10.94, Kurtosis B: 1.97
Degree: 3, Kurtosis A: 10.94, Kurtosis B: 1.97
Degree: 3, Kurtosis A: 10.94, Kurtosis B: 1.97
Degree: 3, Kurtosis A: 10.94, Kurtosis B: 1.97
Degree: 3, Kurtosis A: 10.94, Kurtosis B: 1.97
Degree: 3, Kurtosis A: 10.94, Kurtosis B: 1.97
Degree: 3, Kurtosis A: 17.67, Kurtosis B: 10.61
Degree: 3, Kurtosis A: 17.67, Kurtosis B: 10.61
Degree: 3, Kurtosis A: 17.67, Kurtosis B: 10.61
Degree: 3, Kurtosis A: 17.67, Kurtosis B: 10.61
Degree: 3, Kurtosis A: 17.67, Kurtosis B: 10.61
Degree: 3, Kurtosis A: 17.67, Kurtosis B: 10.61
Degree: 3, Kurtosis A: 17.67, Kurtosis B: 10.61
Degree: 3, Kurtosis A: 17.67, Kurtosis B: 10.61
Degree: 3, Kurtosis A: 17.67, Kurtosis B: 10.61
Degree: 3, Kurtosis A: 17.67, Kurtosis B: 10.61
Degree: 3, Kurtosis A: 17.67, Kurtosis B: 10.61
Degree: 3, Kurtosis A: 17.67, Kurtosis B: 10.61
Degree: 3, Kurtosis A: 8.06, Kurtosis B: 19.33
Degree: 3, Kurtosis A: 8.06, Kurtosis B: 19.33
Degree: 3, Kurtosis A: 8.06, Kurtosis B: 19.33
Degree: 3, Kurtosis A: 8.06, Kurtosis B: 19.33
Degree: 3, Kurtosis A: 8.06, Kurtosis B: 19.33
Degree: 3, Kurtosis A: 8.06, Kurtosis B: 19.33
Degree: 3, Kurtosis A: 8.06, Kurtosis B: 19.33
Degree: 3, Kurtosis A: 8.06, Kurtosis B: 19.33
Degree: 3, Kurtosis A: 8.06, Kurtosis B: 19.33
Degree: 3, Kurtosis A: 8.06, Kurtosis B: 19.33
Degree: 3, Kurtosis A: 8.06, Kurtosis B: 19.33
Degree: 3, Kurtosis A: 8.06, Kurtosis B: 19.33
Degree: 3, Kurtosis A: 15.05, Kurtosis B: 37.58
Degree: 3, Kurtosis A: 15.05, Kurtosis B: 37.58
Degree: 3, Kurtosis A: 15.05, Kurtosis B: 37.58
Degree: 3, Kurtosis A: 15.05, Kurtosis B: 37.58
Degree: 3, Kurtosis A: 15.05, Kurtosis B: 37.58
Degree: 3, Kurtosis A: 15.05, Kurtosis B: 37.58
Degree: 3, Kurtosis A: 15.05, Kurtosis B: 37.58
Degree: 3, Kurtosis A: 15.05, Kurtosis B: 37.58
Degree: 3, Kurtosis A: 15.05, Kurtosis B: 37.58
Degree: 3, Kurtosis A: 15.05, Kurtosis B: 37.58
Degree: 3, Kurtosis A: 15.05, Kurtosis B: 37.58
Degree: 3, Kurtosis A: 15.05, Kurtosis B: 37.58
Degree: 3, Kurtosis A: 6.60, Kurtosis B: 12.97
Degree: 3, Kurtosis A: 6.60, Kurtosis B: 12.97
Degree: 3, Kurtosis A: 6.60, Kurtosis B: 12.97
Degree: 3, Kurtosis A: 6.60, Kurtosis B: 12.97
Degree: 3, Kurtosis A: 6.60, Kurtosis B: 12.97
Degree: 3, Kurtosis A: 6.60, Kurtosis B: 12.97
Degree: 3, Kurtosis A: 6.60, Kurtosis B: 12.97
Degree: 3, Kurtosis A: 6.60, Kurtosis B: 12.97
Degree: 3, Kurtosis A: 6.60, Kurtosis B: 12.97
Degree: 3, Kurtosis A: 6.60, Kurtosis B: 12.97
Degree: 3, Kurtosis A: 6.60, Kurtosis B: 12.97
Degree: 3, Kurtosis A: 6.60, Kurtosis B: 12.97
Degree: 3, Kurtosis A: 17.78, Kurtosis B: 17.27
Degree: 3, Kurtosis A: 17.78, Kurtosis B: 17.27
Degree: 3, Kurtosis A: 17.78, Kurtosis B: 17.27
Degree: 3, Kurtosis A: 17.78, Kurtosis B: 17.27
Degree: 3, Kurtosis A: 17.78, Kurtosis B: 17.27
Degree: 3, Kurtosis A: 17.78, Kurtosis B: 17.27
Degree: 3, Kurtosis A: 17.78, Kurtosis B: 17.27
Degree: 3, Kurtosis A: 17.78, Kurtosis B: 17.27
Degree: 3, Kurtosis A: 17.78, Kurtosis B: 17.27
Degree: 3, Kurtosis A: 17.78, Kurtosis B: 17.27
Degree: 3, Kurtosis A: 17.78, Kurtosis B: 17.27
Degree: 3, Kurtosis A: 17.78, Kurtosis B: 17.27
Degree: 3, Kurtosis A: 15.72, Kurtosis B: 35.80
Degree: 3, Kurtosis A: 15.72, Kurtosis B: 35.80
Degree: 3, Kurtosis A: 15.72, Kurtosis B: 35.80
Degree: 3, Kurtosis A: 15.72, Kurtosis B: 35.80
Degree: 3, Kurtosis A: 15.72, Kurtosis B: 35.80
Degree: 3, Kurtosis A: 15.72, Kurtosis B: 35.80
Degree: 3, Kurtosis A: 15.72, Kurtosis B: 35.80
Degree: 3, Kurtosis A: 15.72, Kurtosis B: 35.80
Degree: 3, Kurtosis A: 15.72, Kurtosis B: 35.80
Degree: 3, Kurtosis A: 15.72, Kurtosis B: 35.80
Degree: 3, Kurtosis A: 15.72, Kurtosis B: 35.80
Degree: 3, Kurtosis A: 15.72, Kurtosis B: 35.80
Degree: 3, Kurtosis A: 13.11, Kurtosis B: 10.47
Degree: 3, Kurtosis A: 13.11, Kurtosis B: 10.47
Degree: 3, Kurtosis A: 13.11, Kurtosis B: 10.47
Degree: 3, Kurtosis A: 13.11, Kurtosis B: 10.47
Degree: 3, Kurtosis A: 13.11, Kurtosis B: 10.47
Degree: 3, Kurtosis A: 13.11, Kurtosis B: 10.47
Degree: 3, Kurtosis A: 13.11, Kurtosis B: 10.47
Degree: 3, Kurtosis A: 13.11, Kurtosis B: 10.47
Degree: 3, Kurtosis A: 13.11, Kurtosis B: 10.47
Degree: 3, Kurtosis A: 13.11, Kurtosis B: 10.47
Degree: 3, Kurtosis A: 13.11, Kurtosis B: 10.47
Degree: 3, Kurtosis A: 13.11, Kurtosis B: 10.47
Degree: 3, Kurtosis A: 12.95, Kurtosis B: 11.95
Degree: 3, Kurtosis A: 12.95, Kurtosis B: 11.95
Degree: 3, Kurtosis A: 12.95, Kurtosis B: 11.95
Degree: 3, Kurtosis A: 12.95, Kurtosis B: 11.95
Degree: 3, Kurtosis A: 12.95, Kurtosis B: 11.95
Degree: 3, Kurtosis A: 12.95, Kurtosis B: 11.95
Degree: 3, Kurtosis A: 12.95, Kurtosis B: 11.95
Degree: 3, Kurtosis A: 12.95, Kurtosis B: 11.95
Degree: 3, Kurtosis A: 12.95, Kurtosis B: 11.95
Degree: 3, Kurtosis A: 12.95, Kurtosis B: 11.95
Degree: 3, Kurtosis A: 12.95, Kurtosis B: 11.95
Degree: 3, Kurtosis A: 12.95, Kurtosis B: 11.95
Degree: 3, Kurtosis A: 13.99, Kurtosis B: 3.94
Degree: 3, Kurtosis A: 13.99, Kurtosis B: 3.94
Degree: 3, Kurtosis A: 13.99, Kurtosis B: 3.94
Degree: 3, Kurtosis A: 13.99, Kurtosis B: 3.94
Degree: 3, Kurtosis A: 13.99, Kurtosis B: 3.94
Degree: 3, Kurtosis A: 13.99, Kurtosis B: 3.94
Degree: 3, Kurtosis A: 13.99, Kurtosis B: 3.94
Degree: 3, Kurtosis A: 13.99, Kurtosis B: 3.94
Degree: 3, Kurtosis A: 13.99, Kurtosis B: 3.94
Degree: 3, Kurtosis A: 13.99, Kurtosis B: 3.94
Degree: 3, Kurtosis A: 13.99, Kurtosis B: 3.94
Degree: 3, Kurtosis A: 13.99, Kurtosis B: 3.94
Degree: 3, Kurtosis A: 15.54, Kurtosis B: 5.22
Degree: 3, Kurtosis A: 15.54, Kurtosis B: 5.22
Degree: 3, Kurtosis A: 15.54, Kurtosis B: 5.22
Degree: 3, Kurtosis A: 15.54, Kurtosis B: 5.22
Degree: 3, Kurtosis A: 15.54, Kurtosis B: 5.22
Degree: 3, Kurtosis A: 15.54, Kurtosis B: 5.22
Degree: 3, Kurtosis A: 15.54, Kurtosis B: 5.22
Degree: 3, Kurtosis A: 15.54, Kurtosis B: 5.22
Degree: 3, Kurtosis A: 15.54, Kurtosis B: 5.22
Degree: 3, Kurtosis A: 15.54, Kurtosis B: 5.22
Degree: 3, Kurtosis A: 15.54, Kurtosis B: 5.22
Degree: 3, Kurtosis A: 15.54, Kurtosis B: 5.22
Degree: 3, Kurtosis A: 10.44, Kurtosis B: 1.28
Degree: 3, Kurtosis A: 10.44, Kurtosis B: 1.28
Degree: 3, Kurtosis A: 10.44, Kurtosis B: 1.28
Degree: 3, Kurtosis A: 10.44, Kurtosis B: 1.28
Degree: 3, Kurtosis A: 10.44, Kurtosis B: 1.28
Degree: 3, Kurtosis A: 10.44, Kurtosis B: 1.28
Degree: 3, Kurtosis A: 10.44, Kurtosis B: 1.28
Degree: 3, Kurtosis A: 10.44, Kurtosis B: 1.28
Degree: 3, Kurtosis A: 10.44, Kurtosis B: 1.28
Degree: 3, Kurtosis A: 10.44, Kurtosis B: 1.28
Degree: 3, Kurtosis A: 10.44, Kurtosis B: 1.28
Degree: 3, Kurtosis A: 10.44, Kurtosis B: 1.28
Degree: 3, Kurtosis A: 6.67, Kurtosis B: 0.68
Degree: 3, Kurtosis A: 6.67, Kurtosis B: 0.68
Degree: 3, Kurtosis A: 6.67, Kurtosis B: 0.68
Degree: 3, Kurtosis A: 6.67, Kurtosis B: 0.68
Degree: 3, Kurtosis A: 6.67, Kurtosis B: 0.68
Degree: 3, Kurtosis A: 6.67, Kurtosis B: 0.68
Degree: 3, Kurtosis A: 6.67, Kurtosis B: 0.68
Degree: 3, Kurtosis A: 6.67, Kurtosis B: 0.68
Degree: 3, Kurtosis A: 6.67, Kurtosis B: 0.68
Degree: 3, Kurtosis A: 6.67, Kurtosis B: 0.68
Degree: 3, Kurtosis A: 6.67, Kurtosis B: 0.68
Degree: 3, Kurtosis A: 6.67, Kurtosis B: 0.68
Degree: 3, Kurtosis A: 9.60, Kurtosis B: 2.72
Degree: 3, Kurtosis A: 9.60, Kurtosis B: 2.72
Degree: 3, Kurtosis A: 9.60, Kurtosis B: 2.72
Degree: 3, Kurtosis A: 9.60, Kurtosis B: 2.72
Degree: 3, Kurtosis A: 9.60, Kurtosis B: 2.72
Degree: 3, Kurtosis A: 9.60, Kurtosis B: 2.72
Degree: 3, Kurtosis A: 9.60, Kurtosis B: 2.72
Degree: 3, Kurtosis A: 9.60, Kurtosis B: 2.72
Degree: 3, Kurtosis A: 9.60, Kurtosis B: 2.72
Degree: 3, Kurtosis A: 9.60, Kurtosis B: 2.72
Degree: 3, Kurtosis A: 9.60, Kurtosis B: 2.72
Degree: 3, Kurtosis A: 9.60, Kurtosis B: 2.72
Degree: 3, Kurtosis A: 3.03, Kurtosis B: 5.26
Degree: 3, Kurtosis A: 3.03, Kurtosis B: 5.26
Degree: 3, Kurtosis A: 3.03, Kurtosis B: 5.26
Degree: 3, Kurtosis A: 3.03, Kurtosis B: 5.26
Degree: 3, Kurtosis A: 3.03, Kurtosis B: 5.26
Degree: 3, Kurtosis A: 3.03, Kurtosis B: 5.26
Degree: 3, Kurtosis A: 3.03, Kurtosis B: 5.26
Degree: 3, Kurtosis A: 3.03, Kurtosis B: 5.26
Degree: 3, Kurtosis A: 3.03, Kurtosis B: 5.26
Degree: 3, Kurtosis A: 3.03, Kurtosis B: 5.26
Degree: 3, Kurtosis A: 3.03, Kurtosis B: 5.26
Degree: 3, Kurtosis A: 3.03, Kurtosis B: 5.26
Degree: 3, Kurtosis A: 34.90, Kurtosis B: 7.56
Degree: 3, Kurtosis A: 34.90, Kurtosis B: 7.56
Degree: 3, Kurtosis A: 34.90, Kurtosis B: 7.56
Degree: 3, Kurtosis A: 34.90, Kurtosis B: 7.56
Degree: 3, Kurtosis A: 34.90, Kurtosis B: 7.56
Degree: 3, Kurtosis A: 34.90, Kurtosis B: 7.56
Degree: 3, Kurtosis A: 34.90, Kurtosis B: 7.56
Degree: 3, Kurtosis A: 34.90, Kurtosis B: 7.56
Degree: 3, Kurtosis A: 34.90, Kurtosis B: 7.56
Degree: 3, Kurtosis A: 34.90, Kurtosis B: 7.56
Degree: 3, Kurtosis A: 34.90, Kurtosis B: 7.56
Degree: 3, Kurtosis A: 34.90, Kurtosis B: 7.56
Degree: 3, Kurtosis A: 4.85, Kurtosis B: 2.02
Degree: 3, Kurtosis A: 4.85, Kurtosis B: 2.02
Degree: 3, Kurtosis A: 4.85, Kurtosis B: 2.02
Degree: 3, Kurtosis A: 4.85, Kurtosis B: 2.02
Degree: 3, Kurtosis A: 4.85, Kurtosis B: 2.02
Degree: 3, Kurtosis A: 4.85, Kurtosis B: 2.02
Degree: 3, Kurtosis A: 4.85, Kurtosis B: 2.02
Degree: 3, Kurtosis A: 4.85, Kurtosis B: 2.02
Degree: 3, Kurtosis A: 4.85, Kurtosis B: 2.02
Degree: 3, Kurtosis A: 4.85, Kurtosis B: 2.02
Degree: 3, Kurtosis A: 4.85, Kurtosis B: 2.02
Degree: 3, Kurtosis A: 4.85, Kurtosis B: 2.02
Degree: 3, Kurtosis A: 5.34, Kurtosis B: 2.04
Degree: 3, Kurtosis A: 5.34, Kurtosis B: 2.04
Degree: 3, Kurtosis A: 5.34, Kurtosis B: 2.04
Degree: 3, Kurtosis A: 5.34, Kurtosis B: 2.04
Degree: 3, Kurtosis A: 5.34, Kurtosis B: 2.04
Degree: 3, Kurtosis A: 5.34, Kurtosis B: 2.04
Degree: 3, Kurtosis A: 5.34, Kurtosis B: 2.04
Degree: 3, Kurtosis A: 5.34, Kurtosis B: 2.04
Degree: 3, Kurtosis A: 5.34, Kurtosis B: 2.04
Degree: 3, Kurtosis A: 5.34, Kurtosis B: 2.04
Degree: 3, Kurtosis A: 5.34, Kurtosis B: 2.04
Degree: 3, Kurtosis A: 5.34, Kurtosis B: 2.04
Degree: 3, Kurtosis A: 6.32, Kurtosis B: 4.12
Degree: 3, Kurtosis A: 6.32, Kurtosis B: 4.12
Degree: 3, Kurtosis A: 6.32, Kurtosis B: 4.12
Degree: 3, Kurtosis A: 6.32, Kurtosis B: 4.12
Degree: 3, Kurtosis A: 6.32, Kurtosis B: 4.12
Degree: 3, Kurtosis A: 6.32, Kurtosis B: 4.12
