Degree,Kurtosis A,Kurtosis B
3,24.94,7.26
3,17.98,12.12
3,1.77,26.62
3,1.78,26.17
3,6.91,13.23
3,8.91,4.92
3,18.77,17.70
3,8.99,11.00
3,6.90,7.36
3,9.56,7.70
3,9.69,1.28
3,5.22,6.03
3,2.53,16.19
3,37.88,14.28
3,22.91,36.89
3,9.09,14.30
3,2.87,19.38
3,7.49,0.99
3,7.64,1.04
3,4.12,8.78
3,3.02,0.86
3,19.83,37.44
3,0.59,2.51
3,0.69,4.03
3,5.20,6.50
3,20.60,31.66
3,3.70,12.71
3,1.49,0.71
3,5.62,3.09
3,6.94,3.18
3,41.28,22.64
3,11.08,10.21
3,7.30,19.74
3,29.54,40.08
3,10.06,22.07
3,24.60,11.57
3,23.25,11.22
