Degree,Kurtosis A,Kurtosis B
1,-0.23,-0.15
1,-0.23,-0.15
1,-0.23,-0.15
1,-0.23,-0.15
1,-0.23,-0.15
1,-0.23,-0.15
1,-0.23,-0.15
1,-0.23,-0.15
1,-0.23,-0.15
1,-0.23,-0.15
1,-0.23,-0.15
1,-0.23,-0.15
1,2.09,0.79
1,2.09,0.79
1,2.09,0.79
1,2.09,0.79
1,2.09,0.79
1,2.09,0.79
1,2.09,0.79
1,2.09,0.79
1,2.09,0.79
1,2.09,0.79
1,2.09,0.79
1,2.09,0.79
1,0.42,-1.21
1,0.42,-1.21
1,0.42,-1.21
1,0.42,-1.21
1,0.42,-1.21
1,0.42,-1.21
1,0.42,-1.21
1,0.42,-1.21
1,0.42,-1.21
1,0.42,-1.21
1,0.42,-1.21
1,0.42,-1.21
1,0.90,1.96
1,0.90,1.96
1,0.90,1.96
1,0.90,1.96
1,0.90,1.96
1,0.90,1.96
1,0.90,1.96
1,0.90,1.96
1,0.90,1.96
1,0.90,1.96
1,0.90,1.96
1,0.90,1.96
1,0.24,0.36
1,0.24,0.36
1,0.24,0.36
1,0.24,0.36
1,0.24,0.36
1,0.24,0.36
1,0.24,0.36
1,0.24,0.36
1,0.24,0.36
1,0.24,0.36
1,0.24,0.36
1,0.24,0.36
1,1.13,-1.02
1,1.13,-1.02
1,1.13,-1.02
1,1.13,-1.02
1,1.13,-1.02
1,1.13,-1.02
1,1.13,-1.02
1,1.13,-1.02
1,1.13,-1.02
1,1.13,-1.02
1,1.13,-1.02
1,1.13,-1.02
1,-0.73,0.59
1,-0.73,0.59
1,-0.73,0.59
1,-0.73,0.59
1,-0.73,0.59
1,-0.73,0.59
1,-0.73,0.59
1,-0.73,0.59
1,-0.73,0.59
1,-0.73,0.59
1,-0.73,0.59
1,-0.73,0.59
1,0.64,18.94
1,0.64,18.94
1,0.64,18.94
1,0.64,18.94
1,0.64,18.94
1,0.64,18.94
1,0.64,18.94
1,0.64,18.94
1,0.64,18.94
1,0.64,18.94
1,0.64,18.94
1,0.64,18.94
1,8.88,-0.23
1,8.88,-0.23
1,8.88,-0.23
1,8.88,-0.23
1,8.88,-0.23
1,8.88,-0.23
1,8.88,-0.23
1,8.88,-0.23
1,8.88,-0.23
1,8.88,-0.23
1,8.88,-0.23
1,8.88,-0.23
1,-1.28,0.02
1,-1.28,0.02
1,-1.28,0.02
1,-1.28,0.02
1,-1.28,0.02
1,-1.28,0.02
1,-1.28,0.02
1,-1.28,0.02
1,-1.28,0.02
1,-1.28,0.02
1,-1.28,0.02
1,-1.28,0.02
1,-0.83,-0.91
1,-0.83,-0.91
1,-0.83,-0.91
1,-0.83,-0.91
1,-0.83,-0.91
1,-0.83,-0.91
1,-0.83,-0.91
1,-0.83,-0.91
1,-0.83,-0.91
1,-0.83,-0.91
1,-0.83,-0.91
1,-0.83,-0.91
1,-0.60,-0.48
1,-0.60,-0.48
1,-0.60,-0.48
1,-0.60,-0.48
1,-0.60,-0.48
1,-0.60,-0.48
1,-0.60,-0.48
1,-0.60,-0.48
1,-0.60,-0.48
1,-0.60,-0.48
1,-0.60,-0.48
1,-0.60,-0.48
1,0.42,1.20
1,0.42,1.20
1,0.42,1.20
1,0.42,1.20
1,0.42,1.20
1,0.42,1.20
1,0.42,1.20
1,0.42,1.20
1,0.42,1.20
1,0.42,1.20
1,0.42,1.20
1,0.42,1.20
1,3.20,2.26
1,3.20,2.26
1,3.20,2.26
1,3.20,2.26
1,3.20,2.26
1,3.20,2.26
1,3.20,2.26
1,3.20,2.26
1,3.20,2.26
1,3.20,2.26
1,3.20,2.26
1,3.20,2.26
1,-0.89,-0.41
1,-0.89,-0.41
1,-0.89,-0.41
1,-0.89,-0.41
1,-0.89,-0.41
1,-0.89,-0.41
1,-0.89,-0.41
1,-0.89,-0.41
1,-0.89,-0.41
1,-0.89,-0.41
1,-0.89,-0.41
1,-0.89,-0.41
1,3.04,3.53
1,3.04,3.53
1,3.04,3.53
1,3.04,3.53
1,3.04,3.53
1,3.04,3.53
1,3.04,3.53
1,3.04,3.53
1,3.04,3.53
1,3.04,3.53
1,3.04,3.53
1,3.04,3.53
1,-0.16,3.43
1,-0.16,3.43
1,-0.16,3.43
1,-0.16,3.43
1,-0.16,3.43
1,-0.16,3.43
1,-0.16,3.43
1,-0.16,3.43
1,-0.16,3.43
1,-0.16,3.43
1,-0.16,3.43
1,-0.16,3.43
1,2.35,3.42
1,2.35,3.42
1,2.35,3.42
1,2.35,3.42
1,2.35,3.42
1,2.35,3.42
1,2.35,3.42
1,2.35,3.42
1,2.35,3.42
1,2.35,3.42
1,2.35,3.42
1,2.35,3.42
1,-0.24,3.04
1,-0.24,3.04
1,-0.24,3.04
1,-0.24,3.04
1,-0.24,3.04
1,-0.24,3.04
1,-0.24,3.04
1,-0.24,3.04
1,-0.24,3.04
1,-0.24,3.04
1,-0.24,3.04
1,-0.24,3.04
1,0.70,0.50
1,0.70,0.50
1,0.70,0.50
1,0.70,0.50
1,0.70,0.50
1,0.70,0.50
1,0.70,0.50
1,0.70,0.50
1,0.70,0.50
1,0.70,0.50
1,0.70,0.50
1,0.70,0.50
1,-0.12,0.06
1,-0.12,0.06
1,-0.12,0.06
1,-0.12,0.06
1,-0.12,0.06
1,-0.12,0.06
1,-0.12,0.06
1,-0.12,0.06
1,-0.12,0.06
1,-0.12,0.06
1,-0.12,0.06
1,-0.12,0.06
1,-0.71,3.66
1,-0.71,3.66
1,-0.71,3.66
1,-0.71,3.66
1,-0.71,3.66
1,-0.71,3.66
1,-0.71,3.66
1,-0.71,3.66
1,-0.71,3.66
1,-0.71,3.66
1,-0.71,3.66
1,-0.71,3.66
1,7.57,1.36
1,7.57,1.36
1,7.57,1.36
1,7.57,1.36
1,7.57,1.36
1,7.57,1.36
1,7.57,1.36
1,7.57,1.36
1,7.57,1.36
1,7.57,1.36
1,7.57,1.36
