Degree: 1, Kurtosis A: -0.23, Kurtosis B: -0.15
Degree: 1, Kurtosis A: -0.23, Kurtosis B: -0.15
Degree: 1, Kurtosis A: -0.23, Kurtosis B: -0.15
Degree: 1, Kurtosis A: -0.23, Kurtosis B: -0.15
Degree: 1, Kurtosis A: -0.23, Kurtosis B: -0.15
Degree: 1, Kurtosis A: -0.23, Kurtosis B: -0.15
Degree: 1, Kurtosis A: -0.23, Kurtosis B: -0.15
Degree: 1, Kurtosis A: -0.23, Kurtosis B: -0.15
Degree: 1, Kurtosis A: -0.23, Kurtosis B: -0.15
Degree: 1, Kurtosis A: -0.23, Kurtosis B: -0.15
Degree: 1, Kurtosis A: -0.23, Kurtosis B: -0.15
Degree: 1, Kurtosis A: -0.23, Kurtosis B: -0.15
Degree: 1, Kurtosis A: 2.09, Kurtosis B: 0.79
Degree: 1, Kurtosis A: 2.09, Kurtosis B: 0.79
Degree: 1, Kurtosis A: 2.09, Kurtosis B: 0.79
Degree: 1, Kurtosis A: 2.09, Kurtosis B: 0.79
Degree: 1, Kurtosis A: 2.09, Kurtosis B: 0.79
Degree: 1, Kurtosis A: 2.09, Kurtosis B: 0.79
Degree: 1, Kurtosis A: 2.09, Kurtosis B: 0.79
Degree: 1, Kurtosis A: 2.09, Kurtosis B: 0.79
Degree: 1, Kurtosis A: 2.09, Kurtosis B: 0.79
Degree: 1, Kurtosis A: 2.09, Kurtosis B: 0.79
Degree: 1, Kurtosis A: 2.09, Kurtosis B: 0.79
Degree: 1, Kurtosis A: 2.09, Kurtosis B: 0.79
Degree: 1, Kurtosis A: 0.42, Kurtosis B: -1.21
Degree: 1, Kurtosis A: 0.42, Kurtosis B: -1.21
Degree: 1, Kurtosis A: 0.42, Kurtosis B: -1.21
Degree: 1, Kurtosis A: 0.42, Kurtosis B: -1.21
Degree: 1, Kurtosis A: 0.42, Kurtosis B: -1.21
Degree: 1, Kurtosis A: 0.42, Kurtosis B: -1.21
Degree: 1, Kurtosis A: 0.42, Kurtosis B: -1.21
Degree: 1, Kurtosis A: 0.42, Kurtosis B: -1.21
Degree: 1, Kurtosis A: 0.42, Kurtosis B: -1.21
Degree: 1, Kurtosis A: 0.42, Kurtosis B: -1.21
Degree: 1, Kurtosis A: 0.42, Kurtosis B: -1.21
Degree: 1, Kurtosis A: 0.42, Kurtosis B: -1.21
Degree: 1, Kurtosis A: 0.90, Kurtosis B: 1.96
Degree: 1, Kurtosis A: 0.90, Kurtosis B: 1.96
Degree: 1, Kurtosis A: 0.90, Kurtosis B: 1.96
Degree: 1, Kurtosis A: 0.90, Kurtosis B: 1.96
Degree: 1, Kurtosis A: 0.90, Kurtosis B: 1.96
Degree: 1, Kurtosis A: 0.90, Kurtosis B: 1.96
Degree: 1, Kurtosis A: 0.90, Kurtosis B: 1.96
Degree: 1, Kurtosis A: 0.90, Kurtosis B: 1.96
Degree: 1, Kurtosis A: 0.90, Kurtosis B: 1.96
Degree: 1, Kurtosis A: 0.90, Kurtosis B: 1.96
Degree: 1, Kurtosis A: 0.90, Kurtosis B: 1.96
Degree: 1, Kurtosis A: 0.90, Kurtosis B: 1.96
Degree: 1, Kurtosis A: 0.24, Kurtosis B: 0.36
Degree: 1, Kurtosis A: 0.24, Kurtosis B: 0.36
Degree: 1, Kurtosis A: 0.24, Kurtosis B: 0.36
Degree: 1, Kurtosis A: 0.24, Kurtosis B: 0.36
Degree: 1, Kurtosis A: 0.24, Kurtosis B: 0.36
Degree: 1, Kurtosis A: 0.24, Kurtosis B: 0.36
Degree: 1, Kurtosis A: 0.24, Kurtosis B: 0.36
Degree: 1, Kurtosis A: 0.24, Kurtosis B: 0.36
Degree: 1, Kurtosis A: 0.24, Kurtosis B: 0.36
Degree: 1, Kurtosis A: 0.24, Kurtosis B: 0.36
Degree: 1, Kurtosis A: 0.24, Kurtosis B: 0.36
Degree: 1, Kurtosis A: 0.24, Kurtosis B: 0.36
Degree: 1, Kurtosis A: 1.13, Kurtosis B: -1.02
Degree: 1, Kurtosis A: 1.13, Kurtosis B: -1.02
Degree: 1, Kurtosis A: 1.13, Kurtosis B: -1.02
Degree: 1, Kurtosis A: 1.13, Kurtosis B: -1.02
Degree: 1, Kurtosis A: 1.13, Kurtosis B: -1.02
Degree: 1, Kurtosis A: 1.13, Kurtosis B: -1.02
Degree: 1, Kurtosis A: 1.13, Kurtosis B: -1.02
Degree: 1, Kurtosis A: 1.13, Kurtosis B: -1.02
Degree: 1, Kurtosis A: 1.13, Kurtosis B: -1.02
Degree: 1, Kurtosis A: 1.13, Kurtosis B: -1.02
Degree: 1, Kurtosis A: 1.13, Kurtosis B: -1.02
Degree: 1, Kurtosis A: 1.13, Kurtosis B: -1.02
Degree: 1, Kurtosis A: -0.73, Kurtosis B: 0.59
Degree: 1, Kurtosis A: -0.73, Kurtosis B: 0.59
Degree: 1, Kurtosis A: -0.73, Kurtosis B: 0.59
Degree: 1, Kurtosis A: -0.73, Kurtosis B: 0.59
Degree: 1, Kurtosis A: -0.73, Kurtosis B: 0.59
Degree: 1, Kurtosis A: -0.73, Kurtosis B: 0.59
Degree: 1, Kurtosis A: -0.73, Kurtosis B: 0.59
Degree: 1, Kurtosis A: -0.73, Kurtosis B: 0.59
Degree: 1, Kurtosis A: -0.73, Kurtosis B: 0.59
Degree: 1, Kurtosis A: -0.73, Kurtosis B: 0.59
Degree: 1, Kurtosis A: -0.73, Kurtosis B: 0.59
Degree: 1, Kurtosis A: -0.73, Kurtosis B: 0.59
Degree: 1, Kurtosis A: 0.64, Kurtosis B: 18.94
Degree: 1, Kurtosis A: 0.64, Kurtosis B: 18.94
Degree: 1, Kurtosis A: 0.64, Kurtosis B: 18.94
Degree: 1, Kurtosis A: 0.64, Kurtosis B: 18.94
Degree: 1, Kurtosis A: 0.64, Kurtosis B: 18.94
Degree: 1, Kurtosis A: 0.64, Kurtosis B: 18.94
Degree: 1, Kurtosis A: 0.64, Kurtosis B: 18.94
Degree: 1, Kurtosis A: 0.64, Kurtosis B: 18.94
Degree: 1, Kurtosis A: 0.64, Kurtosis B: 18.94
Degree: 1, Kurtosis A: 0.64, Kurtosis B: 18.94
Degree: 1, Kurtosis A: 0.64, Kurtosis B: 18.94
Degree: 1, Kurtosis A: 0.64, Kurtosis B: 18.94
Degree: 1, Kurtosis A: 8.88, Kurtosis B: -0.23
Degree: 1, Kurtosis A: 8.88, Kurtosis B: -0.23
Degree: 1, Kurtosis A: 8.88, Kurtosis B: -0.23
Degree: 1, Kurtosis A: 8.88, Kurtosis B: -0.23
Degree: 1, Kurtosis A: 8.88, Kurtosis B: -0.23
Degree: 1, Kurtosis A: 8.88, Kurtosis B: -0.23
Degree: 1, Kurtosis A: 8.88, Kurtosis B: -0.23
