Degree,Kurtosis A,Kurtosis B
1,4.96,0.80
1,-0.22,3.78
1,1.27,1.95
1,-0.75,-0.04
1,-0.83,-1.01
1,20.13,12.31
1,3.71,1.94
1,-0.02,0.76
1,20.28,3.55
1,-0.36,-0.94
1,-0.48,3.25
1,2.20,1.85
1,-1.14,-0.89
1,1.63,0.65
1,1.20,-0.11
1,-1.08,-0.55
1,-0.66,-0.74
1,12.54,25.51
1,6.12,13.92
1,1.63,3.17
1,3.25,2.67
1,0.65,-0.18
1,0.63,5.26
1,3.06,6.86
1,-1.71,3.14
2,0.30,1.16
2,1.13,2.34
2,0.75,-0.09
2,-0.45,-0.37
2,2.33,4.85
2,0.84,0.68
2,0.93,0.45
2,-0.13,0.51
2,-0.57,-0.77
2,0.47,0.23
2,0.13,0.83
2,-0.09,-0.85
2,8.21,0.11
2,1.90,10.14
2,-0.38,0.26
2,-0.00,0.25
2,-0.62,0.42
2,0.59,3.95
2,1.50,1.94
2,3.43,2.81
3,3.25,0.73
3,-0.74,-0.39
3,-0.33,-0.61
3,0.44,1.73
3,0.65,0.14
3,0.16,-0.52
3,0.68,-0.37
3,-0.77,-1.01
3,-0.36,0.75
3,-0.49,-0.62
3,0.79,-0.93
3,-0.08,-0.21
3,-0.60,-0.63
