Degree: 2, Kurtosis A: -0.94, Kurtosis B: -0.21
Degree: 2, Kurtosis A: -0.94, Kurtosis B: -0.21
Degree: 2, Kurtosis A: -0.94, Kurtosis B: -0.21
Degree: 2, Kurtosis A: -0.94, Kurtosis B: -0.21
Degree: 2, Kurtosis A: -0.94, Kurtosis B: -0.21
Degree: 2, Kurtosis A: -0.94, Kurtosis B: -0.21
Degree: 2, Kurtosis A: -0.94, Kurtosis B: -0.21
Degree: 2, Kurtosis A: -0.94, Kurtosis B: -0.21
Degree: 2, Kurtosis A: -0.94, Kurtosis B: -0.21
Degree: 2, Kurtosis A: -0.94, Kurtosis B: -0.21
Degree: 2, Kurtosis A: -0.94, Kurtosis B: -0.21
Degree: 2, Kurtosis A: -0.94, Kurtosis B: -0.21
Degree: 2, Kurtosis A: -0.08, Kurtosis B: 2.94
Degree: 2, Kurtosis A: -0.08, Kurtosis B: 2.94
Degree: 2, Kurtosis A: -0.08, Kurtosis B: 2.94
Degree: 2, Kurtosis A: -0.08, Kurtosis B: 2.94
Degree: 2, Kurtosis A: -0.08, Kurtosis B: 2.94
Degree: 2, Kurtosis A: -0.08, Kurtosis B: 2.94
Degree: 2, Kurtosis A: -0.08, Kurtosis B: 2.94
Degree: 2, Kurtosis A: -0.08, Kurtosis B: 2.94
Degree: 2, Kurtosis A: -0.08, Kurtosis B: 2.94
Degree: 2, Kurtosis A: -0.08, Kurtosis B: 2.94
Degree: 2, Kurtosis A: -0.08, Kurtosis B: 2.94
Degree: 2, Kurtosis A: -0.08, Kurtosis B: 2.94
Degree: 2, Kurtosis A: -0.04, Kurtosis B: 0.16
Degree: 2, Kurtosis A: -0.04, Kurtosis B: 0.16
Degree: 2, Kurtosis A: -0.04, Kurtosis B: 0.16
Degree: 2, Kurtosis A: -0.04, Kurtosis B: 0.16
Degree: 2, Kurtosis A: -0.04, Kurtosis B: 0.16
Degree: 2, Kurtosis A: -0.04, Kurtosis B: 0.16
Degree: 2, Kurtosis A: -0.04, Kurtosis B: 0.16
Degree: 2, Kurtosis A: -0.04, Kurtosis B: 0.16
Degree: 2, Kurtosis A: -0.04, Kurtosis B: 0.16
Degree: 2, Kurtosis A: -0.04, Kurtosis B: 0.16
Degree: 2, Kurtosis A: -0.04, Kurtosis B: 0.16
Degree: 2, Kurtosis A: -0.04, Kurtosis B: 0.16
Degree: 2, Kurtosis A: 0.69, Kurtosis B: -0.34
Degree: 2, Kurtosis A: 0.69, Kurtosis B: -0.34
Degree: 2, Kurtosis A: 0.69, Kurtosis B: -0.34
Degree: 2, Kurtosis A: 0.69, Kurtosis B: -0.34
Degree: 2, Kurtosis A: 0.69, Kurtosis B: -0.34
Degree: 2, Kurtosis A: 0.69, Kurtosis B: -0.34
Degree: 2, Kurtosis A: 0.69, Kurtosis B: -0.34
Degree: 2, Kurtosis A: 0.69, Kurtosis B: -0.34
Degree: 2, Kurtosis A: 0.69, Kurtosis B: -0.34
Degree: 2, Kurtosis A: 0.69, Kurtosis B: -0.34
Degree: 2, Kurtosis A: 0.69, Kurtosis B: -0.34
Degree: 2, Kurtosis A: 0.69, Kurtosis B: -0.34
Degree: 2, Kurtosis A: -0.07, Kurtosis B: -0.31
Degree: 2, Kurtosis A: -0.07, Kurtosis B: -0.31
Degree: 2, Kurtosis A: -0.07, Kurtosis B: -0.31
Degree: 2, Kurtosis A: -0.07, Kurtosis B: -0.31
Degree: 2, Kurtosis A: -0.07, Kurtosis B: -0.31
Degree: 2, Kurtosis A: -0.07, Kurtosis B: -0.31
Degree: 2, Kurtosis A: -0.07, Kurtosis B: -0.31
Degree: 2, Kurtosis A: -0.07, Kurtosis B: -0.31
Degree: 2, Kurtosis A: -0.07, Kurtosis B: -0.31
Degree: 2, Kurtosis A: -0.07, Kurtosis B: -0.31
Degree: 2, Kurtosis A: -0.07, Kurtosis B: -0.31
Degree: 2, Kurtosis A: -0.07, Kurtosis B: -0.31
Degree: 2, Kurtosis A: 0.95, Kurtosis B: 8.30
Degree: 2, Kurtosis A: 0.95, Kurtosis B: 8.30
Degree: 2, Kurtosis A: 0.95, Kurtosis B: 8.30
Degree: 2, Kurtosis A: 0.95, Kurtosis B: 8.30
Degree: 2, Kurtosis A: 0.95, Kurtosis B: 8.30
Degree: 2, Kurtosis A: 0.95, Kurtosis B: 8.30
