Degree,Kurtosis A,Kurtosis B
2,0.30,1.16
2,1.13,2.34
2,0.75,-0.09
2,-0.45,-0.37
2,2.33,4.85
2,0.84,0.68
2,0.93,0.45
2,0.68,0.22
2,-0.13,0.51
2,-0.57,-0.77
2,5.08,0.57
2,0.47,0.23
2,-0.02,0.17
2,0.45,-0.28
2,1.76,1.60
2,0.13,0.83
2,-0.09,-0.85
2,1.01,0.21
2,-0.91,-1.04
2,1.99,0.93
2,8.21,0.11
2,3.99,-0.07
2,2.99,0.51
2,-0.70,-0.61
2,1.90,10.14
2,0.21,0.72
2,-0.38,0.26
2,2.14,0.37
2,-0.00,0.25
2,-0.62,0.42
2,0.59,3.95
2,-0.20,-1.08
2,1.50,1.94
2,1.12,-0.87
2,1.66,1.42
2,2.93,0.34
2,3.43,2.81
2,24.82,9.97
