Degree,Kurtosis A,Kurtosis B
3,2.39,1.41
3,2.39,1.41
3,2.39,1.41
3,2.39,1.41
3,2.39,1.41
3,2.39,1.41
3,2.39,1.41
3,2.39,1.41
3,2.39,1.41
3,2.39,1.41
3,2.39,1.41
3,2.39,1.41
3,-1.14,-0.36
3,-1.14,-0.36
3,-1.14,-0.36
3,-1.14,-0.36
3,-1.14,-0.36
3,-1.14,-0.36
3,-1.14,-0.36
3,-1.14,-0.36
3,-1.14,-0.36
3,-1.14,-0.36
3,-1.14,-0.36
3,-1.14,-0.36
3,1.71,1.36
3,1.71,1.36
3,1.71,1.36
3,1.71,1.36
3,1.71,1.36
3,1.71,1.36
3,1.71,1.36
3,1.71,1.36
3,1.71,1.36
3,1.71,1.36
3,1.71,1.36
3,1.71,1.36
3,0.62,0.24
3,0.62,0.24
3,0.62,0.24
3,0.62,0.24
3,0.62,0.24
3,0.62,0.24
3,0.62,0.24
3,0.62,0.24
3,0.62,0.24
3,0.62,0.24
3,0.62,0.24
3,0.62,0.24
3,-1.14,0.30
3,-1.14,0.30
3,-1.14,0.30
3,-1.14,0.30
3,-1.14,0.30
3,-1.14,0.30
3,-1.14,0.30
3,-1.14,0.30
3,-1.14,0.30
3,-1.14,0.30
3,-1.14,0.30
3,-1.14,0.30
3,4.21,0.22
3,4.21,0.22
3,4.21,0.22
3,4.21,0.22
3,4.21,0.22
3,4.21,0.22
3,4.21,0.22
3,4.21,0.22
3,4.21,0.22
3,4.21,0.22
3,4.21,0.22
3,4.21,0.22
3,0.52,0.20
3,0.52,0.20
3,0.52,0.20
3,0.52,0.20
3,0.52,0.20
3,0.52,0.20
3,0.52,0.20
3,0.52,0.20
3,0.52,0.20
3,0.52,0.20
3,0.52,0.20
3,0.52,0.20
3,-0.96,-0.84
3,-0.96,-0.84
3,-0.96,-0.84
3,-0.96,-0.84
3,-0.96,-0.84
3,-0.96,-0.84
3,-0.96,-0.84
3,-0.96,-0.84
3,-0.96,-0.84
3,-0.96,-0.84
3,-0.96,-0.84
3,-0.96,-0.84
3,-0.53,-0.12
3,-0.53,-0.12
3,-0.53,-0.12
3,-0.53,-0.12
3,-0.53,-0.12
3,-0.53,-0.12
3,-0.53,-0.12
3,-0.53,-0.12
3,-0.53,-0.12
3,-0.53,-0.12
3,-0.53,-0.12
3,-0.53,-0.12
3,0.37,1.22
3,0.37,1.22
3,0.37,1.22
3,0.37,1.22
3,0.37,1.22
3,0.37,1.22
3,0.37,1.22
3,0.37,1.22
3,0.37,1.22
3,0.37,1.22
3,0.37,1.22
3,0.37,1.22
3,0.28,0.78
3,0.28,0.78
3,0.28,0.78
3,0.28,0.78
3,0.28,0.78
3,0.28,0.78
3,0.28,0.78
3,0.28,0.78
3,0.28,0.78
3,0.28,0.78
3,0.28,0.78
3,0.28,0.78
3,0.69,1.89
3,0.69,1.89
3,0.69,1.89
3,0.69,1.89
3,0.69,1.89
3,0.69,1.89
3,0.69,1.89
3,0.69,1.89
3,0.69,1.89
3,0.69,1.89
3,0.69,1.89
3,0.69,1.89
3,1.07,-0.05
3,1.07,-0.05
3,1.07,-0.05
3,1.07,-0.05
3,1.07,-0.05
3,1.07,-0.05
3,1.07,-0.05
3,1.07,-0.05
3,1.07,-0.05
3,1.07,-0.05
3,1.07,-0.05
3,1.07,-0.05
3,0.09,0.95
3,0.09,0.95
3,0.09,0.95
3,0.09,0.95
3,0.09,0.95
3,0.09,0.95
3,0.09,0.95
3,0.09,0.95
3,0.09,0.95
3,0.09,0.95
3,0.09,0.95
3,0.09,0.95
3,-0.47,0.53
3,-0.47,0.53
3,-0.47,0.53
3,-0.47,0.53
3,-0.47,0.53
3,-0.47,0.53
3,-0.47,0.53
3,-0.47,0.53
3,-0.47,0.53
3,-0.47,0.53
3,-0.47,0.53
3,-0.47,0.53
3,0.19,0.19
3,0.19,0.19
3,0.19,0.19
3,0.19,0.19
3,0.19,0.19
3,0.19,0.19
3,0.19,0.19
3,0.19,0.19
3,0.19,0.19
3,0.19,0.19
3,0.19,0.19
3,0.19,0.19
3,1.35,0.58
3,1.35,0.58
3,1.35,0.58
3,1.35,0.58
3,1.35,0.58
3,1.35,0.58
3,1.35,0.58
3,1.35,0.58
3,1.35,0.58
3,1.35,0.58
3,1.35,0.58
3,1.35,0.58
3,1.96,0.02
3,1.96,0.02
3,1.96,0.02
3,1.96,0.02
3,1.96,0.02
3,1.96,0.02
3,1.96,0.02
3,1.96,0.02
3,1.96,0.02
3,1.96,0.02
3,1.96,0.02
3,1.96,0.02
3,-0.60,0.27
3,-0.60,0.27
3,-0.60,0.27
3,-0.60,0.27
3,-0.60,0.27
3,-0.60,0.27
3,-0.60,0.27
3,-0.60,0.27
3,-0.60,0.27
3,-0.60,0.27
3,-0.60,0.27
3,-0.60,0.27
3,2.06,7.33
3,2.06,7.33
3,2.06,7.33
3,2.06,7.33
3,2.06,7.33
3,2.06,7.33
3,2.06,7.33
3,2.06,7.33
3,2.06,7.33
3,2.06,7.33
3,2.06,7.33
3,2.06,7.33
3,1.50,2.08
3,1.50,2.08
3,1.50,2.08
3,1.50,2.08
3,1.50,2.08
3,1.50,2.08
3,1.50,2.08
3,1.50,2.08
3,1.50,2.08
3,1.50,2.08
3,1.50,2.08
3,1.50,2.08
3,0.57,-0.07
3,0.57,-0.07
3,0.57,-0.07
3,0.57,-0.07
3,0.57,-0.07
3,0.57,-0.07
3,0.57,-0.07
3,0.57,-0.07
3,0.57,-0.07
3,0.57,-0.07
3,0.57,-0.07
3,0.57,-0.07
3,0.31,-0.13
3,0.31,-0.13
3,0.31,-0.13
3,0.31,-0.13
3,0.31,-0.13
3,0.31,-0.13
3,0.31,-0.13
3,0.31,-0.13
3,0.31,-0.13
3,0.31,-0.13
3,0.31,-0.13
3,0.31,-0.13
3,1.00,0.84
3,1.00,0.84
3,1.00,0.84
3,1.00,0.84
3,1.00,0.84
3,1.00,0.84
3,1.00,0.84
3,1.00,0.84
3,1.00,0.84
3,1.00,0.84
3,1.00,0.84
3,1.00,0.84
3,1.07,1.36
3,1.07,1.36
3,1.07,1.36
3,1.07,1.36
3,1.07,1.36
3,1.07,1.36
3,1.07,1.36
3,1.07,1.36
3,1.07,1.36
3,1.07,1.36
3,1.07,1.36
3,1.07,1.36
3,-0.03,0.11
3,-0.03,0.11
3,-0.03,0.11
3,-0.03,0.11
3,-0.03,0.11
3,-0.03,0.11
3,-0.03,0.11
3,-0.03,0.11
3,-0.03,0.11
3,-0.03,0.11
3,-0.03,0.11
3,-0.03,0.11
3,0.71,-0.01
3,0.71,-0.01
3,0.71,-0.01
3,0.71,-0.01
3,0.71,-0.01
3,0.71,-0.01
3,0.71,-0.01
3,0.71,-0.01
3,0.71,-0.01
3,0.71,-0.01
3,0.71,-0.01
3,0.71,-0.01
3,6.35,2.27
3,6.35,2.27
3,6.35,2.27
3,6.35,2.27
3,6.35,2.27
3,6.35,2.27
3,6.35,2.27
3,6.35,2.27
3,6.35,2.27
3,6.35,2.27
3,6.35,2.27
3,6.35,2.27
3,-0.79,0.73
3,-0.79,0.73
3,-0.79,0.73
3,-0.79,0.73
3,-0.79,0.73
3,-0.79,0.73
3,-0.79,0.73
3,-0.79,0.73
3,-0.79,0.73
3,-0.79,0.73
3,-0.79,0.73
3,-0.79,0.73
3,-0.23,-0.69
3,-0.23,-0.69
3,-0.23,-0.69
3,-0.23,-0.69
3,-0.23,-0.69
3,-0.23,-0.69
3,-0.23,-0.69
3,-0.23,-0.69
3,-0.23,-0.69
3,-0.23,-0.69
3,-0.23,-0.69
3,-0.23,-0.69
3,4.80,4.16
3,4.80,4.16
3,4.80,4.16
3,4.80,4.16
3,4.80,4.16
3,4.80,4.16
3,4.80,4.16
3,4.80,4.16
3,4.80,4.16
3,4.80,4.16
3,4.80,4.16
3,4.80,4.16
3,1.02,0.03
3,1.02,0.03
3,1.02,0.03
3,1.02,0.03
3,1.02,0.03
3,1.02,0.03
3,1.02,0.03
3,1.02,0.03
3,1.02,0.03
3,1.02,0.03
3,1.02,0.03
3,1.02,0.03
3,-0.96,-1.05
3,-0.96,-1.05
3,-0.96,-1.05
3,-0.96,-1.05
3,-0.96,-1.05
3,-0.96,-1.05
3,-0.96,-1.05
3,-0.96,-1.05
3,-0.96,-1.05
3,-0.96,-1.05
3,-0.96,-1.05
3,-0.96,-1.05
3,-0.36,0.60
3,-0.36,0.60
3,-0.36,0.60
3,-0.36,0.60
