Degree: 3, Kurtosis A: 2.39, Kurtosis B: 1.41
Degree: 3, Kurtosis A: 2.39, Kurtosis B: 1.41
Degree: 3, Kurtosis A: 2.39, Kurtosis B: 1.41
Degree: 3, Kurtosis A: 2.39, Kurtosis B: 1.41
Degree: 3, Kurtosis A: 2.39, Kurtosis B: 1.41
Degree: 3, Kurtosis A: 2.39, Kurtosis B: 1.41
Degree: 3, Kurtosis A: 2.39, Kurtosis B: 1.41
Degree: 3, Kurtosis A: 2.39, Kurtosis B: 1.41
Degree: 3, Kurtosis A: 2.39, Kurtosis B: 1.41
Degree: 3, Kurtosis A: 2.39, Kurtosis B: 1.41
Degree: 3, Kurtosis A: 2.39, Kurtosis B: 1.41
Degree: 3, Kurtosis A: 2.39, Kurtosis B: 1.41
Degree: 3, Kurtosis A: -1.14, Kurtosis B: -0.36
Degree: 3, Kurtosis A: -1.14, Kurtosis B: -0.36
Degree: 3, Kurtosis A: -1.14, Kurtosis B: -0.36
Degree: 3, Kurtosis A: -1.14, Kurtosis B: -0.36
Degree: 3, Kurtosis A: -1.14, Kurtosis B: -0.36
Degree: 3, Kurtosis A: -1.14, Kurtosis B: -0.36
Degree: 3, Kurtosis A: -1.14, Kurtosis B: -0.36
Degree: 3, Kurtosis A: -1.14, Kurtosis B: -0.36
Degree: 3, Kurtosis A: -1.14, Kurtosis B: -0.36
Degree: 3, Kurtosis A: -1.14, Kurtosis B: -0.36
Degree: 3, Kurtosis A: -1.14, Kurtosis B: -0.36
Degree: 3, Kurtosis A: -1.14, Kurtosis B: -0.36
Degree: 3, Kurtosis A: 1.71, Kurtosis B: 1.36
Degree: 3, Kurtosis A: 1.71, Kurtosis B: 1.36
Degree: 3, Kurtosis A: 1.71, Kurtosis B: 1.36
Degree: 3, Kurtosis A: 1.71, Kurtosis B: 1.36
Degree: 3, Kurtosis A: 1.71, Kurtosis B: 1.36
Degree: 3, Kurtosis A: 1.71, Kurtosis B: 1.36
Degree: 3, Kurtosis A: 1.71, Kurtosis B: 1.36
Degree: 3, Kurtosis A: 1.71, Kurtosis B: 1.36
Degree: 3, Kurtosis A: 1.71, Kurtosis B: 1.36
Degree: 3, Kurtosis A: 1.71, Kurtosis B: 1.36
Degree: 3, Kurtosis A: 1.71, Kurtosis B: 1.36
Degree: 3, Kurtosis A: 1.71, Kurtosis B: 1.36
Degree: 3, Kurtosis A: 0.62, Kurtosis B: 0.24
Degree: 3, Kurtosis A: 0.62, Kurtosis B: 0.24
Degree: 3, Kurtosis A: 0.62, Kurtosis B: 0.24
Degree: 3, Kurtosis A: 0.62, Kurtosis B: 0.24
Degree: 3, Kurtosis A: 0.62, Kurtosis B: 0.24
Degree: 3, Kurtosis A: 0.62, Kurtosis B: 0.24
Degree: 3, Kurtosis A: 0.62, Kurtosis B: 0.24
Degree: 3, Kurtosis A: 0.62, Kurtosis B: 0.24
Degree: 3, Kurtosis A: 0.62, Kurtosis B: 0.24
Degree: 3, Kurtosis A: 0.62, Kurtosis B: 0.24
Degree: 3, Kurtosis A: 0.62, Kurtosis B: 0.24
Degree: 3, Kurtosis A: 0.62, Kurtosis B: 0.24
Degree: 3, Kurtosis A: -1.14, Kurtosis B: 0.30
Degree: 3, Kurtosis A: -1.14, Kurtosis B: 0.30
Degree: 3, Kurtosis A: -1.14, Kurtosis B: 0.30
Degree: 3, Kurtosis A: -1.14, Kurtosis B: 0.30
Degree: 3, Kurtosis A: -1.14, Kurtosis B: 0.30
Degree: 3, Kurtosis A: -1.14, Kurtosis B: 0.30
Degree: 3, Kurtosis A: -1.14, Kurtosis B: 0.30
Degree: 3, Kurtosis A: -1.14, Kurtosis B: 0.30
Degree: 3, Kurtosis A: -1.14, Kurtosis B: 0.30
Degree: 3, Kurtosis A: -1.14, Kurtosis B: 0.30
Degree: 3, Kurtosis A: -1.14, Kurtosis B: 0.30
Degree: 3, Kurtosis A: -1.14, Kurtosis B: 0.30
Degree: 3, Kurtosis A: 4.21, Kurtosis B: 0.22
Degree: 3, Kurtosis A: 4.21, Kurtosis B: 0.22
Degree: 3, Kurtosis A: 4.21, Kurtosis B: 0.22
Degree: 3, Kurtosis A: 4.21, Kurtosis B: 0.22
Degree: 3, Kurtosis A: 4.21, Kurtosis B: 0.22
Degree: 3, Kurtosis A: 4.21, Kurtosis B: 0.22
Degree: 3, Kurtosis A: 4.21, Kurtosis B: 0.22
Degree: 3, Kurtosis A: 4.21, Kurtosis B: 0.22
Degree: 3, Kurtosis A: 4.21, Kurtosis B: 0.22
Degree: 3, Kurtosis A: 4.21, Kurtosis B: 0.22
Degree: 3, Kurtosis A: 4.21, Kurtosis B: 0.22
Degree: 3, Kurtosis A: 4.21, Kurtosis B: 0.22
Degree: 3, Kurtosis A: 0.52, Kurtosis B: 0.20
Degree: 3, Kurtosis A: 0.52, Kurtosis B: 0.20
Degree: 3, Kurtosis A: 0.52, Kurtosis B: 0.20
Degree: 3, Kurtosis A: 0.52, Kurtosis B: 0.20
Degree: 3, Kurtosis A: 0.52, Kurtosis B: 0.20
Degree: 3, Kurtosis A: 0.52, Kurtosis B: 0.20
Degree: 3, Kurtosis A: 0.52, Kurtosis B: 0.20
Degree: 3, Kurtosis A: 0.52, Kurtosis B: 0.20
Degree: 3, Kurtosis A: 0.52, Kurtosis B: 0.20
Degree: 3, Kurtosis A: 0.52, Kurtosis B: 0.20
Degree: 3, Kurtosis A: 0.52, Kurtosis B: 0.20
Degree: 3, Kurtosis A: 0.52, Kurtosis B: 0.20
Degree: 3, Kurtosis A: -0.96, Kurtosis B: -0.84
Degree: 3, Kurtosis A: -0.96, Kurtosis B: -0.84
Degree: 3, Kurtosis A: -0.96, Kurtosis B: -0.84
Degree: 3, Kurtosis A: -0.96, Kurtosis B: -0.84
Degree: 3, Kurtosis A: -0.96, Kurtosis B: -0.84
Degree: 3, Kurtosis A: -0.96, Kurtosis B: -0.84
Degree: 3, Kurtosis A: -0.96, Kurtosis B: -0.84
Degree: 3, Kurtosis A: -0.96, Kurtosis B: -0.84
Degree: 3, Kurtosis A: -0.96, Kurtosis B: -0.84
Degree: 3, Kurtosis A: -0.96, Kurtosis B: -0.84
Degree: 3, Kurtosis A: -0.96, Kurtosis B: -0.84
Degree: 3, Kurtosis A: -0.96, Kurtosis B: -0.84
Degree: 3, Kurtosis A: -0.53, Kurtosis B: -0.12
Degree: 3, Kurtosis A: -0.53, Kurtosis B: -0.12
Degree: 3, Kurtosis A: -0.53, Kurtosis B: -0.12
Degree: 3, Kurtosis A: -0.53, Kurtosis B: -0.12
Degree: 3, Kurtosis A: -0.53, Kurtosis B: -0.12
Degree: 3, Kurtosis A: -0.53, Kurtosis B: -0.12
Degree: 3, Kurtosis A: -0.53, Kurtosis B: -0.12
Degree: 3, Kurtosis A: -0.53, Kurtosis B: -0.12
Degree: 3, Kurtosis A: -0.53, Kurtosis B: -0.12
Degree: 3, Kurtosis A: -0.53, Kurtosis B: -0.12
Degree: 3, Kurtosis A: -0.53, Kurtosis B: -0.12
Degree: 3, Kurtosis A: -0.53, Kurtosis B: -0.12
Degree: 3, Kurtosis A: 0.37, Kurtosis B: 1.22
Degree: 3, Kurtosis A: 0.37, Kurtosis B: 1.22
Degree: 3, Kurtosis A: 0.37, Kurtosis B: 1.22
Degree: 3, Kurtosis A: 0.37, Kurtosis B: 1.22
Degree: 3, Kurtosis A: 0.37, Kurtosis B: 1.22
Degree: 3, Kurtosis A: 0.37, Kurtosis B: 1.22
Degree: 3, Kurtosis A: 0.37, Kurtosis B: 1.22
Degree: 3, Kurtosis A: 0.37, Kurtosis B: 1.22
Degree: 3, Kurtosis A: 0.37, Kurtosis B: 1.22
Degree: 3, Kurtosis A: 0.37, Kurtosis B: 1.22
Degree: 3, Kurtosis A: 0.37, Kurtosis B: 1.22
Degree: 3, Kurtosis A: 0.37, Kurtosis B: 1.22
Degree: 3, Kurtosis A: 0.28, Kurtosis B: 0.78
Degree: 3, Kurtosis A: 0.28, Kurtosis B: 0.78
Degree: 3, Kurtosis A: 0.28, Kurtosis B: 0.78
Degree: 3, Kurtosis A: 0.28, Kurtosis B: 0.78
Degree: 3, Kurtosis A: 0.28, Kurtosis B: 0.78
Degree: 3, Kurtosis A: 0.28, Kurtosis B: 0.78
Degree: 3, Kurtosis A: 0.28, Kurtosis B: 0.78
Degree: 3, Kurtosis A: 0.28, Kurtosis B: 0.78
Degree: 3, Kurtosis A: 0.28, Kurtosis B: 0.78
Degree: 3, Kurtosis A: 0.28, Kurtosis B: 0.78
Degree: 3, Kurtosis A: 0.28, Kurtosis B: 0.78
Degree: 3, Kurtosis A: 0.28, Kurtosis B: 0.78
Degree: 3, Kurtosis A: 0.69, Kurtosis B: 1.89
Degree: 3, Kurtosis A: 0.69, Kurtosis B: 1.89
Degree: 3, Kurtosis A: 0.69, Kurtosis B: 1.89
Degree: 3, Kurtosis A: 0.69, Kurtosis B: 1.89
Degree: 3, Kurtosis A: 0.69, Kurtosis B: 1.89
Degree: 3, Kurtosis A: 0.69, Kurtosis B: 1.89
Degree: 3, Kurtosis A: 0.69, Kurtosis B: 1.89
Degree: 3, Kurtosis A: 0.69, Kurtosis B: 1.89
Degree: 3, Kurtosis A: 0.69, Kurtosis B: 1.89
Degree: 3, Kurtosis A: 0.69, Kurtosis B: 1.89
Degree: 3, Kurtosis A: 0.69, Kurtosis B: 1.89
Degree: 3, Kurtosis A: 0.69, Kurtosis B: 1.89
Degree: 3, Kurtosis A: 1.07, Kurtosis B: -0.05
Degree: 3, Kurtosis A: 1.07, Kurtosis B: -0.05
Degree: 3, Kurtosis A: 1.07, Kurtosis B: -0.05
Degree: 3, Kurtosis A: 1.07, Kurtosis B: -0.05
Degree: 3, Kurtosis A: 1.07, Kurtosis B: -0.05
Degree: 3, Kurtosis A: 1.07, Kurtosis B: -0.05
Degree: 3, Kurtosis A: 1.07, Kurtosis B: -0.05
Degree: 3, Kurtosis A: 1.07, Kurtosis B: -0.05
Degree: 3, Kurtosis A: 1.07, Kurtosis B: -0.05
Degree: 3, Kurtosis A: 1.07, Kurtosis B: -0.05
Degree: 3, Kurtosis A: 1.07, Kurtosis B: -0.05
Degree: 3, Kurtosis A: 1.07, Kurtosis B: -0.05
Degree: 3, Kurtosis A: 0.09, Kurtosis B: 0.95
Degree: 3, Kurtosis A: 0.09, Kurtosis B: 0.95
Degree: 3, Kurtosis A: 0.09, Kurtosis B: 0.95
Degree: 3, Kurtosis A: 0.09, Kurtosis B: 0.95
Degree: 3, Kurtosis A: 0.09, Kurtosis B: 0.95
Degree: 3, Kurtosis A: 0.09, Kurtosis B: 0.95
Degree: 3, Kurtosis A: 0.09, Kurtosis B: 0.95
Degree: 3, Kurtosis A: 0.09, Kurtosis B: 0.95
Degree: 3, Kurtosis A: 0.09, Kurtosis B: 0.95
Degree: 3, Kurtosis A: 0.09, Kurtosis B: 0.95
Degree: 3, Kurtosis A: 0.09, Kurtosis B: 0.95
Degree: 3, Kurtosis A: 0.09, Kurtosis B: 0.95
Degree: 3, Kurtosis A: -0.47, Kurtosis B: 0.53
Degree: 3, Kurtosis A: -0.47, Kurtosis B: 0.53
Degree: 3, Kurtosis A: -0.47, Kurtosis B: 0.53
Degree: 3, Kurtosis A: -0.47, Kurtosis B: 0.53
Degree: 3, Kurtosis A: -0.47, Kurtosis B: 0.53
Degree: 3, Kurtosis A: -0.47, Kurtosis B: 0.53
Degree: 3, Kurtosis A: -0.47, Kurtosis B: 0.53
Degree: 3, Kurtosis A: -0.47, Kurtosis B: 0.53
Degree: 3, Kurtosis A: -0.47, Kurtosis B: 0.53
Degree: 3, Kurtosis A: -0.47, Kurtosis B: 0.53
Degree: 3, Kurtosis A: -0.47, Kurtosis B: 0.53
Degree: 3, Kurtosis A: -0.47, Kurtosis B: 0.53
Degree: 3, Kurtosis A: 0.19, Kurtosis B: 0.19
Degree: 3, Kurtosis A: 0.19, Kurtosis B: 0.19
Degree: 3, Kurtosis A: 0.19, Kurtosis B: 0.19
Degree: 3, Kurtosis A: 0.19, Kurtosis B: 0.19
Degree: 3, Kurtosis A: 0.19, Kurtosis B: 0.19
Degree: 3, Kurtosis A: 0.19, Kurtosis B: 0.19
Degree: 3, Kurtosis A: 0.19, Kurtosis B: 0.19
Degree: 3, Kurtosis A: 0.19, Kurtosis B: 0.19
Degree: 3, Kurtosis A: 0.19, Kurtosis B: 0.19
Degree: 3, Kurtosis A: 0.19, Kurtosis B: 0.19
Degree: 3, Kurtosis A: 0.19, Kurtosis B: 0.19
Degree: 3, Kurtosis A: 0.19, Kurtosis B: 0.19
Degree: 3, Kurtosis A: 1.35, Kurtosis B: 0.58
Degree: 3, Kurtosis A: 1.35, Kurtosis B: 0.58
Degree: 3, Kurtosis A: 1.35, Kurtosis B: 0.58
Degree: 3, Kurtosis A: 1.35, Kurtosis B: 0.58
Degree: 3, Kurtosis A: 1.35, Kurtosis B: 0.58
Degree: 3, Kurtosis A: 1.35, Kurtosis B: 0.58
Degree: 3, Kurtosis A: 1.35, Kurtosis B: 0.58
Degree: 3, Kurtosis A: 1.35, Kurtosis B: 0.58
Degree: 3, Kurtosis A: 1.35, Kurtosis B: 0.58
Degree: 3, Kurtosis A: 1.35, Kurtosis B: 0.58
Degree: 3, Kurtosis A: 1.35, Kurtosis B: 0.58
Degree: 3, Kurtosis A: 1.35, Kurtosis B: 0.58
