Degree,Kurtosis A,Kurtosis B
3,3.25,0.73
3,-0.74,-0.39
3,-0.33,-0.61
3,-0.31,-0.65
3,0.44,1.73
3,0.65,0.14
3,0.16,-0.52
3,0.79,-0.03
3,0.68,-0.37
3,1.24,-0.37
3,-0.84,0.48
3,1.57,-0.02
3,-0.75,0.35
3,0.00,0.16
3,-0.77,-1.01
3,-0.36,0.75
3,0.07,0.64
3,-0.49,-0.62
3,-0.48,-0.45
3,0.62,0.13
3,0.79,-0.93
3,-0.08,-0.21
3,-0.08,-0.01
3,-0.18,-0.38
3,1.49,-0.05
3,-0.66,-1.02
3,0.25,-0.78
3,-0.02,-0.53
3,0.31,0.68
3,-0.02,1.04
3,-0.71,0.15
3,0.58,0.07
3,1.76,-0.14
3,2.18,0.65
3,2.99,4.43
3,-0.60,-0.63
3,-0.58,-0.60
