Degree,A Mean,A Std
1,0.70,0.17
1,0.70,0.17
1,0.70,0.17
1,0.70,0.17
1,0.70,0.17
1,0.70,0.17
1,0.70,0.17
1,0.70,0.17
1,0.70,0.17
1,0.70,0.17
1,0.70,0.17
1,0.70,0.17
1,0.62,0.08
1,0.62,0.08
1,0.62,0.08
1,0.62,0.08
1,0.62,0.08
1,0.62,0.08
1,0.62,0.08
1,0.62,0.08
1,0.62,0.08
1,0.62,0.08
1,0.62,0.08
1,0.62,0.08
1,0.74,0.10
1,0.74,0.10
1,0.74,0.10
1,0.74,0.10
1,0.74,0.10
1,0.74,0.10
1,0.74,0.10
1,0.74,0.10
1,0.74,0.10
1,0.74,0.10
1,0.74,0.10
1,0.74,0.10
1,0.66,0.17
1,0.66,0.17
1,0.66,0.17
1,0.66,0.17
1,0.66,0.17
1,0.66,0.17
1,0.66,0.17
1,0.66,0.17
1,0.66,0.17
1,0.66,0.17
1,0.66,0.17
1,0.66,0.17
1,0.64,0.11
1,0.64,0.11
1,0.64,0.11
1,0.64,0.11
1,0.64,0.11
1,0.64,0.11
1,0.64,0.11
1,0.64,0.11
1,0.64,0.11
1,0.64,0.11
1,0.64,0.11
1,0.64,0.11
1,0.67,0.14
1,0.67,0.14
1,0.67,0.14
1,0.67,0.14
1,0.67,0.14
1,0.67,0.14
1,0.67,0.14
1,0.67,0.14
1,0.67,0.14
1,0.67,0.14
1,0.67,0.14
1,0.67,0.14
1,0.47,0.19
1,0.47,0.19
1,0.47,0.19
1,0.47,0.19
1,0.47,0.19
1,0.47,0.19
1,0.47,0.19
1,0.47,0.19
1,0.47,0.19
1,0.47,0.19
1,0.47,0.19
1,0.47,0.19
1,0.60,0.13
1,0.60,0.13
1,0.60,0.13
1,0.60,0.13
1,0.60,0.13
1,0.60,0.13
1,0.60,0.13
1,0.60,0.13
1,0.60,0.13
1,0.60,0.13
1,0.60,0.13
1,0.60,0.13
1,0.77,0.11
1,0.77,0.11
1,0.77,0.11
1,0.77,0.11
1,0.77,0.11
1,0.77,0.11
1,0.77,0.11
1,0.77,0.11
1,0.77,0.11
1,0.77,0.11
1,0.77,0.11
1,0.77,0.11
1,0.43,0.24
1,0.43,0.24
1,0.43,0.24
1,0.43,0.24
1,0.43,0.24
1,0.43,0.24
1,0.43,0.24
1,0.43,0.24
1,0.43,0.24
1,0.43,0.24
1,0.43,0.24
1,0.43,0.24
1,0.60,0.20
1,0.60,0.20
1,0.60,0.20
1,0.60,0.20
1,0.60,0.20
1,0.60,0.20
1,0.60,0.20
1,0.60,0.20
1,0.60,0.20
1,0.60,0.20
1,0.60,0.20
1,0.60,0.20
1,0.57,0.15
1,0.57,0.15
1,0.57,0.15
1,0.57,0.15
1,0.57,0.15
1,0.57,0.15
1,0.57,0.15
1,0.57,0.15
1,0.57,0.15
1,0.57,0.15
1,0.57,0.15
1,0.57,0.15
1,0.30,0.12
1,0.30,0.12
1,0.30,0.12
1,0.30,0.12
1,0.30,0.12
1,0.30,0.12
1,0.30,0.12
1,0.30,0.12
1,0.30,0.12
1,0.30,0.12
1,0.30,0.12
1,0.30,0.12
1,0.68,0.19
1,0.68,0.19
1,0.68,0.19
1,0.68,0.19
1,0.68,0.19
1,0.68,0.19
1,0.68,0.19
1,0.68,0.19
1,0.68,0.19
1,0.68,0.19
1,0.68,0.19
1,0.68,0.19
1,0.53,0.21
1,0.53,0.21
1,0.53,0.21
1,0.53,0.21
1,0.53,0.21
1,0.53,0.21
1,0.53,0.21
1,0.53,0.21
1,0.53,0.21
1,0.53,0.21
1,0.53,0.21
1,0.53,0.21
1,0.26,0.16
1,0.26,0.16
1,0.26,0.16
1,0.26,0.16
1,0.26,0.16
1,0.26,0.16
1,0.26,0.16
1,0.26,0.16
1,0.26,0.16
1,0.26,0.16
1,0.26,0.16
1,0.26,0.16
1,0.39,0.18
1,0.39,0.18
1,0.39,0.18
1,0.39,0.18
1,0.39,0.18
1,0.39,0.18
1,0.39,0.18
1,0.39,0.18
1,0.39,0.18
1,0.39,0.18
1,0.39,0.18
1,0.39,0.18
1,0.60,0.09
1,0.60,0.09
1,0.60,0.09
1,0.60,0.09
1,0.60,0.09
1,0.60,0.09
1,0.60,0.09
1,0.60,0.09
1,0.60,0.09
1,0.60,0.09
1,0.60,0.09
1,0.60,0.09
1,0.42,0.19
1,0.42,0.19
1,0.42,0.19
1,0.42,0.19
1,0.42,0.19
1,0.42,0.19
1,0.42,0.19
1,0.42,0.19
1,0.42,0.19
1,0.42,0.19
1,0.42,0.19
1,0.42,0.19
1,0.58,0.08
1,0.58,0.08
1,0.58,0.08
1,0.58,0.08
1,0.58,0.08
1,0.58,0.08
1,0.58,0.08
1,0.58,0.08
1,0.58,0.08
1,0.58,0.08
1,0.58,0.08
1,0.58,0.08
1,0.48,0.15
1,0.48,0.15
1,0.48,0.15
1,0.48,0.15
1,0.48,0.15
1,0.48,0.15
1,0.48,0.15
1,0.48,0.15
1,0.48,0.15
1,0.48,0.15
1,0.48,0.15
1,0.48,0.15
1,0.55,0.19
1,0.55,0.19
1,0.55,0.19
1,0.55,0.19
1,0.55,0.19
1,0.55,0.19
1,0.55,0.19
1,0.55,0.19
1,0.55,0.19
1,0.55,0.19
1,0.55,0.19
1,0.55,0.19
1,0.82,0.07
1,0.82,0.07
1,0.82,0.07
1,0.82,0.07
1,0.82,0.07
1,0.82,0.07
1,0.82,0.07
1,0.82,0.07
1,0.82,0.07
1,0.82,0.07
1,0.82,0.07
1,0.82,0.07
1,0.52,0.19
1,0.52,0.19
1,0.52,0.19
1,0.52,0.19
1,0.52,0.19
1,0.52,0.19
1,0.52,0.19
1,0.52,0.19
1,0.52,0.19
1,0.52,0.19
1,0.52,0.19
1,0.52,0.19
1,0.62,0.13
1,0.62,0.13
1,0.62,0.13
1,0.62,0.13
1,0.62,0.13
1,0.62,0.13
1,0.62,0.13
1,0.62,0.13
1,0.62,0.13
1,0.62,0.13
1,0.62,0.13
1,0.62,0.13
1,0.64,0.15
1,0.64,0.15
1,0.64,0.15
1,0.64,0.15
1,0.64,0.15
1,0.64,0.15
1,0.64,0.15
1,0.64,0.15
1,0.64,0.15
1,0.64,0.15
1,0.64,0.15
1,0.64,0.15
1,0.47,0.20
1,0.47,0.20
1,0.47,0.20
1,0.47,0.20
1,0.47,0.20
1,0.47,0.20
1,0.47,0.20
1,0.47,0.20
1,0.47,0.20
1,0.47,0.20
1,0.47,0.20
1,0.47,0.20
1,0.44,0.14
1,0.44,0.14
1,0.44,0.14
1,0.44,0.14
1,0.44,0.14
1,0.44,0.14
1,0.44,0.14
1,0.44,0.14
1,0.44,0.14
1,0.44,0.14
1,0.44,0.14
1,0.44,0.14
1,0.52,0.19
1,0.52,0.19
1,0.52,0.19
1,0.52,0.19
1,0.52,0.19
1,0.52,0.19
1,0.52,0.19
1,0.52,0.19
1,0.52,0.19
1,0.52,0.19
1,0.52,0.19
1,0.52,0.19
1,0.77,0.10
1,0.77,0.10
1,0.77,0.10
1,0.77,0.10
1,0.77,0.10
1,0.77,0.10
1,0.77,0.10
1,0.77,0.10
1,0.77,0.10
1,0.77,0.10
1,0.77,0.10
1,0.77,0.10
1,0.56,0.13
1,0.56,0.13
1,0.56,0.13
1,0.56,0.13
1,0.56,0.13
1,0.56,0.13
1,0.56,0.13
1,0.56,0.13
1,0.56,0.13
1,0.56,0.13
1,0.56,0.13
1,0.56,0.13
1,0.78,0.18
1,0.78,0.18
1,0.78,0.18
1,0.78,0.18
1,0.78,0.18
1,0.78,0.18
1,0.78,0.18
1,0.78,0.18
1,0.78,0.18
1,0.78,0.18
1,0.78,0.18
1,0.78,0.18
1,0.67,0.15
1,0.67,0.15
1,0.67,0.15
1,0.67,0.15
1,0.67,0.15
1,0.67,0.15
1,0.67,0.15
1,0.67,0.15
1,0.67,0.15
1,0.67,0.15
1,0.67,0.15
1,0.67,0.15
1,0.75,0.08
1,0.75,0.08
1,0.75,0.08
1,0.75,0.08
1,0.75,0.08
1,0.75,0.08
1,0.75,0.08
1,0.75,0.08
1,0.75,0.08
1,0.75,0.08
1,0.75,0.08
1,0.75,0.08
1,0.76,0.13
1,0.76,0.13
1,0.76,0.13
1,0.76,0.13
1,0.76,0.13
1,0.76,0.13
1,0.76,0.13
1,0.76,0.13
1,0.76,0.13
1,0.76,0.13
1,0.76,0.13
1,0.76,0.13
1,0.52,0.21
1,0.52,0.21
1,0.52,0.21
1,0.52,0.21
1,0.52,0.21
1,0.52,0.21
1,0.52,0.21
1,0.52,0.21
1,0.52,0.21
1,0.52,0.21
1,0.52,0.21
1,0.52,0.21
1,0.71,0.19
1,0.71,0.19
1,0.71,0.19
1,0.71,0.19
1,0.71,0.19
1,0.71,0.19
1,0.71,0.19
1,0.71,0.19
1,0.71,0.19
1,0.71,0.19
1,0.71,0.19
1,0.71,0.19
1,0.66,0.10
1,0.66,0.10
1,0.66,0.10
1,0.66,0.10
1,0.66,0.10
1,0.66,0.10
1,0.66,0.10
1,0.66,0.10
1,0.66,0.10
1,0.66,0.10
1,0.66,0.10
1,0.66,0.10
1,0.43,0.20
1,0.43,0.20
1,0.43,0.20
1,0.43,0.20
1,0.43,0.20
1,0.43,0.20
1,0.43,0.20
1,0.43,0.20
1,0.43,0.20
1,0.43,0.20
1,0.43,0.20
1,0.43,0.20
1,0.73,0.11
1,0.73,0.11
1,0.73,0.11
1,0.73,0.11
1,0.73,0.11
1,0.73,0.11
1,0.73,0.11
1,0.73,0.11
1,0.73,0.11
1,0.73,0.11
1,0.73,0.11
1,0.73,0.11
1,0.57,0.16
1,0.57,0.16
1,0.57,0.16
1,0.57,0.16
1,0.57,0.16
1,0.57,0.16
1,0.57,0.16
1,0.57,0.16
1,0.57,0.16
1,0.57,0.16
1,0.57,0.16
1,0.57,0.16
1,0.74,0.08
1,0.74,0.08
1,0.74,0.08
1,0.74,0.08
1,0.74,0.08
1,0.74,0.08
1,0.74,0.08
1,0.74,0.08
1,0.74,0.08
1,0.74,0.08
1,0.74,0.08
1,0.74,0.08
1,0.29,0.13
1,0.29,0.13
1,0.29,0.13
1,0.29,0.13
1,0.29,0.13
1,0.29,0.13
1,0.29,0.13
1,0.29,0.13
1,0.29,0.13
1,0.29,0.13
1,0.29,0.13
1,0.29,0.13
1,0.37,0.15
1,0.37,0.15
1,0.37,0.15
1,0.37,0.15
1,0.37,0.15
1,0.37,0.15
1,0.37,0.15
1,0.37,0.15
1,0.37,0.15
1,0.37,0.15
1,0.37,0.15
1,0.37,0.15
1,0.46,0.11
1,0.46,0.11
1,0.46,0.11
1,0.46,0.11
1,0.46,0.11
1,0.46,0.11
1,0.46,0.11
1,0.46,0.11
1,0.46,0.11
1,0.46,0.11
1,0.46,0.11
1,0.46,0.11
1,0.40,0.22
1,0.40,0.22
1,0.40,0.22
1,0.40,0.22
1,0.40,0.22
1,0.40,0.22
1,0.40,0.22
1,0.40,0.22
1,0.40,0.22
1,0.40,0.22
1,0.40,0.22
1,0.40,0.22
1,0.63,0.20
1,0.63,0.20
1,0.63,0.20
1,0.63,0.20
1,0.63,0.20
1,0.63,0.20
1,0.63,0.20
1,0.63,0.20
1,0.63,0.20
1,0.63,0.20
1,0.63,0.20
1,0.63,0.20
1,0.79,0.11
1,0.79,0.11
1,0.79,0.11
1,0.79,0.11
1,0.79,0.11
1,0.79,0.11
1,0.79,0.11
1,0.79,0.11
1,0.79,0.11
1,0.79,0.11
1,0.79,0.11
1,0.79,0.11
1,0.71,0.12
1,0.71,0.12
1,0.71,0.12
1,0.71,0.12
1,0.71,0.12
1,0.71,0.12
