Degree: 1, A Mean: 0.70, A Std: 0.17
Degree: 1, A Mean: 0.70, A Std: 0.17
Degree: 1, A Mean: 0.70, A Std: 0.17
Degree: 1, A Mean: 0.70, A Std: 0.17
Degree: 1, A Mean: 0.70, A Std: 0.17
Degree: 1, A Mean: 0.70, A Std: 0.17
Degree: 1, A Mean: 0.70, A Std: 0.17
Degree: 1, A Mean: 0.70, A Std: 0.17
Degree: 1, A Mean: 0.70, A Std: 0.17
Degree: 1, A Mean: 0.70, A Std: 0.17
Degree: 1, A Mean: 0.70, A Std: 0.17
Degree: 1, A Mean: 0.70, A Std: 0.17
Degree: 1, A Mean: 0.62, A Std: 0.08
Degree: 1, A Mean: 0.62, A Std: 0.08
Degree: 1, A Mean: 0.62, A Std: 0.08
Degree: 1, A Mean: 0.62, A Std: 0.08
Degree: 1, A Mean: 0.62, A Std: 0.08
Degree: 1, A Mean: 0.62, A Std: 0.08
Degree: 1, A Mean: 0.62, A Std: 0.08
Degree: 1, A Mean: 0.62, A Std: 0.08
Degree: 1, A Mean: 0.62, A Std: 0.08
Degree: 1, A Mean: 0.62, A Std: 0.08
Degree: 1, A Mean: 0.62, A Std: 0.08
Degree: 1, A Mean: 0.62, A Std: 0.08
Degree: 1, A Mean: 0.74, A Std: 0.10
Degree: 1, A Mean: 0.74, A Std: 0.10
Degree: 1, A Mean: 0.74, A Std: 0.10
Degree: 1, A Mean: 0.74, A Std: 0.10
Degree: 1, A Mean: 0.74, A Std: 0.10
Degree: 1, A Mean: 0.74, A Std: 0.10
Degree: 1, A Mean: 0.74, A Std: 0.10
Degree: 1, A Mean: 0.74, A Std: 0.10
Degree: 1, A Mean: 0.74, A Std: 0.10
Degree: 1, A Mean: 0.74, A Std: 0.10
Degree: 1, A Mean: 0.74, A Std: 0.10
Degree: 1, A Mean: 0.74, A Std: 0.10
Degree: 1, A Mean: 0.66, A Std: 0.17
Degree: 1, A Mean: 0.66, A Std: 0.17
Degree: 1, A Mean: 0.66, A Std: 0.17
Degree: 1, A Mean: 0.66, A Std: 0.17
Degree: 1, A Mean: 0.66, A Std: 0.17
Degree: 1, A Mean: 0.66, A Std: 0.17
Degree: 1, A Mean: 0.66, A Std: 0.17
Degree: 1, A Mean: 0.66, A Std: 0.17
Degree: 1, A Mean: 0.66, A Std: 0.17
Degree: 1, A Mean: 0.66, A Std: 0.17
Degree: 1, A Mean: 0.66, A Std: 0.17
Degree: 1, A Mean: 0.66, A Std: 0.17
Degree: 1, A Mean: 0.64, A Std: 0.11
Degree: 1, A Mean: 0.64, A Std: 0.11
Degree: 1, A Mean: 0.64, A Std: 0.11
Degree: 1, A Mean: 0.64, A Std: 0.11
Degree: 1, A Mean: 0.64, A Std: 0.11
Degree: 1, A Mean: 0.64, A Std: 0.11
Degree: 1, A Mean: 0.64, A Std: 0.11
Degree: 1, A Mean: 0.64, A Std: 0.11
Degree: 1, A Mean: 0.64, A Std: 0.11
Degree: 1, A Mean: 0.64, A Std: 0.11
Degree: 1, A Mean: 0.64, A Std: 0.11
Degree: 1, A Mean: 0.64, A Std: 0.11
Degree: 1, A Mean: 0.67, A Std: 0.14
Degree: 1, A Mean: 0.67, A Std: 0.14
Degree: 1, A Mean: 0.67, A Std: 0.14
Degree: 1, A Mean: 0.67, A Std: 0.14
Degree: 1, A Mean: 0.67, A Std: 0.14
Degree: 1, A Mean: 0.67, A Std: 0.14
Degree: 1, A Mean: 0.67, A Std: 0.14
Degree: 1, A Mean: 0.67, A Std: 0.14
Degree: 1, A Mean: 0.67, A Std: 0.14
Degree: 1, A Mean: 0.67, A Std: 0.14
Degree: 1, A Mean: 0.67, A Std: 0.14
Degree: 1, A Mean: 0.67, A Std: 0.14
Degree: 1, A Mean: 0.47, A Std: 0.19
Degree: 1, A Mean: 0.47, A Std: 0.19
Degree: 1, A Mean: 0.47, A Std: 0.19
Degree: 1, A Mean: 0.47, A Std: 0.19
Degree: 1, A Mean: 0.47, A Std: 0.19
Degree: 1, A Mean: 0.47, A Std: 0.19
Degree: 1, A Mean: 0.47, A Std: 0.19
Degree: 1, A Mean: 0.47, A Std: 0.19
Degree: 1, A Mean: 0.47, A Std: 0.19
Degree: 1, A Mean: 0.47, A Std: 0.19
Degree: 1, A Mean: 0.47, A Std: 0.19
Degree: 1, A Mean: 0.47, A Std: 0.19
Degree: 1, A Mean: 0.60, A Std: 0.13
Degree: 1, A Mean: 0.60, A Std: 0.13
Degree: 1, A Mean: 0.60, A Std: 0.13
Degree: 1, A Mean: 0.60, A Std: 0.13
Degree: 1, A Mean: 0.60, A Std: 0.13
Degree: 1, A Mean: 0.60, A Std: 0.13
Degree: 1, A Mean: 0.60, A Std: 0.13
Degree: 1, A Mean: 0.60, A Std: 0.13
Degree: 1, A Mean: 0.60, A Std: 0.13
Degree: 1, A Mean: 0.60, A Std: 0.13
Degree: 1, A Mean: 0.60, A Std: 0.13
Degree: 1, A Mean: 0.60, A Std: 0.13
Degree: 1, A Mean: 0.77, A Std: 0.11
Degree: 1, A Mean: 0.77, A Std: 0.11
Degree: 1, A Mean: 0.77, A Std: 0.11
Degree: 1, A Mean: 0.77, A Std: 0.11
Degree: 1, A Mean: 0.77, A Std: 0.11
Degree: 1, A Mean: 0.77, A Std: 0.11
Degree: 1, A Mean: 0.77, A Std: 0.11
Degree: 1, A Mean: 0.77, A Std: 0.11
Degree: 1, A Mean: 0.77, A Std: 0.11
Degree: 1, A Mean: 0.77, A Std: 0.11
Degree: 1, A Mean: 0.77, A Std: 0.11
Degree: 1, A Mean: 0.77, A Std: 0.11
Degree: 1, A Mean: 0.43, A Std: 0.24
Degree: 1, A Mean: 0.43, A Std: 0.24
Degree: 1, A Mean: 0.43, A Std: 0.24
Degree: 1, A Mean: 0.43, A Std: 0.24
Degree: 1, A Mean: 0.43, A Std: 0.24
Degree: 1, A Mean: 0.43, A Std: 0.24
Degree: 1, A Mean: 0.43, A Std: 0.24
Degree: 1, A Mean: 0.43, A Std: 0.24
Degree: 1, A Mean: 0.43, A Std: 0.24
Degree: 1, A Mean: 0.43, A Std: 0.24
Degree: 1, A Mean: 0.43, A Std: 0.24
Degree: 1, A Mean: 0.43, A Std: 0.24
Degree: 1, A Mean: 0.60, A Std: 0.20
Degree: 1, A Mean: 0.60, A Std: 0.20
Degree: 1, A Mean: 0.60, A Std: 0.20
Degree: 1, A Mean: 0.60, A Std: 0.20
Degree: 1, A Mean: 0.60, A Std: 0.20
Degree: 1, A Mean: 0.60, A Std: 0.20
Degree: 1, A Mean: 0.60, A Std: 0.20
Degree: 1, A Mean: 0.60, A Std: 0.20
Degree: 1, A Mean: 0.60, A Std: 0.20
Degree: 1, A Mean: 0.60, A Std: 0.20
Degree: 1, A Mean: 0.60, A Std: 0.20
Degree: 1, A Mean: 0.60, A Std: 0.20
Degree: 1, A Mean: 0.57, A Std: 0.15
Degree: 1, A Mean: 0.57, A Std: 0.15
Degree: 1, A Mean: 0.57, A Std: 0.15
Degree: 1, A Mean: 0.57, A Std: 0.15
Degree: 1, A Mean: 0.57, A Std: 0.15
Degree: 1, A Mean: 0.57, A Std: 0.15
Degree: 1, A Mean: 0.57, A Std: 0.15
Degree: 1, A Mean: 0.57, A Std: 0.15
Degree: 1, A Mean: 0.57, A Std: 0.15
Degree: 1, A Mean: 0.57, A Std: 0.15
Degree: 1, A Mean: 0.57, A Std: 0.15
Degree: 1, A Mean: 0.57, A Std: 0.15
Degree: 1, A Mean: 0.30, A Std: 0.12
Degree: 1, A Mean: 0.30, A Std: 0.12
Degree: 1, A Mean: 0.30, A Std: 0.12
Degree: 1, A Mean: 0.30, A Std: 0.12
Degree: 1, A Mean: 0.30, A Std: 0.12
Degree: 1, A Mean: 0.30, A Std: 0.12
Degree: 1, A Mean: 0.30, A Std: 0.12
Degree: 1, A Mean: 0.30, A Std: 0.12
Degree: 1, A Mean: 0.30, A Std: 0.12
Degree: 1, A Mean: 0.30, A Std: 0.12
Degree: 1, A Mean: 0.30, A Std: 0.12
Degree: 1, A Mean: 0.30, A Std: 0.12
Degree: 1, A Mean: 0.68, A Std: 0.19
Degree: 1, A Mean: 0.68, A Std: 0.19
Degree: 1, A Mean: 0.68, A Std: 0.19
Degree: 1, A Mean: 0.68, A Std: 0.19
Degree: 1, A Mean: 0.68, A Std: 0.19
