Degree,A Mean,A Std
2,0.51,0.21
2,0.51,0.21
2,0.51,0.21
2,0.51,0.21
2,0.51,0.21
2,0.51,0.21
2,0.51,0.21
2,0.51,0.21
2,0.51,0.21
2,0.51,0.21
2,0.51,0.21
2,0.51,0.21
2,0.71,0.17
2,0.71,0.17
2,0.71,0.17
2,0.71,0.17
2,0.71,0.17
2,0.71,0.17
2,0.71,0.17
2,0.71,0.17
2,0.71,0.17
2,0.71,0.17
2,0.71,0.17
2,0.71,0.17
2,0.72,0.12
2,0.72,0.12
2,0.72,0.12
2,0.72,0.12
2,0.72,0.12
2,0.72,0.12
2,0.72,0.12
2,0.72,0.12
2,0.72,0.12
2,0.72,0.12
2,0.72,0.12
2,0.72,0.12
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.70,0.14
2,0.70,0.14
2,0.70,0.14
2,0.70,0.14
2,0.70,0.14
2,0.70,0.14
2,0.70,0.14
2,0.70,0.14
2,0.70,0.14
2,0.70,0.14
2,0.70,0.14
2,0.70,0.14
2,0.69,0.14
2,0.69,0.14
2,0.69,0.14
2,0.69,0.14
2,0.69,0.14
2,0.69,0.14
2,0.69,0.14
2,0.69,0.14
2,0.69,0.14
2,0.69,0.14
2,0.69,0.14
2,0.69,0.14
2,0.57,0.18
2,0.57,0.18
2,0.57,0.18
2,0.57,0.18
2,0.57,0.18
2,0.57,0.18
2,0.57,0.18
2,0.57,0.18
2,0.57,0.18
2,0.57,0.18
2,0.57,0.18
2,0.57,0.18
2,0.67,0.23
2,0.67,0.23
2,0.67,0.23
2,0.67,0.23
2,0.67,0.23
2,0.67,0.23
2,0.67,0.23
2,0.67,0.23
2,0.67,0.23
2,0.67,0.23
2,0.67,0.23
2,0.67,0.23
2,0.59,0.11
2,0.59,0.11
2,0.59,0.11
2,0.59,0.11
2,0.59,0.11
2,0.59,0.11
2,0.59,0.11
2,0.59,0.11
2,0.59,0.11
2,0.59,0.11
2,0.59,0.11
2,0.59,0.11
2,0.59,0.13
2,0.59,0.13
2,0.59,0.13
2,0.59,0.13
2,0.59,0.13
2,0.59,0.13
2,0.59,0.13
2,0.59,0.13
2,0.59,0.13
2,0.59,0.13
2,0.59,0.13
2,0.59,0.13
2,0.61,0.10
2,0.61,0.10
2,0.61,0.10
2,0.61,0.10
2,0.61,0.10
2,0.61,0.10
2,0.61,0.10
2,0.61,0.10
2,0.61,0.10
2,0.61,0.10
2,0.61,0.10
2,0.61,0.10
2,0.75,0.11
2,0.75,0.11
2,0.75,0.11
2,0.75,0.11
2,0.75,0.11
2,0.75,0.11
2,0.75,0.11
2,0.75,0.11
2,0.75,0.11
2,0.75,0.11
2,0.75,0.11
2,0.75,0.11
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.68,0.11
2,0.68,0.11
2,0.68,0.11
2,0.68,0.11
2,0.68,0.11
2,0.68,0.11
2,0.68,0.11
2,0.68,0.11
2,0.68,0.11
2,0.68,0.11
2,0.68,0.11
2,0.68,0.11
2,0.22,0.15
2,0.22,0.15
2,0.22,0.15
2,0.22,0.15
2,0.22,0.15
2,0.22,0.15
2,0.22,0.15
2,0.22,0.15
2,0.22,0.15
2,0.22,0.15
2,0.22,0.15
2,0.22,0.15
2,0.39,0.17
2,0.39,0.17
2,0.39,0.17
2,0.39,0.17
2,0.39,0.17
2,0.39,0.17
2,0.39,0.17
2,0.39,0.17
2,0.39,0.17
2,0.39,0.17
2,0.39,0.17
2,0.39,0.17
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.46,0.15
2,0.46,0.15
2,0.46,0.15
2,0.46,0.15
2,0.46,0.15
2,0.46,0.15
2,0.46,0.15
2,0.46,0.15
2,0.46,0.15
2,0.46,0.15
2,0.46,0.15
2,0.46,0.15
2,0.68,0.15
2,0.68,0.15
2,0.68,0.15
2,0.68,0.15
2,0.68,0.15
2,0.68,0.15
2,0.68,0.15
2,0.68,0.15
2,0.68,0.15
2,0.68,0.15
2,0.68,0.15
2,0.68,0.15
2,0.71,0.10
2,0.71,0.10
2,0.71,0.10
2,0.71,0.10
2,0.71,0.10
2,0.71,0.10
2,0.71,0.10
2,0.71,0.10
2,0.71,0.10
2,0.71,0.10
2,0.71,0.10
2,0.71,0.10
2,0.41,0.18
2,0.41,0.18
2,0.41,0.18
2,0.41,0.18
2,0.41,0.18
2,0.41,0.18
2,0.41,0.18
2,0.41,0.18
2,0.41,0.18
2,0.41,0.18
2,0.41,0.18
2,0.41,0.18
2,0.42,0.18
2,0.42,0.18
2,0.42,0.18
2,0.42,0.18
2,0.42,0.18
2,0.42,0.18
2,0.42,0.18
2,0.42,0.18
2,0.42,0.18
2,0.42,0.18
2,0.42,0.18
2,0.42,0.18
2,0.79,0.08
2,0.79,0.08
2,0.79,0.08
2,0.79,0.08
2,0.79,0.08
2,0.79,0.08
2,0.79,0.08
2,0.79,0.08
2,0.79,0.08
2,0.79,0.08
2,0.79,0.08
2,0.79,0.08
2,0.81,0.07
2,0.81,0.07
2,0.81,0.07
2,0.81,0.07
2,0.81,0.07
2,0.81,0.07
2,0.81,0.07
2,0.81,0.07
2,0.81,0.07
2,0.81,0.07
2,0.81,0.07
2,0.81,0.07
2,0.65,0.12
2,0.65,0.12
2,0.65,0.12
2,0.65,0.12
2,0.65,0.12
2,0.65,0.12
2,0.65,0.12
2,0.65,0.12
2,0.65,0.12
2,0.65,0.12
2,0.65,0.12
2,0.65,0.12
2,0.70,0.09
2,0.70,0.09
2,0.70,0.09
2,0.70,0.09
2,0.70,0.09
2,0.70,0.09
2,0.70,0.09
2,0.70,0.09
2,0.70,0.09
2,0.70,0.09
2,0.70,0.09
2,0.70,0.09
2,0.58,0.17
2,0.58,0.17
2,0.58,0.17
2,0.58,0.17
2,0.58,0.17
2,0.58,0.17
2,0.58,0.17
2,0.58,0.17
2,0.58,0.17
2,0.58,0.17
2,0.58,0.17
2,0.58,0.17
2,0.69,0.08
2,0.69,0.08
2,0.69,0.08
2,0.69,0.08
2,0.69,0.08
2,0.69,0.08
2,0.69,0.08
2,0.69,0.08
2,0.69,0.08
2,0.69,0.08
2,0.69,0.08
2,0.69,0.08
2,0.64,0.09
2,0.64,0.09
2,0.64,0.09
2,0.64,0.09
2,0.64,0.09
2,0.64,0.09
2,0.64,0.09
2,0.64,0.09
2,0.64,0.09
2,0.64,0.09
2,0.64,0.09
2,0.64,0.09
2,0.64,0.09
2,0.64,0.09
2,0.64,0.09
2,0.64,0.09
2,0.64,0.09
2,0.64,0.09
2,0.64,0.09
2,0.64,0.09
2,0.64,0.09
2,0.64,0.09
2,0.64,0.09
2,0.64,0.09
2,0.46,0.17
2,0.46,0.17
2,0.46,0.17
2,0.46,0.17
2,0.46,0.17
2,0.46,0.17
2,0.46,0.17
2,0.46,0.17
2,0.46,0.17
2,0.46,0.17
2,0.46,0.17
2,0.46,0.17
2,0.46,0.17
2,0.46,0.17
2,0.46,0.17
2,0.46,0.17
2,0.46,0.17
2,0.46,0.17
2,0.46,0.17
2,0.46,0.17
2,0.46,0.17
2,0.46,0.17
2,0.46,0.17
2,0.46,0.17
2,0.53,0.13
2,0.53,0.13
2,0.53,0.13
2,0.53,0.13
2,0.53,0.13
2,0.53,0.13
2,0.53,0.13
2,0.53,0.13
2,0.53,0.13
2,0.53,0.13
2,0.53,0.13
2,0.53,0.13
2,0.69,0.16
2,0.69,0.16
2,0.69,0.16
2,0.69,0.16
2,0.69,0.16
2,0.69,0.16
2,0.69,0.16
2,0.69,0.16
2,0.69,0.16
2,0.69,0.16
2,0.69,0.16
2,0.69,0.16
2,0.47,0.15
2,0.47,0.15
2,0.47,0.15
2,0.47,0.15
2,0.47,0.15
2,0.47,0.15
2,0.47,0.15
2,0.47,0.15
2,0.47,0.15
2,0.47,0.15
2,0.47,0.15
2,0.47,0.15
2,0.35,0.21
2,0.35,0.21
2,0.35,0.21
2,0.35,0.21
2,0.35,0.21
2,0.35,0.21
2,0.35,0.21
2,0.35,0.21
2,0.35,0.21
2,0.35,0.21
2,0.35,0.21
2,0.35,0.21
2,0.68,0.15
2,0.68,0.15
2,0.68,0.15
2,0.68,0.15
2,0.68,0.15
2,0.68,0.15
2,0.68,0.15
2,0.68,0.15
2,0.68,0.15
2,0.68,0.15
2,0.68,0.15
2,0.68,0.15
2,0.71,0.11
2,0.71,0.11
2,0.71,0.11
2,0.71,0.11
2,0.71,0.11
2,0.71,0.11
2,0.71,0.11
2,0.71,0.11
2,0.71,0.11
2,0.71,0.11
2,0.71,0.11
2,0.71,0.11
2,0.71,0.11
2,0.71,0.11
