Degree: 2, A Mean: 0.51, A Std: 0.21
Degree: 2, A Mean: 0.51, A Std: 0.21
Degree: 2, A Mean: 0.51, A Std: 0.21
Degree: 2, A Mean: 0.51, A Std: 0.21
Degree: 2, A Mean: 0.51, A Std: 0.21
Degree: 2, A Mean: 0.51, A Std: 0.21
Degree: 2, A Mean: 0.51, A Std: 0.21
Degree: 2, A Mean: 0.51, A Std: 0.21
Degree: 2, A Mean: 0.51, A Std: 0.21
Degree: 2, A Mean: 0.51, A Std: 0.21
Degree: 2, A Mean: 0.51, A Std: 0.21
Degree: 2, A Mean: 0.51, A Std: 0.21
Degree: 2, A Mean: 0.71, A Std: 0.17
Degree: 2, A Mean: 0.71, A Std: 0.17
Degree: 2, A Mean: 0.71, A Std: 0.17
Degree: 2, A Mean: 0.71, A Std: 0.17
Degree: 2, A Mean: 0.71, A Std: 0.17
Degree: 2, A Mean: 0.71, A Std: 0.17
Degree: 2, A Mean: 0.71, A Std: 0.17
Degree: 2, A Mean: 0.71, A Std: 0.17
Degree: 2, A Mean: 0.71, A Std: 0.17
Degree: 2, A Mean: 0.71, A Std: 0.17
Degree: 2, A Mean: 0.71, A Std: 0.17
Degree: 2, A Mean: 0.71, A Std: 0.17
Degree: 2, A Mean: 0.72, A Std: 0.12
Degree: 2, A Mean: 0.72, A Std: 0.12
Degree: 2, A Mean: 0.72, A Std: 0.12
Degree: 2, A Mean: 0.72, A Std: 0.12
Degree: 2, A Mean: 0.72, A Std: 0.12
Degree: 2, A Mean: 0.72, A Std: 0.12
Degree: 2, A Mean: 0.72, A Std: 0.12
Degree: 2, A Mean: 0.72, A Std: 0.12
Degree: 2, A Mean: 0.72, A Std: 0.12
Degree: 2, A Mean: 0.72, A Std: 0.12
Degree: 2, A Mean: 0.72, A Std: 0.12
Degree: 2, A Mean: 0.72, A Std: 0.12
Degree: 2, A Mean: 0.72, A Std: 0.15
Degree: 2, A Mean: 0.72, A Std: 0.15
Degree: 2, A Mean: 0.72, A Std: 0.15
Degree: 2, A Mean: 0.72, A Std: 0.15
Degree: 2, A Mean: 0.72, A Std: 0.15
Degree: 2, A Mean: 0.72, A Std: 0.15
Degree: 2, A Mean: 0.72, A Std: 0.15
Degree: 2, A Mean: 0.72, A Std: 0.15
Degree: 2, A Mean: 0.72, A Std: 0.15
Degree: 2, A Mean: 0.72, A Std: 0.15
Degree: 2, A Mean: 0.72, A Std: 0.15
Degree: 2, A Mean: 0.72, A Std: 0.15
Degree: 2, A Mean: 0.70, A Std: 0.14
Degree: 2, A Mean: 0.70, A Std: 0.14
Degree: 2, A Mean: 0.70, A Std: 0.14
Degree: 2, A Mean: 0.70, A Std: 0.14
Degree: 2, A Mean: 0.70, A Std: 0.14
Degree: 2, A Mean: 0.70, A Std: 0.14
Degree: 2, A Mean: 0.70, A Std: 0.14
Degree: 2, A Mean: 0.70, A Std: 0.14
Degree: 2, A Mean: 0.70, A Std: 0.14
Degree: 2, A Mean: 0.70, A Std: 0.14
Degree: 2, A Mean: 0.70, A Std: 0.14
Degree: 2, A Mean: 0.70, A Std: 0.14
Degree: 2, A Mean: 0.69, A Std: 0.14
Degree: 2, A Mean: 0.69, A Std: 0.14
Degree: 2, A Mean: 0.69, A Std: 0.14
Degree: 2, A Mean: 0.69, A Std: 0.14
Degree: 2, A Mean: 0.69, A Std: 0.14
Degree: 2, A Mean: 0.69, A Std: 0.14
Degree: 2, A Mean: 0.69, A Std: 0.14
Degree: 2, A Mean: 0.69, A Std: 0.14
Degree: 2, A Mean: 0.69, A Std: 0.14
Degree: 2, A Mean: 0.69, A Std: 0.14
Degree: 2, A Mean: 0.69, A Std: 0.14
Degree: 2, A Mean: 0.69, A Std: 0.14
Degree: 2, A Mean: 0.57, A Std: 0.18
Degree: 2, A Mean: 0.57, A Std: 0.18
Degree: 2, A Mean: 0.57, A Std: 0.18
Degree: 2, A Mean: 0.57, A Std: 0.18
Degree: 2, A Mean: 0.57, A Std: 0.18
Degree: 2, A Mean: 0.57, A Std: 0.18
Degree: 2, A Mean: 0.57, A Std: 0.18
Degree: 2, A Mean: 0.57, A Std: 0.18
Degree: 2, A Mean: 0.57, A Std: 0.18
Degree: 2, A Mean: 0.57, A Std: 0.18
Degree: 2, A Mean: 0.57, A Std: 0.18
Degree: 2, A Mean: 0.57, A Std: 0.18
Degree: 2, A Mean: 0.67, A Std: 0.23
Degree: 2, A Mean: 0.67, A Std: 0.23
Degree: 2, A Mean: 0.67, A Std: 0.23
Degree: 2, A Mean: 0.67, A Std: 0.23
Degree: 2, A Mean: 0.67, A Std: 0.23
Degree: 2, A Mean: 0.67, A Std: 0.23
Degree: 2, A Mean: 0.67, A Std: 0.23
Degree: 2, A Mean: 0.67, A Std: 0.23
Degree: 2, A Mean: 0.67, A Std: 0.23
Degree: 2, A Mean: 0.67, A Std: 0.23
Degree: 2, A Mean: 0.67, A Std: 0.23
Degree: 2, A Mean: 0.67, A Std: 0.23
Degree: 2, A Mean: 0.59, A Std: 0.11
Degree: 2, A Mean: 0.59, A Std: 0.11
Degree: 2, A Mean: 0.59, A Std: 0.11
Degree: 2, A Mean: 0.59, A Std: 0.11
Degree: 2, A Mean: 0.59, A Std: 0.11
Degree: 2, A Mean: 0.59, A Std: 0.11
Degree: 2, A Mean: 0.59, A Std: 0.11
Degree: 2, A Mean: 0.59, A Std: 0.11
Degree: 2, A Mean: 0.59, A Std: 0.11
Degree: 2, A Mean: 0.59, A Std: 0.11
Degree: 2, A Mean: 0.59, A Std: 0.11
Degree: 2, A Mean: 0.59, A Std: 0.11
Degree: 2, A Mean: 0.59, A Std: 0.13
Degree: 2, A Mean: 0.59, A Std: 0.13
Degree: 2, A Mean: 0.59, A Std: 0.13
Degree: 2, A Mean: 0.59, A Std: 0.13
Degree: 2, A Mean: 0.59, A Std: 0.13
Degree: 2, A Mean: 0.59, A Std: 0.13
Degree: 2, A Mean: 0.59, A Std: 0.13
Degree: 2, A Mean: 0.59, A Std: 0.13
Degree: 2, A Mean: 0.59, A Std: 0.13
Degree: 2, A Mean: 0.59, A Std: 0.13
Degree: 2, A Mean: 0.59, A Std: 0.13
Degree: 2, A Mean: 0.59, A Std: 0.13
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.75, A Std: 0.11
Degree: 2, A Mean: 0.75, A Std: 0.11
Degree: 2, A Mean: 0.75, A Std: 0.11
Degree: 2, A Mean: 0.75, A Std: 0.11
Degree: 2, A Mean: 0.75, A Std: 0.11
Degree: 2, A Mean: 0.75, A Std: 0.11
Degree: 2, A Mean: 0.75, A Std: 0.11
Degree: 2, A Mean: 0.75, A Std: 0.11
Degree: 2, A Mean: 0.75, A Std: 0.11
Degree: 2, A Mean: 0.75, A Std: 0.11
Degree: 2, A Mean: 0.75, A Std: 0.11
Degree: 2, A Mean: 0.75, A Std: 0.11
Degree: 2, A Mean: 0.49, A Std: 0.13
Degree: 2, A Mean: 0.49, A Std: 0.13
Degree: 2, A Mean: 0.49, A Std: 0.13
Degree: 2, A Mean: 0.49, A Std: 0.13
Degree: 2, A Mean: 0.49, A Std: 0.13
Degree: 2, A Mean: 0.49, A Std: 0.13
Degree: 2, A Mean: 0.49, A Std: 0.13
Degree: 2, A Mean: 0.49, A Std: 0.13
Degree: 2, A Mean: 0.49, A Std: 0.13
Degree: 2, A Mean: 0.49, A Std: 0.13
Degree: 2, A Mean: 0.49, A Std: 0.13
Degree: 2, A Mean: 0.49, A Std: 0.13
Degree: 2, A Mean: 0.49, A Std: 0.13
