Degree,A Mean,A Std
3,0.44,0.11
3,0.44,0.11
3,0.44,0.11
3,0.44,0.11
3,0.44,0.11
3,0.44,0.11
3,0.44,0.11
3,0.44,0.11
3,0.44,0.11
3,0.44,0.11
3,0.44,0.11
3,0.44,0.11
3,0.44,0.20
3,0.44,0.20
3,0.44,0.20
3,0.44,0.20
3,0.44,0.20
3,0.44,0.20
3,0.44,0.20
3,0.44,0.20
3,0.44,0.20
3,0.44,0.20
3,0.44,0.20
3,0.44,0.20
3,0.37,0.15
3,0.37,0.15
3,0.37,0.15
3,0.37,0.15
3,0.37,0.15
3,0.37,0.15
3,0.37,0.15
3,0.37,0.15
3,0.37,0.15
3,0.37,0.15
3,0.37,0.15
3,0.37,0.15
3,0.61,0.17
3,0.61,0.17
3,0.61,0.17
3,0.61,0.17
3,0.61,0.17
3,0.61,0.17
3,0.61,0.17
3,0.61,0.17
3,0.61,0.17
3,0.61,0.17
3,0.61,0.17
3,0.61,0.17
3,0.53,0.19
3,0.53,0.19
3,0.53,0.19
3,0.53,0.19
3,0.53,0.19
3,0.53,0.19
3,0.53,0.19
3,0.53,0.19
3,0.53,0.19
3,0.53,0.19
3,0.53,0.19
3,0.53,0.19
3,0.66,0.13
3,0.66,0.13
3,0.66,0.13
3,0.66,0.13
3,0.66,0.13
3,0.66,0.13
3,0.66,0.13
3,0.66,0.13
3,0.66,0.13
3,0.66,0.13
3,0.66,0.13
3,0.66,0.13
3,0.49,0.14
3,0.49,0.14
3,0.49,0.14
3,0.49,0.14
3,0.49,0.14
3,0.49,0.14
3,0.49,0.14
3,0.49,0.14
3,0.49,0.14
3,0.49,0.14
3,0.49,0.14
3,0.49,0.14
3,0.48,0.19
3,0.48,0.19
3,0.48,0.19
3,0.48,0.19
3,0.48,0.19
3,0.48,0.19
3,0.48,0.19
3,0.48,0.19
3,0.48,0.19
3,0.48,0.19
3,0.48,0.19
3,0.48,0.19
3,0.40,0.16
3,0.40,0.16
3,0.40,0.16
3,0.40,0.16
3,0.40,0.16
3,0.40,0.16
3,0.40,0.16
3,0.40,0.16
3,0.40,0.16
3,0.40,0.16
3,0.40,0.16
3,0.40,0.16
3,0.40,0.14
3,0.40,0.14
3,0.40,0.14
3,0.40,0.14
3,0.40,0.14
3,0.40,0.14
3,0.40,0.14
3,0.40,0.14
3,0.40,0.14
3,0.40,0.14
3,0.40,0.14
3,0.40,0.14
3,0.40,0.15
3,0.40,0.15
3,0.40,0.15
3,0.40,0.15
3,0.40,0.15
3,0.40,0.15
3,0.40,0.15
3,0.40,0.15
3,0.40,0.15
3,0.40,0.15
3,0.40,0.15
3,0.40,0.15
3,0.42,0.13
3,0.42,0.13
3,0.42,0.13
3,0.42,0.13
3,0.42,0.13
3,0.42,0.13
3,0.42,0.13
3,0.42,0.13
3,0.42,0.13
3,0.42,0.13
3,0.42,0.13
3,0.42,0.13
3,0.57,0.15
3,0.57,0.15
3,0.57,0.15
3,0.57,0.15
3,0.57,0.15
3,0.57,0.15
3,0.57,0.15
3,0.57,0.15
3,0.57,0.15
3,0.57,0.15
3,0.57,0.15
3,0.57,0.15
3,0.46,0.17
3,0.46,0.17
3,0.46,0.17
3,0.46,0.17
3,0.46,0.17
3,0.46,0.17
3,0.46,0.17
3,0.46,0.17
3,0.46,0.17
3,0.46,0.17
3,0.46,0.17
3,0.46,0.17
3,0.50,0.16
3,0.50,0.16
3,0.50,0.16
3,0.50,0.16
3,0.50,0.16
3,0.50,0.16
3,0.50,0.16
3,0.50,0.16
3,0.50,0.16
3,0.50,0.16
3,0.50,0.16
3,0.50,0.16
3,0.50,0.16
3,0.50,0.16
3,0.50,0.16
3,0.50,0.16
3,0.50,0.16
3,0.50,0.16
3,0.50,0.16
3,0.50,0.16
3,0.50,0.16
3,0.50,0.16
3,0.50,0.16
3,0.50,0.16
3,0.37,0.13
3,0.37,0.13
3,0.37,0.13
3,0.37,0.13
3,0.37,0.13
3,0.37,0.13
3,0.37,0.13
3,0.37,0.13
3,0.37,0.13
3,0.37,0.13
3,0.37,0.13
3,0.37,0.13
3,0.30,0.12
3,0.30,0.12
3,0.30,0.12
3,0.30,0.12
3,0.30,0.12
3,0.30,0.12
3,0.30,0.12
3,0.30,0.12
3,0.30,0.12
3,0.30,0.12
3,0.30,0.12
3,0.30,0.12
3,0.53,0.24
3,0.53,0.24
3,0.53,0.24
3,0.53,0.24
3,0.53,0.24
3,0.53,0.24
3,0.53,0.24
3,0.53,0.24
3,0.53,0.24
3,0.53,0.24
3,0.53,0.24
3,0.53,0.24
3,0.65,0.18
3,0.65,0.18
3,0.65,0.18
3,0.65,0.18
3,0.65,0.18
3,0.65,0.18
3,0.65,0.18
3,0.65,0.18
3,0.65,0.18
3,0.65,0.18
3,0.65,0.18
3,0.65,0.18
3,0.56,0.13
3,0.56,0.13
3,0.56,0.13
3,0.56,0.13
3,0.56,0.13
3,0.56,0.13
3,0.56,0.13
3,0.56,0.13
3,0.56,0.13
3,0.56,0.13
3,0.56,0.13
3,0.56,0.13
3,0.49,0.10
3,0.49,0.10
3,0.49,0.10
3,0.49,0.10
3,0.49,0.10
3,0.49,0.10
3,0.49,0.10
3,0.49,0.10
3,0.49,0.10
3,0.49,0.10
3,0.49,0.10
3,0.49,0.10
3,0.40,0.15
3,0.40,0.15
3,0.40,0.15
3,0.40,0.15
3,0.40,0.15
3,0.40,0.15
3,0.40,0.15
3,0.40,0.15
3,0.40,0.15
3,0.40,0.15
3,0.40,0.15
3,0.40,0.15
3,0.52,0.12
3,0.52,0.12
3,0.52,0.12
3,0.52,0.12
3,0.52,0.12
3,0.52,0.12
3,0.52,0.12
3,0.52,0.12
3,0.52,0.12
3,0.52,0.12
3,0.52,0.12
3,0.52,0.12
3,0.51,0.12
3,0.51,0.12
3,0.51,0.12
3,0.51,0.12
3,0.51,0.12
3,0.51,0.12
3,0.51,0.12
3,0.51,0.12
3,0.51,0.12
3,0.51,0.12
3,0.51,0.12
3,0.51,0.12
3,0.50,0.13
3,0.50,0.13
3,0.50,0.13
3,0.50,0.13
3,0.50,0.13
3,0.50,0.13
3,0.50,0.13
3,0.50,0.13
3,0.50,0.13
3,0.50,0.13
3,0.50,0.13
3,0.50,0.13
3,0.54,0.16
3,0.54,0.16
3,0.54,0.16
3,0.54,0.16
3,0.54,0.16
3,0.54,0.16
3,0.54,0.16
3,0.54,0.16
3,0.54,0.16
3,0.54,0.16
3,0.54,0.16
3,0.54,0.16
3,0.59,0.09
3,0.59,0.09
3,0.59,0.09
3,0.59,0.09
3,0.59,0.09
3,0.59,0.09
3,0.59,0.09
3,0.59,0.09
3,0.59,0.09
3,0.59,0.09
3,0.59,0.09
3,0.59,0.09
3,0.43,0.18
3,0.43,0.18
3,0.43,0.18
3,0.43,0.18
3,0.43,0.18
3,0.43,0.18
3,0.43,0.18
3,0.43,0.18
3,0.43,0.18
3,0.43,0.18
3,0.43,0.18
3,0.43,0.18
3,0.47,0.20
3,0.47,0.20
3,0.47,0.20
3,0.47,0.20
3,0.47,0.20
3,0.47,0.20
3,0.47,0.20
3,0.47,0.20
3,0.47,0.20
3,0.47,0.20
3,0.47,0.20
3,0.47,0.20
3,0.58,0.15
3,0.58,0.15
3,0.58,0.15
3,0.58,0.15
3,0.58,0.15
3,0.58,0.15
3,0.58,0.15
3,0.58,0.15
3,0.58,0.15
3,0.58,0.15
3,0.58,0.15
3,0.58,0.15
3,0.52,0.15
3,0.52,0.15
3,0.52,0.15
3,0.52,0.15
3,0.52,0.15
3,0.52,0.15
