Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.44, A Std: 0.20
Degree: 3, A Mean: 0.44, A Std: 0.20
Degree: 3, A Mean: 0.44, A Std: 0.20
Degree: 3, A Mean: 0.44, A Std: 0.20
Degree: 3, A Mean: 0.44, A Std: 0.20
Degree: 3, A Mean: 0.44, A Std: 0.20
Degree: 3, A Mean: 0.44, A Std: 0.20
Degree: 3, A Mean: 0.44, A Std: 0.20
Degree: 3, A Mean: 0.44, A Std: 0.20
Degree: 3, A Mean: 0.44, A Std: 0.20
Degree: 3, A Mean: 0.44, A Std: 0.20
Degree: 3, A Mean: 0.44, A Std: 0.20
Degree: 3, A Mean: 0.37, A Std: 0.15
Degree: 3, A Mean: 0.37, A Std: 0.15
Degree: 3, A Mean: 0.37, A Std: 0.15
Degree: 3, A Mean: 0.37, A Std: 0.15
Degree: 3, A Mean: 0.37, A Std: 0.15
Degree: 3, A Mean: 0.37, A Std: 0.15
Degree: 3, A Mean: 0.37, A Std: 0.15
Degree: 3, A Mean: 0.37, A Std: 0.15
Degree: 3, A Mean: 0.37, A Std: 0.15
Degree: 3, A Mean: 0.37, A Std: 0.15
Degree: 3, A Mean: 0.37, A Std: 0.15
Degree: 3, A Mean: 0.37, A Std: 0.15
Degree: 3, A Mean: 0.61, A Std: 0.17
Degree: 3, A Mean: 0.61, A Std: 0.17
Degree: 3, A Mean: 0.61, A Std: 0.17
Degree: 3, A Mean: 0.61, A Std: 0.17
Degree: 3, A Mean: 0.61, A Std: 0.17
Degree: 3, A Mean: 0.61, A Std: 0.17
Degree: 3, A Mean: 0.61, A Std: 0.17
Degree: 3, A Mean: 0.61, A Std: 0.17
Degree: 3, A Mean: 0.61, A Std: 0.17
Degree: 3, A Mean: 0.61, A Std: 0.17
Degree: 3, A Mean: 0.61, A Std: 0.17
Degree: 3, A Mean: 0.61, A Std: 0.17
Degree: 3, A Mean: 0.53, A Std: 0.19
Degree: 3, A Mean: 0.53, A Std: 0.19
Degree: 3, A Mean: 0.53, A Std: 0.19
Degree: 3, A Mean: 0.53, A Std: 0.19
Degree: 3, A Mean: 0.53, A Std: 0.19
Degree: 3, A Mean: 0.53, A Std: 0.19
Degree: 3, A Mean: 0.53, A Std: 0.19
Degree: 3, A Mean: 0.53, A Std: 0.19
Degree: 3, A Mean: 0.53, A Std: 0.19
Degree: 3, A Mean: 0.53, A Std: 0.19
Degree: 3, A Mean: 0.53, A Std: 0.19
Degree: 3, A Mean: 0.53, A Std: 0.19
Degree: 3, A Mean: 0.66, A Std: 0.13
Degree: 3, A Mean: 0.66, A Std: 0.13
Degree: 3, A Mean: 0.66, A Std: 0.13
Degree: 3, A Mean: 0.66, A Std: 0.13
Degree: 3, A Mean: 0.66, A Std: 0.13
Degree: 3, A Mean: 0.66, A Std: 0.13
Degree: 3, A Mean: 0.66, A Std: 0.13
Degree: 3, A Mean: 0.66, A Std: 0.13
Degree: 3, A Mean: 0.66, A Std: 0.13
Degree: 3, A Mean: 0.66, A Std: 0.13
Degree: 3, A Mean: 0.66, A Std: 0.13
Degree: 3, A Mean: 0.66, A Std: 0.13
Degree: 3, A Mean: 0.49, A Std: 0.14
Degree: 3, A Mean: 0.49, A Std: 0.14
Degree: 3, A Mean: 0.49, A Std: 0.14
Degree: 3, A Mean: 0.49, A Std: 0.14
Degree: 3, A Mean: 0.49, A Std: 0.14
Degree: 3, A Mean: 0.49, A Std: 0.14
Degree: 3, A Mean: 0.49, A Std: 0.14
Degree: 3, A Mean: 0.49, A Std: 0.14
Degree: 3, A Mean: 0.49, A Std: 0.14
Degree: 3, A Mean: 0.49, A Std: 0.14
Degree: 3, A Mean: 0.49, A Std: 0.14
Degree: 3, A Mean: 0.49, A Std: 0.14
Degree: 3, A Mean: 0.48, A Std: 0.19
Degree: 3, A Mean: 0.48, A Std: 0.19
Degree: 3, A Mean: 0.48, A Std: 0.19
Degree: 3, A Mean: 0.48, A Std: 0.19
Degree: 3, A Mean: 0.48, A Std: 0.19
Degree: 3, A Mean: 0.48, A Std: 0.19
Degree: 3, A Mean: 0.48, A Std: 0.19
Degree: 3, A Mean: 0.48, A Std: 0.19
