Degree,B Mean,B Std
1,0.56,0.18
1,0.56,0.18
1,0.56,0.18
1,0.56,0.18
1,0.56,0.18
1,0.56,0.18
1,0.56,0.18
1,0.56,0.18
1,0.56,0.18
1,0.56,0.18
1,0.56,0.18
1,0.56,0.18
1,0.38,0.10
1,0.38,0.10
1,0.38,0.10
1,0.38,0.10
1,0.38,0.10
1,0.38,0.10
1,0.38,0.10
1,0.38,0.10
1,0.38,0.10
1,0.38,0.10
1,0.38,0.10
1,0.38,0.10
1,0.52,0.16
1,0.52,0.16
1,0.52,0.16
1,0.52,0.16
1,0.52,0.16
1,0.52,0.16
1,0.52,0.16
1,0.52,0.16
1,0.52,0.16
1,0.52,0.16
1,0.52,0.16
1,0.52,0.16
1,0.61,0.17
1,0.61,0.17
1,0.61,0.17
1,0.61,0.17
1,0.61,0.17
1,0.61,0.17
1,0.61,0.17
1,0.61,0.17
1,0.61,0.17
1,0.61,0.17
1,0.61,0.17
1,0.61,0.17
1,0.59,0.11
1,0.59,0.11
1,0.59,0.11
1,0.59,0.11
1,0.59,0.11
1,0.59,0.11
1,0.59,0.11
1,0.59,0.11
1,0.59,0.11
1,0.59,0.11
1,0.59,0.11
1,0.59,0.11
1,0.47,0.21
1,0.47,0.21
1,0.47,0.21
1,0.47,0.21
1,0.47,0.21
1,0.47,0.21
1,0.47,0.21
1,0.47,0.21
1,0.47,0.21
1,0.47,0.21
1,0.47,0.21
1,0.47,0.21
1,0.40,0.15
1,0.40,0.15
1,0.40,0.15
1,0.40,0.15
1,0.40,0.15
1,0.40,0.15
1,0.40,0.15
1,0.40,0.15
1,0.40,0.15
1,0.40,0.15
1,0.40,0.15
1,0.40,0.15
1,0.49,0.06
1,0.49,0.06
1,0.49,0.06
1,0.49,0.06
1,0.49,0.06
1,0.49,0.06
1,0.49,0.06
1,0.49,0.06
1,0.49,0.06
1,0.49,0.06
1,0.49,0.06
1,0.49,0.06
1,0.63,0.15
1,0.63,0.15
1,0.63,0.15
1,0.63,0.15
1,0.63,0.15
1,0.63,0.15
1,0.63,0.15
1,0.63,0.15
1,0.63,0.15
1,0.63,0.15
1,0.63,0.15
1,0.63,0.15
1,0.41,0.17
1,0.41,0.17
1,0.41,0.17
1,0.41,0.17
1,0.41,0.17
1,0.41,0.17
1,0.41,0.17
1,0.41,0.17
1,0.41,0.17
1,0.41,0.17
1,0.41,0.17
1,0.41,0.17
1,0.46,0.21
1,0.46,0.21
1,0.46,0.21
1,0.46,0.21
1,0.46,0.21
1,0.46,0.21
1,0.46,0.21
1,0.46,0.21
1,0.46,0.21
1,0.46,0.21
1,0.46,0.21
1,0.46,0.21
1,0.33,0.17
1,0.33,0.17
1,0.33,0.17
1,0.33,0.17
1,0.33,0.17
1,0.33,0.17
1,0.33,0.17
1,0.33,0.17
1,0.33,0.17
1,0.33,0.17
1,0.33,0.17
1,0.33,0.17
1,0.25,0.13
1,0.25,0.13
1,0.25,0.13
1,0.25,0.13
1,0.25,0.13
1,0.25,0.13
1,0.25,0.13
1,0.25,0.13
1,0.25,0.13
1,0.25,0.13
1,0.25,0.13
1,0.25,0.13
1,0.56,0.14
1,0.56,0.14
1,0.56,0.14
1,0.56,0.14
1,0.56,0.14
1,0.56,0.14
1,0.56,0.14
1,0.56,0.14
1,0.56,0.14
1,0.56,0.14
1,0.56,0.14
1,0.56,0.14
1,0.38,0.18
1,0.38,0.18
1,0.38,0.18
1,0.38,0.18
1,0.38,0.18
1,0.38,0.18
1,0.38,0.18
1,0.38,0.18
1,0.38,0.18
1,0.38,0.18
1,0.38,0.18
1,0.38,0.18
1,0.29,0.13
1,0.29,0.13
1,0.29,0.13
1,0.29,0.13
1,0.29,0.13
1,0.29,0.13
1,0.29,0.13
