Degree: 1, B Mean: 0.56, B Std: 0.18
Degree: 1, B Mean: 0.56, B Std: 0.18
Degree: 1, B Mean: 0.56, B Std: 0.18
Degree: 1, B Mean: 0.56, B Std: 0.18
Degree: 1, B Mean: 0.56, B Std: 0.18
Degree: 1, B Mean: 0.56, B Std: 0.18
Degree: 1, B Mean: 0.56, B Std: 0.18
Degree: 1, B Mean: 0.56, B Std: 0.18
Degree: 1, B Mean: 0.56, B Std: 0.18
Degree: 1, B Mean: 0.56, B Std: 0.18
Degree: 1, B Mean: 0.56, B Std: 0.18
Degree: 1, B Mean: 0.56, B Std: 0.18
Degree: 1, B Mean: 0.38, B Std: 0.10
Degree: 1, B Mean: 0.38, B Std: 0.10
Degree: 1, B Mean: 0.38, B Std: 0.10
Degree: 1, B Mean: 0.38, B Std: 0.10
Degree: 1, B Mean: 0.38, B Std: 0.10
Degree: 1, B Mean: 0.38, B Std: 0.10
Degree: 1, B Mean: 0.38, B Std: 0.10
Degree: 1, B Mean: 0.38, B Std: 0.10
Degree: 1, B Mean: 0.38, B Std: 0.10
Degree: 1, B Mean: 0.38, B Std: 0.10
Degree: 1, B Mean: 0.38, B Std: 0.10
Degree: 1, B Mean: 0.38, B Std: 0.10
Degree: 1, B Mean: 0.52, B Std: 0.16
Degree: 1, B Mean: 0.52, B Std: 0.16
Degree: 1, B Mean: 0.52, B Std: 0.16
Degree: 1, B Mean: 0.52, B Std: 0.16
Degree: 1, B Mean: 0.52, B Std: 0.16
Degree: 1, B Mean: 0.52, B Std: 0.16
Degree: 1, B Mean: 0.52, B Std: 0.16
Degree: 1, B Mean: 0.52, B Std: 0.16
Degree: 1, B Mean: 0.52, B Std: 0.16
Degree: 1, B Mean: 0.52, B Std: 0.16
Degree: 1, B Mean: 0.52, B Std: 0.16
Degree: 1, B Mean: 0.52, B Std: 0.16
Degree: 1, B Mean: 0.61, B Std: 0.17
Degree: 1, B Mean: 0.61, B Std: 0.17
Degree: 1, B Mean: 0.61, B Std: 0.17
Degree: 1, B Mean: 0.61, B Std: 0.17
Degree: 1, B Mean: 0.61, B Std: 0.17
Degree: 1, B Mean: 0.61, B Std: 0.17
Degree: 1, B Mean: 0.61, B Std: 0.17
Degree: 1, B Mean: 0.61, B Std: 0.17
Degree: 1, B Mean: 0.61, B Std: 0.17
Degree: 1, B Mean: 0.61, B Std: 0.17
Degree: 1, B Mean: 0.61, B Std: 0.17
Degree: 1, B Mean: 0.61, B Std: 0.17
Degree: 1, B Mean: 0.59, B Std: 0.11
Degree: 1, B Mean: 0.59, B Std: 0.11
Degree: 1, B Mean: 0.59, B Std: 0.11
Degree: 1, B Mean: 0.59, B Std: 0.11
Degree: 1, B Mean: 0.59, B Std: 0.11
Degree: 1, B Mean: 0.59, B Std: 0.11
Degree: 1, B Mean: 0.59, B Std: 0.11
Degree: 1, B Mean: 0.59, B Std: 0.11
Degree: 1, B Mean: 0.59, B Std: 0.11
Degree: 1, B Mean: 0.59, B Std: 0.11
Degree: 1, B Mean: 0.59, B Std: 0.11
Degree: 1, B Mean: 0.59, B Std: 0.11
Degree: 1, B Mean: 0.47, B Std: 0.21
Degree: 1, B Mean: 0.47, B Std: 0.21
Degree: 1, B Mean: 0.47, B Std: 0.21
Degree: 1, B Mean: 0.47, B Std: 0.21
Degree: 1, B Mean: 0.47, B Std: 0.21
Degree: 1, B Mean: 0.47, B Std: 0.21
Degree: 1, B Mean: 0.47, B Std: 0.21
Degree: 1, B Mean: 0.47, B Std: 0.21
Degree: 1, B Mean: 0.47, B Std: 0.21
Degree: 1, B Mean: 0.47, B Std: 0.21
Degree: 1, B Mean: 0.47, B Std: 0.21
Degree: 1, B Mean: 0.47, B Std: 0.21
Degree: 1, B Mean: 0.40, B Std: 0.15
Degree: 1, B Mean: 0.40, B Std: 0.15
Degree: 1, B Mean: 0.40, B Std: 0.15
Degree: 1, B Mean: 0.40, B Std: 0.15
Degree: 1, B Mean: 0.40, B Std: 0.15
Degree: 1, B Mean: 0.40, B Std: 0.15
Degree: 1, B Mean: 0.40, B Std: 0.15
Degree: 1, B Mean: 0.40, B Std: 0.15
Degree: 1, B Mean: 0.40, B Std: 0.15
Degree: 1, B Mean: 0.40, B Std: 0.15
Degree: 1, B Mean: 0.40, B Std: 0.15
Degree: 1, B Mean: 0.40, B Std: 0.15
Degree: 1, B Mean: 0.49, B Std: 0.06
Degree: 1, B Mean: 0.49, B Std: 0.06
Degree: 1, B Mean: 0.49, B Std: 0.06
Degree: 1, B Mean: 0.49, B Std: 0.06
Degree: 1, B Mean: 0.49, B Std: 0.06
Degree: 1, B Mean: 0.49, B Std: 0.06
Degree: 1, B Mean: 0.49, B Std: 0.06
Degree: 1, B Mean: 0.49, B Std: 0.06
Degree: 1, B Mean: 0.49, B Std: 0.06
Degree: 1, B Mean: 0.49, B Std: 0.06
Degree: 1, B Mean: 0.49, B Std: 0.06
Degree: 1, B Mean: 0.49, B Std: 0.06
Degree: 1, B Mean: 0.63, B Std: 0.15
Degree: 1, B Mean: 0.63, B Std: 0.15
Degree: 1, B Mean: 0.63, B Std: 0.15
Degree: 1, B Mean: 0.63, B Std: 0.15
Degree: 1, B Mean: 0.63, B Std: 0.15
Degree: 1, B Mean: 0.63, B Std: 0.15
Degree: 1, B Mean: 0.63, B Std: 0.15
Degree: 1, B Mean: 0.63, B Std: 0.15
Degree: 1, B Mean: 0.63, B Std: 0.15
Degree: 1, B Mean: 0.63, B Std: 0.15
Degree: 1, B Mean: 0.63, B Std: 0.15
Degree: 1, B Mean: 0.63, B Std: 0.15
Degree: 1, B Mean: 0.41, B Std: 0.17
Degree: 1, B Mean: 0.41, B Std: 0.17
