Degree,B Mean,B Std
2,0.61,0.13
2,0.61,0.13
2,0.61,0.13
2,0.61,0.13
2,0.61,0.13
2,0.61,0.13
2,0.61,0.13
2,0.61,0.13
2,0.61,0.13
2,0.61,0.13
2,0.61,0.13
2,0.61,0.13
2,0.67,0.16
2,0.67,0.16
2,0.67,0.16
2,0.67,0.16
2,0.67,0.16
2,0.67,0.16
2,0.67,0.16
2,0.67,0.16
2,0.67,0.16
2,0.67,0.16
2,0.67,0.16
2,0.67,0.16
2,0.72,0.14
2,0.72,0.14
2,0.72,0.14
2,0.72,0.14
2,0.72,0.14
2,0.72,0.14
2,0.72,0.14
2,0.72,0.14
2,0.72,0.14
2,0.72,0.14
2,0.72,0.14
2,0.72,0.14
2,0.53,0.16
2,0.53,0.16
2,0.53,0.16
2,0.53,0.16
2,0.53,0.16
2,0.53,0.16
2,0.53,0.16
2,0.53,0.16
2,0.53,0.16
2,0.53,0.16
2,0.53,0.16
2,0.53,0.16
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.76,0.09
2,0.76,0.09
2,0.76,0.09
2,0.76,0.09
2,0.76,0.09
2,0.76,0.09
2,0.76,0.09
2,0.76,0.09
2,0.76,0.09
2,0.76,0.09
2,0.76,0.09
2,0.76,0.09
2,0.61,0.15
2,0.61,0.15
2,0.61,0.15
2,0.61,0.15
2,0.61,0.15
2,0.61,0.15
2,0.61,0.15
2,0.61,0.15
2,0.61,0.15
2,0.61,0.15
2,0.61,0.15
2,0.61,0.15
2,0.64,0.16
2,0.64,0.16
2,0.64,0.16
2,0.64,0.16
2,0.64,0.16
2,0.64,0.16
2,0.64,0.16
2,0.64,0.16
2,0.64,0.16
2,0.64,0.16
2,0.64,0.16
2,0.64,0.16
2,0.37,0.18
2,0.37,0.18
2,0.37,0.18
2,0.37,0.18
2,0.37,0.18
2,0.37,0.18
2,0.37,0.18
2,0.37,0.18
2,0.37,0.18
2,0.37,0.18
2,0.37,0.18
2,0.37,0.18
2,0.63,0.17
2,0.63,0.17
2,0.63,0.17
2,0.63,0.17
2,0.63,0.17
2,0.63,0.17
2,0.63,0.17
2,0.63,0.17
2,0.63,0.17
2,0.63,0.17
2,0.63,0.17
2,0.63,0.17
2,0.80,0.06
2,0.80,0.06
2,0.80,0.06
2,0.80,0.06
2,0.80,0.06
2,0.80,0.06
2,0.80,0.06
2,0.80,0.06
2,0.80,0.06
2,0.80,0.06
2,0.80,0.06
2,0.80,0.06
2,0.59,0.11
2,0.59,0.11
2,0.59,0.11
2,0.59,0.11
2,0.59,0.11
2,0.59,0.11
2,0.59,0.11
2,0.59,0.11
2,0.59,0.11
2,0.59,0.11
2,0.59,0.11
2,0.59,0.11
2,0.27,0.13
2,0.27,0.13
2,0.27,0.13
2,0.27,0.13
2,0.27,0.13
2,0.27,0.13
2,0.27,0.13
2,0.27,0.13
2,0.27,0.13
2,0.27,0.13
2,0.27,0.13
2,0.27,0.13
2,0.27,0.13
2,0.27,0.13
2,0.27,0.13
2,0.27,0.13
2,0.27,0.13
2,0.27,0.13
2,0.27,0.13
2,0.27,0.13
2,0.27,0.13
2,0.27,0.13
2,0.27,0.13
2,0.27,0.13
2,0.70,0.10
2,0.70,0.10
2,0.70,0.10
2,0.70,0.10
2,0.70,0.10
2,0.70,0.10
2,0.70,0.10
2,0.70,0.10
2,0.70,0.10
2,0.70,0.10
2,0.70,0.10
2,0.70,0.10
2,0.47,0.16
2,0.47,0.16
2,0.47,0.16
2,0.47,0.16
2,0.47,0.16
2,0.47,0.16
2,0.47,0.16
2,0.47,0.16
2,0.47,0.16
2,0.47,0.16
2,0.47,0.16
2,0.47,0.16
2,0.60,0.13
2,0.60,0.13
2,0.60,0.13
2,0.60,0.13
2,0.60,0.13
2,0.60,0.13
2,0.60,0.13
2,0.60,0.13
2,0.60,0.13
2,0.60,0.13
2,0.60,0.13
2,0.60,0.13
2,0.52,0.12
2,0.52,0.12
2,0.52,0.12
2,0.52,0.12
2,0.52,0.12
2,0.52,0.12
2,0.52,0.12
2,0.52,0.12
2,0.52,0.12
2,0.52,0.12
2,0.52,0.12
2,0.52,0.12
2,0.46,0.21
2,0.46,0.21
2,0.46,0.21
2,0.46,0.21
2,0.46,0.21
2,0.46,0.21
2,0.46,0.21
2,0.46,0.21
2,0.46,0.21
2,0.46,0.21
2,0.46,0.21
2,0.46,0.21
2,0.66,0.13
2,0.66,0.13
2,0.66,0.13
2,0.66,0.13
2,0.66,0.13
2,0.66,0.13
2,0.66,0.13
2,0.66,0.13
2,0.66,0.13
2,0.66,0.13
2,0.66,0.13
2,0.66,0.13
2,0.66,0.10
2,0.66,0.10
2,0.66,0.10
2,0.66,0.10
2,0.66,0.10
2,0.66,0.10
2,0.66,0.10
2,0.66,0.10
2,0.66,0.10
2,0.66,0.10
2,0.66,0.10
2,0.66,0.10
2,0.51,0.13
2,0.51,0.13
2,0.51,0.13
2,0.51,0.13
2,0.51,0.13
2,0.51,0.13
2,0.51,0.13
2,0.51,0.13
2,0.51,0.13
2,0.51,0.13
2,0.51,0.13
2,0.51,0.13
2,0.51,0.13
2,0.51,0.13
2,0.51,0.13
2,0.51,0.13
2,0.51,0.13
2,0.51,0.13
2,0.51,0.13
2,0.51,0.13
2,0.51,0.13
2,0.51,0.13
2,0.51,0.13
2,0.51,0.13
2,0.66,0.09
2,0.66,0.09
2,0.66,0.09
2,0.66,0.09
2,0.66,0.09
2,0.66,0.09
2,0.66,0.09
2,0.66,0.09
2,0.66,0.09
2,0.66,0.09
2,0.66,0.09
2,0.66,0.09
2,0.65,0.10
2,0.65,0.10
2,0.65,0.10
2,0.65,0.10
2,0.65,0.10
2,0.65,0.10
2,0.65,0.10
2,0.65,0.10
2,0.65,0.10
2,0.65,0.10
2,0.65,0.10
2,0.65,0.10
2,0.53,0.16
2,0.53,0.16
2,0.53,0.16
2,0.53,0.16
2,0.53,0.16
2,0.53,0.16
2,0.53,0.16
2,0.53,0.16
2,0.53,0.16
2,0.53,0.16
2,0.53,0.16
2,0.53,0.16
2,0.63,0.15
2,0.63,0.15
2,0.63,0.15
2,0.63,0.15
2,0.63,0.15
2,0.63,0.15
2,0.63,0.15
2,0.63,0.15
2,0.63,0.15
2,0.63,0.15
2,0.63,0.15
2,0.63,0.15
2,0.54,0.16
2,0.54,0.16
2,0.54,0.16
2,0.54,0.16
2,0.54,0.16
2,0.54,0.16
2,0.54,0.16
2,0.54,0.16
2,0.54,0.16
2,0.54,0.16
2,0.54,0.16
2,0.54,0.16
2,0.47,0.11
2,0.47,0.11
2,0.47,0.11
2,0.47,0.11
2,0.47,0.11
2,0.47,0.11
2,0.47,0.11
2,0.47,0.11
2,0.47,0.11
2,0.47,0.11
2,0.47,0.11
2,0.47,0.11
2,0.49,0.11
2,0.49,0.11
2,0.49,0.11
2,0.49,0.11
2,0.49,0.11
2,0.49,0.11
2,0.49,0.11
2,0.49,0.11
2,0.49,0.11
2,0.49,0.11
2,0.49,0.11
2,0.49,0.11
2,0.49,0.11
2,0.49,0.11
2,0.49,0.11
2,0.49,0.11
2,0.49,0.11
2,0.49,0.11
2,0.49,0.11
2,0.49,0.11
2,0.49,0.11
2,0.49,0.11
2,0.49,0.11
2,0.49,0.11
2,0.48,0.13
2,0.48,0.13
2,0.48,0.13
2,0.48,0.13
2,0.48,0.13
2,0.48,0.13
2,0.48,0.13
2,0.48,0.13
2,0.48,0.13
2,0.48,0.13
2,0.48,0.13
2,0.48,0.13
2,0.48,0.13
2,0.48,0.13
2,0.48,0.13
2,0.48,0.13
2,0.48,0.13
2,0.48,0.13
2,0.48,0.13
2,0.48,0.13
2,0.48,0.13
2,0.48,0.13
2,0.48,0.13
2,0.48,0.13
2,0.43,0.13
2,0.43,0.13
2,0.43,0.13
2,0.43,0.13
2,0.43,0.13
2,0.43,0.13
2,0.43,0.13
2,0.43,0.13
2,0.43,0.13
2,0.43,0.13
2,0.43,0.13
2,0.43,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.43,0.12
2,0.43,0.12
2,0.43,0.12
2,0.43,0.12
2,0.43,0.12
2,0.43,0.12
2,0.43,0.12
2,0.43,0.12
2,0.43,0.12
2,0.43,0.12
2,0.43,0.12
2,0.43,0.12
2,0.61,0.16
2,0.61,0.16
2,0.61,0.16
2,0.61,0.16
2,0.61,0.16
2,0.61,0.16
2,0.61,0.16
2,0.61,0.16
2,0.61,0.16
2,0.61,0.16
2,0.61,0.16
2,0.61,0.16
2,0.69,0.12
2,0.69,0.12
2,0.69,0.12
2,0.69,0.12
2,0.69,0.12
2,0.69,0.12
2,0.69,0.12
2,0.69,0.12
2,0.69,0.12
2,0.69,0.12
2,0.69,0.12
2,0.69,0.12
2,0.69,0.12
2,0.69,0.12
2,0.69,0.12
2,0.69,0.12
2,0.69,0.12
2,0.69,0.12
2,0.69,0.12
2,0.69,0.12
2,0.69,0.12
2,0.69,0.12
2,0.69,0.12
2,0.69,0.12
2,0.84,0.06
2,0.84,0.06
2,0.84,0.06
2,0.84,0.06
2,0.84,0.06
2,0.84,0.06
2,0.84,0.06
2,0.84,0.06
2,0.84,0.06
2,0.84,0.06
2,0.84,0.06
2,0.84,0.06
2,0.47,0.12
2,0.47,0.12
2,0.47,0.12
2,0.47,0.12
2,0.47,0.12
2,0.47,0.12
2,0.47,0.12
2,0.47,0.12
2,0.47,0.12
2,0.47,0.12
2,0.47,0.12
2,0.47,0.12
2,0.50,0.10
2,0.50,0.10
2,0.50,0.10
