Degree: 3, B Mean: 0.55, B Std: 0.15
Degree: 3, B Mean: 0.55, B Std: 0.15
Degree: 3, B Mean: 0.55, B Std: 0.15
Degree: 3, B Mean: 0.55, B Std: 0.15
Degree: 3, B Mean: 0.55, B Std: 0.15
Degree: 3, B Mean: 0.55, B Std: 0.15
Degree: 3, B Mean: 0.55, B Std: 0.15
Degree: 3, B Mean: 0.55, B Std: 0.15
Degree: 3, B Mean: 0.55, B Std: 0.15
Degree: 3, B Mean: 0.55, B Std: 0.15
Degree: 3, B Mean: 0.55, B Std: 0.15
Degree: 3, B Mean: 0.55, B Std: 0.15
Degree: 3, B Mean: 0.41, B Std: 0.16
Degree: 3, B Mean: 0.41, B Std: 0.16
Degree: 3, B Mean: 0.41, B Std: 0.16
Degree: 3, B Mean: 0.41, B Std: 0.16
Degree: 3, B Mean: 0.41, B Std: 0.16
Degree: 3, B Mean: 0.41, B Std: 0.16
Degree: 3, B Mean: 0.41, B Std: 0.16
Degree: 3, B Mean: 0.41, B Std: 0.16
Degree: 3, B Mean: 0.41, B Std: 0.16
Degree: 3, B Mean: 0.41, B Std: 0.16
Degree: 3, B Mean: 0.41, B Std: 0.16
Degree: 3, B Mean: 0.41, B Std: 0.16
Degree: 3, B Mean: 0.47, B Std: 0.14
Degree: 3, B Mean: 0.47, B Std: 0.14
Degree: 3, B Mean: 0.47, B Std: 0.14
Degree: 3, B Mean: 0.47, B Std: 0.14
Degree: 3, B Mean: 0.47, B Std: 0.14
Degree: 3, B Mean: 0.47, B Std: 0.14
Degree: 3, B Mean: 0.47, B Std: 0.14
Degree: 3, B Mean: 0.47, B Std: 0.14
Degree: 3, B Mean: 0.47, B Std: 0.14
Degree: 3, B Mean: 0.47, B Std: 0.14
Degree: 3, B Mean: 0.47, B Std: 0.14
Degree: 3, B Mean: 0.47, B Std: 0.14
Degree: 3, B Mean: 0.64, B Std: 0.18
Degree: 3, B Mean: 0.64, B Std: 0.18
Degree: 3, B Mean: 0.64, B Std: 0.18
Degree: 3, B Mean: 0.64, B Std: 0.18
Degree: 3, B Mean: 0.64, B Std: 0.18
Degree: 3, B Mean: 0.64, B Std: 0.18
Degree: 3, B Mean: 0.64, B Std: 0.18
Degree: 3, B Mean: 0.64, B Std: 0.18
Degree: 3, B Mean: 0.64, B Std: 0.18
Degree: 3, B Mean: 0.64, B Std: 0.18
Degree: 3, B Mean: 0.64, B Std: 0.18
Degree: 3, B Mean: 0.64, B Std: 0.18
Degree: 3, B Mean: 0.43, B Std: 0.14
Degree: 3, B Mean: 0.43, B Std: 0.14
Degree: 3, B Mean: 0.43, B Std: 0.14
Degree: 3, B Mean: 0.43, B Std: 0.14
Degree: 3, B Mean: 0.43, B Std: 0.14
Degree: 3, B Mean: 0.43, B Std: 0.14
Degree: 3, B Mean: 0.43, B Std: 0.14
Degree: 3, B Mean: 0.43, B Std: 0.14
Degree: 3, B Mean: 0.43, B Std: 0.14
Degree: 3, B Mean: 0.43, B Std: 0.14
Degree: 3, B Mean: 0.43, B Std: 0.14
Degree: 3, B Mean: 0.43, B Std: 0.14
Degree: 3, B Mean: 0.58, B Std: 0.12
Degree: 3, B Mean: 0.58, B Std: 0.12
Degree: 3, B Mean: 0.58, B Std: 0.12
Degree: 3, B Mean: 0.58, B Std: 0.12
Degree: 3, B Mean: 0.58, B Std: 0.12
Degree: 3, B Mean: 0.58, B Std: 0.12
Degree: 3, B Mean: 0.58, B Std: 0.12
Degree: 3, B Mean: 0.58, B Std: 0.12
Degree: 3, B Mean: 0.58, B Std: 0.12
Degree: 3, B Mean: 0.58, B Std: 0.12
Degree: 3, B Mean: 0.58, B Std: 0.12
Degree: 3, B Mean: 0.58, B Std: 0.12
Degree: 3, B Mean: 0.53, B Std: 0.14
Degree: 3, B Mean: 0.53, B Std: 0.14
