Degree,L Mean,L Std
1,0.83,0.11
1,0.83,0.11
1,0.83,0.11
1,0.83,0.11
1,0.83,0.11
1,0.83,0.11
1,0.83,0.11
1,0.83,0.11
1,0.83,0.11
1,0.83,0.11
1,0.83,0.11
1,0.83,0.11
1,0.81,0.12
1,0.81,0.12
1,0.81,0.12
1,0.81,0.12
1,0.81,0.12
1,0.81,0.12
1,0.81,0.12
1,0.81,0.12
1,0.81,0.12
1,0.81,0.12
1,0.81,0.12
1,0.81,0.12
1,0.70,0.09
1,0.70,0.09
1,0.70,0.09
1,0.70,0.09
1,0.70,0.09
1,0.70,0.09
1,0.70,0.09
1,0.70,0.09
1,0.70,0.09
1,0.70,0.09
1,0.70,0.09
1,0.70,0.09
1,0.76,0.22
1,0.76,0.22
1,0.76,0.22
1,0.76,0.22
1,0.76,0.22
1,0.76,0.22
1,0.76,0.22
1,0.76,0.22
1,0.76,0.22
1,0.76,0.22
1,0.76,0.22
1,0.76,0.22
1,0.74,0.13
1,0.74,0.13
1,0.74,0.13
1,0.74,0.13
1,0.74,0.13
1,0.74,0.13
1,0.74,0.13
1,0.74,0.13
1,0.74,0.13
1,0.74,0.13
1,0.74,0.13
1,0.74,0.13
1,0.68,0.16
1,0.68,0.16
1,0.68,0.16
1,0.68,0.16
1,0.68,0.16
1,0.68,0.16
1,0.68,0.16
1,0.68,0.16
1,0.68,0.16
1,0.68,0.16
1,0.68,0.16
1,0.68,0.16
1,0.53,0.17
1,0.53,0.17
1,0.53,0.17
1,0.53,0.17
1,0.53,0.17
1,0.53,0.17
1,0.53,0.17
1,0.53,0.17
1,0.53,0.17
1,0.53,0.17
1,0.53,0.17
1,0.53,0.17
1,0.77,0.17
1,0.77,0.17
1,0.77,0.17
1,0.77,0.17
1,0.77,0.17
1,0.77,0.17
1,0.77,0.17
1,0.77,0.17
1,0.77,0.17
1,0.77,0.17
1,0.77,0.17
1,0.77,0.17
1,0.70,0.10
1,0.70,0.10
1,0.70,0.10
1,0.70,0.10
1,0.70,0.10
1,0.70,0.10
1,0.70,0.10
1,0.70,0.10
1,0.70,0.10
1,0.70,0.10
1,0.70,0.10
1,0.70,0.10
1,0.74,0.21
