Degree: 2, L Mean: 0.41, L Std: 0.17
Degree: 2, L Mean: 0.41, L Std: 0.17
Degree: 2, L Mean: 0.41, L Std: 0.17
Degree: 2, L Mean: 0.41, L Std: 0.17
Degree: 2, L Mean: 0.41, L Std: 0.17
Degree: 2, L Mean: 0.41, L Std: 0.17
Degree: 2, L Mean: 0.41, L Std: 0.17
Degree: 2, L Mean: 0.41, L Std: 0.17
Degree: 2, L Mean: 0.41, L Std: 0.17
Degree: 2, L Mean: 0.41, L Std: 0.17
Degree: 2, L Mean: 0.41, L Std: 0.17
Degree: 2, L Mean: 0.41, L Std: 0.17
Degree: 2, L Mean: 0.49, L Std: 0.20
Degree: 2, L Mean: 0.49, L Std: 0.20
Degree: 2, L Mean: 0.49, L Std: 0.20
Degree: 2, L Mean: 0.49, L Std: 0.20
Degree: 2, L Mean: 0.49, L Std: 0.20
Degree: 2, L Mean: 0.49, L Std: 0.20
Degree: 2, L Mean: 0.49, L Std: 0.20
Degree: 2, L Mean: 0.49, L Std: 0.20
Degree: 2, L Mean: 0.49, L Std: 0.20
Degree: 2, L Mean: 0.49, L Std: 0.20
Degree: 2, L Mean: 0.49, L Std: 0.20
Degree: 2, L Mean: 0.49, L Std: 0.20
Degree: 2, L Mean: 0.64, L Std: 0.17
Degree: 2, L Mean: 0.64, L Std: 0.17
Degree: 2, L Mean: 0.64, L Std: 0.17
Degree: 2, L Mean: 0.64, L Std: 0.17
Degree: 2, L Mean: 0.64, L Std: 0.17
Degree: 2, L Mean: 0.64, L Std: 0.17
Degree: 2, L Mean: 0.64, L Std: 0.17
Degree: 2, L Mean: 0.64, L Std: 0.17
Degree: 2, L Mean: 0.64, L Std: 0.17
Degree: 2, L Mean: 0.64, L Std: 0.17
Degree: 2, L Mean: 0.64, L Std: 0.17
Degree: 2, L Mean: 0.64, L Std: 0.17
Degree: 2, L Mean: 0.53, L Std: 0.14
Degree: 2, L Mean: 0.53, L Std: 0.14
Degree: 2, L Mean: 0.53, L Std: 0.14
Degree: 2, L Mean: 0.53, L Std: 0.14
Degree: 2, L Mean: 0.53, L Std: 0.14
Degree: 2, L Mean: 0.53, L Std: 0.14
Degree: 2, L Mean: 0.53, L Std: 0.14
Degree: 2, L Mean: 0.53, L Std: 0.14
Degree: 2, L Mean: 0.53, L Std: 0.14
Degree: 2, L Mean: 0.53, L Std: 0.14
Degree: 2, L Mean: 0.53, L Std: 0.14
Degree: 2, L Mean: 0.53, L Std: 0.14
Degree: 2, L Mean: 0.39, L Std: 0.13
Degree: 2, L Mean: 0.39, L Std: 0.13
Degree: 2, L Mean: 0.39, L Std: 0.13
Degree: 2, L Mean: 0.39, L Std: 0.13
Degree: 2, L Mean: 0.39, L Std: 0.13
Degree: 2, L Mean: 0.39, L Std: 0.13
Degree: 2, L Mean: 0.39, L Std: 0.13
Degree: 2, L Mean: 0.39, L Std: 0.13
Degree: 2, L Mean: 0.39, L Std: 0.13
Degree: 2, L Mean: 0.39, L Std: 0.13
Degree: 2, L Mean: 0.39, L Std: 0.13
Degree: 2, L Mean: 0.39, L Std: 0.13
Degree: 2, L Mean: 0.65, L Std: 0.14
Degree: 2, L Mean: 0.65, L Std: 0.14
Degree: 2, L Mean: 0.65, L Std: 0.14
Degree: 2, L Mean: 0.65, L Std: 0.14
Degree: 2, L Mean: 0.65, L Std: 0.14
Degree: 2, L Mean: 0.65, L Std: 0.14
Degree: 2, L Mean: 0.65, L Std: 0.14
Degree: 2, L Mean: 0.65, L Std: 0.14
Degree: 2, L Mean: 0.65, L Std: 0.14
Degree: 2, L Mean: 0.65, L Std: 0.14
Degree: 2, L Mean: 0.65, L Std: 0.14
Degree: 2, L Mean: 0.65, L Std: 0.14
Degree: 2, L Mean: 0.63, L Std: 0.17
Degree: 2, L Mean: 0.63, L Std: 0.17
Degree: 2, L Mean: 0.63, L Std: 0.17
Degree: 2, L Mean: 0.63, L Std: 0.17
Degree: 2, L Mean: 0.63, L Std: 0.17
Degree: 2, L Mean: 0.63, L Std: 0.17
Degree: 2, L Mean: 0.63, L Std: 0.17
Degree: 2, L Mean: 0.63, L Std: 0.17
Degree: 2, L Mean: 0.63, L Std: 0.17
Degree: 2, L Mean: 0.63, L Std: 0.17
Degree: 2, L Mean: 0.63, L Std: 0.17
Degree: 2, L Mean: 0.63, L Std: 0.17
Degree: 2, L Mean: 0.55, L Std: 0.14
Degree: 2, L Mean: 0.55, L Std: 0.14
Degree: 2, L Mean: 0.55, L Std: 0.14
Degree: 2, L Mean: 0.55, L Std: 0.14
Degree: 2, L Mean: 0.55, L Std: 0.14
Degree: 2, L Mean: 0.55, L Std: 0.14
Degree: 2, L Mean: 0.55, L Std: 0.14
Degree: 2, L Mean: 0.55, L Std: 0.14
Degree: 2, L Mean: 0.55, L Std: 0.14
Degree: 2, L Mean: 0.55, L Std: 0.14
Degree: 2, L Mean: 0.55, L Std: 0.14
Degree: 2, L Mean: 0.55, L Std: 0.14
Degree: 2, L Mean: 0.85, L Std: 0.10
Degree: 2, L Mean: 0.85, L Std: 0.10
Degree: 2, L Mean: 0.85, L Std: 0.10
Degree: 2, L Mean: 0.85, L Std: 0.10
Degree: 2, L Mean: 0.85, L Std: 0.10
Degree: 2, L Mean: 0.85, L Std: 0.10
Degree: 2, L Mean: 0.85, L Std: 0.10
Degree: 2, L Mean: 0.85, L Std: 0.10
Degree: 2, L Mean: 0.85, L Std: 0.10
Degree: 2, L Mean: 0.85, L Std: 0.10
Degree: 2, L Mean: 0.85, L Std: 0.10
Degree: 2, L Mean: 0.85, L Std: 0.10
Degree: 2, L Mean: 0.55, L Std: 0.18
Degree: 2, L Mean: 0.55, L Std: 0.18
Degree: 2, L Mean: 0.55, L Std: 0.18
Degree: 2, L Mean: 0.55, L Std: 0.18
Degree: 2, L Mean: 0.55, L Std: 0.18
Degree: 2, L Mean: 0.55, L Std: 0.18
Degree: 2, L Mean: 0.55, L Std: 0.18
Degree: 2, L Mean: 0.55, L Std: 0.18
Degree: 2, L Mean: 0.55, L Std: 0.18
Degree: 2, L Mean: 0.55, L Std: 0.18
Degree: 2, L Mean: 0.55, L Std: 0.18
Degree: 2, L Mean: 0.55, L Std: 0.18
Degree: 2, L Mean: 0.67, L Std: 0.11
Degree: 2, L Mean: 0.67, L Std: 0.11
Degree: 2, L Mean: 0.67, L Std: 0.11
Degree: 2, L Mean: 0.67, L Std: 0.11
Degree: 2, L Mean: 0.67, L Std: 0.11
Degree: 2, L Mean: 0.67, L Std: 0.11
Degree: 2, L Mean: 0.67, L Std: 0.11
Degree: 2, L Mean: 0.67, L Std: 0.11
Degree: 2, L Mean: 0.67, L Std: 0.11
Degree: 2, L Mean: 0.67, L Std: 0.11
Degree: 2, L Mean: 0.67, L Std: 0.11
Degree: 2, L Mean: 0.67, L Std: 0.11
Degree: 2, L Mean: 0.52, L Std: 0.09
Degree: 2, L Mean: 0.52, L Std: 0.09
Degree: 2, L Mean: 0.52, L Std: 0.09
Degree: 2, L Mean: 0.52, L Std: 0.09
Degree: 2, L Mean: 0.52, L Std: 0.09
Degree: 2, L Mean: 0.52, L Std: 0.09
Degree: 2, L Mean: 0.52, L Std: 0.09
Degree: 2, L Mean: 0.52, L Std: 0.09
Degree: 2, L Mean: 0.52, L Std: 0.09
Degree: 2, L Mean: 0.52, L Std: 0.09
Degree: 2, L Mean: 0.52, L Std: 0.09
Degree: 2, L Mean: 0.52, L Std: 0.09
Degree: 2, L Mean: 0.74, L Std: 0.15
Degree: 2, L Mean: 0.74, L Std: 0.15
Degree: 2, L Mean: 0.74, L Std: 0.15
Degree: 2, L Mean: 0.74, L Std: 0.15
Degree: 2, L Mean: 0.74, L Std: 0.15
Degree: 2, L Mean: 0.74, L Std: 0.15
Degree: 2, L Mean: 0.74, L Std: 0.15
Degree: 2, L Mean: 0.74, L Std: 0.15
Degree: 2, L Mean: 0.74, L Std: 0.15
Degree: 2, L Mean: 0.74, L Std: 0.15
Degree: 2, L Mean: 0.74, L Std: 0.15
Degree: 2, L Mean: 0.74, L Std: 0.15
Degree: 2, L Mean: 0.74, L Std: 0.15
Degree: 2, L Mean: 0.74, L Std: 0.15
Degree: 2, L Mean: 0.74, L Std: 0.15
Degree: 2, L Mean: 0.74, L Std: 0.15
Degree: 2, L Mean: 0.74, L Std: 0.15
Degree: 2, L Mean: 0.74, L Std: 0.15
Degree: 2, L Mean: 0.74, L Std: 0.15
Degree: 2, L Mean: 0.74, L Std: 0.15
Degree: 2, L Mean: 0.74, L Std: 0.15
Degree: 2, L Mean: 0.74, L Std: 0.15
Degree: 2, L Mean: 0.74, L Std: 0.15
Degree: 2, L Mean: 0.74, L Std: 0.15
Degree: 2, L Mean: 0.71, L Std: 0.12
Degree: 2, L Mean: 0.71, L Std: 0.12
Degree: 2, L Mean: 0.71, L Std: 0.12
Degree: 2, L Mean: 0.71, L Std: 0.12
Degree: 2, L Mean: 0.71, L Std: 0.12
Degree: 2, L Mean: 0.71, L Std: 0.12
Degree: 2, L Mean: 0.71, L Std: 0.12
Degree: 2, L Mean: 0.71, L Std: 0.12
Degree: 2, L Mean: 0.71, L Std: 0.12
Degree: 2, L Mean: 0.71, L Std: 0.12
Degree: 2, L Mean: 0.71, L Std: 0.12
Degree: 2, L Mean: 0.71, L Std: 0.12
Degree: 2, L Mean: 0.64, L Std: 0.20
Degree: 2, L Mean: 0.64, L Std: 0.20
Degree: 2, L Mean: 0.64, L Std: 0.20
Degree: 2, L Mean: 0.64, L Std: 0.20
Degree: 2, L Mean: 0.64, L Std: 0.20
Degree: 2, L Mean: 0.64, L Std: 0.20
Degree: 2, L Mean: 0.64, L Std: 0.20
Degree: 2, L Mean: 0.64, L Std: 0.20
Degree: 2, L Mean: 0.64, L Std: 0.20
Degree: 2, L Mean: 0.64, L Std: 0.20
Degree: 2, L Mean: 0.64, L Std: 0.20
Degree: 2, L Mean: 0.64, L Std: 0.20
Degree: 2, L Mean: 0.49, L Std: 0.18
Degree: 2, L Mean: 0.49, L Std: 0.18
Degree: 2, L Mean: 0.49, L Std: 0.18
Degree: 2, L Mean: 0.49, L Std: 0.18
Degree: 2, L Mean: 0.49, L Std: 0.18
Degree: 2, L Mean: 0.49, L Std: 0.18
Degree: 2, L Mean: 0.49, L Std: 0.18
Degree: 2, L Mean: 0.49, L Std: 0.18
Degree: 2, L Mean: 0.49, L Std: 0.18
Degree: 2, L Mean: 0.49, L Std: 0.18
Degree: 2, L Mean: 0.49, L Std: 0.18
Degree: 2, L Mean: 0.49, L Std: 0.18
Degree: 2, L Mean: 0.74, L Std: 0.21
Degree: 2, L Mean: 0.74, L Std: 0.21
Degree: 2, L Mean: 0.74, L Std: 0.21
Degree: 2, L Mean: 0.74, L Std: 0.21
Degree: 2, L Mean: 0.74, L Std: 0.21
Degree: 2, L Mean: 0.74, L Std: 0.21
Degree: 2, L Mean: 0.74, L Std: 0.21
Degree: 2, L Mean: 0.74, L Std: 0.21
Degree: 2, L Mean: 0.74, L Std: 0.21
Degree: 2, L Mean: 0.74, L Std: 0.21
Degree: 2, L Mean: 0.74, L Std: 0.21
Degree: 2, L Mean: 0.74, L Std: 0.21
Degree: 2, L Mean: 0.47, L Std: 0.13
Degree: 2, L Mean: 0.47, L Std: 0.13
Degree: 2, L Mean: 0.47, L Std: 0.13
Degree: 2, L Mean: 0.47, L Std: 0.13
Degree: 2, L Mean: 0.47, L Std: 0.13
Degree: 2, L Mean: 0.47, L Std: 0.13
Degree: 2, L Mean: 0.47, L Std: 0.13
Degree: 2, L Mean: 0.47, L Std: 0.13
Degree: 2, L Mean: 0.47, L Std: 0.13
Degree: 2, L Mean: 0.47, L Std: 0.13
Degree: 2, L Mean: 0.47, L Std: 0.13
Degree: 2, L Mean: 0.47, L Std: 0.13
Degree: 2, L Mean: 0.81, L Std: 0.11
Degree: 2, L Mean: 0.81, L Std: 0.11
Degree: 2, L Mean: 0.81, L Std: 0.11
Degree: 2, L Mean: 0.81, L Std: 0.11
Degree: 2, L Mean: 0.81, L Std: 0.11
Degree: 2, L Mean: 0.81, L Std: 0.11
Degree: 2, L Mean: 0.81, L Std: 0.11
Degree: 2, L Mean: 0.81, L Std: 0.11
Degree: 2, L Mean: 0.81, L Std: 0.11
Degree: 2, L Mean: 0.81, L Std: 0.11
Degree: 2, L Mean: 0.81, L Std: 0.11
Degree: 2, L Mean: 0.81, L Std: 0.11
Degree: 2, L Mean: 0.80, L Std: 0.08
Degree: 2, L Mean: 0.80, L Std: 0.08
Degree: 2, L Mean: 0.80, L Std: 0.08
Degree: 2, L Mean: 0.80, L Std: 0.08
Degree: 2, L Mean: 0.80, L Std: 0.08
Degree: 2, L Mean: 0.80, L Std: 0.08
Degree: 2, L Mean: 0.80, L Std: 0.08
Degree: 2, L Mean: 0.80, L Std: 0.08
Degree: 2, L Mean: 0.80, L Std: 0.08
Degree: 2, L Mean: 0.80, L Std: 0.08
Degree: 2, L Mean: 0.80, L Std: 0.08
Degree: 2, L Mean: 0.80, L Std: 0.08
Degree: 2, L Mean: 0.58, L Std: 0.12
Degree: 2, L Mean: 0.58, L Std: 0.12
Degree: 2, L Mean: 0.58, L Std: 0.12
Degree: 2, L Mean: 0.58, L Std: 0.12
Degree: 2, L Mean: 0.58, L Std: 0.12
Degree: 2, L Mean: 0.58, L Std: 0.12
Degree: 2, L Mean: 0.58, L Std: 0.12
Degree: 2, L Mean: 0.58, L Std: 0.12
Degree: 2, L Mean: 0.58, L Std: 0.12
Degree: 2, L Mean: 0.58, L Std: 0.12
Degree: 2, L Mean: 0.58, L Std: 0.12
Degree: 2, L Mean: 0.58, L Std: 0.12
Degree: 2, L Mean: 0.59, L Std: 0.12
Degree: 2, L Mean: 0.59, L Std: 0.12
Degree: 2, L Mean: 0.59, L Std: 0.12
Degree: 2, L Mean: 0.59, L Std: 0.12
Degree: 2, L Mean: 0.59, L Std: 0.12
