Degree: 3, L Mean: 0.62, L Std: 0.22
Degree: 3, L Mean: 0.62, L Std: 0.22
Degree: 3, L Mean: 0.62, L Std: 0.22
Degree: 3, L Mean: 0.62, L Std: 0.22
Degree: 3, L Mean: 0.62, L Std: 0.22
Degree: 3, L Mean: 0.62, L Std: 0.22
Degree: 3, L Mean: 0.62, L Std: 0.22
Degree: 3, L Mean: 0.62, L Std: 0.22
Degree: 3, L Mean: 0.62, L Std: 0.22
Degree: 3, L Mean: 0.62, L Std: 0.22
Degree: 3, L Mean: 0.62, L Std: 0.22
Degree: 3, L Mean: 0.62, L Std: 0.22
Degree: 3, L Mean: 0.40, L Std: 0.24
Degree: 3, L Mean: 0.40, L Std: 0.24
Degree: 3, L Mean: 0.40, L Std: 0.24
Degree: 3, L Mean: 0.40, L Std: 0.24
Degree: 3, L Mean: 0.40, L Std: 0.24
Degree: 3, L Mean: 0.40, L Std: 0.24
Degree: 3, L Mean: 0.40, L Std: 0.24
Degree: 3, L Mean: 0.40, L Std: 0.24
Degree: 3, L Mean: 0.40, L Std: 0.24
Degree: 3, L Mean: 0.40, L Std: 0.24
Degree: 3, L Mean: 0.40, L Std: 0.24
Degree: 3, L Mean: 0.40, L Std: 0.24
Degree: 3, L Mean: 0.64, L Std: 0.20
Degree: 3, L Mean: 0.64, L Std: 0.20
Degree: 3, L Mean: 0.64, L Std: 0.20
Degree: 3, L Mean: 0.64, L Std: 0.20
Degree: 3, L Mean: 0.64, L Std: 0.20
Degree: 3, L Mean: 0.64, L Std: 0.20
Degree: 3, L Mean: 0.64, L Std: 0.20
Degree: 3, L Mean: 0.64, L Std: 0.20
Degree: 3, L Mean: 0.64, L Std: 0.20
Degree: 3, L Mean: 0.64, L Std: 0.20
Degree: 3, L Mean: 0.64, L Std: 0.20
Degree: 3, L Mean: 0.64, L Std: 0.20
Degree: 3, L Mean: 0.48, L Std: 0.18
Degree: 3, L Mean: 0.48, L Std: 0.18
Degree: 3, L Mean: 0.48, L Std: 0.18
Degree: 3, L Mean: 0.48, L Std: 0.18
Degree: 3, L Mean: 0.48, L Std: 0.18
Degree: 3, L Mean: 0.48, L Std: 0.18
Degree: 3, L Mean: 0.48, L Std: 0.18
Degree: 3, L Mean: 0.48, L Std: 0.18
Degree: 3, L Mean: 0.48, L Std: 0.18
Degree: 3, L Mean: 0.48, L Std: 0.18
Degree: 3, L Mean: 0.48, L Std: 0.18
Degree: 3, L Mean: 0.48, L Std: 0.18
Degree: 3, L Mean: 0.51, L Std: 0.25
Degree: 3, L Mean: 0.51, L Std: 0.25
Degree: 3, L Mean: 0.51, L Std: 0.25
Degree: 3, L Mean: 0.51, L Std: 0.25
Degree: 3, L Mean: 0.51, L Std: 0.25
Degree: 3, L Mean: 0.51, L Std: 0.25
Degree: 3, L Mean: 0.51, L Std: 0.25
Degree: 3, L Mean: 0.51, L Std: 0.25
Degree: 3, L Mean: 0.51, L Std: 0.25
Degree: 3, L Mean: 0.51, L Std: 0.25
Degree: 3, L Mean: 0.51, L Std: 0.25
Degree: 3, L Mean: 0.51, L Std: 0.25
Degree: 3, L Mean: 0.52, L Std: 0.18
Degree: 3, L Mean: 0.52, L Std: 0.18
Degree: 3, L Mean: 0.52, L Std: 0.18
Degree: 3, L Mean: 0.52, L Std: 0.18
Degree: 3, L Mean: 0.52, L Std: 0.18
Degree: 3, L Mean: 0.52, L Std: 0.18
Degree: 3, L Mean: 0.52, L Std: 0.18
Degree: 3, L Mean: 0.52, L Std: 0.18
Degree: 3, L Mean: 0.52, L Std: 0.18
Degree: 3, L Mean: 0.52, L Std: 0.18
Degree: 3, L Mean: 0.52, L Std: 0.18
Degree: 3, L Mean: 0.52, L Std: 0.18
