Degree: 1, Skewness A: -0.96, Skewness B: -0.80
Degree: 1, Skewness A: -0.96, Skewness B: -0.80
Degree: 1, Skewness A: -0.96, Skewness B: -0.80
Degree: 1, Skewness A: -0.96, Skewness B: -0.80
Degree: 1, Skewness A: -0.96, Skewness B: -0.80
Degree: 1, Skewness A: -0.96, Skewness B: -0.80
Degree: 1, Skewness A: -0.96, Skewness B: -0.80
Degree: 1, Skewness A: -0.96, Skewness B: -0.80
Degree: 1, Skewness A: -0.96, Skewness B: -0.80
Degree: 1, Skewness A: -0.96, Skewness B: -0.80
Degree: 1, Skewness A: -0.96, Skewness B: -0.80
Degree: 1, Skewness A: -0.96, Skewness B: -0.80
Degree: 1, Skewness A: 0.82, Skewness B: 0.79
Degree: 1, Skewness A: 0.82, Skewness B: 0.79
Degree: 1, Skewness A: 0.82, Skewness B: 0.79
Degree: 1, Skewness A: 0.82, Skewness B: 0.79
Degree: 1, Skewness A: 0.82, Skewness B: 0.79
Degree: 1, Skewness A: 0.82, Skewness B: 0.79
Degree: 1, Skewness A: 0.82, Skewness B: 0.79
Degree: 1, Skewness A: 0.82, Skewness B: 0.79
Degree: 1, Skewness A: 0.82, Skewness B: 0.79
Degree: 1, Skewness A: 0.82, Skewness B: 0.79
Degree: 1, Skewness A: 0.82, Skewness B: 0.79
Degree: 1, Skewness A: 0.82, Skewness B: 0.79
Degree: 1, Skewness A: -0.28, Skewness B: 0.17
Degree: 1, Skewness A: -0.28, Skewness B: 0.17
Degree: 1, Skewness A: -0.28, Skewness B: 0.17
Degree: 1, Skewness A: -0.28, Skewness B: 0.17
Degree: 1, Skewness A: -0.28, Skewness B: 0.17
Degree: 1, Skewness A: -0.28, Skewness B: 0.17
Degree: 1, Skewness A: -0.28, Skewness B: 0.17
Degree: 1, Skewness A: -0.28, Skewness B: 0.17
Degree: 1, Skewness A: -0.28, Skewness B: 0.17
Degree: 1, Skewness A: -0.28, Skewness B: 0.17
Degree: 1, Skewness A: -0.28, Skewness B: 0.17
Degree: 1, Skewness A: -0.28, Skewness B: 0.17
Degree: 1, Skewness A: -1.05, Skewness B: -1.53
Degree: 1, Skewness A: -1.05, Skewness B: -1.53
Degree: 1, Skewness A: -1.05, Skewness B: -1.53
Degree: 1, Skewness A: -1.05, Skewness B: -1.53
Degree: 1, Skewness A: -1.05, Skewness B: -1.53
Degree: 1, Skewness A: -1.05, Skewness B: -1.53
Degree: 1, Skewness A: -1.05, Skewness B: -1.53
Degree: 1, Skewness A: -1.05, Skewness B: -1.53
Degree: 1, Skewness A: -1.05, Skewness B: -1.53
Degree: 1, Skewness A: -1.05, Skewness B: -1.53
Degree: 1, Skewness A: -1.05, Skewness B: -1.53
Degree: 1, Skewness A: -1.05, Skewness B: -1.53
Degree: 1, Skewness A: 0.08, Skewness B: 0.20
Degree: 1, Skewness A: 0.08, Skewness B: 0.20
Degree: 1, Skewness A: 0.08, Skewness B: 0.20
Degree: 1, Skewness A: 0.08, Skewness B: 0.20
Degree: 1, Skewness A: 0.08, Skewness B: 0.20
Degree: 1, Skewness A: 0.08, Skewness B: 0.20
Degree: 1, Skewness A: 0.08, Skewness B: 0.20
Degree: 1, Skewness A: 0.08, Skewness B: 0.20
Degree: 1, Skewness A: 0.08, Skewness B: 0.20
Degree: 1, Skewness A: 0.08, Skewness B: 0.20
Degree: 1, Skewness A: 0.08, Skewness B: 0.20
Degree: 1, Skewness A: 0.08, Skewness B: 0.20
Degree: 1, Skewness A: -0.80, Skewness B: 0.47
