Degree,Skewness A,Skewness B
1,-0.25,0.77
1,-0.11,-0.73
1,-1.12,-1.5
1,-0.34,-0.9
1,-0.12,0.65
1,-4.34,-2.91
1,-1.42,-0.9
1,-0.87,0.06
1,-2.83,-1.05
1,0.09,-0.0
1,0.42,0.09
1,0.7,-0.11
1,-0.54,-1.89
1,-1.41,-0.89
1,-1.32,-0.03
1,1.49,-1.31
1,0.17,0.04
1,-0.84,-0.09
1,1.26,0.39
1,0.28,0.23
1,0.01,0.25
1,-0.28,0.04
1,-0.89,-0.26
1,-2.67,-3.66
1,-2.3,-2.83
1,-1.66,-2.36
1,-1.26,-1.94
1,-0.44,0.0
1,-1.62,-1.52
1,-1.42,-1.57
1,-1.37,0.59
1,0.44,-0.73
1,-0.06,0.93
1,0.04,-0.8
1,-0.01,-0.35
1,-0.63,2.07
1,0.1,-0.83
1,-2.26,-2.44
2,-0.86,-0.9
2,-0.97,-1.25
2,-1.11,-0.36
2,-0.91,-0.3
2,-1.43,-2.06
2,0.06,1.09
2,-0.54,-0.38
2,-0.41,-0.3
2,0.43,0.26
2,0.03,0.05
2,-1.1,0.23
2,-1.25,-0.81
2,-0.97,-0.71
2,-0.6,-0.13
2,-0.27,-0.37
2,0.51,0.03
2,0.51,-0.46
2,-1.1,-0.75
2,-0.38,-0.58
2,-1.13,-1.13
2,-1.42,-0.62
2,-1.07,-0.67
2,-1.48,-0.34
2,-0.06,-0.41
2,-1.22,-3.18
2,0.55,-0.18
2,0.47,0.76
2,-0.88,0.73
2,0.6,-0.23
2,0.33,0.56
2,0.29,-1.75
2,-0.76,-0.24
2,0.08,1.71
2,-0.87,0.03
2,-1.21,-1.17
2,-1.7,-0.52
2,-0.45,0.77
2,-4.25,-2.26
3,-1.32,-0.52
3,-0.16,-0.3
3,0.06,0.59
3,0.06,0.58
3,0.34,0.79
3,-0.66,0.27
3,-0.45,-0.35
3,-0.44,-0.62
3,-0.26,0.02
3,-0.52,0.01
3,-0.52,-1.04
3,-0.08,-0.37
3,0.32,-0.86
3,-0.97,-0.72
3,-0.09,0.12
3,0.45,0.82
3,0.61,1.17
3,0.43,0.18
3,0.46,0.29
3,0.47,0.51
3,0.72,-0.44
3,0.12,0.17
3,0.45,-0.03
3,0.19,-0.12
3,-0.23,-0.36
3,-0.17,0.12
3,0.5,-0.07
3,-0.26,-0.02
3,0.05,-0.24
3,0.71,0.95
3,0.12,0.31
3,-0.8,-0.53
3,0.61,0.66
3,-0.53,-0.65
3,-1.54,-1.95
3,-0.34,-0.53
3,-0.36,-0.53
