Degree,Skewness A
1,-0.25
1,-0.11
1,-1.12
1,-0.34
1,-0.12
1,-4.34
1,-1.42
1,-0.87
1,-2.83
1,0.09
1,0.42
1,0.7
1,-0.54
1,-1.41
1,-1.32
1,1.49
1,0.17
1,-0.84
1,1.26
1,0.28
1,0.01
1,-0.28
1,-0.89
1,-2.67
1,-2.3
1,-1.66
1,-1.26
1,-0.44
1,-1.62
1,-1.42
1,-1.37
1,0.44
1,-0.06
1,0.04
1,-0.01
1,-0.63
1,0.1
1,-2.26
2,-0.86
2,-0.97
2,-1.11
2,-0.91
2,-1.43
2,0.06
2,-0.54
2,-0.41
2,0.43
2,0.03
2,-1.1
2,-1.25
2,-0.97
2,-0.6
2,-0.27
2,0.51
2,0.51
2,-1.1
2,-0.38
2,-1.13
2,-1.42
2,-1.07
2,-1.48
2,-0.06
2,-1.22
2,0.55
2,0.47
2,-0.88
2,0.6
2,0.33
2,0.29
2,-0.76
2,0.08
2,-0.87
2,-1.21
2,-1.7
2,-0.45
2,-4.25
3,-1.32
3,-0.16
3,0.06
3,0.06
3,0.34
3,-0.66
3,-0.45
3,-0.44
3,-0.26
3,-0.52
3,-0.52
3,-0.08
3,0.32
3,-0.97
3,-0.09
3,0.45
3,0.61
3,0.43
3,0.46
3,0.47
3,0.72
3,0.12
3,0.45
3,0.19
3,-0.23
3,-0.17
3,0.5
3,-0.26
3,0.05
3,0.71
3,0.12
3,-0.8
3,0.61
3,-0.53
3,-1.54
3,-0.34
3,-0.36
