Degree,Skewness B
1,0.77
1,-0.73
1,-1.5
1,-0.9
1,0.65
1,-2.91
1,-0.9
1,0.06
1,-1.05
1,0
1,0.09
1,-0.11
1,-1.89
1,-0.89
1,-0.03
1,-1.31
1,0.04
1,-0.09
1,0.39
1,0.23
1,0.25
1,0.04
1,-0.26
1,-3.66
1,-2.83
1,-2.36
1,-1.94
1,0
1,-1.52
1,-1.57
1,0.59
1,-0.73
1,0.93
1,-0.8
1,-0.35
1,2.07
1,-0.83
1,-2.44
2,-0.9
2,-1.25
2,-0.36
2,-0.3
2,-2.06
2,1.09
2,-0.38
2,-0.3
2,0.26
2,0.05
2,0.23
2,-0.81
2,-0.71
2,-0.13
2,-0.37
2,0.03
2,-0.46
2,-0.75
2,-0.58
2,-1.13
2,-0.62
2,-0.67
2,-0.34
2,-0.41
2,-3.18
2,-0.18
2,0.76
2,0.73
2,-0.23
2,0.56
2,-1.75
2,-0.24
2,1.71
2,0.03
2,-1.17
2,-0.52
2,0.77
2,-2.26
3,-0.52
3,-0.3
3,0.59
3,0.58
3,0.79
3,0.27
3,-0.35
3,-0.62
3,0.02
3,0.01
3,-1.04
3,-0.37
3,-0.86
3,-0.72
3,0.12
3,0.82
3,1.17
3,0.18
3,0.29
3,0.51
3,-0.44
3,0.17
3,-0.03
3,-0.12
3,-0.36
3,0.12
3,-0.07
3,-0.02
3,-0.24
3,0.95
3,0.31
3,-0.53
3,0.66
3,-0.65
3,-1.95
3,-0.53
3,-0.53
