Degree,Skewness A,Skewness B
1,-0.25,0.77
1,-0.11,-0.73
1,-1.12,-1.50
1,-0.34,-0.90
1,-0.12,0.65
1,-4.34,-2.91
1,-1.42,-0.90
1,-0.87,0.06
1,-2.83,-1.05
1,0.09,-0.00
1,0.42,0.09
1,0.70,-0.11
1,-0.54,-1.89
1,-1.41,-0.89
1,-1.32,-0.03
1,1.49,-1.31
1,0.17,0.04
1,-0.84,-0.09
1,1.26,0.39
1,0.28,0.23
1,0.01,0.25
1,-0.28,0.04
1,-0.89,-0.26
1,-2.67,-3.66
1,-2.30,-2.83
1,-1.66,-2.36
1,-1.26,-1.94
1,-0.44,0.00
1,-1.62,-1.52
1,-1.42,-1.57
1,-1.37,0.59
1,0.44,-0.73
1,-0.06,0.93
1,0.04,-0.80
1,-0.01,-0.35
1,-0.63,2.07
1,0.10,-0.83
1,-2.26,-2.44
