Degree,Skewness A,Skewness B
1,-0.25,0.77
1,-0.11,-0.73
1,-1.12,-1.50
1,-0.34,-0.90
1,-0.12,0.65
1,-4.34,-2.91
1,-1.42,-0.90
1,-0.87,0.06
1,-2.83,-1.05
1,0.09,-0.00
1,-0.54,-1.89
1,1.49,-1.31
1,0.17,0.04
1,-0.84,-0.09
1,1.26,0.39
1,0.01,0.25
1,-0.28,0.04
1,-2.67,-3.66
1,-2.30,-2.83
1,-1.26,-1.94
1,-1.62,-1.52
1,-1.37,0.59
1,0.44,-0.73
1,-0.06,0.93
1,0.10,-0.83
2,-0.86,-0.90
2,-0.97,-1.25
2,-1.11,-0.36
2,-0.91,-0.30
2,-1.43,-2.06
2,0.06,1.09
2,-0.54,-0.38
2,0.43,0.26
2,0.03,0.05
2,-1.25,-0.81
2,0.51,0.03
2,0.51,-0.46
2,-1.42,-0.62
2,-1.22,-3.18
2,0.47,0.76
2,0.60,-0.23
2,0.33,0.56
2,0.29,-1.75
2,0.08,1.71
2,-0.45,0.77
3,-1.32,-0.52
3,-0.16,-0.30
3,0.06,0.59
3,0.34,0.79
3,-0.66,0.27
3,-0.45,-0.35
3,-0.26,0.02
3,-0.09,0.12
3,0.45,0.82
3,0.43,0.18
3,0.72,-0.44
3,0.12,0.17
3,-0.34,-0.53
