Degree: 2, Skewness A: -0.34, Skewness B: -0.28
Degree: 2, Skewness A: -0.34, Skewness B: -0.28
Degree: 2, Skewness A: -0.34, Skewness B: -0.28
Degree: 2, Skewness A: -0.34, Skewness B: -0.28
Degree: 2, Skewness A: -0.34, Skewness B: -0.28
Degree: 2, Skewness A: -0.34, Skewness B: -0.28
Degree: 2, Skewness A: -0.34, Skewness B: -0.28
Degree: 2, Skewness A: -0.34, Skewness B: -0.28
Degree: 2, Skewness A: -0.34, Skewness B: -0.28
Degree: 2, Skewness A: -0.34, Skewness B: -0.28
Degree: 2, Skewness A: -0.34, Skewness B: -0.28
Degree: 2, Skewness A: -0.34, Skewness B: -0.28
Degree: 2, Skewness A: -0.67, Skewness B: -1.34
Degree: 2, Skewness A: -0.67, Skewness B: -1.34
Degree: 2, Skewness A: -0.67, Skewness B: -1.34
Degree: 2, Skewness A: -0.67, Skewness B: -1.34
Degree: 2, Skewness A: -0.67, Skewness B: -1.34
Degree: 2, Skewness A: -0.67, Skewness B: -1.34
Degree: 2, Skewness A: -0.67, Skewness B: -1.34
Degree: 2, Skewness A: -0.67, Skewness B: -1.34
Degree: 2, Skewness A: -0.67, Skewness B: -1.34
Degree: 2, Skewness A: -0.67, Skewness B: -1.34
Degree: 2, Skewness A: -0.67, Skewness B: -1.34
Degree: 2, Skewness A: -0.67, Skewness B: -1.34
Degree: 2, Skewness A: -0.18, Skewness B: -0.59
Degree: 2, Skewness A: -0.18, Skewness B: -0.59
Degree: 2, Skewness A: -0.18, Skewness B: -0.59
Degree: 2, Skewness A: -0.18, Skewness B: -0.59
Degree: 2, Skewness A: -0.18, Skewness B: -0.59
Degree: 2, Skewness A: -0.18, Skewness B: -0.59
Degree: 2, Skewness A: -0.18, Skewness B: -0.59
Degree: 2, Skewness A: -0.18, Skewness B: -0.59
Degree: 2, Skewness A: -0.18, Skewness B: -0.59
Degree: 2, Skewness A: -0.18, Skewness B: -0.59
Degree: 2, Skewness A: -0.18, Skewness B: -0.59
Degree: 2, Skewness A: -0.18, Skewness B: -0.59
Degree: 2, Skewness A: -0.92, Skewness B: -0.28
Degree: 2, Skewness A: -0.92, Skewness B: -0.28
Degree: 2, Skewness A: -0.92, Skewness B: -0.28
Degree: 2, Skewness A: -0.92, Skewness B: -0.28
Degree: 2, Skewness A: -0.92, Skewness B: -0.28
Degree: 2, Skewness A: -0.92, Skewness B: -0.28
Degree: 2, Skewness A: -0.92, Skewness B: -0.28
Degree: 2, Skewness A: -0.92, Skewness B: -0.28
Degree: 2, Skewness A: -0.92, Skewness B: -0.28
Degree: 2, Skewness A: -0.92, Skewness B: -0.28
Degree: 2, Skewness A: -0.92, Skewness B: -0.28
Degree: 2, Skewness A: -0.92, Skewness B: -0.28
Degree: 2, Skewness A: -0.72, Skewness B: -0.02
Degree: 2, Skewness A: -0.72, Skewness B: -0.02
Degree: 2, Skewness A: -0.72, Skewness B: -0.02
Degree: 2, Skewness A: -0.72, Skewness B: -0.02
Degree: 2, Skewness A: -0.72, Skewness B: -0.02
Degree: 2, Skewness A: -0.72, Skewness B: -0.02
Degree: 2, Skewness A: -0.72, Skewness B: -0.02
Degree: 2, Skewness A: -0.72, Skewness B: -0.02
Degree: 2, Skewness A: -0.72, Skewness B: -0.02
Degree: 2, Skewness A: -0.72, Skewness B: -0.02
Degree: 2, Skewness A: -0.72, Skewness B: -0.02
Degree: 2, Skewness A: -0.72, Skewness B: -0.02
Degree: 2, Skewness A: -0.82, Skewness B: -2.18
Degree: 2, Skewness A: -0.82, Skewness B: -2.18
Degree: 2, Skewness A: -0.82, Skewness B: -2.18
Degree: 2, Skewness A: -0.82, Skewness B: -2.18
Degree: 2, Skewness A: -0.82, Skewness B: -2.18
Degree: 2, Skewness A: -0.82, Skewness B: -2.18
Degree: 2, Skewness A: -0.82, Skewness B: -2.18
Degree: 2, Skewness A: -0.82, Skewness B: -2.18
Degree: 2, Skewness A: -0.82, Skewness B: -2.18
Degree: 2, Skewness A: -0.82, Skewness B: -2.18
Degree: 2, Skewness A: -0.82, Skewness B: -2.18
Degree: 2, Skewness A: -0.82, Skewness B: -2.18
Degree: 2, Skewness A: -0.48, Skewness B: -1.47
Degree: 2, Skewness A: -0.48, Skewness B: -1.47
Degree: 2, Skewness A: -0.48, Skewness B: -1.47
Degree: 2, Skewness A: -0.48, Skewness B: -1.47
Degree: 2, Skewness A: -0.48, Skewness B: -1.47
Degree: 2, Skewness A: -0.48, Skewness B: -1.47
Degree: 2, Skewness A: -0.48, Skewness B: -1.47
Degree: 2, Skewness A: -0.48, Skewness B: -1.47
Degree: 2, Skewness A: -0.48, Skewness B: -1.47
Degree: 2, Skewness A: -0.48, Skewness B: -1.47
Degree: 2, Skewness A: -0.48, Skewness B: -1.47
Degree: 2, Skewness A: -0.48, Skewness B: -1.47
Degree: 2, Skewness A: -1.20, Skewness B: -2.10
Degree: 2, Skewness A: -1.20, Skewness B: -2.10
Degree: 2, Skewness A: -1.20, Skewness B: -2.10
Degree: 2, Skewness A: -1.20, Skewness B: -2.10
Degree: 2, Skewness A: -1.20, Skewness B: -2.10
Degree: 2, Skewness A: -1.20, Skewness B: -2.10
Degree: 2, Skewness A: -1.20, Skewness B: -2.10
Degree: 2, Skewness A: -1.20, Skewness B: -2.10
Degree: 2, Skewness A: -1.20, Skewness B: -2.10
Degree: 2, Skewness A: -1.20, Skewness B: -2.10
Degree: 2, Skewness A: -1.20, Skewness B: -2.10
Degree: 2, Skewness A: -1.20, Skewness B: -2.10
Degree: 2, Skewness A: 0.30, Skewness B: 1.10
Degree: 2, Skewness A: 0.30, Skewness B: 1.10
Degree: 2, Skewness A: 0.30, Skewness B: 1.10
Degree: 2, Skewness A: 0.30, Skewness B: 1.10
Degree: 2, Skewness A: 0.30, Skewness B: 1.10
Degree: 2, Skewness A: 0.30, Skewness B: 1.10
Degree: 2, Skewness A: 0.30, Skewness B: 1.10
Degree: 2, Skewness A: 0.30, Skewness B: 1.10
Degree: 2, Skewness A: 0.30, Skewness B: 1.10
Degree: 2, Skewness A: 0.30, Skewness B: 1.10
Degree: 2, Skewness A: 0.30, Skewness B: 1.10
Degree: 2, Skewness A: 0.30, Skewness B: 1.10
Degree: 2, Skewness A: -1.30, Skewness B: -0.88
Degree: 2, Skewness A: -1.30, Skewness B: -0.88
Degree: 2, Skewness A: -1.30, Skewness B: -0.88
Degree: 2, Skewness A: -1.30, Skewness B: -0.88
Degree: 2, Skewness A: -1.30, Skewness B: -0.88
Degree: 2, Skewness A: -1.30, Skewness B: -0.88
Degree: 2, Skewness A: -1.30, Skewness B: -0.88
Degree: 2, Skewness A: -1.30, Skewness B: -0.88
Degree: 2, Skewness A: -1.30, Skewness B: -0.88
Degree: 2, Skewness A: -1.30, Skewness B: -0.88
Degree: 2, Skewness A: -1.30, Skewness B: -0.88
Degree: 2, Skewness A: -1.30, Skewness B: -0.88
Degree: 2, Skewness A: 0.27, Skewness B: -0.42
Degree: 2, Skewness A: 0.27, Skewness B: -0.42
Degree: 2, Skewness A: 0.27, Skewness B: -0.42
Degree: 2, Skewness A: 0.27, Skewness B: -0.42
Degree: 2, Skewness A: 0.27, Skewness B: -0.42
Degree: 2, Skewness A: 0.27, Skewness B: -0.42
Degree: 2, Skewness A: 0.27, Skewness B: -0.42
Degree: 2, Skewness A: 0.27, Skewness B: -0.42
Degree: 2, Skewness A: 0.27, Skewness B: -0.42
Degree: 2, Skewness A: 0.27, Skewness B: -0.42
Degree: 2, Skewness A: 0.27, Skewness B: -0.42
Degree: 2, Skewness A: 0.27, Skewness B: -0.42
Degree: 2, Skewness A: -1.15, Skewness B: -0.45
Degree: 2, Skewness A: -1.15, Skewness B: -0.45
Degree: 2, Skewness A: -1.15, Skewness B: -0.45
Degree: 2, Skewness A: -1.15, Skewness B: -0.45
Degree: 2, Skewness A: -1.15, Skewness B: -0.45
Degree: 2, Skewness A: -1.15, Skewness B: -0.45
Degree: 2, Skewness A: -1.15, Skewness B: -0.45
Degree: 2, Skewness A: -1.15, Skewness B: -0.45
Degree: 2, Skewness A: -1.15, Skewness B: -0.45
Degree: 2, Skewness A: -1.15, Skewness B: -0.45
Degree: 2, Skewness A: -1.15, Skewness B: -0.45
Degree: 2, Skewness A: -1.15, Skewness B: -0.45
Degree: 2, Skewness A: 0.79, Skewness B: 2.33
Degree: 2, Skewness A: 0.79, Skewness B: 2.33
Degree: 2, Skewness A: 0.79, Skewness B: 2.33
Degree: 2, Skewness A: 0.79, Skewness B: 2.33
Degree: 2, Skewness A: 0.79, Skewness B: 2.33
Degree: 2, Skewness A: 0.79, Skewness B: 2.33
Degree: 2, Skewness A: 0.79, Skewness B: 2.33
Degree: 2, Skewness A: 0.79, Skewness B: 2.33
Degree: 2, Skewness A: 0.79, Skewness B: 2.33
Degree: 2, Skewness A: 0.79, Skewness B: 2.33
Degree: 2, Skewness A: 0.79, Skewness B: 2.33
Degree: 2, Skewness A: 0.79, Skewness B: 2.33
Degree: 2, Skewness A: 0.79, Skewness B: 2.33
Degree: 2, Skewness A: 0.79, Skewness B: 2.33
Degree: 2, Skewness A: 0.79, Skewness B: 2.33
Degree: 2, Skewness A: 0.79, Skewness B: 2.33
Degree: 2, Skewness A: 0.79, Skewness B: 2.33
Degree: 2, Skewness A: 0.79, Skewness B: 2.33
Degree: 2, Skewness A: 0.79, Skewness B: 2.33
Degree: 2, Skewness A: 0.79, Skewness B: 2.33
Degree: 2, Skewness A: 0.79, Skewness B: 2.33
Degree: 2, Skewness A: 0.79, Skewness B: 2.33
Degree: 2, Skewness A: 0.79, Skewness B: 2.33
Degree: 2, Skewness A: 0.79, Skewness B: 2.33
Degree: 2, Skewness A: 0.20, Skewness B: -0.13
Degree: 2, Skewness A: 0.20, Skewness B: -0.13
Degree: 2, Skewness A: 0.20, Skewness B: -0.13
Degree: 2, Skewness A: 0.20, Skewness B: -0.13
Degree: 2, Skewness A: 0.20, Skewness B: -0.13
Degree: 2, Skewness A: 0.20, Skewness B: -0.13
Degree: 2, Skewness A: 0.20, Skewness B: -0.13
Degree: 2, Skewness A: 0.20, Skewness B: -0.13
Degree: 2, Skewness A: 0.20, Skewness B: -0.13
Degree: 2, Skewness A: 0.20, Skewness B: -0.13
Degree: 2, Skewness A: 0.20, Skewness B: -0.13
Degree: 2, Skewness A: 0.20, Skewness B: -0.13
Degree: 2, Skewness A: 1.27, Skewness B: -0.30
Degree: 2, Skewness A: 1.27, Skewness B: -0.30
Degree: 2, Skewness A: 1.27, Skewness B: -0.30
Degree: 2, Skewness A: 1.27, Skewness B: -0.30
Degree: 2, Skewness A: 1.27, Skewness B: -0.30
Degree: 2, Skewness A: 1.27, Skewness B: -0.30
Degree: 2, Skewness A: 1.27, Skewness B: -0.30
Degree: 2, Skewness A: 1.27, Skewness B: -0.30
Degree: 2, Skewness A: 1.27, Skewness B: -0.30
Degree: 2, Skewness A: 1.27, Skewness B: -0.30
Degree: 2, Skewness A: 1.27, Skewness B: -0.30
Degree: 2, Skewness A: 1.27, Skewness B: -0.30
Degree: 2, Skewness A: 0.64, Skewness B: -0.14
Degree: 2, Skewness A: 0.64, Skewness B: -0.14
Degree: 2, Skewness A: 0.64, Skewness B: -0.14
Degree: 2, Skewness A: 0.64, Skewness B: -0.14
Degree: 2, Skewness A: 0.64, Skewness B: -0.14
Degree: 2, Skewness A: 0.64, Skewness B: -0.14
Degree: 2, Skewness A: 0.64, Skewness B: -0.14
Degree: 2, Skewness A: 0.64, Skewness B: -0.14
Degree: 2, Skewness A: 0.64, Skewness B: -0.14
Degree: 2, Skewness A: 0.64, Skewness B: -0.14
Degree: 2, Skewness A: 0.64, Skewness B: -0.14
Degree: 2, Skewness A: 0.64, Skewness B: -0.14
Degree: 2, Skewness A: 0.61, Skewness B: 1.06
Degree: 2, Skewness A: 0.61, Skewness B: 1.06
Degree: 2, Skewness A: 0.61, Skewness B: 1.06
Degree: 2, Skewness A: 0.61, Skewness B: 1.06
Degree: 2, Skewness A: 0.61, Skewness B: 1.06
Degree: 2, Skewness A: 0.61, Skewness B: 1.06
Degree: 2, Skewness A: 0.61, Skewness B: 1.06
Degree: 2, Skewness A: 0.61, Skewness B: 1.06
Degree: 2, Skewness A: 0.61, Skewness B: 1.06
Degree: 2, Skewness A: 0.61, Skewness B: 1.06
Degree: 2, Skewness A: 0.61, Skewness B: 1.06
