Degree,Skewness A,Skewness B
3,-0.48,-0.66
3,-0.48,-0.66
3,-0.48,-0.66
3,-0.48,-0.66
3,-0.48,-0.66
3,-0.48,-0.66
3,-0.48,-0.66
3,-0.48,-0.66
3,-0.48,-0.66
3,-0.48,-0.66
3,-0.48,-0.66
3,-0.48,-0.66
3,0.01,0.54
3,0.01,0.54
3,0.01,0.54
3,0.01,0.54
3,0.01,0.54
3,0.01,0.54
3,0.01,0.54
3,0.01,0.54
3,0.01,0.54
3,0.01,0.54
3,0.01,0.54
3,0.01,0.54
3,1.49,0.76
3,1.49,0.76
3,1.49,0.76
3,1.49,0.76
3,1.49,0.76
3,1.49,0.76
3,1.49,0.76
3,1.49,0.76
3,1.49,0.76
3,1.49,0.76
3,1.49,0.76
3,1.49,0.76
3,-0.75,-0.70
3,-0.75,-0.70
3,-0.75,-0.70
3,-0.75,-0.70
3,-0.75,-0.70
3,-0.75,-0.70
3,-0.75,-0.70
3,-0.75,-0.70
3,-0.75,-0.70
3,-0.75,-0.70
3,-0.75,-0.70
3,-0.75,-0.70
3,0.07,0.59
3,0.07,0.59
3,0.07,0.59
3,0.07,0.59
3,0.07,0.59
3,0.07,0.59
3,0.07,0.59
3,0.07,0.59
3,0.07,0.59
3,0.07,0.59
3,0.07,0.59
3,0.07,0.59
3,-1.25,-0.37
3,-1.25,-0.37
3,-1.25,-0.37
3,-1.25,-0.37
3,-1.25,-0.37
3,-1.25,-0.37
3,-1.25,-0.37
3,-1.25,-0.37
3,-1.25,-0.37
3,-1.25,-0.37
3,-1.25,-0.37
3,-1.25,-0.37
3,0.83,0.27
3,0.83,0.27
3,0.83,0.27
3,0.83,0.27
3,0.83,0.27
3,0.83,0.27
3,0.83,0.27
3,0.83,0.27
3,0.83,0.27
3,0.83,0.27
3,0.83,0.27
3,0.83,0.27
3,-0.24,-0.10
3,-0.24,-0.10
3,-0.24,-0.10
3,-0.24,-0.10
3,-0.24,-0.10
3,-0.24,-0.10
3,-0.24,-0.10
3,-0.24,-0.10
3,-0.24,-0.10
3,-0.24,-0.10
3,-0.24,-0.10
3,-0.24,-0.10
3,-0.27,-0.33
3,-0.27,-0.33
3,-0.27,-0.33
3,-0.27,-0.33
3,-0.27,-0.33
3,-0.27,-0.33
3,-0.27,-0.33
3,-0.27,-0.33
3,-0.27,-0.33
3,-0.27,-0.33
3,-0.27,-0.33
3,-0.27,-0.33
3,0.26,0.91
3,0.26,0.91
3,0.26,0.91
3,0.26,0.91
3,0.26,0.91
3,0.26,0.91
3,0.26,0.91
3,0.26,0.91
3,0.26,0.91
3,0.26,0.91
3,0.26,0.91
3,0.26,0.91
3,0.20,0.74
3,0.20,0.74
3,0.20,0.74
3,0.20,0.74
3,0.20,0.74
3,0.20,0.74
3,0.20,0.74
3,0.20,0.74
3,0.20,0.74
3,0.20,0.74
3,0.20,0.74
3,0.20,0.74
3,0.31,0.86
3,0.31,0.86
3,0.31,0.86
3,0.31,0.86
3,0.31,0.86
3,0.31,0.86
3,0.31,0.86
3,0.31,0.86
3,0.31,0.86
3,0.31,0.86
3,0.31,0.86
3,0.31,0.86
3,-0.60,-0.50
3,-0.60,-0.50
3,-0.60,-0.50
3,-0.60,-0.50
3,-0.60,-0.50
3,-0.60,-0.50
3,-0.60,-0.50
3,-0.60,-0.50
3,-0.60,-0.50
3,-0.60,-0.50
3,-0.60,-0.50
3,-0.60,-0.50
3,-0.07,-1.09
3,-0.07,-1.09
3,-0.07,-1.09
3,-0.07,-1.09
3,-0.07,-1.09
3,-0.07,-1.09
3,-0.07,-1.09
3,-0.07,-1.09
3,-0.07,-1.09
3,-0.07,-1.09
3,-0.07,-1.09
3,-0.07,-1.09
3,0.37,-0.82
3,0.37,-0.82
3,0.37,-0.82
3,0.37,-0.82
3,0.37,-0.82
3,0.37,-0.82
3,0.37,-0.82
3,0.37,-0.82
3,0.37,-0.82
3,0.37,-0.82
3,0.37,-0.82
3,0.37,-0.82
3,-0.07,-0.35
3,-0.07,-0.35
3,-0.07,-0.35
3,-0.07,-0.35
3,-0.07,-0.35
3,-0.07,-0.35
3,-0.07,-0.35
3,-0.07,-0.35
3,-0.07,-0.35
3,-0.07,-0.35
3,-0.07,-0.35
3,-0.07,-0.35
3,1.21,0.50
3,1.21,0.50
3,1.21,0.50
3,1.21,0.50
3,1.21,0.50
3,1.21,0.50
3,1.21,0.50
3,1.21,0.50
3,1.21,0.50
3,1.21,0.50
3,1.21,0.50
3,1.21,0.50
3,1.13,0.48
3,1.13,0.48
3,1.13,0.48
3,1.13,0.48
3,1.13,0.48
3,1.13,0.48
3,1.13,0.48
3,1.13,0.48
3,1.13,0.48
3,1.13,0.48
3,1.13,0.48
3,1.13,0.48
3,-0.65,-0.99
3,-0.65,-0.99
3,-0.65,-0.99
3,-0.65,-0.99
3,-0.65,-0.99
3,-0.65,-0.99
3,-0.65,-0.99
3,-0.65,-0.99
3,-0.65,-0.99
3,-0.65,-0.99
3,-0.65,-0.99
3,-0.65,-0.99
3,-1.09,-1.87
3,-1.09,-1.87
3,-1.09,-1.87
3,-1.09,-1.87
3,-1.09,-1.87
3,-1.09,-1.87
3,-1.09,-1.87
3,-1.09,-1.87
3,-1.09,-1.87
3,-1.09,-1.87
3,-1.09,-1.87
3,-1.09,-1.87
3,-0.28,-0.82
3,-0.28,-0.82
3,-0.28,-0.82
3,-0.28,-0.82
3,-0.28,-0.82
3,-0.28,-0.82
3,-0.28,-0.82
3,-0.28,-0.82
3,-0.28,-0.82
3,-0.28,-0.82
3,-0.28,-0.82
3,-0.28,-0.82
3,0.55,-0.30
3,0.55,-0.30
3,0.55,-0.30
3,0.55,-0.30
3,0.55,-0.30
3,0.55,-0.30
3,0.55,-0.30
3,0.55,-0.30
3,0.55,-0.30
3,0.55,-0.30
3,0.55,-0.30
3,0.55,-0.30
3,0.46,-0.23
3,0.46,-0.23
3,0.46,-0.23
3,0.46,-0.23
3,0.46,-0.23
3,0.46,-0.23
3,0.46,-0.23
3,0.46,-0.23
3,0.46,-0.23
3,0.46,-0.23
3,0.46,-0.23
3,0.46,-0.23
3,0.22,-0.33
3,0.22,-0.33
3,0.22,-0.33
3,0.22,-0.33
3,0.22,-0.33
3,0.22,-0.33
3,0.22,-0.33
3,0.22,-0.33
3,0.22,-0.33
3,0.22,-0.33
3,0.22,-0.33
3,0.22,-0.33
3,0.31,-0.38
3,0.31,-0.38
3,0.31,-0.38
3,0.31,-0.38
3,0.31,-0.38
3,0.31,-0.38
3,0.31,-0.38
3,0.31,-0.38
