Degree: 3, Skewness A: -0.48, Skewness B: -0.66
Degree: 3, Skewness A: -0.48, Skewness B: -0.66
Degree: 3, Skewness A: -0.48, Skewness B: -0.66
Degree: 3, Skewness A: -0.48, Skewness B: -0.66
Degree: 3, Skewness A: -0.48, Skewness B: -0.66
Degree: 3, Skewness A: -0.48, Skewness B: -0.66
Degree: 3, Skewness A: -0.48, Skewness B: -0.66
Degree: 3, Skewness A: -0.48, Skewness B: -0.66
Degree: 3, Skewness A: -0.48, Skewness B: -0.66
Degree: 3, Skewness A: -0.48, Skewness B: -0.66
Degree: 3, Skewness A: -0.48, Skewness B: -0.66
Degree: 3, Skewness A: -0.48, Skewness B: -0.66
Degree: 3, Skewness A: 0.01, Skewness B: 0.54
Degree: 3, Skewness A: 0.01, Skewness B: 0.54
Degree: 3, Skewness A: 0.01, Skewness B: 0.54
Degree: 3, Skewness A: 0.01, Skewness B: 0.54
Degree: 3, Skewness A: 0.01, Skewness B: 0.54
Degree: 3, Skewness A: 0.01, Skewness B: 0.54
Degree: 3, Skewness A: 0.01, Skewness B: 0.54
Degree: 3, Skewness A: 0.01, Skewness B: 0.54
Degree: 3, Skewness A: 0.01, Skewness B: 0.54
Degree: 3, Skewness A: 0.01, Skewness B: 0.54
Degree: 3, Skewness A: 0.01, Skewness B: 0.54
Degree: 3, Skewness A: 0.01, Skewness B: 0.54
Degree: 3, Skewness A: 1.49, Skewness B: 0.76
Degree: 3, Skewness A: 1.49, Skewness B: 0.76
Degree: 3, Skewness A: 1.49, Skewness B: 0.76
Degree: 3, Skewness A: 1.49, Skewness B: 0.76
Degree: 3, Skewness A: 1.49, Skewness B: 0.76
Degree: 3, Skewness A: 1.49, Skewness B: 0.76
Degree: 3, Skewness A: 1.49, Skewness B: 0.76
Degree: 3, Skewness A: 1.49, Skewness B: 0.76
Degree: 3, Skewness A: 1.49, Skewness B: 0.76
Degree: 3, Skewness A: 1.49, Skewness B: 0.76
Degree: 3, Skewness A: 1.49, Skewness B: 0.76
Degree: 3, Skewness A: 1.49, Skewness B: 0.76
Degree: 3, Skewness A: -0.75, Skewness B: -0.70
Degree: 3, Skewness A: -0.75, Skewness B: -0.70
Degree: 3, Skewness A: -0.75, Skewness B: -0.70
Degree: 3, Skewness A: -0.75, Skewness B: -0.70
Degree: 3, Skewness A: -0.75, Skewness B: -0.70
Degree: 3, Skewness A: -0.75, Skewness B: -0.70
Degree: 3, Skewness A: -0.75, Skewness B: -0.70
Degree: 3, Skewness A: -0.75, Skewness B: -0.70
Degree: 3, Skewness A: -0.75, Skewness B: -0.70
Degree: 3, Skewness A: -0.75, Skewness B: -0.70
Degree: 3, Skewness A: -0.75, Skewness B: -0.70
Degree: 3, Skewness A: -0.75, Skewness B: -0.70
Degree: 3, Skewness A: 0.07, Skewness B: 0.59
Degree: 3, Skewness A: 0.07, Skewness B: 0.59
Degree: 3, Skewness A: 0.07, Skewness B: 0.59
Degree: 3, Skewness A: 0.07, Skewness B: 0.59
Degree: 3, Skewness A: 0.07, Skewness B: 0.59
Degree: 3, Skewness A: 0.07, Skewness B: 0.59
Degree: 3, Skewness A: 0.07, Skewness B: 0.59
Degree: 3, Skewness A: 0.07, Skewness B: 0.59
Degree: 3, Skewness A: 0.07, Skewness B: 0.59
Degree: 3, Skewness A: 0.07, Skewness B: 0.59
Degree: 3, Skewness A: 0.07, Skewness B: 0.59
Degree: 3, Skewness A: 0.07, Skewness B: 0.59
Degree: 3, Skewness A: -1.25, Skewness B: -0.37
Degree: 3, Skewness A: -1.25, Skewness B: -0.37
Degree: 3, Skewness A: -1.25, Skewness B: -0.37
Degree: 3, Skewness A: -1.25, Skewness B: -0.37
Degree: 3, Skewness A: -1.25, Skewness B: -0.37
Degree: 3, Skewness A: -1.25, Skewness B: -0.37
Degree: 3, Skewness A: -1.25, Skewness B: -0.37
Degree: 3, Skewness A: -1.25, Skewness B: -0.37
Degree: 3, Skewness A: -1.25, Skewness B: -0.37
Degree: 3, Skewness A: -1.25, Skewness B: -0.37
Degree: 3, Skewness A: -1.25, Skewness B: -0.37
Degree: 3, Skewness A: -1.25, Skewness B: -0.37
Degree: 3, Skewness A: 0.83, Skewness B: 0.27
Degree: 3, Skewness A: 0.83, Skewness B: 0.27
Degree: 3, Skewness A: 0.83, Skewness B: 0.27
Degree: 3, Skewness A: 0.83, Skewness B: 0.27
Degree: 3, Skewness A: 0.83, Skewness B: 0.27
Degree: 3, Skewness A: 0.83, Skewness B: 0.27
Degree: 3, Skewness A: 0.83, Skewness B: 0.27
Degree: 3, Skewness A: 0.83, Skewness B: 0.27
Degree: 3, Skewness A: 0.83, Skewness B: 0.27
Degree: 3, Skewness A: 0.83, Skewness B: 0.27
Degree: 3, Skewness A: 0.83, Skewness B: 0.27
Degree: 3, Skewness A: 0.83, Skewness B: 0.27
Degree: 3, Skewness A: -0.24, Skewness B: -0.10
Degree: 3, Skewness A: -0.24, Skewness B: -0.10
Degree: 3, Skewness A: -0.24, Skewness B: -0.10
Degree: 3, Skewness A: -0.24, Skewness B: -0.10
Degree: 3, Skewness A: -0.24, Skewness B: -0.10
Degree: 3, Skewness A: -0.24, Skewness B: -0.10
Degree: 3, Skewness A: -0.24, Skewness B: -0.10
Degree: 3, Skewness A: -0.24, Skewness B: -0.10
Degree: 3, Skewness A: -0.24, Skewness B: -0.10
Degree: 3, Skewness A: -0.24, Skewness B: -0.10
Degree: 3, Skewness A: -0.24, Skewness B: -0.10
Degree: 3, Skewness A: -0.24, Skewness B: -0.10
Degree: 3, Skewness A: -0.27, Skewness B: -0.33
Degree: 3, Skewness A: -0.27, Skewness B: -0.33
Degree: 3, Skewness A: -0.27, Skewness B: -0.33
Degree: 3, Skewness A: -0.27, Skewness B: -0.33
Degree: 3, Skewness A: -0.27, Skewness B: -0.33
Degree: 3, Skewness A: -0.27, Skewness B: -0.33
Degree: 3, Skewness A: -0.27, Skewness B: -0.33
Degree: 3, Skewness A: -0.27, Skewness B: -0.33
Degree: 3, Skewness A: -0.27, Skewness B: -0.33
Degree: 3, Skewness A: -0.27, Skewness B: -0.33
Degree: 3, Skewness A: -0.27, Skewness B: -0.33
Degree: 3, Skewness A: -0.27, Skewness B: -0.33
Degree: 3, Skewness A: 0.26, Skewness B: 0.91
Degree: 3, Skewness A: 0.26, Skewness B: 0.91
Degree: 3, Skewness A: 0.26, Skewness B: 0.91
Degree: 3, Skewness A: 0.26, Skewness B: 0.91
Degree: 3, Skewness A: 0.26, Skewness B: 0.91
Degree: 3, Skewness A: 0.26, Skewness B: 0.91
Degree: 3, Skewness A: 0.26, Skewness B: 0.91
Degree: 3, Skewness A: 0.26, Skewness B: 0.91
Degree: 3, Skewness A: 0.26, Skewness B: 0.91
Degree: 3, Skewness A: 0.26, Skewness B: 0.91
Degree: 3, Skewness A: 0.26, Skewness B: 0.91
Degree: 3, Skewness A: 0.26, Skewness B: 0.91
Degree: 3, Skewness A: 0.20, Skewness B: 0.74
Degree: 3, Skewness A: 0.20, Skewness B: 0.74
Degree: 3, Skewness A: 0.20, Skewness B: 0.74
Degree: 3, Skewness A: 0.20, Skewness B: 0.74
Degree: 3, Skewness A: 0.20, Skewness B: 0.74
Degree: 3, Skewness A: 0.20, Skewness B: 0.74
Degree: 3, Skewness A: 0.20, Skewness B: 0.74
Degree: 3, Skewness A: 0.20, Skewness B: 0.74
Degree: 3, Skewness A: 0.20, Skewness B: 0.74
Degree: 3, Skewness A: 0.20, Skewness B: 0.74
Degree: 3, Skewness A: 0.20, Skewness B: 0.74
Degree: 3, Skewness A: 0.20, Skewness B: 0.74
Degree: 3, Skewness A: 0.31, Skewness B: 0.86
Degree: 3, Skewness A: 0.31, Skewness B: 0.86
Degree: 3, Skewness A: 0.31, Skewness B: 0.86
Degree: 3, Skewness A: 0.31, Skewness B: 0.86
Degree: 3, Skewness A: 0.31, Skewness B: 0.86
Degree: 3, Skewness A: 0.31, Skewness B: 0.86
Degree: 3, Skewness A: 0.31, Skewness B: 0.86
Degree: 3, Skewness A: 0.31, Skewness B: 0.86
Degree: 3, Skewness A: 0.31, Skewness B: 0.86
Degree: 3, Skewness A: 0.31, Skewness B: 0.86
Degree: 3, Skewness A: 0.31, Skewness B: 0.86
Degree: 3, Skewness A: 0.31, Skewness B: 0.86
Degree: 3, Skewness A: -0.60, Skewness B: -0.50
Degree: 3, Skewness A: -0.60, Skewness B: -0.50
Degree: 3, Skewness A: -0.60, Skewness B: -0.50
Degree: 3, Skewness A: -0.60, Skewness B: -0.50
Degree: 3, Skewness A: -0.60, Skewness B: -0.50
Degree: 3, Skewness A: -0.60, Skewness B: -0.50
Degree: 3, Skewness A: -0.60, Skewness B: -0.50
Degree: 3, Skewness A: -0.60, Skewness B: -0.50
Degree: 3, Skewness A: -0.60, Skewness B: -0.50
Degree: 3, Skewness A: -0.60, Skewness B: -0.50
Degree: 3, Skewness A: -0.60, Skewness B: -0.50
Degree: 3, Skewness A: -0.60, Skewness B: -0.50
Degree: 3, Skewness A: -0.07, Skewness B: -1.09
Degree: 3, Skewness A: -0.07, Skewness B: -1.09
Degree: 3, Skewness A: -0.07, Skewness B: -1.09
Degree: 3, Skewness A: -0.07, Skewness B: -1.09
Degree: 3, Skewness A: -0.07, Skewness B: -1.09
Degree: 3, Skewness A: -0.07, Skewness B: -1.09
Degree: 3, Skewness A: -0.07, Skewness B: -1.09
Degree: 3, Skewness A: -0.07, Skewness B: -1.09
Degree: 3, Skewness A: -0.07, Skewness B: -1.09
